Subject: 	m2208
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/13/2020 10:05:23

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
2	5	task_rand_seq_A_5.txt	be	3	80	240	80	240	0	0
2	5	task_rand_seq_A_5.txt	di	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	nu	2	277	832	277	832	0	0
2	5	task_rand_seq_A_5.txt	mi	3	80	240	80	240	0	0
2	5	task_rand_seq_A_5.txt	za	1	40	120	40	120	0	0
2	5	task_rand_seq_A_5.txt	po	2	277	832	277	832	0	0
2	5	task_rand_seq_A_5.txt	nu	3	80	240	80	240	0	0
2	5	task_rand_seq_A_5.txt	ga	1	73	220	73	220	0	0
2	5	task_rand_seq_A_5.txt	di	2	277	832	267	802	-10	-30
2	5	task_rand_seq_A_5.txt	la	3	80	240	80	240	0	0
2	5	task_rand_seq_A_5.txt	se	1	73	220	73	220	0	0
2	5	task_rand_seq_A_5.txt	tu	2	220	662	184	552	-36	-110
2	5	task_rand_seq_A_5.txt	ro	3	80	240	80	240	0	0
2	5	task_rand_seq_A_5.txt	ki	1	73	220	73	220	0	0
2	5	task_rand_seq_A_5.txt	be	2	157	472	147	442	-10	-30
2	5	task_rand_seq_A_5.txt	ro	3	80	240	80	240	0	0
2	5	task_rand_seq_A_5.txt	nu	1	73	220	73	220	0	0
2	5	task_rand_seq_A_5.txt	ga	2	147	442	147	442	0	0
2	5	task_rand_seq_A_5.txt	po	3	80	240	80	240	0	0
2	5	task_rand_seq_A_5.txt	tu	1	73	220	73	220	0	0
2	5	task_rand_seq_A_5.txt	za	2	110	332	110	332	0	0
2	5	task_rand_seq_A_5.txt	be	3	80	240	80	240	0	0
2	5	task_rand_seq_A_5.txt	di	1	73	220	73	220	0	0
2	5	task_rand_seq_A_5.txt	ki	2	110	332	110	332	0	0
2	5	task_rand_seq_A_5.txt	mi	3	80	240	80	240	0	0
2	5	task_rand_seq_A_5.txt	la	1	73	220	73	220	0	0
2	5	task_rand_seq_A_5.txt	se	2	110	332	110	332	0	0
2	5	task_rand_seq_A_5.txt	tu	3	80	240	80	240	0	0
2	5	task_rand_seq_A_5.txt	be	1	73	220	73	220	0	0
2	5	task_rand_seq_A_5.txt	nu	2	110	332	110	332	0	0
2	5	task_rand_seq_A_5.txt	mi	3	80	240	80	240	0	0
2	5	task_rand_seq_A_5.txt	la	1	73	220	73	220	0	0
2	5	task_rand_seq_A_5.txt	za	2	110	332	110	332	0	0
2	5	task_rand_seq_A_5.txt	ga	3	80	240	80	240	0	0
2	5	task_rand_seq_A_5.txt	di	1	73	220	73	220	0	0
2	5	task_rand_seq_A_5.txt	po	2	147	442	147	442	0	0
2	5	task_rand_seq_A_5.txt	ki	3	80	240	80	240	0	0
2	5	task_rand_seq_A_5.txt	ro	1	73	220	73	220	0	0
2	5	task_rand_seq_A_5.txt	se	2	147	442	147	442	0	0
2	5	task_rand_seq_A_5.txt	ki	3	80	240	80	240	0	0
2	5	task_rand_seq_A_5.txt	nu	1	73	220	73	220	0	0
2	5	task_rand_seq_A_5.txt	di	2	184	552	184	552	0	0
2	5	task_rand_seq_A_5.txt	mi	3	80	240	80	240	0	0
2	5	task_rand_seq_A_5.txt	po	1	73	220	73	220	0	0
2	5	task_rand_seq_A_5.txt	la	2	184	552	184	552	0	0
2	5	task_rand_seq_A_5.txt	be	3	80	240	80	240	0	0
2	5	task_rand_seq_A_5.txt	ga	1	73	220	73	220	0	0
2	5	task_rand_seq_A_5.txt	za	2	184	552	184	552	0	0
2	5	task_rand_seq_A_5.txt	ro	3	80	240	80	240	0	0
2	5	task_rand_seq_A_5.txt	tu	1	73	220	73	220	0	0
2	5	task_rand_seq_A_5.txt	se	2	184	552	184	552	0	0
2	5	task_rand_seq_A_5.txt	di	3	80	240	80	240	0	0
2	5	task_rand_seq_A_5.txt	la	1	73	220	73	220	0	0
2	5	task_rand_seq_A_5.txt	mi	2	184	552	187	562	3	10
2	5	task_rand_seq_A_5.txt	po	3	80	240	80	240	0	0
2	5	task_rand_seq_A_5.txt	ga	1	73	220	73	220	0	0
2	5	task_rand_seq_A_5.txt	za	2	204	612	204	612	0	0
2	5	task_rand_seq_A_5.txt	tu	3	80	240	80	240	0	0
2	5	task_rand_seq_A_5.txt	se	1	73	220	73	220	0	0
2	5	task_rand_seq_A_5.txt	ro	2	204	612	204	612	0	0
2	5	task_rand_seq_A_5.txt	nu	3	80	240	80	240	0	0
2	5	task_rand_seq_A_5.txt	ki	1	73	220	73	220	0	0
2	5	task_rand_seq_A_5.txt	be	2	194	582	194	582	0	0
2	5	task_rand_seq_A_5.txt	la	3	80	240	40	120	-40	-120
2	5	task_rand_seq_A_5.txt	be	1	73	220	73	220	0	0
2	5	task_rand_seq_A_5.txt	po	2	194	582	194	582	0	0
2	5	task_rand_seq_A_5.txt	di	3	40	120	40	120	0	0
2	5	task_rand_seq_A_5.txt	tu	1	73	220	73	220	0	0
2	5	task_rand_seq_A_5.txt	mi	2	194	582	194	582	0	0
2	5	task_rand_seq_A_5.txt	ki	3	40	120	40	120	0	0
2	5	task_rand_seq_A_5.txt	ga	1	73	220	73	220	0	0
2	5	task_rand_seq_A_5.txt	nu	2	194	582	194	582	0	0
2	5	task_rand_seq_A_5.txt	ro	3	40	120	40	120	0	0
2	5	task_rand_seq_A_5.txt	za	1	73	220	73	220	0	0
2	5	task_rand_seq_A_5.txt	se	2	194	582	194	582	0	0
2	5	task_rand_seq_A_5.txt	za	3	26	80	10	30	-16	-50
2	5	task_rand_seq_A_5.txt	be	1	73	220	73	220	0	0
2	5	task_rand_seq_A_5.txt	la	2	194	582	194	582	0	0
2	5	task_rand_seq_A_5.txt	se	3	10	30	10	30	0	0
2	5	task_rand_seq_A_5.txt	ro	1	73	220	73	220	0	0
2	5	task_rand_seq_A_5.txt	ki	2	194	582	194	582	0	0
2	5	task_rand_seq_A_5.txt	ga	3	10	30	10	30	0	0
2	5	task_rand_seq_A_5.txt	nu	1	73	220	73	220	0	0
2	5	task_rand_seq_A_5.txt	mi	2	194	582	194	582	0	0
2	5	task_rand_seq_A_5.txt	po	3	10	30	10	30	0	0
2	5	task_rand_seq_A_5.txt	di	1	73	220	73	220	0	0
2	5	task_rand_seq_A_5.txt	tu	2	194	582	194	582	0	0
2	5	task_rand_seq_A_5.txt	ro	3	10	30	10	30	0	0
2	5	task_rand_seq_A_5.txt	po	1	73	220	73	220	0	0
2	5	task_rand_seq_A_5.txt	nu	2	194	582	194	582	0	0
2	5	task_rand_seq_A_5.txt	se	3	10	30	10	30	0	0
2	5	task_rand_seq_A_5.txt	ki	1	73	220	73	220	0	0
2	5	task_rand_seq_A_5.txt	di	2	194	582	194	582	0	0
2	5	task_rand_seq_A_5.txt	be	3	10	30	10	30	0	0
2	5	task_rand_seq_A_5.txt	ga	1	73	220	73	220	0	0
2	5	task_rand_seq_A_5.txt	la	2	194	582	194	582	0	0
2	5	task_rand_seq_A_5.txt	za	3	10	30	10	30	0	0
2	5	task_rand_seq_A_5.txt	tu	1	73	220	73	220	0	0
2	5	task_rand_seq_A_5.txt	mi	2	194	582	194	582	0	0
2	5	task_rand_seq_A_5.txt	po	3	10	30	10	30	0	0
2	5	task_rand_seq_A_5.txt	ga	1	73	220	73	220	0	0
2	5	task_rand_seq_A_5.txt	nu	2	194	582	194	582	0	0
2	5	task_rand_seq_A_5.txt	tu	3	10	30	10	30	0	0
2	5	task_rand_seq_A_5.txt	ro	1	73	220	73	220	0	0
2	5	task_rand_seq_A_5.txt	la	2	194	582	194	582	0	0
2	5	task_rand_seq_A_5.txt	se	3	10	30	10	30	0	0
2	5	task_rand_seq_A_5.txt	be	1	73	220	73	220	0	0
2	5	task_rand_seq_A_5.txt	mi	2	194	582	194	582	0	0
2	5	task_rand_seq_A_5.txt	di	3	10	30	10	30	0	0
2	5	task_rand_seq_A_5.txt	ki	1	73	220	73	220	0	0
2	5	task_rand_seq_A_5.txt	za	2	194	582	194	582	0	0
2	5	task_rand_seq_A_5.txt	mi	3	10	30	10	30	0	0
2	5	task_rand_seq_A_5.txt	be	1	73	220	73	220	0	0
2	5	task_rand_seq_A_5.txt	nu	2	194	582	194	582	0	0
2	5	task_rand_seq_A_5.txt	la	3	10	30	10	30	0	0
2	6	task_rand_seq_A_6.txt	za	2	0	0	294	882	0	0
2	6	task_rand_seq_A_6.txt	ro	1	107	321	107	321	0	0
2	6	task_rand_seq_A_6.txt	po	3	534	1602	534	1602	0	0
2	6	task_rand_seq_A_6.txt	ki	2	294	882	294	882	0	0
2	6	task_rand_seq_A_6.txt	la	1	107	321	107	321	0	0
2	6	task_rand_seq_A_6.txt	tu	3	534	1602	534	1602	0	0
2	6	task_rand_seq_A_6.txt	se	2	294	882	294	882	0	0
2	6	task_rand_seq_A_6.txt	nu	1	0	1	0	0	0	-1
2	6	task_rand_seq_A_6.txt	be	3	534	1602	534	1602	0	0
2	6	task_rand_seq_A_6.txt	di	2	294	882	294	882	0	0
2	6	task_rand_seq_A_6.txt	ro	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	se	3	534	1602	534	1602	0	0
2	6	task_rand_seq_A_6.txt	nu	2	294	882	294	882	0	0
2	6	task_rand_seq_A_6.txt	ga	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	mi	3	534	1602	534	1602	0	0
2	6	task_rand_seq_A_6.txt	po	2	274	822	230	692	-44	-130
2	6	task_rand_seq_A_6.txt	ki	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	tu	3	534	1602	534	1602	0	0
2	6	task_rand_seq_A_6.txt	la	2	190	572	190	572	0	0
2	6	task_rand_seq_A_6.txt	za	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ga	3	487	1462	487	1462	0	0
2	6	task_rand_seq_A_6.txt	za	2	190	572	190	572	0	0
2	6	task_rand_seq_A_6.txt	po	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	se	3	450	1352	450	1352	0	0
2	6	task_rand_seq_A_6.txt	la	2	190	572	190	572	0	0
2	6	task_rand_seq_A_6.txt	di	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	tu	3	447	1342	417	1252	-30	-90
2	6	task_rand_seq_A_6.txt	be	2	190	572	190	572	0	0
2	6	task_rand_seq_A_6.txt	ro	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	nu	3	384	1152	370	1112	-14	-40
2	6	task_rand_seq_A_6.txt	mi	2	190	572	190	572	0	0
2	6	task_rand_seq_A_6.txt	ki	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	be	3	370	1112	370	1112	0	0
2	6	task_rand_seq_A_6.txt	di	2	134	402	100	302	-34	-100
2	6	task_rand_seq_A_6.txt	se	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ro	3	370	1112	370	1112	0	0
2	6	task_rand_seq_A_6.txt	nu	2	94	282	80	242	-14	-40
2	6	task_rand_seq_A_6.txt	po	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	tu	3	370	1112	370	1112	0	0
2	6	task_rand_seq_A_6.txt	ki	2	47	142	47	142	0	0
2	6	task_rand_seq_A_6.txt	ga	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	za	3	370	1112	370	1112	0	0
2	6	task_rand_seq_A_6.txt	mi	2	47	142	47	142	0	0
2	6	task_rand_seq_A_6.txt	la	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ro	3	370	1112	370	1112	0	0
2	6	task_rand_seq_A_6.txt	ga	2	47	142	47	142	0	0
2	6	task_rand_seq_A_6.txt	be	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	se	3	370	1112	370	1112	0	0
2	6	task_rand_seq_A_6.txt	la	2	47	142	47	142	0	0
2	6	task_rand_seq_A_6.txt	mi	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	di	3	370	1112	370	1112	0	0
2	6	task_rand_seq_A_6.txt	tu	2	47	142	47	142	0	0
2	6	task_rand_seq_A_6.txt	ki	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	nu	3	370	1112	370	1112	0	0
2	6	task_rand_seq_A_6.txt	za	2	47	142	47	142	0	0
2	6	task_rand_seq_A_6.txt	po	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	se	3	370	1112	370	1112	0	0
2	6	task_rand_seq_A_6.txt	tu	2	47	142	47	142	0	0
2	6	task_rand_seq_A_6.txt	be	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	za	3	370	1112	370	1112	0	0
2	6	task_rand_seq_A_6.txt	mi	2	47	142	47	142	0	0
2	6	task_rand_seq_A_6.txt	ro	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	di	3	370	1112	370	1112	0	0
2	6	task_rand_seq_A_6.txt	ki	2	47	142	47	142	0	0
2	6	task_rand_seq_A_6.txt	po	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	la	3	370	1112	370	1112	0	0
2	6	task_rand_seq_A_6.txt	ga	2	47	142	47	142	0	0
2	6	task_rand_seq_A_6.txt	nu	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ki	3	370	1112	370	1112	0	0
2	6	task_rand_seq_A_6.txt	za	2	47	142	47	142	0	0
2	6	task_rand_seq_A_6.txt	tu	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	la	3	370	1112	370	1112	0	0
2	6	task_rand_seq_A_6.txt	mi	2	34	102	27	82	-7	-20
2	6	task_rand_seq_A_6.txt	be	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ga	3	370	1112	370	1112	0	0
2	6	task_rand_seq_A_6.txt	ro	2	27	82	27	82	0	0
2	6	task_rand_seq_A_6.txt	di	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	se	3	370	1112	370	1112	0	0
2	6	task_rand_seq_A_6.txt	nu	2	27	82	27	82	0	0
2	6	task_rand_seq_A_6.txt	po	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	se	3	370	1112	370	1112	0	0
2	6	task_rand_seq_A_6.txt	nu	2	27	82	37	112	10	30
2	6	task_rand_seq_A_6.txt	za	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ga	3	370	1112	370	1112	0	0
2	6	task_rand_seq_A_6.txt	mi	2	37	112	37	112	0	0
2	6	task_rand_seq_A_6.txt	ki	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	la	3	370	1112	370	1112	0	0
2	6	task_rand_seq_A_6.txt	di	2	37	112	37	112	0	0
2	6	task_rand_seq_A_6.txt	tu	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	po	3	370	1112	370	1112	0	0
2	6	task_rand_seq_A_6.txt	be	2	37	112	17	52	-20	-60
2	6	task_rand_seq_A_6.txt	ro	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ga	3	370	1112	370	1112	0	0
2	6	task_rand_seq_A_6.txt	be	2	17	52	17	52	0	0
2	6	task_rand_seq_A_6.txt	ki	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	mi	3	370	1112	370	1112	0	0
2	6	task_rand_seq_A_6.txt	tu	2	17	52	17	52	0	0
2	6	task_rand_seq_A_6.txt	di	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	se	3	370	1112	370	1112	0	0
2	6	task_rand_seq_A_6.txt	la	2	17	52	17	52	0	0
2	6	task_rand_seq_A_6.txt	nu	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ro	3	347	1042	347	1042	0	0
2	6	task_rand_seq_A_6.txt	za	2	17	52	17	52	0	0
2	6	task_rand_seq_A_6.txt	po	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	la	3	347	1042	347	1042	0	0
2	6	task_rand_seq_A_6.txt	nu	2	17	52	17	52	0	0
2	6	task_rand_seq_A_6.txt	mi	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ga	3	347	1042	337	1012	-10	-30
2	6	task_rand_seq_A_6.txt	di	2	17	52	17	52	0	0
2	6	task_rand_seq_A_6.txt	ki	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	tu	3	317	952	317	952	0	0
2	6	task_rand_seq_A_6.txt	ro	2	17	52	17	52	0	0
2	6	task_rand_seq_A_6.txt	se	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	za	3	317	952	317	952	0	0
2	6	task_rand_seq_A_6.txt	be	2	17	52	10	32	-7	-20
2	6	task_rand_seq_A_6.txt	po	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ro	3	317	952	317	952	0	0
2	6	task_rand_seq_A_6.txt	se	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ga	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	la	3	317	952	317	952	0	0
2	6	task_rand_seq_A_6.txt	nu	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	za	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	po	3	317	952	317	952	0	0
2	6	task_rand_seq_A_6.txt	tu	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	mi	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	di	3	317	952	317	952	0	0
2	6	task_rand_seq_A_6.txt	be	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ki	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	la	3	317	952	317	952	0	0
2	6	task_rand_seq_A_6.txt	se	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ro	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	mi	3	317	952	317	952	0	0
2	6	task_rand_seq_A_6.txt	nu	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ki	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	tu	3	317	952	317	952	0	0
2	6	task_rand_seq_A_6.txt	be	2	3	10	13	40	10	30
2	6	task_rand_seq_A_6.txt	ga	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	di	3	317	952	317	952	0	0
2	6	task_rand_seq_A_6.txt	za	2	13	40	13	40	0	0
2	6	task_rand_seq_A_6.txt	po	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ga	3	317	952	317	952	0	0
2	6	task_rand_seq_A_6.txt	tu	2	13	40	13	40	0	0
2	6	task_rand_seq_A_6.txt	ki	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	mi	3	317	952	317	952	0	0
2	6	task_rand_seq_A_6.txt	ro	2	13	40	13	40	0	0
2	6	task_rand_seq_A_6.txt	la	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	di	3	317	952	317	952	0	0
2	6	task_rand_seq_A_6.txt	be	2	13	40	13	40	0	0
2	6	task_rand_seq_A_6.txt	se	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	nu	3	317	952	317	952	0	0
2	6	task_rand_seq_A_6.txt	za	2	13	40	13	40	0	0
2	6	task_rand_seq_A_6.txt	po	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	la	3	317	952	317	952	0	0
2	6	task_rand_seq_A_6.txt	be	2	13	40	13	40	0	0
2	6	task_rand_seq_A_6.txt	tu	1	0	0	16	50	16	50
2	6	task_rand_seq_A_6.txt	nu	3	317	952	317	952	0	0
2	6	task_rand_seq_A_6.txt	ro	2	13	40	13	40	0	0
2	6	task_rand_seq_A_6.txt	di	1	20	60	20	60	0	0
2	6	task_rand_seq_A_6.txt	se	3	317	952	317	952	0	0
2	6	task_rand_seq_A_6.txt	mi	2	13	40	13	40	0	0
2	6	task_rand_seq_A_6.txt	po	1	20	60	20	60	0	0
2	6	task_rand_seq_A_6.txt	za	3	317	952	317	952	0	0
2	6	task_rand_seq_A_6.txt	ki	2	13	40	13	40	0	0
2	6	task_rand_seq_A_6.txt	ga	1	20	60	20	60	0	0
2	6	task_rand_seq_A_6.txt	se	3	317	952	317	952	0	0
2	6	task_rand_seq_A_6.txt	za	2	13	40	13	40	0	0
2	6	task_rand_seq_A_6.txt	la	1	20	60	20	60	0	0
2	6	task_rand_seq_A_6.txt	mi	3	317	952	317	952	0	0
2	6	task_rand_seq_A_6.txt	be	2	13	40	13	40	0	0
2	6	task_rand_seq_A_6.txt	ki	1	23	70	23	70	0	0
2	6	task_rand_seq_A_6.txt	ro	3	317	952	317	952	0	0
2	6	task_rand_seq_A_6.txt	po	2	13	40	13	40	0	0
2	6	task_rand_seq_A_6.txt	tu	1	23	70	23	70	0	0
2	6	task_rand_seq_A_6.txt	ga	3	317	952	317	952	0	0
2	6	task_rand_seq_A_6.txt	di	2	13	40	13	40	0	0
2	6	task_rand_seq_A_6.txt	nu	1	23	70	23	70	0	0
2	6	task_rand_seq_A_6.txt	ki	3	317	952	317	952	0	0
2	6	task_rand_seq_A_6.txt	se	2	13	40	13	40	0	0
2	6	task_rand_seq_A_6.txt	za	1	23	70	23	70	0	0
2	6	task_rand_seq_A_6.txt	nu	3	317	952	317	952	0	0
2	6	task_rand_seq_A_6.txt	po	2	13	40	13	40	0	0
2	6	task_rand_seq_A_6.txt	tu	1	23	70	23	70	0	0
2	6	task_rand_seq_A_6.txt	di	3	317	952	317	952	0	0
2	6	task_rand_seq_A_6.txt	be	2	13	40	13	40	0	0
2	6	task_rand_seq_A_6.txt	la	1	10	30	0	0	-10	-30
2	6	task_rand_seq_A_6.txt	mi	3	317	952	317	952	0	0
2	6	task_rand_seq_A_6.txt	ro	2	13	40	13	40	0	0
2	6	task_rand_seq_A_6.txt	ga	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	la	3	317	952	317	952	0	0
2	6	task_rand_seq_A_6.txt	be	2	13	40	13	40	0	0
2	6	task_rand_seq_A_6.txt	za	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	se	3	317	952	317	952	0	0
2	6	task_rand_seq_A_6.txt	nu	2	13	40	13	40	0	0
2	6	task_rand_seq_A_6.txt	po	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	tu	3	317	952	317	952	0	0
2	6	task_rand_seq_A_6.txt	ki	2	13	40	13	40	0	0
2	6	task_rand_seq_A_6.txt	ga	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	mi	3	317	952	317	952	0	0
2	6	task_rand_seq_A_6.txt	ro	2	13	40	13	40	0	0
2	6	task_rand_seq_A_6.txt	di	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	mi	3	317	952	317	952	0	0
2	6	task_rand_seq_A_6.txt	ki	2	13	40	13	40	0	0
2	6	task_rand_seq_A_6.txt	la	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ro	3	317	952	317	952	0	0
2	6	task_rand_seq_A_6.txt	po	2	13	40	13	40	0	0
2	6	task_rand_seq_A_6.txt	ga	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	nu	3	317	952	317	952	0	0
2	6	task_rand_seq_A_6.txt	tu	2	13	40	13	40	0	0
2	6	task_rand_seq_A_6.txt	di	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	be	3	317	952	317	952	0	0
2	6	task_rand_seq_A_6.txt	se	2	13	40	3	10	-10	-30
2	6	task_rand_seq_A_6.txt	za	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	be	3	317	952	317	952	0	0
2	6	task_rand_seq_A_6.txt	di	2	3	10	3	10	0	0
2	6	task_rand_seq_A_6.txt	ki	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	mi	3	317	952	317	952	0	0
2	6	task_rand_seq_A_6.txt	se	2	3	10	3	10	0	0
2	6	task_rand_seq_A_6.txt	nu	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ro	3	317	952	317	952	0	0
2	6	task_rand_seq_A_6.txt	tu	2	3	10	3	10	0	0
2	6	task_rand_seq_A_6.txt	za	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	la	3	317	952	317	952	0	0
2	6	task_rand_seq_A_6.txt	po	2	3	10	3	10	0	0
2	6	task_rand_seq_A_6.txt	ga	1	10	30	13	40	3	10
2	6	task_rand_seq_A_6.txt	tu	3	317	952	317	952	0	0
2	6	task_rand_seq_A_6.txt	za	2	3	10	3	10	0	0
2	6	task_rand_seq_A_6.txt	se	1	13	40	13	40	0	0
2	6	task_rand_seq_A_6.txt	ga	3	317	952	317	952	0	0
2	6	task_rand_seq_A_6.txt	nu	2	3	10	16	50	13	40
2	6	task_rand_seq_A_6.txt	la	1	13	40	13	40	0	0
2	6	task_rand_seq_A_6.txt	ki	3	317	952	317	952	0	0
2	6	task_rand_seq_A_6.txt	be	2	16	50	16	50	0	0
2	6	task_rand_seq_A_6.txt	di	1	13	40	13	40	0	0
2	6	task_rand_seq_A_6.txt	po	3	317	952	317	952	0	0
2	6	task_rand_seq_A_6.txt	ro	2	16	50	16	50	0	0
2	6	task_rand_seq_A_6.txt	mi	1	13	40	13	40	0	0
2	6	task_rand_seq_A_6.txt	po	3	317	952	317	952	0	0
2	6	task_rand_seq_A_6.txt	se	2	16	50	16	50	0	0
2	6	task_rand_seq_A_6.txt	ga	1	13	40	13	40	0	0
2	6	task_rand_seq_A_6.txt	ro	3	317	952	317	952	0	0
2	6	task_rand_seq_A_6.txt	nu	2	16	50	16	50	0	0
2	6	task_rand_seq_A_6.txt	di	1	13	40	13	40	0	0
2	6	task_rand_seq_A_6.txt	tu	3	317	952	317	952	0	0
2	7	task_rand_seq_A_7.txt	ro	2	0	0	526	1578	0	0
2	7	task_rand_seq_A_7.txt	tu	1	292	876	292	876	0	0
2	7	task_rand_seq_A_7.txt	ki	3	292	876	292	876	0	0
2	7	task_rand_seq_A_7.txt	ga	2	526	1578	526	1578	0	0
2	7	task_rand_seq_A_7.txt	nu	1	268	806	235	706	-33	-100
2	7	task_rand_seq_A_7.txt	la	3	292	876	292	876	0	0
2	7	task_rand_seq_A_7.txt	ro	2	526	1578	526	1578	0	0
2	7	task_rand_seq_A_7.txt	za	1	185	556	165	496	-20	-60
2	7	task_rand_seq_A_7.txt	se	3	292	876	292	876	0	0
2	7	task_rand_seq_A_7.txt	di	2	526	1578	492	1478	-34	-100
2	7	task_rand_seq_A_7.txt	po	1	165	496	165	496	0	0
2	7	task_rand_seq_A_7.txt	be	3	292	876	292	876	0	0
2	7	task_rand_seq_A_7.txt	mi	2	459	1378	436	1308	-23	-70
2	7	task_rand_seq_A_7.txt	be	1	165	496	165	496	0	0
2	7	task_rand_seq_A_7.txt	za	3	292	876	292	876	0	0
2	7	task_rand_seq_A_7.txt	po	2	432	1298	432	1298	0	0
2	7	task_rand_seq_A_7.txt	di	1	165	496	165	496	0	0
2	7	task_rand_seq_A_7.txt	se	3	272	816	252	756	-20	-60
2	7	task_rand_seq_A_7.txt	tu	2	432	1298	432	1298	0	0
2	7	task_rand_seq_A_7.txt	mi	1	165	496	165	496	0	0
2	7	task_rand_seq_A_7.txt	ki	3	232	696	232	696	0	0
2	7	task_rand_seq_A_7.txt	ga	2	432	1298	432	1298	0	0
2	7	task_rand_seq_A_7.txt	la	1	165	496	165	496	0	0
2	7	task_rand_seq_A_7.txt	ro	3	195	586	165	496	-30	-90
2	7	task_rand_seq_A_7.txt	nu	2	432	1298	432	1298	0	0
2	7	task_rand_seq_A_7.txt	la	1	165	496	165	496	0	0
2	7	task_rand_seq_A_7.txt	ga	3	165	496	165	496	0	0
2	7	task_rand_seq_A_7.txt	po	2	426	1278	389	1168	-37	-110
2	7	task_rand_seq_A_7.txt	ki	1	165	496	165	496	0	0
