Subject: 	h1209
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/11/2020 17:39:17

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
2	3	task_rand_seq_A_3.txt	la	3	46	139	46	139	0	0
2	3	task_rand_seq_A_3.txt	nu	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ki	1	123	370	123	370	0	0
2	3	task_rand_seq_A_3.txt	ro	3	46	139	19	59	-27	-80
2	3	task_rand_seq_A_3.txt	mi	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	za	1	123	370	123	370	0	0
2	3	task_rand_seq_A_3.txt	ga	3	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ki	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	di	1	123	370	123	370	0	0
2	3	task_rand_seq_A_3.txt	la	3	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ro	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	be	1	123	370	103	310	-20	-60
2	3	task_rand_seq_A_3.txt	nu	3	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	po	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	tu	1	86	260	86	260	0	0
2	3	task_rand_seq_A_3.txt	se	3	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	nu	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ga	1	86	260	86	260	0	0
2	3	task_rand_seq_A_3.txt	se	3	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	la	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	be	1	86	260	86	260	0	0
2	3	task_rand_seq_A_3.txt	ki	3	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	mi	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ro	1	86	260	86	260	0	0
2	3	task_rand_seq_A_3.txt	di	3	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	tu	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	po	1	86	260	86	260	0	0
2	3	task_rand_seq_A_3.txt	za	3	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	po	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	la	1	86	260	86	260	0	0
2	3	task_rand_seq_A_3.txt	nu	3	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ki	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	za	1	86	260	86	260	0	0
2	3	task_rand_seq_A_3.txt	di	3	26	80	86	260	60	180
2	3	task_rand_seq_A_3.txt	tu	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ro	1	86	260	86	260	0	0
2	3	task_rand_seq_A_3.txt	be	3	153	460	163	490	10	30
2	3	task_rand_seq_A_3.txt	se	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	mi	1	86	260	86	260	0	0
2	3	task_rand_seq_A_3.txt	ga	3	223	670	240	720	17	50
2	3	task_rand_seq_A_3.txt	nu	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	se	1	86	260	86	260	0	0
2	3	task_rand_seq_A_3.txt	be	3	240	720	240	720	0	0
2	3	task_rand_seq_A_3.txt	za	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ro	1	86	260	86	260	0	0
2	3	task_rand_seq_A_3.txt	mi	3	240	720	240	720	0	0
2	3	task_rand_seq_A_3.txt	po	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	la	1	86	260	86	260	0	0
2	3	task_rand_seq_A_3.txt	ki	3	240	720	240	720	0	0
2	3	task_rand_seq_A_3.txt	di	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ro	2	0	0	368	1104	0	0
2	4	task_rand_seq_A_4.txt	la	3	108	324	108	324	0	0
2	4	task_rand_seq_A_4.txt	nu	1	280	840	280	840	0	0
2	4	task_rand_seq_A_4.txt	ga	2	368	1104	368	1104	0	0
2	4	task_rand_seq_A_4.txt	za	3	108	324	108	324	0	0
2	4	task_rand_seq_A_4.txt	mi	1	250	750	233	700	-17	-50
2	4	task_rand_seq_A_4.txt	be	2	368	1104	368	1104	0	0
2	4	task_rand_seq_A_4.txt	tu	3	108	324	108	324	0	0
2	4	task_rand_seq_A_4.txt	se	1	200	600	156	470	-44	-130
2	4	task_rand_seq_A_4.txt	ro	2	368	1104	368	1104	0	0
2	4	task_rand_seq_A_4.txt	di	3	108	324	108	324	0	0
2	4	task_rand_seq_A_4.txt	po	1	56	170	0	0	-56	-170
2	4	task_rand_seq_A_4.txt	ki	2	368	1104	368	1104	0	0
2	4	task_rand_seq_A_4.txt	di	3	108	324	108	324	0	0
2	4	task_rand_seq_A_4.txt	za	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	tu	2	321	964	288	864	-33	-100
2	4	task_rand_seq_A_4.txt	la	3	108	324	108	324	0	0
2	4	task_rand_seq_A_4.txt	nu	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ga	2	171	514	108	324	-63	-190
2	4	task_rand_seq_A_4.txt	mi	3	108	324	108	324	0	0
2	4	task_rand_seq_A_4.txt	ki	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ro	2	84	254	84	254	0	0
2	4	task_rand_seq_A_4.txt	se	3	101	304	64	194	-37	-110
2	4	task_rand_seq_A_4.txt	be	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	po	2	84	254	84	254	0	0
2	4	task_rand_seq_A_4.txt	be	3	31	94	11	34	-20	-60
2	4	task_rand_seq_A_4.txt	za	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	mi	2	84	254	84	254	0	0
2	4	task_rand_seq_A_4.txt	po	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	tu	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ga	2	84	254	84	254	0	0
2	4	task_rand_seq_A_4.txt	ki	3	3	10	3	10	0	0
2	4	task_rand_seq_A_4.txt	di	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ro	2	84	254	84	254	0	0
2	4	task_rand_seq_A_4.txt	la	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	nu	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	se	2	84	254	84	254	0	0
2	4	task_rand_seq_A_4.txt	ga	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	di	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ro	2	41	124	41	124	0	0
2	4	task_rand_seq_A_4.txt	tu	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	be	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	nu	2	41	124	41	124	0	0
2	4	task_rand_seq_A_4.txt	po	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	se	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	mi	2	41	124	41	124	0	0
2	4	task_rand_seq_A_4.txt	za	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ki	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	la	2	41	124	41	124	0	0
2	4	task_rand_seq_A_4.txt	mi	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ga	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	za	2	41	124	41	124	0	0
2	4	task_rand_seq_A_4.txt	be	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	se	2	0	0	573	1719	0	0
2	5	task_rand_seq_A_5.txt	po	3	87	261	87	261	0	0
2	5	task_rand_seq_A_5.txt	ga	1	482	1447	459	1377	-23	-70
2	5	task_rand_seq_A_5.txt	be	2	573	1719	573	1719	0	0
2	5	task_rand_seq_A_5.txt	di	3	87	261	87	261	0	0
2	5	task_rand_seq_A_5.txt	ki	1	439	1317	439	1317	0	0
2	5	task_rand_seq_A_5.txt	ro	2	573	1719	573	1719	0	0
2	5	task_rand_seq_A_5.txt	mi	3	87	261	87	261	0	0
2	5	task_rand_seq_A_5.txt	ki	1	372	1117	372	1117	0	0
2	5	task_rand_seq_A_5.txt	di	2	566	1699	536	1609	-30	-90
2	5	task_rand_seq_A_5.txt	tu	3	87	261	87	261	0	0
2	5	task_rand_seq_A_5.txt	ga	1	372	1117	372	1117	0	0
2	5	task_rand_seq_A_5.txt	ro	2	479	1439	453	1359	-26	-80
2	5	task_rand_seq_A_5.txt	za	3	87	261	67	201	-20	-60
2	5	task_rand_seq_A_5.txt	be	1	372	1117	372	1117	0	0
2	5	task_rand_seq_A_5.txt	la	2	453	1359	453	1359	0	0
2	5	task_rand_seq_A_5.txt	mi	3	23	71	23	71	0	0
2	5	task_rand_seq_A_5.txt	se	1	372	1117	359	1077	-13	-40
2	5	task_rand_seq_A_5.txt	nu	2	453	1359	453	1359	0	0
2	5	task_rand_seq_A_5.txt	po	3	23	71	23	71	0	0
2	5	task_rand_seq_A_5.txt	nu	1	259	777	232	697	-27	-80
2	5	task_rand_seq_A_5.txt	ki	2	453	1359	453	1359	0	0
2	5	task_rand_seq_A_5.txt	po	3	23	71	23	71	0	0
2	5	task_rand_seq_A_5.txt	ro	1	119	357	99	297	-20	-60
2	5	task_rand_seq_A_5.txt	mi	2	453	1359	453	1359	0	0
2	5	task_rand_seq_A_5.txt	la	3	23	71	23	71	0	0
2	5	task_rand_seq_A_5.txt	be	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	za	2	453	1359	453	1359	0	0
2	5	task_rand_seq_A_5.txt	se	3	23	71	23	71	0	0
2	5	task_rand_seq_A_5.txt	tu	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ga	2	453	1359	453	1359	0	0
2	5	task_rand_seq_A_5.txt	di	3	23	71	23	71	0	0
2	5	task_rand_seq_A_5.txt	ro	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ki	2	373	1119	319	959	-54	-160
2	5	task_rand_seq_A_5.txt	nu	3	23	71	23	71	0	0
2	5	task_rand_seq_A_5.txt	be	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	tu	2	173	519	109	329	-64	-190
2	5	task_rand_seq_A_5.txt	ga	3	23	71	23	71	0	0
2	5	task_rand_seq_A_5.txt	la	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	di	2	13	39	0	0	-13	-39
2	5	task_rand_seq_A_5.txt	mi	3	23	71	23	71	0	0
2	5	task_rand_seq_A_5.txt	se	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	po	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	za	3	23	71	23	71	0	0
2	5	task_rand_seq_A_5.txt	be	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	mi	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	la	3	23	71	17	51	-6	-20
2	5	task_rand_seq_A_5.txt	ki	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	tu	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ro	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	di	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ga	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	po	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	se	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	nu	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	za	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	la	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	mi	2	96	290	123	370	27	80
2	5	task_rand_seq_A_5.txt	nu	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	tu	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ro	2	176	530	176	530	0	0
2	5	task_rand_seq_A_5.txt	se	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ki	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	di	2	176	530	176	530	0	0
2	5	task_rand_seq_A_5.txt	po	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	za	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ga	2	176	530	176	530	0	0
2	5	task_rand_seq_A_5.txt	be	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	za	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ki	2	176	530	176	530	0	0
2	5	task_rand_seq_A_5.txt	nu	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	po	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	tu	2	176	530	176	530	0	0
2	5	task_rand_seq_A_5.txt	ro	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	la	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ga	3	0	0	424	1272	0	0
2	6	task_rand_seq_A_6.txt	la	1	303	909	263	789	-40	-120
2	6	task_rand_seq_A_6.txt	be	2	108	324	108	324	0	0
2	6	task_rand_seq_A_6.txt	za	3	424	1272	424	1272	0	0
2	6	task_rand_seq_A_6.txt	se	1	179	539	159	479	-20	-60
2	6	task_rand_seq_A_6.txt	nu	2	108	324	108	324	0	0
2	6	task_rand_seq_A_6.txt	po	3	424	1272	424	1272	0	0
2	6	task_rand_seq_A_6.txt	tu	1	26	79	0	0	-26	-79
2	6	task_rand_seq_A_6.txt	ki	2	108	324	108	324	0	0
2	6	task_rand_seq_A_6.txt	ga	3	424	1272	424	1272	0	0
2	6	task_rand_seq_A_6.txt	mi	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ro	2	108	324	108	324	0	0
2	6	task_rand_seq_A_6.txt	di	3	424	1272	424	1272	0	0
2	6	task_rand_seq_A_6.txt	mi	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ki	2	108	324	108	324	0	0
2	6	task_rand_seq_A_6.txt	la	3	424	1272	424	1272	0	0
2	6	task_rand_seq_A_6.txt	ro	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	po	2	108	324	108	324	0	0
2	6	task_rand_seq_A_6.txt	ga	3	424	1272	424	1272	0	0
2	6	task_rand_seq_A_6.txt	nu	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	tu	2	98	294	71	214	-27	-80
2	6	task_rand_seq_A_6.txt	di	3	424	1272	424	1272	0	0
2	6	task_rand_seq_A_6.txt	be	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	se	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	za	3	424	1272	424	1272	0	0
2	6	task_rand_seq_A_6.txt	be	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	di	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ki	3	424	1272	424	1272	0	0
2	6	task_rand_seq_A_6.txt	mi	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	se	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	nu	3	417	1252	357	1072	-60	-180
2	6	task_rand_seq_A_6.txt	ro	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	tu	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	za	3	220	662	160	482	-60	-180
2	6	task_rand_seq_A_6.txt	la	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	po	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ga	3	17	52	0	0	-17	-52
2	6	task_rand_seq_A_6.txt	tu	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	za	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	se	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ga	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	nu	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	la	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ki	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	be	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	di	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	po	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ro	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	mi	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	po	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	se	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ga	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ro	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	nu	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	di	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	tu	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ki	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	za	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	la	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	mi	2	0	0	3	10	3	10
2	6	task_rand_seq_A_6.txt	be	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	se	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	mi	2	10	30	10	30	0	0
2	6	task_rand_seq_A_6.txt	ro	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	di	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	za	2	10	30	10	30	0	0
2	6	task_rand_seq_A_6.txt	be	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	po	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	tu	2	10	30	10	30	0	0
2	6	task_rand_seq_A_6.txt	ga	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	la	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ki	2	10	30	10	30	0	0
2	6	task_rand_seq_A_6.txt	nu	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ro	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	za	2	10	30	0	0	-10	-30
2	6	task_rand_seq_A_6.txt	se	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	la	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	nu	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ga	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	di	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	tu	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	mi	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	tu	1	0	0	424	1272	0	0
2	7	task_rand_seq_A_7.txt	po	3	368	1104	368	1104	0	0
2	7	task_rand_seq_A_7.txt	se	2	424	1272	404	1212	-20	-60
2	7	task_rand_seq_A_7.txt	nu	1	424	1272	424	1272	0	0
2	7	task_rand_seq_A_7.txt	za	3	368	1104	368	1104	0	0
2	7	task_rand_seq_A_7.txt	tu	2	280	842	247	742	-33	-100
2	7	task_rand_seq_A_7.txt	di	1	424	1272	424	1272	0	0
2	7	task_rand_seq_A_7.txt	ga	3	368	1104	358	1074	-10	-30
2	7	task_rand_seq_A_7.txt	mi	2	247	742	247	742	0	0
2	7	task_rand_seq_A_7.txt	ki	1	424	1272	424	1272	0	0
2	7	task_rand_seq_A_7.txt	be	3	264	794	198	594	-66	-200
2	7	task_rand_seq_A_7.txt	la	2	247	742	247	742	0	0
2	7	task_rand_seq_A_7.txt	ro	1	424	1272	424	1272	0	0
2	7	task_rand_seq_A_7.txt	tu	3	144	434	144	434	0	0
2	7	task_rand_seq_A_7.txt	ki	2	247	742	247	742	0	0
2	7	task_rand_seq_A_7.txt	ga	1	424	1272	347	1042	-77	-230
2	7	task_rand_seq_A_7.txt	nu	3	144	434	144	434	0	0
2	7	task_rand_seq_A_7.txt	la	2	247	742	247	742	0	0
2	7	task_rand_seq_A_7.txt	ro	1	267	802	254	762	-13	-40
2	7	task_rand_seq_A_7.txt	za	3	144	434	144	434	0	0
2	7	task_rand_seq_A_7.txt	se	2	247	742	247	742	0	0
2	7	task_rand_seq_A_7.txt	di	1	180	542	164	492	-16	-50
2	7	task_rand_seq_A_7.txt	po	3	144	434	144	434	0	0
2	7	task_rand_seq_A_7.txt	be	2	247	742	247	742	0	0
2	7	task_rand_seq_A_7.txt	mi	1	124	372	80	242	-44	-130
2	7	task_rand_seq_A_7.txt	be	3	144	434	144	434	0	0
2	7	task_rand_seq_A_7.txt	za	2	247	742	247	742	0	0
2	7	task_rand_seq_A_7.txt	po	1	27	82	20	62	-7	-20
2	7	task_rand_seq_A_7.txt	di	3	144	434	144	434	0	0
2	7	task_rand_seq_A_7.txt	se	2	247	742	210	632	-37	-110
2	7	task_rand_seq_A_7.txt	tu	1	20	62	20	62	0	0
2	7	task_rand_seq_A_7.txt	mi	3	144	434	144	434	0	0
2	7	task_rand_seq_A_7.txt	ki	2	134	402	124	372	-10	-30
2	7	task_rand_seq_A_7.txt	ga	1	20	62	20	62	0	0
2	7	task_rand_seq_A_7.txt	la	3	141	424	121	364	-20	-60
2	7	task_rand_seq_A_7.txt	ro	2	124	372	124	372	0	0
2	7	task_rand_seq_A_7.txt	nu	1	20	62	20	62	0	0
2	7	task_rand_seq_A_7.txt	la	3	8	24	0	0	-8	-24
2	7	task_rand_seq_A_7.txt	ga	2	124	372	124	372	0	0
2	7	task_rand_seq_A_7.txt	po	1	20	62	20	62	0	0
2	7	task_rand_seq_A_7.txt	ki	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	tu	2	124	372	124	372	0	0
2	7	task_rand_seq_A_7.txt	se	1	20	62	20	62	0	0
2	7	task_rand_seq_A_7.txt	nu	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	be	2	124	372	124	372	0	0
2	7	task_rand_seq_A_7.txt	ro	1	20	62	20	62	0	0
2	7	task_rand_seq_A_7.txt	di	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	mi	2	124	372	110	332	-14	-40
2	7	task_rand_seq_A_7.txt	za	1	20	62	20	62	0	0
2	7	task_rand_seq_A_7.txt	la	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	tu	2	90	272	90	272	0	0
2	7	task_rand_seq_A_7.txt	se	1	20	62	20	62	0	0
2	7	task_rand_seq_A_7.txt	ro	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	be	2	90	272	90	272	0	0
2	7	task_rand_seq_A_7.txt	nu	1	4	12	0	0	-4	-12
2	7	task_rand_seq_A_7.txt	za	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	po	2	90	272	90	272	0	0
2	7	task_rand_seq_A_7.txt	mi	1	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	ga	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	ki	2	80	242	77	232	-3	-10
2	7	task_rand_seq_A_7.txt	di	1	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	mi	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	di	2	77	232	77	232	0	0
2	7	task_rand_seq_A_7.txt	be	1	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	za	3	0	0	16	50	16	50
2	7	task_rand_seq_A_7.txt	tu	2	77	232	77	232	0	0
2	7	task_rand_seq_A_7.txt	la	1	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	nu	3	30	90	30	90	0	0
2	7	task_rand_seq_A_7.txt	ro	2	80	242	94	282	14	40
2	7	task_rand_seq_A_7.txt	se	1	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	po	3	30	90	30	90	0	0
2	7	task_rand_seq_A_7.txt	ki	2	94	282	94	282	0	0
2	7	task_rand_seq_A_7.txt	ga	1	36	110	40	120	4	10
2	7	task_rand_seq_A_7.txt	ro	3	30	90	30	90	0	0
2	7	task_rand_seq_A_7.txt	tu	2	94	282	94	282	0	0
2	7	task_rand_seq_A_7.txt	di	1	40	120	40	120	0	0
2	7	task_rand_seq_A_7.txt	se	3	30	90	30	90	0	0
2	7	task_rand_seq_A_7.txt	po	2	94	282	94	282	0	0
2	7	task_rand_seq_A_7.txt	la	1	40	120	40	120	0	0
2	7	task_rand_seq_A_7.txt	ki	3	30	90	30	90	0	0
2	7	task_rand_seq_A_7.txt	za	2	94	282	94	282	0	0
2	7	task_rand_seq_A_7.txt	ga	1	40	120	40	120	0	0
2	7	task_rand_seq_A_7.txt	mi	3	46	140	50	150	4	10
2	7	task_rand_seq_A_7.txt	be	2	94	282	94	282	0	0
2	7	task_rand_seq_A_7.txt	nu	1	40	120	40	120	0	0
2	7	task_rand_seq_A_7.txt	di	3	56	170	56	170	0	0
2	7	task_rand_seq_A_7.txt	mi	2	94	282	100	302	6	20
2	7	task_rand_seq_A_7.txt	po	1	40	120	40	120	0	0
2	7	task_rand_seq_A_7.txt	be	3	56	170	56	170	0	0
2	8	task_rand_seq_A_8.txt	tu	3	0	0	489	1467	0	0
2	8	task_rand_seq_A_8.txt	za	2	246	738	246	738	0	0
2	8	task_rand_seq_A_8.txt	mi	1	529	1587	529	1587	0	0
2	8	task_rand_seq_A_8.txt	tu	3	489	1467	489	1467	0	0
2	8	task_rand_seq_A_8.txt	la	2	246	738	246	738	0	0
2	8	task_rand_seq_A_8.txt	di	1	472	1417	455	1367	-17	-50
2	8	task_rand_seq_A_8.txt	ki	3	489	1467	489	1467	0	0
2	8	task_rand_seq_A_8.txt	nu	2	246	738	246	738	0	0
2	8	task_rand_seq_A_8.txt	ro	1	425	1277	389	1167	-36	-110
2	8	task_rand_seq_A_8.txt	po	3	489	1467	489	1467	0	0
2	8	task_rand_seq_A_8.txt	se	2	246	738	246	738	0	0
2	8	task_rand_seq_A_8.txt	ga	1	342	1027	332	997	-10	-30
2	8	task_rand_seq_A_8.txt	be	3	489	1467	489	1467	0	0
2	8	task_rand_seq_A_8.txt	tu	2	246	738	246	738	0	0
2	8	task_rand_seq_A_8.txt	mi	1	289	867	289	867	0	0
2	8	task_rand_seq_A_8.txt	ro	3	489	1467	489	1467	0	0
2	8	task_rand_seq_A_8.txt	ki	2	199	598	182	548	-17	-50
2	8	task_rand_seq_A_8.txt	za	1	289	867	289	867	0	0
2	8	task_rand_seq_A_8.txt	ga	3	489	1467	489	1467	0	0
2	8	task_rand_seq_A_8.txt	di	2	106	318	29	88	-77	-230
2	8	task_rand_seq_A_8.txt	be	1	289	867	289	867	0	0
2	8	task_rand_seq_A_8.txt	se	3	489	1467	489	1467	0	0
2	8	task_rand_seq_A_8.txt	po	2	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	nu	1	289	867	289	867	0	0
2	8	task_rand_seq_A_8.txt	la	3	489	1467	489	1467	0	0
2	8	task_rand_seq_A_8.txt	nu	2	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	za	1	289	867	289	867	0	0
2	8	task_rand_seq_A_8.txt	ga	3	419	1257	402	1207	-17	-50
2	8	task_rand_seq_A_8.txt	di	2	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	ki	1	289	867	289	867	0	0
2	8	task_rand_seq_A_8.txt	tu	3	342	1027	332	997	-10	-30
2	8	task_rand_seq_A_8.txt	la	2	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	po	1	289	867	289	867	0	0
2	8	task_rand_seq_A_8.txt	se	3	269	807	242	727	-27	-80
2	8	task_rand_seq_A_8.txt	be	2	0	0	0	0	0	0
