Subject: 	b0704
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/09/2020 10:31:37

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
3	2	task_struct_seq_A_2.txt	be	3	64	193	64	193	0	0
3	2	task_struct_seq_A_2.txt	tu	1	110	330	90	270	-20	-60
3	2	task_struct_seq_A_2.txt	ro	2	238	715	238	715	0	0
3	2	task_struct_seq_A_2.txt	ki	3	64	193	64	193	0	0
3	2	task_struct_seq_A_2.txt	se	1	90	270	90	270	0	0
3	2	task_struct_seq_A_2.txt	nu	2	238	715	238	715	0	0
3	2	task_struct_seq_A_2.txt	ga	3	64	193	64	193	0	0
3	2	task_struct_seq_A_2.txt	di	1	90	270	66	200	-24	-70
3	2	task_struct_seq_A_2.txt	za	2	238	715	238	715	0	0
3	2	task_struct_seq_A_2.txt	be	3	64	193	64	193	0	0
3	2	task_struct_seq_A_2.txt	tu	1	16	50	16	50	0	0
3	2	task_struct_seq_A_2.txt	nu	2	238	715	238	715	0	0
3	2	task_struct_seq_A_2.txt	ga	3	64	193	64	193	0	0
3	2	task_struct_seq_A_2.txt	di	1	16	50	16	50	0	0
3	2	task_struct_seq_A_2.txt	mi	2	238	715	238	715	0	0
3	2	task_struct_seq_A_2.txt	po	3	64	193	64	193	0	0
3	2	task_struct_seq_A_2.txt	la	1	20	60	20	60	0	0
3	2	task_struct_seq_A_2.txt	ro	2	238	715	238	715	0	0
3	2	task_struct_seq_A_2.txt	ki	3	64	193	64	193	0	0
3	2	task_struct_seq_A_2.txt	se	1	26	80	30	90	4	10
3	2	task_struct_seq_A_2.txt	nu	2	238	715	238	715	0	0
3	2	task_struct_seq_A_2.txt	ga	3	64	193	64	193	0	0
3	2	task_struct_seq_A_2.txt	di	1	40	120	40	120	0	0
3	2	task_struct_seq_A_2.txt	mi	2	238	715	238	715	0	0
3	2	task_struct_seq_A_2.txt	po	3	64	193	64	193	0	0
3	2	task_struct_seq_A_2.txt	la	1	40	120	40	120	0	0
3	2	task_struct_seq_A_2.txt	nu	2	238	715	238	715	0	0
3	2	task_struct_seq_A_2.txt	ga	3	64	193	64	193	0	0
3	3	task_struct_seq_A_3.txt	ga	1	0	0	561	1683	0	0
3	3	task_struct_seq_A_3.txt	di	3	561	1683	561	1683	0	0
3	3	task_struct_seq_A_3.txt	mi	2	35	105	35	105	0	0
3	3	task_struct_seq_A_3.txt	po	1	561	1683	561	1683	0	0
3	3	task_struct_seq_A_3.txt	la	3	561	1683	561	1683	0	0
3	3	task_struct_seq_A_3.txt	nu	2	35	105	35	105	0	0
3	3	task_struct_seq_A_3.txt	ga	1	544	1633	481	1443	-63	-190
3	3	task_struct_seq_A_3.txt	di	3	561	1683	561	1683	0	0
3	3	task_struct_seq_A_3.txt	ro	2	35	105	35	105	0	0
3	3	task_struct_seq_A_3.txt	ki	1	364	1093	364	1093	0	0
3	3	task_struct_seq_A_3.txt	se	3	561	1683	561	1683	0	0
3	3	task_struct_seq_A_3.txt	za	2	35	105	35	105	0	0
3	3	task_struct_seq_A_3.txt	be	1	367	1103	367	1103	0	0
3	3	task_struct_seq_A_3.txt	tu	3	561	1683	561	1683	0	0
3	3	task_struct_seq_A_3.txt	mi	2	35	105	35	105	0	0
3	3	task_struct_seq_A_3.txt	po	1	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	la	3	561	1683	561	1683	0	0
3	3	task_struct_seq_A_3.txt	ro	2	35	105	35	105	0	0
3	3	task_struct_seq_A_3.txt	ki	1	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	se	3	561	1683	561	1683	0	0
3	3	task_struct_seq_A_3.txt	mi	2	35	105	35	105	0	0
3	3	task_struct_seq_A_3.txt	po	1	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	la	3	561	1683	561	1683	0	0
3	3	task_struct_seq_A_3.txt	nu	2	35	105	35	105	0	0
3	3	task_struct_seq_A_3.txt	ga	1	600	1800	573	1720	-27	-80
3	3	task_struct_seq_A_3.txt	di	3	561	1683	561	1683	0	0
3	3	task_struct_seq_A_3.txt	mi	2	35	105	35	105	0	0
3	3	task_struct_seq_A_3.txt	po	1	273	820	273	820	0	0
3	3	task_struct_seq_A_3.txt	la	3	561	1683	561	1683	0	0
3	3	task_struct_seq_A_3.txt	za	2	35	105	35	105	0	0
3	3	task_struct_seq_A_3.txt	be	1	273	820	273	820	0	0
3	3	task_struct_seq_A_3.txt	tu	3	561	1683	561	1683	0	0
3	3	task_struct_seq_A_3.txt	ro	2	35	105	35	105	0	0
3	3	task_struct_seq_A_3.txt	ki	1	166	500	166	500	0	0
3	3	task_struct_seq_A_3.txt	se	3	561	1683	561	1683	0	0
3	3	task_struct_seq_A_3.txt	nu	2	35	105	35	105	0	0
3	3	task_struct_seq_A_3.txt	ga	1	166	500	166	500	0	0
3	3	task_struct_seq_A_3.txt	di	3	561	1683	561	1683	0	0
3	3	task_struct_seq_A_3.txt	ro	2	35	105	35	105	0	0
3	3	task_struct_seq_A_3.txt	ki	1	156	470	126	380	-30	-90
3	3	task_struct_seq_A_3.txt	se	3	561	1683	561	1683	0	0
3	3	task_struct_seq_A_3.txt	nu	2	35	105	35	105	0	0
3	3	task_struct_seq_A_3.txt	ga	1	96	290	96	290	0	0
3	3	task_struct_seq_A_3.txt	di	3	561	1683	561	1683	0	0
3	3	task_struct_seq_A_3.txt	za	2	35	105	35	105	0	0
3	3	task_struct_seq_A_3.txt	be	1	100	300	100	300	0	0
3	3	task_struct_seq_A_3.txt	tu	3	561	1683	561	1683	0	0
3	3	task_struct_seq_A_3.txt	nu	2	11	35	0	0	-11	-35
3	3	task_struct_seq_A_3.txt	ga	1	100	300	100	300	0	0
3	3	task_struct_seq_A_3.txt	di	3	561	1683	561	1683	0	0
3	3	task_struct_seq_A_3.txt	mi	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	po	1	100	300	100	300	0	0
3	3	task_struct_seq_A_3.txt	la	3	561	1683	561	1683	0	0
3	3	task_struct_seq_A_3.txt	ro	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	ki	1	100	300	100	300	0	0
3	3	task_struct_seq_A_3.txt	se	3	561	1683	561	1683	0	0
3	3	task_struct_seq_A_3.txt	mi	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	po	1	100	300	100	300	0	0
3	3	task_struct_seq_A_3.txt	la	3	561	1683	561	1683	0	0
3	3	task_struct_seq_A_3.txt	za	2	0	0	100	300	100	300
3	3	task_struct_seq_A_3.txt	be	1	100	300	100	300	0	0
3	3	task_struct_seq_A_3.txt	tu	3	561	1683	561	1683	0	0
3	3	task_struct_seq_A_3.txt	ro	2	203	610	203	610	0	0
3	3	task_struct_seq_A_3.txt	ki	1	100	300	100	300	0	0
3	3	task_struct_seq_A_3.txt	se	3	561	1683	561	1683	0	0
3	3	task_struct_seq_A_3.txt	za	2	203	610	203	610	0	0
3	3	task_struct_seq_A_3.txt	be	1	100	300	100	300	0	0
3	3	task_struct_seq_A_3.txt	tu	3	561	1683	561	1683	0	0
3	3	task_struct_seq_A_3.txt	nu	2	186	560	180	540	-6	-20
3	3	task_struct_seq_A_3.txt	ga	1	100	300	100	300	0	0
3	3	task_struct_seq_A_3.txt	di	3	561	1683	587	1763	26	80
3	3	task_struct_seq_A_3.txt	mi	2	180	540	180	540	0	0
3	3	task_struct_seq_A_3.txt	po	1	100	300	100	300	0	0
3	3	task_struct_seq_A_3.txt	la	3	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	ro	2	180	540	180	540	0	0
3	3	task_struct_seq_A_3.txt	ki	1	100	300	100	300	0	0
3	3	task_struct_seq_A_3.txt	se	3	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	za	2	180	540	180	540	0	0
3	3	task_struct_seq_A_3.txt	be	1	100	300	100	300	0	0
3	3	task_struct_seq_A_3.txt	tu	3	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	mi	2	180	540	180	540	0	0
3	3	task_struct_seq_A_3.txt	po	1	100	300	100	300	0	0
3	3	task_struct_seq_A_3.txt	la	3	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	nu	2	180	540	180	540	0	0
3	3	task_struct_seq_A_3.txt	ga	1	100	300	100	300	0	0
3	3	task_struct_seq_A_3.txt	di	3	530	1590	400	1200	-130	-390
3	3	task_struct_seq_A_3.txt	mi	2	180	540	180	540	0	0
3	3	task_struct_seq_A_3.txt	po	1	100	300	100	300	0	0
3	3	task_struct_seq_A_3.txt	la	3	183	550	183	550	0	0
3	3	task_struct_seq_A_3.txt	nu	2	180	540	180	540	0	0
3	3	task_struct_seq_A_3.txt	ga	1	100	300	100	300	0	0
3	3	task_struct_seq_A_3.txt	di	3	183	550	183	550	0	0
3	3	task_struct_seq_A_3.txt	za	2	180	540	180	540	0	0
3	3	task_struct_seq_A_3.txt	be	1	100	300	100	300	0	0
3	3	task_struct_seq_A_3.txt	tu	3	183	550	220	660	37	110
3	3	task_struct_seq_A_3.txt	ro	2	180	540	180	540	0	0
3	3	task_struct_seq_A_3.txt	ki	1	100	300	100	300	0	0
3	3	task_struct_seq_A_3.txt	se	3	230	690	230	690	0	0
3	3	task_struct_seq_A_3.txt	za	2	180	540	180	540	0	0
3	3	task_struct_seq_A_3.txt	be	1	100	300	100	300	0	0
3	3	task_struct_seq_A_3.txt	tu	3	246	740	246	740	0	0
3	3	task_struct_seq_A_3.txt	mi	2	180	540	180	540	0	0
3	3	task_struct_seq_A_3.txt	po	1	100	300	100	300	0	0
3	3	task_struct_seq_A_3.txt	la	3	253	760	253	760	0	0
3	3	task_struct_seq_A_3.txt	za	2	180	540	180	540	0	0
3	3	task_struct_seq_A_3.txt	be	1	100	300	100	300	0	0
3	3	task_struct_seq_A_3.txt	tu	3	253	760	253	760	0	0
3	3	task_struct_seq_A_3.txt	nu	2	180	540	180	540	0	0
3	3	task_struct_seq_A_3.txt	ga	1	100	300	100	300	0	0
3	3	task_struct_seq_A_3.txt	di	3	253	760	253	760	0	0
3	4	task_struct_seq_A_4.txt	ga	3	0	0	532	1596	0	0
3	4	task_struct_seq_A_4.txt	di	1	381	1143	381	1143	0	0
3	4	task_struct_seq_A_4.txt	za	2	381	1143	381	1143	0	0
3	4	task_struct_seq_A_4.txt	be	3	532	1596	532	1596	0	0
3	4	task_struct_seq_A_4.txt	tu	1	381	1143	371	1113	-10	-30
3	4	task_struct_seq_A_4.txt	nu	2	381	1143	381	1143	0	0
3	4	task_struct_seq_A_4.txt	ga	3	532	1596	532	1596	0	0
3	4	task_struct_seq_A_4.txt	di	1	214	643	161	483	-53	-160
3	4	task_struct_seq_A_4.txt	ro	2	381	1143	381	1143	0	0
3	4	task_struct_seq_A_4.txt	ki	3	532	1596	532	1596	0	0
3	4	task_struct_seq_A_4.txt	se	1	161	483	161	483	0	0
3	4	task_struct_seq_A_4.txt	za	2	381	1143	381	1143	0	0
3	4	task_struct_seq_A_4.txt	be	3	532	1596	532	1596	0	0
3	4	task_struct_seq_A_4.txt	tu	1	131	393	131	393	0	0
3	4	task_struct_seq_A_4.txt	nu	2	381	1143	381	1143	0	0
3	4	task_struct_seq_A_4.txt	ga	3	532	1596	532	1596	0	0
3	4	task_struct_seq_A_4.txt	di	1	131	393	131	393	0	0
3	4	task_struct_seq_A_4.txt	mi	2	381	1143	381	1143	0	0
3	4	task_struct_seq_A_4.txt	po	3	532	1596	532	1596	0	0
3	4	task_struct_seq_A_4.txt	la	1	77	233	21	63	-56	-170
3	4	task_struct_seq_A_4.txt	ro	2	381	1143	381	1143	0	0
3	4	task_struct_seq_A_4.txt	ki	3	532	1596	532	1596	0	0
3	4	task_struct_seq_A_4.txt	se	1	34	103	154	463	120	360
3	4	task_struct_seq_A_4.txt	za	2	381	1143	381	1143	0	0
3	4	task_struct_seq_A_4.txt	be	3	532	1596	532	1596	0	0
3	4	task_struct_seq_A_4.txt	tu	1	197	593	237	713	40	120
3	4	task_struct_seq_A_4.txt	nu	2	381	1143	381	1143	0	0
3	4	task_struct_seq_A_4.txt	ga	3	532	1596	532	1596	0	0
3	4	task_struct_seq_A_4.txt	di	1	237	713	221	663	-16	-50
3	4	task_struct_seq_A_4.txt	ro	2	381	1143	381	1143	0	0
3	4	task_struct_seq_A_4.txt	ki	3	532	1596	532	1596	0	0
3	4	task_struct_seq_A_4.txt	se	1	217	653	217	653	0	0
3	4	task_struct_seq_A_4.txt	mi	2	507	1523	571	1713	64	190
3	4	task_struct_seq_A_4.txt	po	3	532	1596	532	1596	0	0
3	4	task_struct_seq_A_4.txt	la	1	217	653	217	653	0	0
3	4	task_struct_seq_A_4.txt	za	2	600	1800	600	1800	0	0
3	4	task_struct_seq_A_4.txt	be	3	532	1596	532	1596	0	0
3	4	task_struct_seq_A_4.txt	tu	1	217	653	217	653	0	0
3	4	task_struct_seq_A_4.txt	nu	2	600	1800	600	1800	0	0
3	4	task_struct_seq_A_4.txt	ga	3	532	1596	532	1596	0	0
3	4	task_struct_seq_A_4.txt	di	1	217	653	217	653	0	0
3	4	task_struct_seq_A_4.txt	mi	2	450	1350	450	1350	0	0
3	4	task_struct_seq_A_4.txt	po	3	532	1596	532	1596	0	0
3	4	task_struct_seq_A_4.txt	la	1	217	653	217	653	0	0
3	4	task_struct_seq_A_4.txt	nu	2	336	1010	326	980	-10	-30
3	4	task_struct_seq_A_4.txt	ga	3	532	1596	532	1596	0	0
3	4	task_struct_seq_A_4.txt	di	1	217	653	217	653	0	0
3	4	task_struct_seq_A_4.txt	mi	2	306	920	296	890	-10	-30
3	4	task_struct_seq_A_4.txt	po	3	532	1596	532	1596	0	0
3	4	task_struct_seq_A_4.txt	la	1	217	653	217	653	0	0
3	4	task_struct_seq_A_4.txt	ro	2	253	760	253	760	0	0
3	4	task_struct_seq_A_4.txt	ki	3	532	1596	532	1596	0	0
3	4	task_struct_seq_A_4.txt	se	1	217	653	217	653	0	0
3	4	task_struct_seq_A_4.txt	nu	2	220	660	220	660	0	0
3	4	task_struct_seq_A_4.txt	ga	3	532	1596	532	1596	0	0
3	4	task_struct_seq_A_4.txt	di	1	217	653	217	653	0	0
3	4	task_struct_seq_A_4.txt	ro	2	243	730	243	730	0	0
3	4	task_struct_seq_A_4.txt	ki	3	535	1606	595	1786	60	180
3	4	task_struct_seq_A_4.txt	se	1	217	653	217	653	0	0
3	4	task_struct_seq_A_4.txt	za	2	243	730	243	730	0	0
3	4	task_struct_seq_A_4.txt	be	3	600	1800	600	1800	0	0
3	4	task_struct_seq_A_4.txt	tu	1	217	653	217	653	0	0
3	4	task_struct_seq_A_4.txt	nu	2	243	730	243	730	0	0
3	4	task_struct_seq_A_4.txt	ga	3	600	1800	600	1800	0	0
3	4	task_struct_seq_A_4.txt	di	1	217	653	217	653	0	0
3	4	task_struct_seq_A_4.txt	mi	2	243	730	243	730	0	0
3	4	task_struct_seq_A_4.txt	po	3	600	1800	526	1580	-74	-220
3	4	task_struct_seq_A_4.txt	la	1	217	653	217	653	0	0
3	4	task_struct_seq_A_4.txt	nu	2	243	730	243	730	0	0
3	4	task_struct_seq_A_4.txt	ga	3	270	810	270	810	0	0
3	4	task_struct_seq_A_4.txt	di	1	217	653	217	653	0	0
3	4	task_struct_seq_A_4.txt	mi	2	243	730	243	730	0	0
3	4	task_struct_seq_A_4.txt	po	3	270	810	260	780	-10	-30
3	4	task_struct_seq_A_4.txt	la	1	217	653	217	653	0	0
3	4	task_struct_seq_A_4.txt	za	2	243	730	243	730	0	0
3	4	task_struct_seq_A_4.txt	be	3	260	780	263	790	3	10
3	4	task_struct_seq_A_4.txt	tu	1	217	653	217	653	0	0
3	4	task_struct_seq_A_4.txt	mi	2	243	730	243	730	0	0
3	4	task_struct_seq_A_4.txt	po	3	286	860	303	910	17	50
3	4	task_struct_seq_A_4.txt	la	1	217	653	217	653	0	0
3	4	task_struct_seq_A_4.txt	za	2	243	730	243	730	0	0
3	4	task_struct_seq_A_4.txt	be	3	303	910	303	910	0	0
3	4	task_struct_seq_A_4.txt	tu	1	217	653	217	653	0	0
3	4	task_struct_seq_A_4.txt	ro	2	243	730	243	730	0	0
3	4	task_struct_seq_A_4.txt	ki	3	303	910	303	910	0	0
3	4	task_struct_seq_A_4.txt	se	1	217	653	217	653	0	0
3	4	task_struct_seq_A_4.txt	nu	2	283	850	286	860	3	10
3	4	task_struct_seq_A_4.txt	ga	3	303	910	303	910	0	0
3	4	task_struct_seq_A_4.txt	di	1	217	653	217	653	0	0
3	4	task_struct_seq_A_4.txt	za	2	286	860	286	860	0	0
3	4	task_struct_seq_A_4.txt	be	3	303	910	303	910	0	0
3	4	task_struct_seq_A_4.txt	tu	1	217	653	217	653	0	0
3	4	task_struct_seq_A_4.txt	nu	2	293	880	293	880	0	0
3	4	task_struct_seq_A_4.txt	ga	3	303	910	303	910	0	0
3	4	task_struct_seq_A_4.txt	di	1	217	653	217	653	0	0
3	4	task_struct_seq_A_4.txt	ro	2	293	880	293	880	0	0
3	4	task_struct_seq_A_4.txt	ki	3	303	910	303	910	0	0
3	5	task_struct_seq_A_5.txt	tu	2	0	0	95	285	0	0
3	5	task_struct_seq_A_5.txt	ro	1	201	603	201	603	0	0
3	5	task_struct_seq_A_5.txt	ki	3	19	57	19	57	0	0
3	5	task_struct_seq_A_5.txt	se	2	95	285	95	285	0	0
3	5	task_struct_seq_A_5.txt	mi	1	201	603	201	603	0	0
3	5	task_struct_seq_A_5.txt	po	3	19	57	19	57	0	0
3	5	task_struct_seq_A_5.txt	la	2	95	285	95	285	0	0
3	5	task_struct_seq_A_5.txt	nu	1	201	603	137	413	-64	-190
3	5	task_struct_seq_A_5.txt	ga	3	19	57	19	57	0	0
3	5	task_struct_seq_A_5.txt	di	2	95	285	95	285	0	0
3	5	task_struct_seq_A_5.txt	ro	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ki	3	19	57	19	57	0	0
3	5	task_struct_seq_A_5.txt	se	2	95	285	95	285	0	0
3	5	task_struct_seq_A_5.txt	nu	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ga	3	19	57	19	57	0	0
3	5	task_struct_seq_A_5.txt	di	2	95	285	95	285	0	0
3	5	task_struct_seq_A_5.txt	mi	1	0	0	13	40	13	40
3	5	task_struct_seq_A_5.txt	po	3	19	57	19	57	0	0
3	5	task_struct_seq_A_5.txt	la	2	95	285	95	285	0	0
3	5	task_struct_seq_A_5.txt	za	1	153	460	243	730	90	270
3	5	task_struct_seq_A_5.txt	be	3	19	57	19	57	0	0
3	5	task_struct_seq_A_5.txt	tu	2	95	285	95	285	0	0
3	5	task_struct_seq_A_5.txt	mi	1	326	980	326	980	0	0
3	5	task_struct_seq_A_5.txt	po	3	19	57	19	57	0	0
3	5	task_struct_seq_A_5.txt	la	2	95	285	95	285	0	0
3	5	task_struct_seq_A_5.txt	ro	1	326	980	316	950	-10	-30
3	5	task_struct_seq_A_5.txt	ki	3	19	57	19	57	0	0
3	5	task_struct_seq_A_5.txt	se	2	95	285	95	285	0	0
3	5	task_struct_seq_A_5.txt	za	1	260	780	250	750	-10	-30
3	5	task_struct_seq_A_5.txt	be	3	19	57	19	57	0	0
3	5	task_struct_seq_A_5.txt	tu	2	95	285	95	285	0	0
3	5	task_struct_seq_A_5.txt	mi	1	250	750	240	720	-10	-30
3	5	task_struct_seq_A_5.txt	po	3	19	57	19	57	0	0
3	5	task_struct_seq_A_5.txt	la	2	95	285	95	285	0	0
3	5	task_struct_seq_A_5.txt	ro	1	200	600	200	600	0	0
3	5	task_struct_seq_A_5.txt	ki	3	19	57	19	57	0	0
3	5	task_struct_seq_A_5.txt	se	2	95	285	95	285	0	0
3	5	task_struct_seq_A_5.txt	nu	1	200	600	200	600	0	0
3	5	task_struct_seq_A_5.txt	ga	3	19	57	19	57	0	0
3	5	task_struct_seq_A_5.txt	di	2	95	285	95	285	0	0
3	5	task_struct_seq_A_5.txt	ro	1	153	460	143	430	-10	-30
3	5	task_struct_seq_A_5.txt	ki	3	19	57	19	57	0	0
3	5	task_struct_seq_A_5.txt	se	2	95	285	95	285	0	0
3	5	task_struct_seq_A_5.txt	za	1	170	510	210	630	40	120
3	5	task_struct_seq_A_5.txt	be	3	19	57	19	57	0	0
3	5	task_struct_seq_A_5.txt	tu	2	95	285	95	285	0	0
3	5	task_struct_seq_A_5.txt	nu	1	216	650	216	650	0	0
3	5	task_struct_seq_A_5.txt	ga	3	19	57	19	57	0	0
3	5	task_struct_seq_A_5.txt	di	2	95	285	95	285	0	0
3	5	task_struct_seq_A_5.txt	za	1	223	670	223	670	0	0
3	5	task_struct_seq_A_5.txt	be	3	19	57	19	57	0	0
3	5	task_struct_seq_A_5.txt	tu	2	95	285	95	285	0	0
3	5	task_struct_seq_A_5.txt	mi	1	223	670	236	710	13	40
3	5	task_struct_seq_A_5.txt	po	3	19	57	19	57	0	0
3	5	task_struct_seq_A_5.txt	la	2	95	285	95	285	0	0
3	5	task_struct_seq_A_5.txt	za	1	243	730	243	730	0	0
3	5	task_struct_seq_A_5.txt	be	3	19	57	19	57	0	0
3	5	task_struct_seq_A_5.txt	tu	2	41	125	0	0	-41	-125
3	5	task_struct_seq_A_5.txt	ro	1	243	730	243	730	0	0
3	5	task_struct_seq_A_5.txt	ki	3	19	57	19	57	0	0
3	5	task_struct_seq_A_5.txt	se	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	nu	1	243	730	243	730	0	0
3	5	task_struct_seq_A_5.txt	ga	3	19	57	19	57	0	0
3	5	task_struct_seq_A_5.txt	di	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ro	1	243	730	243	730	0	0
3	5	task_struct_seq_A_5.txt	ki	3	19	57	19	57	0	0
3	5	task_struct_seq_A_5.txt	se	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	za	1	243	730	243	730	0	0
3	5	task_struct_seq_A_5.txt	be	3	19	57	19	57	0	0
3	5	task_struct_seq_A_5.txt	tu	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	nu	1	243	730	243	730	0	0
3	5	task_struct_seq_A_5.txt	ga	3	19	57	19	57	0	0
3	5	task_struct_seq_A_5.txt	di	2	0	0	43	130	43	130
3	5	task_struct_seq_A_5.txt	mi	1	243	730	243	730	0	0
3	5	task_struct_seq_A_5.txt	po	3	19	57	19	57	0	0
3	5	task_struct_seq_A_5.txt	la	2	160	480	176	530	16	50
3	5	task_struct_seq_A_5.txt	nu	1	243	730	243	730	0	0
3	5	task_struct_seq_A_5.txt	ga	3	19	57	19	57	0	0
3	5	task_struct_seq_A_5.txt	di	2	200	600	200	600	0	0
3	5	task_struct_seq_A_5.txt	za	1	243	730	243	730	0	0
3	5	task_struct_seq_A_5.txt	be	3	19	57	19	57	0	0
3	5	task_struct_seq_A_5.txt	tu	2	210	630	213	640	3	10
3	5	task_struct_seq_A_5.txt	ro	1	243	730	243	730	0	0
3	5	task_struct_seq_A_5.txt	ki	3	19	57	19	57	0	0
3	5	task_struct_seq_A_5.txt	se	2	236	710	243	730	7	20
3	5	task_struct_seq_A_5.txt	mi	1	243	730	243	730	0	0
3	5	task_struct_seq_A_5.txt	po	3	19	57	19	57	0	0
3	5	task_struct_seq_A_5.txt	la	2	243	730	250	750	7	20
3	5	task_struct_seq_A_5.txt	ro	1	243	730	243	730	0	0
3	5	task_struct_seq_A_5.txt	ki	3	19	57	19	57	0	0
3	5	task_struct_seq_A_5.txt	se	2	253	760	253	760	0	0
3	5	task_struct_seq_A_5.txt	nu	1	243	730	243	730	0	0
3	5	task_struct_seq_A_5.txt	ga	3	19	57	25	77	6	20
3	5	task_struct_seq_A_5.txt	di	2	253	760	253	760	0	0
3	5	task_struct_seq_A_5.txt	za	1	243	730	243	730	0	0
3	5	task_struct_seq_A_5.txt	be	3	109	327	262	787	153	460
3	5	task_struct_seq_A_5.txt	tu	2	253	760	253	760	0	0
3	5	task_struct_seq_A_5.txt	mi	1	243	730	243	730	0	0
3	5	task_struct_seq_A_5.txt	po	3	295	887	295	887	0	0
3	5	task_struct_seq_A_5.txt	la	2	253	760	253	760	0	0
3	5	task_struct_seq_A_5.txt	ro	1	243	730	243	730	0	0
3	5	task_struct_seq_A_5.txt	ki	3	272	817	245	737	-27	-80
3	5	task_struct_seq_A_5.txt	se	2	253	760	253	760	0	0
3	5	task_struct_seq_A_5.txt	mi	1	243	730	243	730	0	0
3	5	task_struct_seq_A_5.txt	po	3	239	717	229	687	-10	-30
3	5	task_struct_seq_A_5.txt	la	2	253	760	253	760	0	0
3	5	task_struct_seq_A_5.txt	nu	1	243	730	243	730	0	0
3	5	task_struct_seq_A_5.txt	ga	3	229	687	229	687	0	0
3	5	task_struct_seq_A_5.txt	di	2	253	760	253	760	0	0
3	5	task_struct_seq_A_5.txt	za	1	243	730	243	730	0	0
3	5	task_struct_seq_A_5.txt	be	3	235	707	235	707	0	0
3	5	task_struct_seq_A_5.txt	tu	2	253	760	253	760	0	0
3	5	task_struct_seq_A_5.txt	mi	1	243	730	243	730	0	0
3	5	task_struct_seq_A_5.txt	po	3	219	657	219	657	0	0
3	5	task_struct_seq_A_5.txt	la	2	253	760	253	760	0	0
3	5	task_struct_seq_A_5.txt	za	1	210	630	166	500	-44	-130
3	5	task_struct_seq_A_5.txt	be	3	219	657	219	657	0	0
3	5	task_struct_seq_A_5.txt	tu	2	253	760	253	760	0	0
3	5	task_struct_seq_A_5.txt	nu	1	160	480	160	480	0	0
3	5	task_struct_seq_A_5.txt	ga	3	219	657	219	657	0	0
3	5	task_struct_seq_A_5.txt	di	2	253	760	253	760	0	0
3	5	task_struct_seq_A_5.txt	mi	1	170	510	180	540	10	30
3	5	task_struct_seq_A_5.txt	po	3	219	657	219	657	0	0
3	5	task_struct_seq_A_5.txt	la	2	253	760	253	760	0	0
3	5	task_struct_seq_A_5.txt	ro	1	180	540	180	540	0	0
3	5	task_struct_seq_A_5.txt	ki	3	219	657	219	657	0	0
3	5	task_struct_seq_A_5.txt	se	2	253	760	253	760	0	0
3	5	task_struct_seq_A_5.txt	za	1	180	540	180	540	0	0
3	6	task_struct_seq_A_6.txt	mi	3	0	0	242	726	0	0
3	6	task_struct_seq_A_6.txt	po	1	95	285	95	285	0	0
3	6	task_struct_seq_A_6.txt	la	2	561	1683	561	1683	0	0
3	6	task_struct_seq_A_6.txt	ro	3	242	726	242	726	0	0
3	6	task_struct_seq_A_6.txt	ki	1	95	285	91	275	-4	-10
3	6	task_struct_seq_A_6.txt	se	2	561	1683	561	1683	0	0
3	6	task_struct_seq_A_6.txt	nu	3	242	726	242	726	0	0
3	6	task_struct_seq_A_6.txt	ga	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	di	2	561	1683	561	1683	0	0
3	6	task_struct_seq_A_6.txt	mi	3	242	726	242	726	0	0
3	6	task_struct_seq_A_6.txt	po	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	la	2	561	1683	561	1683	0	0
3	6	task_struct_seq_A_6.txt	za	3	242	726	242	726	0	0
3	6	task_struct_seq_A_6.txt	be	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	tu	2	561	1683	561	1683	0	0
3	6	task_struct_seq_A_6.txt	mi	3	242	726	242	726	0	0
3	6	task_struct_seq_A_6.txt	po	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	la	2	561	1683	561	1683	0	0
3	6	task_struct_seq_A_6.txt	nu	3	242	726	242	726	0	0
3	6	task_struct_seq_A_6.txt	ga	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	di	2	561	1683	561	1683	0	0
