Subject: 	s1302
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/04/2020 17:41:01

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	9	task_struct_seq_A_9.txt	nu	3	514	1542	514	1542	0	0
1	9	task_struct_seq_A_9.txt	ga	1	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	di	2	465	1395	465	1395	0	0
1	9	task_struct_seq_A_9.txt	mi	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	po	1	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	la	2	465	1395	465	1395	0	0
1	9	task_struct_seq_A_9.txt	za	3	570	1710	503	1510	-67	-200
1	9	task_struct_seq_A_9.txt	be	1	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	tu	2	465	1395	465	1395	0	0
1	9	task_struct_seq_A_9.txt	nu	3	313	940	276	830	-37	-110
1	9	task_struct_seq_A_9.txt	ga	1	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	di	2	465	1395	405	1215	-60	-180
1	9	task_struct_seq_A_9.txt	za	3	243	730	243	730	0	0
1	9	task_struct_seq_A_9.txt	be	1	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	tu	2	238	715	201	605	-37	-110
1	9	task_struct_seq_A_9.txt	ro	3	243	730	243	730	0	0
1	9	task_struct_seq_A_9.txt	ki	1	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	se	2	128	385	105	315	-23	-70
1	9	task_struct_seq_A_9.txt	mi	3	243	730	243	730	0	0
1	9	task_struct_seq_A_9.txt	po	1	600	1800	560	1680	-40	-120
1	9	task_struct_seq_A_9.txt	la	2	105	315	105	315	0	0
1	9	task_struct_seq_A_9.txt	nu	3	243	730	243	730	0	0
1	9	task_struct_seq_A_9.txt	ga	1	510	1530	483	1450	-27	-80
1	9	task_struct_seq_A_9.txt	di	2	105	315	105	315	0	0
1	9	task_struct_seq_A_9.txt	ro	3	243	730	243	730	0	0
1	9	task_struct_seq_A_9.txt	ki	1	446	1340	403	1210	-43	-130
1	9	task_struct_seq_A_9.txt	se	2	105	315	105	315	0	0
1	9	task_struct_seq_A_9.txt	za	3	243	730	243	730	0	0
1	9	task_struct_seq_A_9.txt	be	1	403	1210	403	1210	0	0
1	9	task_struct_seq_A_9.txt	tu	2	105	315	105	315	0	0
1	9	task_struct_seq_A_9.txt	nu	3	243	730	243	730	0	0
1	9	task_struct_seq_A_9.txt	ga	1	403	1210	403	1210	0	0
1	9	task_struct_seq_A_9.txt	di	2	105	315	105	315	0	0
1	9	task_struct_seq_A_9.txt	za	3	243	730	243	730	0	0
1	9	task_struct_seq_A_9.txt	be	1	403	1210	403	1210	0	0
1	9	task_struct_seq_A_9.txt	tu	2	105	315	105	315	0	0
1	9	task_struct_seq_A_9.txt	ro	3	243	730	243	730	0	0
1	9	task_struct_seq_A_9.txt	ki	1	426	1280	426	1280	0	0
1	9	task_struct_seq_A_9.txt	se	2	105	315	145	435	40	120
1	9	task_struct_seq_A_9.txt	mi	3	243	730	243	730	0	0
1	9	task_struct_seq_A_9.txt	po	1	426	1280	426	1280	0	0
1	9	task_struct_seq_A_9.txt	la	2	145	435	145	435	0	0
1	9	task_struct_seq_A_9.txt	nu	3	283	850	283	850	0	0
1	9	task_struct_seq_A_9.txt	ga	1	426	1280	426	1280	0	0
1	9	task_struct_seq_A_9.txt	di	2	145	435	145	435	0	0
1	9	task_struct_seq_A_9.txt	mi	3	283	850	283	850	0	0
1	9	task_struct_seq_A_9.txt	po	1	426	1280	426	1280	0	0
1	9	task_struct_seq_A_9.txt	la	2	145	435	145	435	0	0
1	9	task_struct_seq_A_9.txt	za	3	283	850	283	850	0	0
1	9	task_struct_seq_A_9.txt	be	1	500	1500	540	1620	40	120
1	9	task_struct_seq_A_9.txt	tu	2	145	435	145	435	0	0
1	9	task_struct_seq_A_9.txt	nu	3	283	850	283	850	0	0
1	9	task_struct_seq_A_9.txt	ga	1	560	1680	566	1700	6	20
1	9	task_struct_seq_A_9.txt	di	2	145	435	145	435	0	0
1	9	task_struct_seq_A_9.txt	mi	3	283	850	283	850	0	0
1	9	task_struct_seq_A_9.txt	po	1	566	1700	566	1700	0	0
1	9	task_struct_seq_A_9.txt	la	2	145	435	145	435	0	0
1	9	task_struct_seq_A_9.txt	ro	3	283	850	283	850	0	0
1	9	task_struct_seq_A_9.txt	ki	1	566	1700	566	1700	0	0
1	9	task_struct_seq_A_9.txt	se	2	145	435	145	435	0	0
1	9	task_struct_seq_A_9.txt	za	3	283	850	283	850	0	0
1	9	task_struct_seq_A_9.txt	be	1	533	1600	533	1600	0	0
1	9	task_struct_seq_A_9.txt	tu	2	145	435	145	435	0	0
1	9	task_struct_seq_A_9.txt	ro	3	283	850	283	850	0	0
1	9	task_struct_seq_A_9.txt	ki	1	480	1440	480	1440	0	0
1	9	task_struct_seq_A_9.txt	se	2	145	435	145	435	0	0
1	9	task_struct_seq_A_9.txt	nu	3	283	850	283	850	0	0
1	9	task_struct_seq_A_9.txt	ga	1	460	1380	460	1380	0	0
1	9	task_struct_seq_A_9.txt	di	2	145	435	145	435	0	0
1	9	task_struct_seq_A_9.txt	ro	3	283	850	283	850	0	0
1	9	task_struct_seq_A_9.txt	ki	1	446	1340	433	1300	-13	-40
1	9	task_struct_seq_A_9.txt	se	2	145	435	145	435	0	0
1	9	task_struct_seq_A_9.txt	za	3	283	850	283	850	0	0
1	9	task_struct_seq_A_9.txt	be	1	410	1230	396	1190	-14	-40
1	9	task_struct_seq_A_9.txt	tu	2	145	435	145	435	0	0
1	9	task_struct_seq_A_9.txt	mi	3	283	850	283	850	0	0
1	9	task_struct_seq_A_9.txt	po	1	396	1190	396	1190	0	0
1	9	task_struct_seq_A_9.txt	la	2	145	435	145	435	0	0
1	9	task_struct_seq_A_9.txt	nu	3	283	850	283	850	0	0
1	9	task_struct_seq_A_9.txt	ga	1	373	1120	373	1120	0	0
1	9	task_struct_seq_A_9.txt	di	2	145	435	145	435	0	0
1	9	task_struct_seq_A_9.txt	za	3	283	850	283	850	0	0
1	9	task_struct_seq_A_9.txt	be	1	373	1120	373	1120	0	0
1	9	task_struct_seq_A_9.txt	tu	2	145	435	145	435	0	0
1	10	task_struct_seq_A_10.txt	la	2	0	0	204	612	0	0
1	10	task_struct_seq_A_10.txt	nu	3	501	1503	501	1503	0	0
1	10	task_struct_seq_A_10.txt	ga	1	424	1272	424	1272	0	0
1	10	task_struct_seq_A_10.txt	di	2	204	612	204	612	0	0
1	10	task_struct_seq_A_10.txt	za	3	501	1503	501	1503	0	0
1	10	task_struct_seq_A_10.txt	be	1	424	1272	424	1272	0	0
1	10	task_struct_seq_A_10.txt	tu	2	204	612	204	612	0	0
1	10	task_struct_seq_A_10.txt	nu	3	501	1503	501	1503	0	0
1	10	task_struct_seq_A_10.txt	ga	1	424	1272	424	1272	0	0
1	10	task_struct_seq_A_10.txt	di	2	204	612	204	612	0	0
1	10	task_struct_seq_A_10.txt	mi	3	501	1503	501	1503	0	0
1	10	task_struct_seq_A_10.txt	po	1	424	1272	424	1272	0	0
1	10	task_struct_seq_A_10.txt	la	2	204	612	204	612	0	0
1	10	task_struct_seq_A_10.txt	za	3	501	1503	501	1503	0	0
1	10	task_struct_seq_A_10.txt	be	1	450	1352	487	1462	37	110
1	10	task_struct_seq_A_10.txt	tu	2	204	612	204	612	0	0
1	10	task_struct_seq_A_10.txt	ro	3	501	1503	501	1503	0	0
1	10	task_struct_seq_A_10.txt	ki	1	474	1422	450	1352	-24	-70
1	10	task_struct_seq_A_10.txt	se	2	204	612	204	612	0	0
1	10	task_struct_seq_A_10.txt	mi	3	501	1503	501	1503	0	0
1	10	task_struct_seq_A_10.txt	po	1	414	1242	437	1312	23	70
1	10	task_struct_seq_A_10.txt	la	2	204	612	204	612	0	0
1	10	task_struct_seq_A_10.txt	nu	3	501	1503	501	1503	0	0
1	10	task_struct_seq_A_10.txt	ga	1	437	1312	437	1312	0	0
1	10	task_struct_seq_A_10.txt	di	2	230	692	260	782	30	90
1	10	task_struct_seq_A_10.txt	ro	3	501	1503	501	1503	0	0
1	10	task_struct_seq_A_10.txt	ki	1	437	1312	437	1312	0	0
1	10	task_struct_seq_A_10.txt	se	2	307	922	327	982	20	60
1	10	task_struct_seq_A_10.txt	nu	3	501	1503	501	1503	0	0
1	10	task_struct_seq_A_10.txt	ga	1	437	1312	437	1312	0	0
1	10	task_struct_seq_A_10.txt	di	2	327	982	327	982	0	0
1	10	task_struct_seq_A_10.txt	mi	3	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	po	1	437	1312	437	1312	0	0
1	10	task_struct_seq_A_10.txt	la	2	327	982	327	982	0	0
1	10	task_struct_seq_A_10.txt	za	3	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	be	1	437	1312	437	1312	0	0
1	10	task_struct_seq_A_10.txt	tu	2	384	1152	384	1152	0	0
1	10	task_struct_seq_A_10.txt	ro	3	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	ki	1	447	1342	510	1532	63	190
1	10	task_struct_seq_A_10.txt	se	2	384	1152	384	1152	0	0
1	10	task_struct_seq_A_10.txt	za	3	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	be	1	537	1612	570	1712	33	100
1	10	task_struct_seq_A_10.txt	tu	2	384	1152	384	1152	0	0
1	10	task_struct_seq_A_10.txt	mi	3	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	po	1	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	la	2	384	1152	383	1151	-1	-1
1	10	task_struct_seq_A_10.txt	nu	3	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	ga	1	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	di	2	383	1151	383	1151	0	0
1	10	task_struct_seq_A_10.txt	ro	3	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	ki	1	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	se	2	383	1151	383	1151	0	0
1	10	task_struct_seq_A_10.txt	za	3	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	be	1	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	tu	2	383	1151	383	1151	0	0
1	10	task_struct_seq_A_10.txt	mi	3	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	po	1	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	la	2	383	1151	383	1151	0	0
1	10	task_struct_seq_A_10.txt	ro	3	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	ki	1	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	se	2	383	1151	383	1151	0	0
1	10	task_struct_seq_A_10.txt	nu	3	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	ga	1	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	di	2	490	1471	600	1800	110	329
1	10	task_struct_seq_A_10.txt	ro	3	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	ki	1	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	se	2	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	za	3	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	be	1	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	tu	2	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	ro	3	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	ki	1	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	se	2	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	za	3	573	1720	600	1800	27	80
1	10	task_struct_seq_A_10.txt	be	1	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	tu	2	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	mi	3	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	po	1	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	la	2	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	nu	3	500	1500	346	1040	-154	-460
1	10	task_struct_seq_A_10.txt	ga	1	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	di	2	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	za	3	256	770	273	820	17	50
1	10	task_struct_seq_A_10.txt	be	1	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	tu	2	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	mi	3	166	500	76	230	-90	-270
1	10	task_struct_seq_A_10.txt	po	1	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	la	2	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	za	3	76	230	76	230	0	0
1	10	task_struct_seq_A_10.txt	be	1	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	tu	2	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	nu	3	76	230	76	230	0	0
1	10	task_struct_seq_A_10.txt	ga	1	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	di	2	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	mi	3	76	230	76	230	0	0
1	10	task_struct_seq_A_10.txt	po	1	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	la	2	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	ro	3	76	230	76	230	0	0
1	10	task_struct_seq_A_10.txt	ki	1	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	se	2	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	mi	3	76	230	76	230	0	0
1	10	task_struct_seq_A_10.txt	po	1	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	la	2	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	nu	3	76	230	76	230	0	0
1	10	task_struct_seq_A_10.txt	ga	1	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	di	2	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	ro	3	126	380	126	380	0	0
1	10	task_struct_seq_A_10.txt	ki	1	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	se	2	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	mi	3	126	380	126	380	0	0
1	10	task_struct_seq_A_10.txt	po	1	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	la	2	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	za	3	126	380	126	380	0	0
1	10	task_struct_seq_A_10.txt	be	1	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	tu	2	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	nu	3	126	380	160	480	34	100
1	10	task_struct_seq_A_10.txt	ga	1	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	di	2	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	ro	3	360	1080	360	1080	0	0
1	10	task_struct_seq_A_10.txt	ki	1	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	se	2	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	nu	3	360	1080	360	1080	0	0
1	10	task_struct_seq_A_10.txt	ga	1	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	di	2	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	ro	3	360	1080	360	1080	0	0
1	10	task_struct_seq_A_10.txt	ki	1	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	se	2	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	nu	3	360	1080	360	1080	0	0
1	10	task_struct_seq_A_10.txt	ga	1	599	1799	599	1799	0	0
1	10	task_struct_seq_A_10.txt	di	2	599	1799	599	1799	0	0
1	10	task_struct_seq_A_10.txt	mi	3	360	1080	356	1070	-4	-10
1	10	task_struct_seq_A_10.txt	po	1	599	1799	599	1799	0	0
1	10	task_struct_seq_A_10.txt	la	2	599	1799	599	1799	0	0
2	1	task_struct_seq_A_1.txt	mi	3	0	0	376	1128	0	0
2	1	task_struct_seq_A_1.txt	po	2	376	1128	376	1128	0	0
2	1	task_struct_seq_A_1.txt	la	1	50	150	49	149	-1	-1
2	1	task_struct_seq_A_1.txt	nu	3	376	1128	376	1128	0	0
2	1	task_struct_seq_A_1.txt	ga	2	376	1128	376	1128	0	0
2	1	task_struct_seq_A_1.txt	di	1	59	179	23	69	-36	-110
2	1	task_struct_seq_A_1.txt	za	3	376	1128	376	1128	0	0
2	1	task_struct_seq_A_1.txt	be	2	376	1128	376	1128	0	0
2	1	task_struct_seq_A_1.txt	tu	1	99	299	103	309	4	10
2	1	task_struct_seq_A_1.txt	mi	3	376	1128	376	1128	0	0
2	1	task_struct_seq_A_1.txt	po	2	402	1208	422	1268	20	60
2	1	task_struct_seq_A_1.txt	la	1	103	309	103	309	0	0
2	1	task_struct_seq_A_1.txt	za	3	376	1128	376	1128	0	0
2	1	task_struct_seq_A_1.txt	be	2	412	1238	432	1298	20	60
2	1	task_struct_seq_A_1.txt	tu	1	103	309	103	309	0	0
2	1	task_struct_seq_A_1.txt	mi	3	376	1128	419	1258	43	130
2	1	task_struct_seq_A_1.txt	po	2	436	1308	436	1308	0	0
2	1	task_struct_seq_A_1.txt	la	1	103	309	103	309	0	0
2	1	task_struct_seq_A_1.txt	nu	3	546	1638	569	1708	23	70
2	1	task_struct_seq_A_1.txt	ga	2	436	1308	436	1308	0	0
2	1	task_struct_seq_A_1.txt	di	1	103	309	103	309	0	0
2	1	task_struct_seq_A_1.txt	mi	3	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	po	2	436	1308	436	1308	0	0
2	1	task_struct_seq_A_1.txt	la	1	103	309	103	309	0	0
2	1	task_struct_seq_A_1.txt	ro	3	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	ki	2	436	1308	436	1308	0	0
2	1	task_struct_seq_A_1.txt	se	1	103	309	103	309	0	0
2	1	task_struct_seq_A_1.txt	mi	3	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	po	2	436	1308	436	1308	0	0
2	1	task_struct_seq_A_1.txt	la	1	103	309	103	309	0	0
2	1	task_struct_seq_A_1.txt	za	3	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	be	2	436	1308	436	1308	0	0
2	1	task_struct_seq_A_1.txt	tu	1	103	309	103	309	0	0
2	2	task_struct_seq_A_2.txt	po	2	0	0	344	1032	0	0
2	2	task_struct_seq_A_2.txt	la	1	517	1551	517	1551	0	0
2	2	task_struct_seq_A_2.txt	ro	3	344	1032	344	1032	0	0
2	2	task_struct_seq_A_2.txt	ki	2	304	912	270	812	-34	-100
2	2	task_struct_seq_A_2.txt	se	1	517	1551	517	1551	0	0
2	2	task_struct_seq_A_2.txt	za	3	297	892	270	812	-27	-80
2	2	task_struct_seq_A_2.txt	be	2	270	812	270	812	0	0
2	2	task_struct_seq_A_2.txt	tu	1	517	1551	550	1651	33	100
2	2	task_struct_seq_A_2.txt	mi	3	270	812	270	812	0	0
2	2	task_struct_seq_A_2.txt	po	2	270	812	270	812	0	0
2	2	task_struct_seq_A_2.txt	la	1	600	1800	560	1680	-40	-120
2	2	task_struct_seq_A_2.txt	nu	3	270	812	270	812	0	0
2	2	task_struct_seq_A_2.txt	ga	2	270	812	270	812	0	0
2	2	task_struct_seq_A_2.txt	di	1	473	1420	446	1340	-27	-80
2	2	task_struct_seq_A_2.txt	ro	3	270	812	270	812	0	0
2	2	task_struct_seq_A_2.txt	ki	2	230	692	230	692	0	0
2	2	task_struct_seq_A_2.txt	se	1	446	1340	446	1340	0	0
2	2	task_struct_seq_A_2.txt	nu	3	227	682	227	682	0	0
2	2	task_struct_seq_A_2.txt	ga	2	230	692	230	692	0	0
2	2	task_struct_seq_A_2.txt	di	1	446	1340	446	1340	0	0
2	2	task_struct_seq_A_2.txt	za	3	227	682	234	702	7	20
2	2	task_struct_seq_A_2.txt	be	2	230	692	230	692	0	0
2	2	task_struct_seq_A_2.txt	tu	1	446	1340	446	1340	0	0
2	2	task_struct_seq_A_2.txt	ro	3	244	732	244	732	0	0
2	3	task_struct_seq_A_3.txt	za	2	0	0	14	42	0	0
2	3	task_struct_seq_A_3.txt	be	3	309	927	309	927	0	0
2	3	task_struct_seq_A_3.txt	tu	1	587	1761	587	1761	0	0
2	3	task_struct_seq_A_3.txt	ro	2	14	42	14	42	0	0
2	3	task_struct_seq_A_3.txt	ki	3	309	927	309	927	0	0
2	3	task_struct_seq_A_3.txt	se	1	597	1791	600	1800	3	9
2	3	task_struct_seq_A_3.txt	nu	2	14	42	14	42	0	0
2	3	task_struct_seq_A_3.txt	ga	3	309	927	309	927	0	0
2	3	task_struct_seq_A_3.txt	di	1	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	ro	2	14	42	14	42	0	0
2	3	task_struct_seq_A_3.txt	ki	3	309	927	309	927	0	0
2	3	task_struct_seq_A_3.txt	se	1	416	1250	310	930	-106	-320
2	3	task_struct_seq_A_3.txt	nu	2	14	42	14	42	0	0
2	3	task_struct_seq_A_3.txt	ga	3	309	927	309	927	0	0
2	3	task_struct_seq_A_3.txt	di	1	250	750	250	750	0	0
2	3	task_struct_seq_A_3.txt	za	2	14	42	10	32	-4	-10
2	3	task_struct_seq_A_3.txt	be	3	309	927	309	927	0	0
2	3	task_struct_seq_A_3.txt	tu	1	250	750	250	750	0	0
2	3	task_struct_seq_A_3.txt	nu	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ga	3	309	927	309	927	0	0
2	3	task_struct_seq_A_3.txt	di	1	250	750	250	750	0	0
2	3	task_struct_seq_A_3.txt	mi	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	po	3	205	617	135	407	-70	-210
2	3	task_struct_seq_A_3.txt	la	1	250	750	250	750	0	0
2	3	task_struct_seq_A_3.txt	ro	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ki	3	55	167	42	127	-13	-40
2	3	task_struct_seq_A_3.txt	se	1	250	750	250	750	0	0
2	3	task_struct_seq_A_3.txt	mi	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	po	3	19	57	0	0	-19	-57
2	3	task_struct_seq_A_3.txt	la	1	250	750	250	750	0	0
2	3	task_struct_seq_A_3.txt	za	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	be	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	tu	1	250	750	250	750	0	0
2	3	task_struct_seq_A_3.txt	ro	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ki	3	0	0	40	120	40	120
2	3	task_struct_seq_A_3.txt	se	1	250	750	250	750	0	0
2	3	task_struct_seq_A_3.txt	za	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	be	3	136	410	136	410	0	0
2	3	task_struct_seq_A_3.txt	tu	1	250	750	250	750	0	0
2	3	task_struct_seq_A_3.txt	nu	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ga	3	233	700	253	760	20	60
2	3	task_struct_seq_A_3.txt	di	1	250	750	250	750	0	0
2	3	task_struct_seq_A_3.txt	mi	2	0	0	56	170	56	170
2	3	task_struct_seq_A_3.txt	po	3	253	760	253	760	0	0
2	3	task_struct_seq_A_3.txt	la	1	250	750	250	750	0	0
2	3	task_struct_seq_A_3.txt	ro	2	126	380	126	380	0	0
2	3	task_struct_seq_A_3.txt	ki	3	253	760	253	760	0	0
2	3	task_struct_seq_A_3.txt	se	1	250	750	250	750	0	0
2	3	task_struct_seq_A_3.txt	za	2	126	380	126	380	0	0
2	3	task_struct_seq_A_3.txt	be	3	253	760	253	760	0	0
2	3	task_struct_seq_A_3.txt	tu	1	250	750	250	750	0	0
2	3	task_struct_seq_A_3.txt	mi	2	126	380	126	380	0	0
2	4	task_struct_seq_A_4.txt	nu	1	0	0	433	1299	0	0
2	4	task_struct_seq_A_4.txt	ga	2	587	1761	587	1761	0	0
2	4	task_struct_seq_A_4.txt	di	3	50	150	50	150	0	0
2	4	task_struct_seq_A_4.txt	mi	1	423	1269	396	1189	-27	-80
2	4	task_struct_seq_A_4.txt	po	2	587	1761	587	1761	0	0
2	4	task_struct_seq_A_4.txt	la	3	50	150	50	150	0	0
2	4	task_struct_seq_A_4.txt	nu	1	473	1419	473	1419	0	0
2	4	task_struct_seq_A_4.txt	ga	2	587	1761	587	1761	0	0
2	4	task_struct_seq_A_4.txt	di	3	50	150	50	150	0	0
2	4	task_struct_seq_A_4.txt	mi	1	476	1429	476	1429	0	0
2	4	task_struct_seq_A_4.txt	po	2	587	1761	587	1761	0	0
2	4	task_struct_seq_A_4.txt	la	3	50	150	50	150	0	0
2	4	task_struct_seq_A_4.txt	ro	1	476	1429	476	1429	0	0
2	4	task_struct_seq_A_4.txt	ki	2	600	1800	570	1710	-30	-90
2	4	task_struct_seq_A_4.txt	se	3	50	150	50	150	0	0
2	4	task_struct_seq_A_4.txt	nu	1	476	1429	476	1429	0	0
2	4	task_struct_seq_A_4.txt	ga	2	600	1800	600	1800	0	0
2	4	task_struct_seq_A_4.txt	di	3	60	180	100	300	40	120
2	4	task_struct_seq_A_4.txt	ro	1	476	1429	476	1429	0	0
2	4	task_struct_seq_A_4.txt	ki	2	600	1800	600	1800	0	0
2	4	task_struct_seq_A_4.txt	se	3	210	630	180	540	-30	-90
2	4	task_struct_seq_A_4.txt	za	1	476	1429	476	1429	0	0
2	4	task_struct_seq_A_4.txt	be	2	600	1800	600	1800	0	0
2	4	task_struct_seq_A_4.txt	tu	3	220	660	273	820	53	160
2	4	task_struct_seq_A_4.txt	nu	1	476	1429	476	1429	0	0
2	4	task_struct_seq_A_4.txt	ga	2	600	1800	600	1800	0	0
2	4	task_struct_seq_A_4.txt	di	3	273	820	273	820	0	0
2	4	task_struct_seq_A_4.txt	mi	1	476	1429	600	1800	124	371
2	4	task_struct_seq_A_4.txt	po	2	600	1800	600	1800	0	0
2	4	task_struct_seq_A_4.txt	la	3	273	820	273	820	0	0
2	4	task_struct_seq_A_4.txt	nu	1	600	1800	600	1800	0	0
2	4	task_struct_seq_A_4.txt	ga	2	423	1270	423	1270	0	0
2	4	task_struct_seq_A_4.txt	di	3	110	330	110	330	0	0
2	4	task_struct_seq_A_4.txt	mi	1	600	1800	513	1540	-87	-260
2	4	task_struct_seq_A_4.txt	po	2	423	1270	423	1270	0	0
2	4	task_struct_seq_A_4.txt	la	3	110	330	110	330	0	0
2	4	task_struct_seq_A_4.txt	za	1	333	1000	333	1000	0	0
2	4	task_struct_seq_A_4.txt	be	2	400	1200	273	820	-127	-380
2	4	task_struct_seq_A_4.txt	tu	3	110	330	110	330	0	0
2	4	task_struct_seq_A_4.txt	mi	1	333	1000	333	1000	0	0
2	4	task_struct_seq_A_4.txt	po	2	273	820	273	820	0	0
2	4	task_struct_seq_A_4.txt	la	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	za	1	333	1000	333	1000	0	0
2	4	task_struct_seq_A_4.txt	be	2	273	820	273	820	0	0
2	4	task_struct_seq_A_4.txt	tu	3	0	0	36	110	36	110
2	4	task_struct_seq_A_4.txt	ro	1	333	1000	333	1000	0	0
2	4	task_struct_seq_A_4.txt	ki	2	273	820	326	980	53	160
2	4	task_struct_seq_A_4.txt	se	3	36	110	36	110	0	0
2	4	task_struct_seq_A_4.txt	nu	1	333	1000	333	1000	0	0
2	4	task_struct_seq_A_4.txt	ga	2	326	980	326	980	0	0
2	4	task_struct_seq_A_4.txt	di	3	36	110	36	110	0	0
