Subject: 	n1906
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/13/2020 11:01:17

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
3	8	task_rand_seq_A_8.txt	ro	2	494	1482	494	1482	0	0
3	8	task_rand_seq_A_8.txt	po	1	201	603	201	603	0	0
3	8	task_rand_seq_A_8.txt	se	3	600	1800	600	1800	0	0
3	8	task_rand_seq_A_8.txt	ga	2	600	1800	600	1800	0	0
3	8	task_rand_seq_A_8.txt	be	1	201	603	201	603	0	0
3	8	task_rand_seq_A_8.txt	tu	3	600	1800	600	1800	0	0
3	8	task_rand_seq_A_8.txt	mi	2	600	1800	600	1800	0	0
3	8	task_rand_seq_A_8.txt	ro	1	414	1243	600	1800	186	557
3	8	task_rand_seq_A_8.txt	ki	3	600	1800	600	1800	0	0
3	8	task_rand_seq_A_8.txt	za	2	600	1800	600	1800	0	0
3	8	task_rand_seq_A_8.txt	ga	1	600	1800	600	1800	0	0
3	8	task_rand_seq_A_8.txt	di	3	600	1800	600	1800	0	0
3	8	task_rand_seq_A_8.txt	be	2	600	1800	600	1800	0	0
3	8	task_rand_seq_A_8.txt	se	1	600	1800	600	1800	0	0
3	8	task_rand_seq_A_8.txt	po	3	600	1800	600	1800	0	0
3	8	task_rand_seq_A_8.txt	nu	2	600	1800	600	1800	0	0
3	8	task_rand_seq_A_8.txt	la	1	600	1800	600	1800	0	0
3	8	task_rand_seq_A_8.txt	nu	3	600	1800	600	1800	0	0
3	8	task_rand_seq_A_8.txt	za	2	600	1800	600	1800	0	0
3	8	task_rand_seq_A_8.txt	ga	1	600	1800	600	1800	0	0
3	8	task_rand_seq_A_8.txt	di	3	600	1800	600	1800	0	0
3	8	task_rand_seq_A_8.txt	ki	2	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	di	2	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	be	3	341	1023	341	1023	0	0
3	9	task_rand_seq_A_9.txt	se	1	15	45	15	45	0	0
3	9	task_rand_seq_A_9.txt	be	2	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	tu	3	341	1023	341	1023	0	0
3	9	task_rand_seq_A_9.txt	ki	1	15	45	15	45	0	0
3	9	task_rand_seq_A_9.txt	po	2	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	di	3	464	1393	561	1683	97	290
3	9	task_rand_seq_A_9.txt	ro	1	15	45	15	45	0	0
3	9	task_rand_seq_A_9.txt	la	2	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	za	3	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	se	1	15	45	15	45	0	0
3	9	task_rand_seq_A_9.txt	ga	2	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	mi	3	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	nu	1	15	45	15	45	0	0
3	9	task_rand_seq_A_9.txt	za	2	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	be	3	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	ki	1	15	45	15	45	0	0
3	9	task_rand_seq_A_9.txt	di	2	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	la	3	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	nu	1	15	45	15	45	0	0
3	9	task_rand_seq_A_9.txt	mi	2	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	po	3	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	tu	1	15	45	15	45	0	0
3	9	task_rand_seq_A_9.txt	se	2	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	ro	3	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	ga	1	15	45	15	45	0	0
3	9	task_rand_seq_A_9.txt	za	2	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	tu	3	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	nu	1	15	45	15	45	0	0
3	9	task_rand_seq_A_9.txt	ga	2	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	la	3	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	po	1	15	45	15	45	0	0
3	9	task_rand_seq_A_9.txt	ro	2	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	di	3	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	be	1	15	45	15	45	0	0
3	9	task_rand_seq_A_9.txt	mi	2	0	0	46	140	46	140
3	9	task_rand_seq_A_9.txt	ki	3	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	se	1	15	45	15	45	0	0
3	9	task_rand_seq_A_9.txt	mi	2	293	880	386	1160	93	280
3	9	task_rand_seq_A_9.txt	ga	3	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	nu	1	15	45	15	45	0	0
3	9	task_rand_seq_A_9.txt	la	2	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	be	3	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	za	1	15	45	38	115	23	70
3	9	task_rand_seq_A_9.txt	tu	2	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	di	3	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	ki	1	241	725	461	1385	220	660
3	9	task_rand_seq_A_9.txt	po	2	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	se	3	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	ro	1	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	ki	2	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	la	3	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	mi	1	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	za	2	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	tu	3	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	ga	1	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	po	2	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	di	3	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	se	1	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	po	3	0	0	201	603	0	0
3	10	task_rand_seq_A_10.txt	mi	2	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	be	1	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	se	3	384	1153	484	1453	100	300
3	10	task_rand_seq_A_10.txt	za	2	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	tu	1	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	ga	3	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	ro	2	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	tu	1	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	se	3	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	za	2	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	ki	1	220	660	473	1420	253	760
3	10	task_rand_seq_A_10.txt	be	3	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	mi	2	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	la	1	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	di	3	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	nu	2	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	po	1	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	ga	3	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	mi	2	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	la	1	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	za	3	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	ki	2	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	po	1	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	be	3	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	tu	2	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	ro	1	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	se	3	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	di	2	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	nu	1	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	mi	3	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	po	2	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	se	1	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	di	3	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	ga	2	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	ro	1	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	za	3	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	la	2	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	nu	1	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	be	3	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	ki	2	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	tu	1	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	di	3	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	la	2	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	se	1	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	ro	3	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	tu	2	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	ga	1	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	po	3	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	be	2	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	mi	1	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	nu	3	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	za	2	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	ki	1	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	po	3	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	mi	2	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	ro	1	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	se	3	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	be	2	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	di	1	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	za	3	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	la	2	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	nu	1	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	ki	3	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	tu	2	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	ga	1	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	mi	3	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	ki	2	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	ro	1	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	po	3	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	di	2	600	1800	600	1800	0	0
