Subject: 	m0207
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/12/2020 10:46:29

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
3	3	task_struct_seq_A_3.txt	la	1	357	1072	374	1122	17	50
3	3	task_struct_seq_A_3.txt	ro	3	213	640	213	640	0	0
3	3	task_struct_seq_A_3.txt	ki	2	377	1132	377	1132	0	0
3	3	task_struct_seq_A_3.txt	se	1	390	1172	394	1182	4	10
3	3	task_struct_seq_A_3.txt	za	3	213	640	213	640	0	0
3	3	task_struct_seq_A_3.txt	be	2	377	1132	377	1132	0	0
3	3	task_struct_seq_A_3.txt	tu	1	407	1222	407	1222	0	0
3	3	task_struct_seq_A_3.txt	mi	3	213	640	213	640	0	0
3	3	task_struct_seq_A_3.txt	po	2	410	1232	424	1272	14	40
3	3	task_struct_seq_A_3.txt	la	1	407	1222	407	1222	0	0
3	3	task_struct_seq_A_3.txt	nu	3	213	640	213	640	0	0
3	3	task_struct_seq_A_3.txt	ga	2	454	1362	467	1402	13	40
3	3	task_struct_seq_A_3.txt	di	1	407	1222	407	1222	0	0
3	3	task_struct_seq_A_3.txt	mi	3	213	640	213	640	0	0
3	3	task_struct_seq_A_3.txt	po	2	504	1512	504	1512	0	0
3	3	task_struct_seq_A_3.txt	la	1	407	1222	407	1222	0	0
3	3	task_struct_seq_A_3.txt	nu	3	160	480	146	440	-14	-40
3	3	task_struct_seq_A_3.txt	ga	2	504	1512	504	1512	0	0
3	3	task_struct_seq_A_3.txt	di	1	407	1222	407	1222	0	0
3	3	task_struct_seq_A_3.txt	za	3	140	420	113	340	-27	-80
3	3	task_struct_seq_A_3.txt	be	2	504	1512	504	1512	0	0
3	3	task_struct_seq_A_3.txt	tu	1	407	1222	424	1272	17	50
3	3	task_struct_seq_A_3.txt	ro	3	106	320	106	320	0	0
3	3	task_struct_seq_A_3.txt	ki	2	504	1512	537	1612	33	100
3	3	task_struct_seq_A_3.txt	se	1	430	1292	430	1292	0	0
3	3	task_struct_seq_A_3.txt	za	3	106	320	106	320	0	0
3	3	task_struct_seq_A_3.txt	be	2	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	tu	1	430	1292	430	1292	0	0
3	3	task_struct_seq_A_3.txt	mi	3	106	320	106	320	0	0
3	3	task_struct_seq_A_3.txt	po	2	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	la	1	430	1292	430	1292	0	0
3	3	task_struct_seq_A_3.txt	za	3	106	320	106	320	0	0
3	3	task_struct_seq_A_3.txt	be	2	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	tu	1	430	1292	430	1292	0	0
3	3	task_struct_seq_A_3.txt	nu	3	106	320	106	320	0	0
3	3	task_struct_seq_A_3.txt	ga	2	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	di	1	430	1292	430	1292	0	0
3	3	task_struct_seq_A_3.txt	mi	3	106	320	106	320	0	0
3	3	task_struct_seq_A_3.txt	po	2	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	la	1	350	1052	350	1052	0	0
3	3	task_struct_seq_A_3.txt	ro	3	113	340	130	390	17	50
3	3	task_struct_seq_A_3.txt	ki	2	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	se	1	350	1052	350	1052	0	0
3	3	task_struct_seq_A_3.txt	mi	3	156	470	170	510	14	40
3	3	task_struct_seq_A_3.txt	po	2	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	la	1	350	1052	350	1052	0	0
3	3	task_struct_seq_A_3.txt	nu	3	276	830	310	930	34	100
3	3	task_struct_seq_A_3.txt	ga	2	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	di	1	350	1052	350	1052	0	0
3	3	task_struct_seq_A_3.txt	za	3	370	1110	393	1180	23	70
3	3	task_struct_seq_A_3.txt	be	2	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	tu	1	350	1052	350	1052	0	0
3	4	task_struct_seq_A_4.txt	ro	3	0	0	200	600	0	0
3	4	task_struct_seq_A_4.txt	ki	2	204	612	204	612	0	0
3	4	task_struct_seq_A_4.txt	se	1	204	612	204	612	0	0
3	4	task_struct_seq_A_4.txt	mi	3	200	600	200	600	0	0
3	4	task_struct_seq_A_4.txt	po	2	204	612	204	612	0	0
3	4	task_struct_seq_A_4.txt	la	1	204	612	204	612	0	0
3	4	task_struct_seq_A_4.txt	za	3	200	600	200	600	0	0
3	4	task_struct_seq_A_4.txt	be	2	204	612	204	612	0	0
3	4	task_struct_seq_A_4.txt	tu	1	204	612	204	612	0	0
3	4	task_struct_seq_A_4.txt	nu	3	200	600	200	600	0	0
3	4	task_struct_seq_A_4.txt	ga	2	204	612	204	612	0	0
3	4	task_struct_seq_A_4.txt	di	1	204	612	204	612	0	0
3	4	task_struct_seq_A_4.txt	mi	3	200	600	200	600	0	0
3	4	task_struct_seq_A_4.txt	po	2	204	612	204	612	0	0
3	4	task_struct_seq_A_4.txt	la	1	204	612	204	612	0	0
3	4	task_struct_seq_A_4.txt	nu	3	200	600	200	600	0	0
3	4	task_struct_seq_A_4.txt	ga	2	204	612	204	612	0	0
3	4	task_struct_seq_A_4.txt	di	1	204	612	204	612	0	0
3	4	task_struct_seq_A_4.txt	mi	3	200	600	200	600	0	0
3	4	task_struct_seq_A_4.txt	po	2	224	672	224	672	0	0
3	4	task_struct_seq_A_4.txt	la	1	204	612	204	612	0	0
3	4	task_struct_seq_A_4.txt	ro	3	200	600	200	600	0	0
3	4	task_struct_seq_A_4.txt	ki	2	224	672	224	672	0	0
3	4	task_struct_seq_A_4.txt	se	1	204	612	204	612	0	0
3	4	task_struct_seq_A_4.txt	nu	3	196	590	193	580	-3	-10
3	4	task_struct_seq_A_4.txt	ga	2	224	672	224	672	0	0
3	4	task_struct_seq_A_4.txt	di	1	204	612	204	612	0	0
3	4	task_struct_seq_A_4.txt	ro	3	193	580	193	580	0	0
3	4	task_struct_seq_A_4.txt	ki	2	224	672	224	672	0	0
3	4	task_struct_seq_A_4.txt	se	1	190	572	184	552	-6	-20
3	4	task_struct_seq_A_4.txt	za	3	193	580	193	580	0	0
3	4	task_struct_seq_A_4.txt	be	2	224	672	224	672	0	0
3	4	task_struct_seq_A_4.txt	tu	1	174	522	174	522	0	0
3	4	task_struct_seq_A_4.txt	nu	3	193	580	193	580	0	0
3	4	task_struct_seq_A_4.txt	ga	2	224	672	224	672	0	0
3	4	task_struct_seq_A_4.txt	di	1	174	522	174	522	0	0
3	4	task_struct_seq_A_4.txt	mi	3	193	580	193	580	0	0
3	4	task_struct_seq_A_4.txt	po	2	224	672	224	672	0	0
3	5	task_struct_seq_A_5.txt	po	3	0	0	334	1002	0	0
3	5	task_struct_seq_A_5.txt	la	2	200	600	200	600	0	0
3	5	task_struct_seq_A_5.txt	za	1	200	600	200	600	0	0
3	5	task_struct_seq_A_5.txt	be	3	334	1002	334	1002	0	0
3	5	task_struct_seq_A_5.txt	tu	2	200	600	200	600	0	0
3	5	task_struct_seq_A_5.txt	nu	1	200	600	200	600	0	0
3	5	task_struct_seq_A_5.txt	ga	3	334	1002	334	1002	0	0
3	5	task_struct_seq_A_5.txt	di	2	200	600	200	600	0	0
3	5	task_struct_seq_A_5.txt	mi	1	186	560	173	520	-13	-40
3	5	task_struct_seq_A_5.txt	po	3	334	1002	334	1002	0	0
3	5	task_struct_seq_A_5.txt	la	2	200	600	200	600	0	0
3	5	task_struct_seq_A_5.txt	ro	1	173	520	173	520	0	0
3	5	task_struct_seq_A_5.txt	ki	3	334	1002	334	1002	0	0
3	5	task_struct_seq_A_5.txt	se	2	200	600	200	600	0	0
3	5	task_struct_seq_A_5.txt	za	1	166	500	163	490	-3	-10
3	5	task_struct_seq_A_5.txt	be	3	334	1002	334	1002	0	0
3	5	task_struct_seq_A_5.txt	tu	2	200	600	200	600	0	0
3	5	task_struct_seq_A_5.txt	mi	1	160	480	160	480	0	0
3	5	task_struct_seq_A_5.txt	po	3	334	1002	334	1002	0	0
3	5	task_struct_seq_A_5.txt	la	2	200	600	200	600	0	0
3	5	task_struct_seq_A_5.txt	ro	1	156	470	160	480	4	10
3	5	task_struct_seq_A_5.txt	ki	3	334	1002	334	1002	0	0
3	5	task_struct_seq_A_5.txt	se	2	200	600	200	600	0	0
3	5	task_struct_seq_A_5.txt	nu	1	176	530	180	540	4	10
3	5	task_struct_seq_A_5.txt	ga	3	334	1002	334	1002	0	0
3	5	task_struct_seq_A_5.txt	di	2	200	600	200	600	0	0
3	5	task_struct_seq_A_5.txt	za	1	190	570	193	580	3	10
3	5	task_struct_seq_A_5.txt	be	3	334	1002	334	1002	0	0
3	5	task_struct_seq_A_5.txt	tu	2	200	600	200	600	0	0
3	5	task_struct_seq_A_5.txt	mi	1	206	620	206	620	0	0
3	5	task_struct_seq_A_5.txt	po	3	334	1002	334	1002	0	0
3	5	task_struct_seq_A_5.txt	la	2	200	600	200	600	0	0
3	5	task_struct_seq_A_5.txt	za	1	216	650	223	670	7	20
3	5	task_struct_seq_A_5.txt	be	3	334	1002	334	1002	0	0
3	5	task_struct_seq_A_5.txt	tu	2	200	600	200	600	0	0
3	5	task_struct_seq_A_5.txt	nu	1	233	700	236	710	3	10
3	5	task_struct_seq_A_5.txt	ga	3	334	1002	334	1002	0	0
3	5	task_struct_seq_A_5.txt	di	2	200	600	200	600	0	0
3	5	task_struct_seq_A_5.txt	ro	1	243	730	243	730	0	0
3	5	task_struct_seq_A_5.txt	ki	3	334	1002	334	1002	0	0
3	5	task_struct_seq_A_5.txt	se	2	200	600	200	600	0	0
3	5	task_struct_seq_A_5.txt	nu	1	250	750	250	750	0	0
3	5	task_struct_seq_A_5.txt	ga	3	334	1002	334	1002	0	0
3	5	task_struct_seq_A_5.txt	di	2	200	600	200	600	0	0
3	5	task_struct_seq_A_5.txt	mi	1	250	750	250	750	0	0
3	5	task_struct_seq_A_5.txt	po	3	334	1002	334	1002	0	0
3	5	task_struct_seq_A_5.txt	la	2	200	600	200	600	0	0
3	5	task_struct_seq_A_5.txt	za	1	250	750	250	750	0	0
3	5	task_struct_seq_A_5.txt	be	3	334	1002	334	1002	0	0
3	5	task_struct_seq_A_5.txt	tu	2	200	600	196	590	-4	-10
3	5	task_struct_seq_A_5.txt	nu	1	250	750	250	750	0	0
3	5	task_struct_seq_A_5.txt	ga	3	334	1002	334	1002	0	0
3	5	task_struct_seq_A_5.txt	di	2	186	560	180	540	-6	-20
3	5	task_struct_seq_A_5.txt	mi	1	250	750	250	750	0	0
3	5	task_struct_seq_A_5.txt	po	3	334	1002	334	1002	0	0
3	5	task_struct_seq_A_5.txt	la	2	173	520	170	510	-3	-10
3	5	task_struct_seq_A_5.txt	ro	1	250	750	250	750	0	0
3	5	task_struct_seq_A_5.txt	ki	3	334	1002	334	1002	0	0
3	5	task_struct_seq_A_5.txt	se	2	166	500	163	490	-3	-10
3	5	task_struct_seq_A_5.txt	nu	1	250	750	250	750	0	0
3	5	task_struct_seq_A_5.txt	ga	3	334	1002	334	1002	0	0
3	5	task_struct_seq_A_5.txt	di	2	160	480	160	480	0	0
3	5	task_struct_seq_A_5.txt	ro	1	250	750	250	750	0	0
3	5	task_struct_seq_A_5.txt	ki	3	334	1002	334	1002	0	0
3	5	task_struct_seq_A_5.txt	se	2	160	480	150	450	-10	-30
3	5	task_struct_seq_A_5.txt	mi	1	250	750	250	750	0	0
3	5	task_struct_seq_A_5.txt	po	3	334	1002	334	1002	0	0
3	5	task_struct_seq_A_5.txt	la	2	146	440	146	440	0	0
3	5	task_struct_seq_A_5.txt	nu	1	250	750	250	750	0	0
3	5	task_struct_seq_A_5.txt	ga	3	334	1002	334	1002	0	0
3	5	task_struct_seq_A_5.txt	di	2	146	440	146	440	0	0
3	5	task_struct_seq_A_5.txt	ro	1	250	750	250	750	0	0
3	5	task_struct_seq_A_5.txt	ki	3	334	1002	334	1002	0	0
3	5	task_struct_seq_A_5.txt	se	2	146	440	146	440	0	0
3	5	task_struct_seq_A_5.txt	za	1	250	750	250	750	0	0
3	5	task_struct_seq_A_5.txt	be	3	337	1012	344	1032	7	20
3	5	task_struct_seq_A_5.txt	tu	2	146	440	146	440	0	0
3	5	task_struct_seq_A_5.txt	mi	1	250	750	250	750	0	0
3	5	task_struct_seq_A_5.txt	po	3	347	1042	354	1062	7	20
3	5	task_struct_seq_A_5.txt	la	2	146	440	146	440	0	0
3	5	task_struct_seq_A_5.txt	za	1	250	750	250	750	0	0
3	5	task_struct_seq_A_5.txt	be	3	367	1102	367	1102	0	0
3	5	task_struct_seq_A_5.txt	tu	2	146	440	146	440	0	0
3	5	task_struct_seq_A_5.txt	nu	1	250	750	250	750	0	0
3	5	task_struct_seq_A_5.txt	ga	3	387	1162	387	1162	0	0
3	5	task_struct_seq_A_5.txt	di	2	146	440	146	440	0	0
3	5	task_struct_seq_A_5.txt	ro	1	250	750	250	750	0	0
3	5	task_struct_seq_A_5.txt	ki	3	397	1192	400	1202	3	10
3	5	task_struct_seq_A_5.txt	se	2	146	440	146	440	0	0
3	5	task_struct_seq_A_5.txt	nu	1	250	750	250	750	0	0
3	5	task_struct_seq_A_5.txt	ga	3	410	1232	414	1242	4	10
3	5	task_struct_seq_A_5.txt	di	2	146	440	146	440	0	0
3	5	task_struct_seq_A_5.txt	mi	1	250	750	250	750	0	0
3	5	task_struct_seq_A_5.txt	po	3	424	1272	424	1272	0	0
3	5	task_struct_seq_A_5.txt	la	2	146	440	146	440	0	0
3	5	task_struct_seq_A_5.txt	za	1	250	750	250	750	0	0
3	5	task_struct_seq_A_5.txt	be	3	440	1322	450	1352	10	30
3	5	task_struct_seq_A_5.txt	tu	2	146	440	146	440	0	0
3	5	task_struct_seq_A_5.txt	ro	1	250	750	250	750	0	0
3	5	task_struct_seq_A_5.txt	ki	3	460	1382	474	1422	14	40
3	5	task_struct_seq_A_5.txt	se	2	146	440	146	440	0	0
3	5	task_struct_seq_A_5.txt	mi	1	250	750	250	750	0	0
3	5	task_struct_seq_A_5.txt	po	3	494	1482	464	1392	-30	-90
3	5	task_struct_seq_A_5.txt	la	2	146	440	146	440	0	0
3	5	task_struct_seq_A_5.txt	za	1	250	750	250	750	0	0
3	5	task_struct_seq_A_5.txt	be	3	417	1252	387	1162	-30	-90
3	5	task_struct_seq_A_5.txt	tu	2	146	440	146	440	0	0
3	5	task_struct_seq_A_5.txt	ro	1	250	750	250	750	0	0
3	5	task_struct_seq_A_5.txt	ki	3	344	1032	327	982	-17	-50
3	5	task_struct_seq_A_5.txt	se	2	146	440	146	440	0	0
3	5	task_struct_seq_A_5.txt	nu	1	250	750	250	750	0	0
3	5	task_struct_seq_A_5.txt	ga	3	304	912	287	862	-17	-50
3	5	task_struct_seq_A_5.txt	di	2	146	440	146	440	0	0
3	5	task_struct_seq_A_5.txt	ro	1	250	750	250	750	0	0
3	5	task_struct_seq_A_5.txt	ki	3	260	782	247	742	-13	-40
3	5	task_struct_seq_A_5.txt	se	2	146	440	146	440	0	0
3	5	task_struct_seq_A_5.txt	mi	1	250	750	250	750	0	0
3	5	task_struct_seq_A_5.txt	po	3	220	662	210	632	-10	-30
3	5	task_struct_seq_A_5.txt	la	2	146	440	146	440	0	0
3	5	task_struct_seq_A_5.txt	za	1	250	750	250	750	0	0
3	5	task_struct_seq_A_5.txt	be	3	194	582	180	542	-14	-40
3	5	task_struct_seq_A_5.txt	tu	2	146	440	146	440	0	0
3	5	task_struct_seq_A_5.txt	ro	1	250	750	250	750	0	0
3	5	task_struct_seq_A_5.txt	ki	3	164	492	157	472	-7	-20
3	5	task_struct_seq_A_5.txt	se	2	146	440	146	440	0	0
3	5	task_struct_seq_A_5.txt	za	1	250	750	250	750	0	0
3	5	task_struct_seq_A_5.txt	be	3	144	432	140	422	-4	-10
3	5	task_struct_seq_A_5.txt	tu	2	146	440	146	440	0	0
3	5	task_struct_seq_A_5.txt	mi	1	250	750	250	750	0	0
3	5	task_struct_seq_A_5.txt	po	3	130	392	124	372	-6	-20
3	5	task_struct_seq_A_5.txt	la	2	146	440	146	440	0	0
3	5	task_struct_seq_A_5.txt	ro	1	250	750	250	750	0	0
3	5	task_struct_seq_A_5.txt	ki	3	107	322	100	302	-7	-20
3	5	task_struct_seq_A_5.txt	se	2	146	440	146	440	0	0
3	5	task_struct_seq_A_5.txt	za	1	250	750	250	750	0	0
3	5	task_struct_seq_A_5.txt	be	3	87	262	87	262	0	0
3	5	task_struct_seq_A_5.txt	tu	2	146	440	146	440	0	0
3	6	task_struct_seq_A_6.txt	ga	1	0	0	264	792	0	0
3	6	task_struct_seq_A_6.txt	di	2	264	792	264	792	0	0
3	6	task_struct_seq_A_6.txt	za	3	250	750	250	750	0	0
3	6	task_struct_seq_A_6.txt	be	1	264	792	264	792	0	0
3	6	task_struct_seq_A_6.txt	tu	2	264	792	264	792	0	0
3	6	task_struct_seq_A_6.txt	mi	3	250	750	250	750	0	0
3	6	task_struct_seq_A_6.txt	po	1	264	792	264	792	0	0
3	6	task_struct_seq_A_6.txt	la	2	264	792	264	792	0	0
3	6	task_struct_seq_A_6.txt	nu	3	250	750	250	750	0	0
3	6	task_struct_seq_A_6.txt	ga	1	264	792	264	792	0	0
3	6	task_struct_seq_A_6.txt	di	2	264	792	264	792	0	0
3	6	task_struct_seq_A_6.txt	mi	3	236	710	230	690	-6	-20
3	6	task_struct_seq_A_6.txt	po	1	264	792	264	792	0	0
3	6	task_struct_seq_A_6.txt	la	2	264	792	264	792	0	0
3	6	task_struct_seq_A_6.txt	nu	3	213	640	203	610	-10	-30
3	6	task_struct_seq_A_6.txt	ga	1	264	792	264	792	0	0
3	6	task_struct_seq_A_6.txt	di	2	264	792	264	792	0	0
3	6	task_struct_seq_A_6.txt	za	3	196	590	190	570	-6	-20
3	6	task_struct_seq_A_6.txt	be	1	264	792	264	792	0	0
3	6	task_struct_seq_A_6.txt	tu	2	264	792	264	792	0	0
3	6	task_struct_seq_A_6.txt	ro	3	173	520	163	490	-10	-30
3	6	task_struct_seq_A_6.txt	ki	1	264	792	264	792	0	0
3	6	task_struct_seq_A_6.txt	se	2	264	792	264	792	0	0
3	6	task_struct_seq_A_6.txt	mi	3	160	480	150	450	-10	-30
3	6	task_struct_seq_A_6.txt	po	1	264	792	264	792	0	0
3	6	task_struct_seq_A_6.txt	la	2	264	792	264	792	0	0
3	6	task_struct_seq_A_6.txt	za	3	143	430	136	410	-7	-20
3	6	task_struct_seq_A_6.txt	be	1	264	792	264	792	0	0
3	6	task_struct_seq_A_6.txt	tu	2	264	792	264	792	0	0
3	6	task_struct_seq_A_6.txt	nu	3	126	380	123	370	-3	-10
3	6	task_struct_seq_A_6.txt	ga	1	264	792	264	792	0	0
3	6	task_struct_seq_A_6.txt	di	2	264	792	264	792	0	0
3	6	task_struct_seq_A_6.txt	mi	3	116	350	116	350	0	0
3	6	task_struct_seq_A_6.txt	po	1	264	792	264	792	0	0
3	6	task_struct_seq_A_6.txt	la	2	264	792	264	792	0	0
3	6	task_struct_seq_A_6.txt	za	3	113	340	113	340	0	0
3	6	task_struct_seq_A_6.txt	be	1	264	792	264	792	0	0
3	6	task_struct_seq_A_6.txt	tu	2	264	792	264	792	0	0
3	6	task_struct_seq_A_6.txt	ro	3	106	320	106	320	0	0
3	6	task_struct_seq_A_6.txt	ki	1	264	792	264	792	0	0
3	6	task_struct_seq_A_6.txt	se	2	264	792	264	792	0	0
3	6	task_struct_seq_A_6.txt	nu	3	103	310	103	310	0	0
3	6	task_struct_seq_A_6.txt	ga	1	264	792	264	792	0	0
3	6	task_struct_seq_A_6.txt	di	2	264	792	264	792	0	0
3	6	task_struct_seq_A_6.txt	ro	3	93	280	90	270	-3	-10
3	6	task_struct_seq_A_6.txt	ki	1	264	792	264	792	0	0
3	6	task_struct_seq_A_6.txt	se	2	264	792	264	792	0	0
3	6	task_struct_seq_A_6.txt	nu	3	76	230	76	230	0	0
3	6	task_struct_seq_A_6.txt	ga	1	264	792	264	792	0	0
3	6	task_struct_seq_A_6.txt	di	2	264	792	264	792	0	0
3	6	task_struct_seq_A_6.txt	za	3	66	200	66	200	0	0
3	6	task_struct_seq_A_6.txt	be	1	264	792	264	792	0	0
3	6	task_struct_seq_A_6.txt	tu	2	264	792	264	792	0	0
3	6	task_struct_seq_A_6.txt	nu	3	56	170	50	150	-6	-20
3	6	task_struct_seq_A_6.txt	ga	1	264	792	264	792	0	0
3	6	task_struct_seq_A_6.txt	di	2	264	792	264	792	0	0
3	6	task_struct_seq_A_6.txt	ro	3	46	140	40	120	-6	-20
3	6	task_struct_seq_A_6.txt	ki	1	264	792	264	792	0	0
3	6	task_struct_seq_A_6.txt	se	2	264	792	264	792	0	0
3	6	task_struct_seq_A_6.txt	mi	3	30	90	26	80	-4	-10
3	6	task_struct_seq_A_6.txt	po	1	264	792	264	792	0	0
3	6	task_struct_seq_A_6.txt	la	2	264	792	264	792	0	0
3	6	task_struct_seq_A_6.txt	ro	3	16	50	16	50	0	0
3	6	task_struct_seq_A_6.txt	ki	1	264	792	264	792	0	0
3	6	task_struct_seq_A_6.txt	se	2	264	792	264	792	0	0
3	6	task_struct_seq_A_6.txt	mi	3	16	50	16	50	0	0
3	6	task_struct_seq_A_6.txt	po	1	264	792	264	792	0	0
3	6	task_struct_seq_A_6.txt	la	2	264	792	264	792	0	0
3	6	task_struct_seq_A_6.txt	za	3	16	50	16	50	0	0
3	6	task_struct_seq_A_6.txt	be	1	257	772	254	762	-3	-10
3	6	task_struct_seq_A_6.txt	tu	2	264	792	264	792	0	0
3	6	task_struct_seq_A_6.txt	mi	3	16	50	16	50	0	0
3	6	task_struct_seq_A_6.txt	po	1	244	732	244	732	0	0
3	6	task_struct_seq_A_6.txt	la	2	264	792	264	792	0	0
3	6	task_struct_seq_A_6.txt	za	3	16	50	16	50	0	0
3	6	task_struct_seq_A_6.txt	be	1	234	702	230	692	-4	-10
3	6	task_struct_seq_A_6.txt	tu	2	264	792	264	792	0	0
3	6	task_struct_seq_A_6.txt	nu	3	16	50	16	50	0	0
3	6	task_struct_seq_A_6.txt	ga	1	217	652	217	652	0	0
3	6	task_struct_seq_A_6.txt	di	2	264	792	264	792	0	0
3	6	task_struct_seq_A_6.txt	mi	3	16	50	16	50	0	0
3	6	task_struct_seq_A_6.txt	po	1	207	622	200	602	-7	-20
3	6	task_struct_seq_A_6.txt	la	2	264	792	264	792	0	0
3	6	task_struct_seq_A_6.txt	za	3	16	50	16	50	0	0
3	6	task_struct_seq_A_6.txt	be	1	180	542	180	542	0	0
3	6	task_struct_seq_A_6.txt	tu	2	264	792	264	792	0	0
3	6	task_struct_seq_A_6.txt	ro	3	16	50	16	50	0	0
3	6	task_struct_seq_A_6.txt	ki	1	170	512	167	502	-3	-10
3	6	task_struct_seq_A_6.txt	se	2	264	792	264	792	0	0
3	6	task_struct_seq_A_6.txt	mi	3	16	50	16	50	0	0
3	6	task_struct_seq_A_6.txt	po	1	150	452	144	432	-6	-20
3	6	task_struct_seq_A_6.txt	la	2	264	792	264	792	0	0
3	6	task_struct_seq_A_6.txt	nu	3	16	50	16	50	0	0
3	6	task_struct_seq_A_6.txt	ga	1	124	372	120	362	-4	-10
3	6	task_struct_seq_A_6.txt	di	2	264	792	264	792	0	0
3	6	task_struct_seq_A_6.txt	ro	3	16	50	16	50	0	0
3	6	task_struct_seq_A_6.txt	ki	1	110	332	110	332	0	0
3	6	task_struct_seq_A_6.txt	se	2	264	792	264	792	0	0
3	6	task_struct_seq_A_6.txt	mi	3	16	50	16	50	0	0
3	6	task_struct_seq_A_6.txt	po	1	100	302	94	282	-6	-20
3	6	task_struct_seq_A_6.txt	la	2	264	792	264	792	0	0
3	6	task_struct_seq_A_6.txt	za	3	16	50	16	50	0	0
3	6	task_struct_seq_A_6.txt	be	1	84	252	80	242	-4	-10
3	6	task_struct_seq_A_6.txt	tu	2	264	792	264	792	0	0
3	6	task_struct_seq_A_6.txt	nu	3	16	50	16	50	0	0
3	6	task_struct_seq_A_6.txt	ga	1	70	212	67	202	-3	-10
3	6	task_struct_seq_A_6.txt	di	2	264	792	264	792	0	0
3	6	task_struct_seq_A_6.txt	za	3	16	50	16	50	0	0
3	6	task_struct_seq_A_6.txt	be	1	67	202	67	202	0	0
3	6	task_struct_seq_A_6.txt	tu	2	264	792	264	792	0	0
3	6	task_struct_seq_A_6.txt	mi	3	16	50	16	50	0	0
3	6	task_struct_seq_A_6.txt	po	1	67	202	67	202	0	0
3	6	task_struct_seq_A_6.txt	la	2	264	792	270	812	6	20
3	6	task_struct_seq_A_6.txt	ro	3	16	50	16	50	0	0
3	6	task_struct_seq_A_6.txt	ki	1	67	202	67	202	0	0
3	6	task_struct_seq_A_6.txt	se	2	277	832	280	842	3	10
3	6	task_struct_seq_A_6.txt	mi	3	16	50	16	50	0	0
3	6	task_struct_seq_A_6.txt	po	1	67	202	67	202	0	0
3	6	task_struct_seq_A_6.txt	la	2	287	862	290	872	3	10
3	6	task_struct_seq_A_6.txt	nu	3	16	50	16	50	0	0
3	6	task_struct_seq_A_6.txt	ga	1	67	202	67	202	0	0
3	6	task_struct_seq_A_6.txt	di	2	304	912	304	912	0	0
3	6	task_struct_seq_A_6.txt	za	3	16	50	16	50	0	0
3	6	task_struct_seq_A_6.txt	be	1	67	202	67	202	0	0
3	6	task_struct_seq_A_6.txt	tu	2	317	952	320	962	3	10
3	6	task_struct_seq_A_6.txt	nu	3	16	50	16	50	0	0
3	6	task_struct_seq_A_6.txt	ga	1	67	202	67	202	0	0
3	6	task_struct_seq_A_6.txt	di	2	327	982	327	982	0	0
3	6	task_struct_seq_A_6.txt	za	3	16	50	16	50	0	0
3	6	task_struct_seq_A_6.txt	be	1	67	202	67	202	0	0
3	6	task_struct_seq_A_6.txt	tu	2	337	1012	340	1022	3	10
3	6	task_struct_seq_A_6.txt	ro	3	16	50	16	50	0	0
3	6	task_struct_seq_A_6.txt	ki	1	67	202	67	202	0	0
3	6	task_struct_seq_A_6.txt	se	2	354	1062	354	1062	0	0
3	6	task_struct_seq_A_6.txt	nu	3	16	50	16	50	0	0
3	6	task_struct_seq_A_6.txt	ga	1	67	202	67	202	0	0
3	6	task_struct_seq_A_6.txt	di	2	360	1082	367	1102	7	20
3	6	task_struct_seq_A_6.txt	ro	3	16	50	16	50	0	0
3	6	task_struct_seq_A_6.txt	ki	1	67	202	67	202	0	0
3	6	task_struct_seq_A_6.txt	se	2	377	1132	380	1142	3	10
3	6	task_struct_seq_A_6.txt	mi	3	16	50	16	50	0	0
3	6	task_struct_seq_A_6.txt	po	1	67	202	67	202	0	0
3	6	task_struct_seq_A_6.txt	la	2	397	1192	407	1222	10	30
3	6	task_struct_seq_A_6.txt	ro	3	16	50	16	50	0	0
3	6	task_struct_seq_A_6.txt	ki	1	67	202	67	202	0	0
3	6	task_struct_seq_A_6.txt	se	2	417	1252	417	1252	0	0
3	6	task_struct_seq_A_6.txt	mi	3	16	50	16	50	0	0
3	6	task_struct_seq_A_6.txt	po	1	67	202	67	202	0	0
3	6	task_struct_seq_A_6.txt	la	2	417	1252	417	1252	0	0
3	6	task_struct_seq_A_6.txt	za	3	16	50	16	50	0	0
3	6	task_struct_seq_A_6.txt	be	1	67	202	67	202	0	0
3	6	task_struct_seq_A_6.txt	tu	2	417	1252	417	1252	0	0
3	6	task_struct_seq_A_6.txt	ro	3	20	60	30	90	10	30
3	6	task_struct_seq_A_6.txt	ki	1	67	202	67	202	0	0
3	6	task_struct_seq_A_6.txt	se	2	417	1252	417	1252	0	0
3	6	task_struct_seq_A_6.txt	mi	3	30	90	30	90	0	0
3	6	task_struct_seq_A_6.txt	po	1	67	202	67	202	0	0
