Subject: 	s2205
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/06/2020 13:29:09

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
3	3	task_rand_seq_A_3.txt	ki	1	3	10	3	10	0	0
3	3	task_rand_seq_A_3.txt	nu	2	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	di	3	10	30	10	30	0	0
3	3	task_rand_seq_A_3.txt	za	1	3	10	3	10	0	0
3	3	task_rand_seq_A_3.txt	se	2	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	la	3	10	30	10	30	0	0
3	3	task_rand_seq_A_3.txt	mi	1	3	10	3	10	0	0
3	3	task_rand_seq_A_3.txt	ro	2	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	nu	3	10	30	10	30	0	0
3	3	task_rand_seq_A_3.txt	po	1	3	10	3	10	0	0
3	3	task_rand_seq_A_3.txt	ga	2	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	tu	3	10	30	10	30	0	0
3	3	task_rand_seq_A_3.txt	be	1	3	10	3	10	0	0
3	3	task_rand_seq_A_3.txt	ki	2	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	po	3	10	30	10	30	0	0
3	3	task_rand_seq_A_3.txt	mi	1	3	10	3	10	0	0
3	3	task_rand_seq_A_3.txt	di	2	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	za	3	10	30	10	30	0	0
3	3	task_rand_seq_A_3.txt	la	1	3	10	3	10	0	0
3	3	task_rand_seq_A_3.txt	nu	2	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	se	3	10	30	10	30	0	0
3	3	task_rand_seq_A_3.txt	ki	1	3	10	3	10	0	0
3	3	task_rand_seq_A_3.txt	ga	2	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	be	3	10	30	10	30	0	0
3	3	task_rand_seq_A_3.txt	ro	1	3	10	3	10	0	0
3	3	task_rand_seq_A_3.txt	tu	2	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	nu	3	10	30	10	30	0	0
3	3	task_rand_seq_A_3.txt	po	1	3	10	3	10	0	0
3	3	task_rand_seq_A_3.txt	za	2	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	di	3	10	30	10	30	0	0
3	3	task_rand_seq_A_3.txt	be	1	3	10	3	10	0	0
3	3	task_rand_seq_A_3.txt	se	2	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	ki	3	10	30	10	30	0	0
3	3	task_rand_seq_A_3.txt	mi	1	3	10	3	10	0	0
3	3	task_rand_seq_A_3.txt	ro	2	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	tu	3	10	30	10	30	0	0
3	3	task_rand_seq_A_3.txt	la	1	3	10	3	10	0	0
3	3	task_rand_seq_A_3.txt	ga	2	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	ki	3	10	30	10	30	0	0
3	3	task_rand_seq_A_3.txt	be	1	3	10	3	10	0	0
3	3	task_rand_seq_A_3.txt	za	2	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	ro	3	0	0	83	249	0	0
3	4	task_rand_seq_A_4.txt	ki	2	377	1131	377	1131	0	0
3	4	task_rand_seq_A_4.txt	di	1	38	114	38	114	0	0
3	4	task_rand_seq_A_4.txt	be	3	83	249	83	249	0	0
3	4	task_rand_seq_A_4.txt	ro	2	377	1131	377	1131	0	0
3	4	task_rand_seq_A_4.txt	ga	1	38	114	38	114	0	0
3	4	task_rand_seq_A_4.txt	po	3	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	tu	2	377	1131	377	1131	0	0
3	4	task_rand_seq_A_4.txt	la	1	38	114	38	114	0	0
3	4	task_rand_seq_A_4.txt	mi	3	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	za	2	73	221	0	0	-73	-221
3	4	task_rand_seq_A_4.txt	se	1	38	114	38	114	0	0
3	4	task_rand_seq_A_4.txt	nu	3	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	di	2	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	ki	1	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	be	3	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	tu	2	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	la	1	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	mi	3	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	za	2	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	po	1	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	se	3	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	ro	2	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	ga	1	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	nu	3	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	za	2	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	di	1	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	ro	3	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	ki	2	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	be	1	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	mi	3	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	la	2	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	tu	1	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	ga	3	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	nu	2	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	po	1	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	se	3	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	nu	2	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	tu	1	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	ga	3	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	ki	2	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	mi	1	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	di	3	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	la	2	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	za	1	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	be	3	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	se	2	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	po	1	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	ro	3	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	la	2	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	ro	1	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	di	3	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	ki	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	po	2	0	0	20	60	0	0
3	5	task_rand_seq_A_5.txt	ro	3	20	60	20	60	0	0
3	5	task_rand_seq_A_5.txt	mi	1	365	1095	365	1095	0	0
3	5	task_rand_seq_A_5.txt	la	2	20	60	20	60	0	0
3	5	task_rand_seq_A_5.txt	be	3	20	60	20	60	0	0
3	5	task_rand_seq_A_5.txt	za	1	141	425	65	195	-76	-230
3	5	task_rand_seq_A_5.txt	se	2	20	60	20	60	0	0
3	5	task_rand_seq_A_5.txt	tu	3	20	60	20	60	0	0
3	5	task_rand_seq_A_5.txt	ga	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	di	2	20	60	20	60	0	0
3	5	task_rand_seq_A_5.txt	ro	3	20	60	20	60	0	0
3	5	task_rand_seq_A_5.txt	ki	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	nu	2	20	60	20	60	0	0
3	5	task_rand_seq_A_5.txt	be	3	20	60	20	60	0	0
3	5	task_rand_seq_A_5.txt	tu	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ga	2	20	60	20	60	0	0
3	5	task_rand_seq_A_5.txt	la	3	20	60	20	60	0	0
3	5	task_rand_seq_A_5.txt	di	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	mi	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	se	3	20	60	20	60	0	0
3	5	task_rand_seq_A_5.txt	po	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	za	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	be	3	20	60	20	60	0	0
3	5	task_rand_seq_A_5.txt	mi	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	la	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ki	3	20	60	20	60	0	0
3	5	task_rand_seq_A_5.txt	tu	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ro	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	di	3	20	60	20	60	0	0
3	5	task_rand_seq_A_5.txt	ga	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	po	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	se	3	20	60	20	60	0	0
3	5	task_rand_seq_A_5.txt	nu	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	za	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	la	3	20	60	20	60	0	0
3	5	task_rand_seq_A_5.txt	mi	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	nu	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	tu	3	20	60	20	60	0	0
3	5	task_rand_seq_A_5.txt	ro	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	se	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ki	3	20	60	20	60	0	0
3	5	task_rand_seq_A_5.txt	di	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	po	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	za	3	20	60	0	0	-20	-60
3	5	task_rand_seq_A_5.txt	ga	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	be	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	za	3	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ki	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	nu	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	po	3	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	tu	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ro	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	la	3	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	mi	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ga	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	se	3	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	di	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	be	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ga	3	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	di	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ki	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	za	3	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ro	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	tu	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	be	3	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	nu	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	la	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	se	3	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	po	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	mi	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	be	3	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ro	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	mi	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	di	3	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	se	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	po	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ki	3	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	tu	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	la	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ga	3	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	nu	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	za	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	be	3	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	la	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ga	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ro	3	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	za	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	mi	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	se	3	0	0	20	60	20	60
3	5	task_rand_seq_A_5.txt	po	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	di	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	nu	3	136	410	176	530	40	120
3	5	task_rand_seq_A_5.txt	tu	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ki	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ro	3	183	550	173	520	-10	-30
3	5	task_rand_seq_A_5.txt	mi	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	nu	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	di	3	120	360	93	280	-27	-80
3	5	task_rand_seq_A_5.txt	be	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ki	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	tu	3	80	240	80	240	0	0
3	5	task_rand_seq_A_5.txt	za	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ga	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	po	3	80	240	80	240	0	0
3	5	task_rand_seq_A_5.txt	se	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	la	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	nu	3	26	80	26	80	0	0
3	5	task_rand_seq_A_5.txt	ro	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	za	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	se	3	26	80	26	80	0	0
3	5	task_rand_seq_A_5.txt	di	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ga	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ki	3	26	80	26	80	0	0
3	5	task_rand_seq_A_5.txt	tu	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	be	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	la	3	26	80	33	100	7	20
3	5	task_rand_seq_A_5.txt	mi	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	po	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	tu	3	46	140	46	140	0	0
3	5	task_rand_seq_A_5.txt	ga	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	po	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	za	3	46	140	46	140	0	0
3	5	task_rand_seq_A_5.txt	ki	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	be	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	di	3	46	140	46	140	0	0
3	5	task_rand_seq_A_5.txt	mi	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	se	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	nu	3	46	140	46	140	0	0
3	5	task_rand_seq_A_5.txt	la	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ro	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	se	3	46	140	46	140	0	0
3	5	task_rand_seq_A_5.txt	mi	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	po	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ki	3	46	140	46	140	0	0
3	5	task_rand_seq_A_5.txt	ro	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ga	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	tu	3	46	140	46	140	0	0
3	5	task_rand_seq_A_5.txt	za	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	la	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	be	3	46	140	46	140	0	0
3	5	task_rand_seq_A_5.txt	di	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	nu	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	mi	3	46	140	46	140	0	0
3	5	task_rand_seq_A_5.txt	za	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	po	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	nu	3	46	140	46	140	0	0
3	5	task_rand_seq_A_5.txt	ga	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	di	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	la	3	46	140	46	140	0	0
3	5	task_rand_seq_A_5.txt	se	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	tu	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ro	3	46	140	46	140	0	0
3	5	task_rand_seq_A_5.txt	ki	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	be	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ro	3	46	140	46	140	0	0
3	5	task_rand_seq_A_5.txt	nu	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ga	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	po	3	46	140	46	140	0	0
3	5	task_rand_seq_A_5.txt	tu	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	za	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	be	3	46	140	46	140	0	0
3	5	task_rand_seq_A_5.txt	di	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ki	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	mi	3	46	140	46	140	0	0
3	5	task_rand_seq_A_5.txt	la	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	se	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	tu	3	46	140	46	140	0	0
3	5	task_rand_seq_A_5.txt	be	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	nu	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	mi	3	46	140	46	140	0	0
3	5	task_rand_seq_A_5.txt	la	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	za	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ga	3	46	140	46	140	0	0
3	5	task_rand_seq_A_5.txt	di	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	po	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ki	3	46	140	46	140	0	0
3	5	task_rand_seq_A_5.txt	ro	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	se	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ki	3	46	140	46	140	0	0
3	5	task_rand_seq_A_5.txt	nu	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	di	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	mi	3	46	140	46	140	0	0
3	5	task_rand_seq_A_5.txt	po	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	la	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	be	3	46	140	46	140	0	0
3	5	task_rand_seq_A_5.txt	ga	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	za	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ro	3	46	140	46	140	0	0
3	5	task_rand_seq_A_5.txt	tu	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	se	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	di	3	46	140	46	140	0	0
3	5	task_rand_seq_A_5.txt	la	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	mi	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	po	3	46	140	46	140	0	0
3	5	task_rand_seq_A_5.txt	ga	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	za	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	tu	3	46	140	46	140	0	0
3	5	task_rand_seq_A_5.txt	se	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ro	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	ki	3	0	0	481	1443	0	0
3	6	task_rand_seq_A_6.txt	tu	1	377	1131	377	1131	0	0
3	6	task_rand_seq_A_6.txt	la	2	156	468	156	468	0	0
3	6	task_rand_seq_A_6.txt	za	3	337	1013	231	693	-106	-320
3	6	task_rand_seq_A_6.txt	ga	1	377	1131	377	1131	0	0
3	6	task_rand_seq_A_6.txt	za	2	156	468	132	398	-24	-70
3	6	task_rand_seq_A_6.txt	po	3	167	503	167	503	0	0
3	6	task_rand_seq_A_6.txt	se	1	377	1131	377	1131	0	0
3	6	task_rand_seq_A_6.txt	la	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	di	3	167	503	167	503	0	0
3	6	task_rand_seq_A_6.txt	tu	1	377	1131	377	1131	0	0
3	6	task_rand_seq_A_6.txt	be	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	ro	3	167	503	167	503	0	0
3	6	task_rand_seq_A_6.txt	nu	1	150	451	37	111	-113	-340
3	6	task_rand_seq_A_6.txt	mi	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	ki	3	167	503	167	503	0	0
3	6	task_rand_seq_A_6.txt	be	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	di	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	se	3	167	503	167	503	0	0
3	6	task_rand_seq_A_6.txt	ro	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	nu	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	po	3	167	503	167	503	0	0
3	6	task_rand_seq_A_6.txt	tu	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	ki	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	ga	3	167	503	167	503	0	0
3	6	task_rand_seq_A_6.txt	za	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	mi	2	193	580	280	840	87	260
3	6	task_rand_seq_A_6.txt	la	3	167	503	167	503	0	0
3	6	task_rand_seq_A_6.txt	ro	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	ga	2	306	920	306	920	0	0
3	6	task_rand_seq_A_6.txt	be	3	167	503	167	503	0	0
3	6	task_rand_seq_A_6.txt	se	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	la	2	306	920	306	920	0	0
3	6	task_rand_seq_A_6.txt	mi	3	167	503	161	483	-6	-20
3	6	task_rand_seq_A_6.txt	di	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	tu	2	306	920	306	920	0	0
3	6	task_rand_seq_A_6.txt	ki	3	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	nu	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	za	2	306	920	306	920	0	0
3	6	task_rand_seq_A_6.txt	po	3	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	se	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	tu	2	306	920	306	920	0	0
3	6	task_rand_seq_A_6.txt	be	3	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	za	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	mi	2	306	920	306	920	0	0
3	6	task_rand_seq_A_6.txt	ro	3	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	di	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	ki	2	306	920	306	920	0	0
3	6	task_rand_seq_A_6.txt	po	3	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	la	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	ga	2	306	920	306	920	0	0
3	6	task_rand_seq_A_6.txt	nu	3	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	ki	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	za	2	306	920	306	920	0	0
3	6	task_rand_seq_A_6.txt	tu	3	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	la	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	mi	2	306	920	306	920	0	0
3	6	task_rand_seq_A_6.txt	be	3	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	ga	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	ro	2	306	920	306	920	0	0
3	6	task_rand_seq_A_6.txt	di	3	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	se	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	nu	2	306	920	306	920	0	0
3	6	task_rand_seq_A_6.txt	po	3	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	se	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	nu	2	306	920	306	920	0	0
3	6	task_rand_seq_A_6.txt	za	3	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	ga	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	mi	2	306	920	306	920	0	0
3	6	task_rand_seq_A_6.txt	ki	3	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	la	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	di	2	306	920	306	920	0	0
3	6	task_rand_seq_A_6.txt	tu	3	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	po	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	be	2	306	920	306	920	0	0
3	6	task_rand_seq_A_6.txt	ro	3	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	ga	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	be	2	306	920	306	920	0	0
3	6	task_rand_seq_A_6.txt	ki	3	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	mi	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	tu	2	306	920	306	920	0	0
3	6	task_rand_seq_A_6.txt	di	3	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	se	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	la	2	306	920	290	870	-16	-50
3	6	task_rand_seq_A_6.txt	nu	3	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	ro	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	za	2	283	850	283	850	0	0
3	6	task_rand_seq_A_6.txt	po	3	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	la	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	nu	2	283	850	283	850	0	0
3	6	task_rand_seq_A_6.txt	mi	3	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	ga	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	di	2	283	850	283	850	0	0
3	6	task_rand_seq_A_6.txt	ki	3	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	tu	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	ro	2	283	850	283	850	0	0
