Subject: 	a2012
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/13/2020 12:27:33

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
2	3	task_rand_seq_A_3.txt	tu	1	350	1050	350	1050	0	0
2	4	task_rand_seq_A_4.txt	la	2	0	0	564	1692	0	0
2	4	task_rand_seq_A_4.txt	ki	3	292	876	292	876	0	0
2	4	task_rand_seq_A_4.txt	po	1	292	876	292	876	0	0
2	4	task_rand_seq_A_4.txt	mi	2	564	1692	564	1692	0	0
2	4	task_rand_seq_A_4.txt	be	3	292	876	292	876	0	0
2	4	task_rand_seq_A_4.txt	se	1	292	876	292	876	0	0
2	4	task_rand_seq_A_4.txt	mi	2	564	1692	564	1692	0	0
2	4	task_rand_seq_A_4.txt	za	3	335	1006	388	1166	53	160
2	4	task_rand_seq_A_4.txt	be	1	292	876	292	876	0	0
2	4	task_rand_seq_A_4.txt	po	2	564	1692	564	1692	0	0
2	4	task_rand_seq_A_4.txt	ga	3	508	1526	575	1726	67	200
2	4	task_rand_seq_A_4.txt	tu	1	292	876	292	876	0	0
2	4	task_rand_seq_A_4.txt	nu	2	564	1692	564	1692	0	0
2	4	task_rand_seq_A_4.txt	ki	3	600	1800	600	1800	0	0
2	4	task_rand_seq_A_4.txt	la	1	292	876	292	876	0	0
2	4	task_rand_seq_A_4.txt	ro	2	600	1800	600	1800	0	0
2	4	task_rand_seq_A_4.txt	di	3	600	1800	600	1800	0	0
2	4	task_rand_seq_A_4.txt	se	1	292	876	292	876	0	0
2	4	task_rand_seq_A_4.txt	tu	2	600	1800	600	1800	0	0
2	4	task_rand_seq_A_4.txt	di	3	600	1800	600	1800	0	0
2	4	task_rand_seq_A_4.txt	be	1	292	876	395	1186	103	310
2	4	task_rand_seq_A_4.txt	ki	2	600	1800	600	1800	0	0
2	4	task_rand_seq_A_4.txt	ga	3	600	1800	600	1800	0	0
2	4	task_rand_seq_A_4.txt	za	1	358	1076	245	736	-113	-340
2	4	task_rand_seq_A_4.txt	se	2	600	1800	600	1800	0	0
2	4	task_rand_seq_A_4.txt	la	3	600	1800	600	1800	0	0
2	4	task_rand_seq_A_4.txt	mi	1	132	396	132	396	0	0
2	4	task_rand_seq_A_4.txt	po	2	430	1290	376	1130	-54	-160
2	4	task_rand_seq_A_4.txt	nu	3	600	1800	600	1800	0	0
2	4	task_rand_seq_A_4.txt	ro	1	132	396	132	396	0	0
2	4	task_rand_seq_A_4.txt	tu	2	330	990	330	990	0	0
2	4	task_rand_seq_A_4.txt	mi	3	600	1800	600	1800	0	0
2	4	task_rand_seq_A_4.txt	za	1	132	396	132	396	0	0
2	4	task_rand_seq_A_4.txt	be	2	330	990	330	990	0	0
2	4	task_rand_seq_A_4.txt	la	3	600	1800	600	1800	0	0
2	4	task_rand_seq_A_4.txt	po	1	132	396	132	396	0	0
2	4	task_rand_seq_A_4.txt	nu	2	490	1470	596	1790	106	320
2	4	task_rand_seq_A_4.txt	se	3	600	1800	600	1800	0	0
2	4	task_rand_seq_A_4.txt	ro	1	132	396	132	396	0	0
2	4	task_rand_seq_A_4.txt	ga	2	600	1800	600	1800	0	0
2	4	task_rand_seq_A_4.txt	di	3	600	1800	600	1800	0	0
2	4	task_rand_seq_A_4.txt	ki	1	132	396	132	396	0	0
2	4	task_rand_seq_A_4.txt	nu	2	600	1800	600	1800	0	0
2	5	task_rand_seq_A_5.txt	la	1	0	0	304	912	0	0
2	5	task_rand_seq_A_5.txt	ki	2	10	30	10	30	0	0
2	5	task_rand_seq_A_5.txt	tu	3	250	750	250	750	0	0
2	5	task_rand_seq_A_5.txt	ro	1	304	912	304	912	0	0
2	5	task_rand_seq_A_5.txt	di	2	10	30	10	30	0	0
2	5	task_rand_seq_A_5.txt	ga	3	250	750	250	750	0	0
2	5	task_rand_seq_A_5.txt	po	1	304	912	304	912	0	0
2	5	task_rand_seq_A_5.txt	se	2	10	30	10	30	0	0
2	5	task_rand_seq_A_5.txt	nu	3	250	750	250	750	0	0
2	5	task_rand_seq_A_5.txt	za	1	304	912	304	912	0	0
2	5	task_rand_seq_A_5.txt	la	2	10	30	10	30	0	0
2	5	task_rand_seq_A_5.txt	mi	3	250	750	250	750	0	0
2	5	task_rand_seq_A_5.txt	nu	1	304	912	304	912	0	0
2	5	task_rand_seq_A_5.txt	tu	2	10	30	10	30	0	0
2	5	task_rand_seq_A_5.txt	ro	3	250	750	250	750	0	0
2	5	task_rand_seq_A_5.txt	se	1	304	912	304	912	0	0
2	5	task_rand_seq_A_5.txt	ki	2	26	80	130	390	104	310
2	5	task_rand_seq_A_5.txt	di	3	250	750	250	750	0	0
2	5	task_rand_seq_A_5.txt	po	1	304	912	304	912	0	0
2	5	task_rand_seq_A_5.txt	za	2	260	780	373	1120	113	340
2	5	task_rand_seq_A_5.txt	ga	3	250	750	250	750	0	0
2	5	task_rand_seq_A_5.txt	be	1	304	912	304	912	0	0
2	5	task_rand_seq_A_5.txt	za	2	373	1120	373	1120	0	0
2	5	task_rand_seq_A_5.txt	ki	3	250	750	380	1140	130	390
2	5	task_rand_seq_A_5.txt	nu	1	304	912	304	912	0	0
2	5	task_rand_seq_A_5.txt	po	2	373	1120	373	1120	0	0
2	5	task_rand_seq_A_5.txt	tu	3	496	1490	526	1580	30	90
2	5	task_rand_seq_A_5.txt	ro	1	304	912	304	912	0	0
2	5	task_rand_seq_A_5.txt	la	2	373	1120	373	1120	0	0
2	5	task_rand_seq_A_5.txt	mi	3	526	1580	526	1580	0	0
2	5	task_rand_seq_A_5.txt	ga	1	370	1112	474	1422	104	310
2	5	task_rand_seq_A_5.txt	se	2	373	1120	373	1120	0	0
2	5	task_rand_seq_A_5.txt	di	3	526	1580	526	1580	0	0
2	5	task_rand_seq_A_5.txt	be	1	600	1800	600	1800	0	0
2	5	task_rand_seq_A_5.txt	ga	2	373	1120	283	850	-90	-270
2	5	task_rand_seq_A_5.txt	di	3	526	1580	526	1580	0	0
2	5	task_rand_seq_A_5.txt	ki	1	600	1800	600	1800	0	0
2	5	task_rand_seq_A_5.txt	za	2	103	310	0	0	-103	-310
2	5	task_rand_seq_A_5.txt	ro	3	526	1580	526	1580	0	0
2	5	task_rand_seq_A_5.txt	tu	1	600	1800	600	1800	0	0
2	5	task_rand_seq_A_5.txt	be	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	nu	3	526	1580	526	1580	0	0
2	5	task_rand_seq_A_5.txt	la	1	600	1800	600	1800	0	0
2	5	task_rand_seq_A_5.txt	se	2	0	0	86	260	86	260
2	5	task_rand_seq_A_5.txt	po	3	526	1580	526	1580	0	0
2	5	task_rand_seq_A_5.txt	mi	1	600	1800	600	1800	0	0
2	5	task_rand_seq_A_5.txt	be	2	273	820	373	1120	100	300
2	5	task_rand_seq_A_5.txt	ro	3	526	1580	526	1580	0	0
2	5	task_rand_seq_A_5.txt	mi	1	600	1800	600	1800	0	0
2	5	task_rand_seq_A_5.txt	di	2	373	1120	373	1120	0	0
2	5	task_rand_seq_A_5.txt	se	3	526	1580	526	1580	0	0
2	5	task_rand_seq_A_5.txt	po	1	600	1800	600	1800	0	0
2	5	task_rand_seq_A_5.txt	ki	2	373	1120	373	1120	0	0
2	5	task_rand_seq_A_5.txt	tu	3	333	1000	230	690	-103	-310
2	5	task_rand_seq_A_5.txt	la	1	600	1800	600	1800	0	0
2	5	task_rand_seq_A_5.txt	ga	2	373	1120	373	1120	0	0
2	5	task_rand_seq_A_5.txt	nu	3	66	200	10	30	-56	-170
2	5	task_rand_seq_A_5.txt	za	1	600	1800	600	1800	0	0
2	5	task_rand_seq_A_5.txt	be	2	373	1120	373	1120	0	0
2	5	task_rand_seq_A_5.txt	la	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ga	1	600	1800	600	1800	0	0
2	5	task_rand_seq_A_5.txt	ro	2	373	1120	373	1120	0	0
2	5	task_rand_seq_A_5.txt	za	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	mi	1	600	1800	600	1800	0	0
2	5	task_rand_seq_A_5.txt	se	2	373	1120	373	1120	0	0
2	5	task_rand_seq_A_5.txt	po	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	di	1	446	1340	446	1340	0	0
2	5	task_rand_seq_A_5.txt	nu	2	373	1120	373	1120	0	0
2	5	task_rand_seq_A_5.txt	tu	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ki	1	446	1340	446	1340	0	0
2	5	task_rand_seq_A_5.txt	ro	2	373	1120	373	1120	0	0
2	6	task_rand_seq_A_6.txt	tu	1	0	0	161	483	0	0
2	6	task_rand_seq_A_6.txt	di	2	304	912	304	912	0	0
2	6	task_rand_seq_A_6.txt	be	3	250	750	250	750	0	0
2	6	task_rand_seq_A_6.txt	la	1	161	483	161	483	0	0
2	6	task_rand_seq_A_6.txt	mi	2	304	912	304	912	0	0
2	6	task_rand_seq_A_6.txt	ro	3	250	750	250	750	0	0
2	6	task_rand_seq_A_6.txt	ga	1	161	483	161	483	0	0
2	6	task_rand_seq_A_6.txt	la	2	304	912	304	912	0	0
2	6	task_rand_seq_A_6.txt	be	3	250	750	250	750	0	0
2	6	task_rand_seq_A_6.txt	za	1	161	483	161	483	0	0
2	6	task_rand_seq_A_6.txt	se	2	304	912	304	912	0	0
2	6	task_rand_seq_A_6.txt	nu	3	250	750	250	750	0	0
2	6	task_rand_seq_A_6.txt	po	1	161	483	161	483	0	0
2	6	task_rand_seq_A_6.txt	tu	2	304	912	277	832	-27	-80
2	6	task_rand_seq_A_6.txt	ki	3	250	750	250	750	0	0
2	6	task_rand_seq_A_6.txt	ga	1	161	483	161	483	0	0
2	6	task_rand_seq_A_6.txt	mi	2	77	232	77	232	0	0
2	6	task_rand_seq_A_6.txt	ro	3	250	750	250	750	0	0
2	6	task_rand_seq_A_6.txt	di	1	161	483	161	483	0	0
2	6	task_rand_seq_A_6.txt	mi	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ki	3	250	750	250	750	0	0
2	6	task_rand_seq_A_6.txt	la	1	161	483	161	483	0	0
2	6	task_rand_seq_A_6.txt	ro	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	po	3	250	750	250	750	0	0
2	6	task_rand_seq_A_6.txt	ga	1	161	483	161	483	0	0
2	6	task_rand_seq_A_6.txt	nu	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	tu	3	250	750	250	750	0	0
2	6	task_rand_seq_A_6.txt	di	1	161	483	161	483	0	0
2	6	task_rand_seq_A_6.txt	be	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	se	3	250	750	250	750	0	0
2	6	task_rand_seq_A_6.txt	za	1	161	483	161	483	0	0
2	6	task_rand_seq_A_6.txt	be	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	di	3	250	750	250	750	0	0
2	6	task_rand_seq_A_6.txt	ki	1	161	483	161	483	0	0
2	6	task_rand_seq_A_6.txt	mi	2	0	0	23	70	23	70
2	6	task_rand_seq_A_6.txt	se	3	250	750	250	750	0	0
2	6	task_rand_seq_A_6.txt	nu	1	161	483	161	483	0	0
2	6	task_rand_seq_A_6.txt	ro	2	126	380	126	380	0	0
2	6	task_rand_seq_A_6.txt	tu	3	250	750	250	750	0	0
2	6	task_rand_seq_A_6.txt	za	1	304	913	331	993	27	80
2	6	task_rand_seq_A_6.txt	la	2	126	380	126	380	0	0
2	6	task_rand_seq_A_6.txt	po	3	250	750	250	750	0	0
2	6	task_rand_seq_A_6.txt	ga	1	417	1253	504	1513	87	260
2	6	task_rand_seq_A_6.txt	tu	2	126	380	126	380	0	0
2	6	task_rand_seq_A_6.txt	za	3	250	750	250	750	0	0
2	6	task_rand_seq_A_6.txt	se	1	504	1513	504	1513	0	0
2	7	task_rand_seq_A_7.txt	ro	3	0	0	161	483	0	0
2	7	task_rand_seq_A_7.txt	nu	1	414	1242	414	1242	0	0
2	7	task_rand_seq_A_7.txt	tu	2	263	789	263	789	0	0
2	7	task_rand_seq_A_7.txt	ga	3	161	483	161	483	0	0
2	7	task_rand_seq_A_7.txt	se	1	414	1242	414	1242	0	0
2	7	task_rand_seq_A_7.txt	la	2	263	789	263	789	0	0
2	7	task_rand_seq_A_7.txt	di	3	161	483	161	483	0	0
2	7	task_rand_seq_A_7.txt	be	1	414	1242	414	1242	0	0
2	7	task_rand_seq_A_7.txt	po	2	263	789	263	789	0	0
2	7	task_rand_seq_A_7.txt	ki	3	161	483	161	483	0	0
2	7	task_rand_seq_A_7.txt	za	1	414	1242	414	1242	0	0
2	7	task_rand_seq_A_7.txt	ga	2	263	789	263	789	0	0
2	7	task_rand_seq_A_7.txt	be	3	161	483	161	483	0	0
2	7	task_rand_seq_A_7.txt	mi	1	414	1242	414	1242	0	0
2	7	task_rand_seq_A_7.txt	di	2	263	789	263	789	0	0
2	7	task_rand_seq_A_7.txt	po	3	161	483	161	483	0	0
2	7	task_rand_seq_A_7.txt	la	1	414	1242	414	1242	0	0
2	7	task_rand_seq_A_7.txt	ro	2	263	789	263	789	0	0
2	7	task_rand_seq_A_7.txt	nu	3	161	483	161	483	0	0
2	7	task_rand_seq_A_7.txt	se	1	414	1242	414	1242	0	0
2	7	task_rand_seq_A_7.txt	ki	2	263	789	263	789	0	0
2	7	task_rand_seq_A_7.txt	tu	3	364	1093	544	1633	180	540
2	7	task_rand_seq_A_7.txt	po	1	414	1242	414	1242	0	0
2	7	task_rand_seq_A_7.txt	se	2	263	789	263	789	0	0
2	7	task_rand_seq_A_7.txt	nu	3	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	za	1	414	1242	414	1242	0	0
2	7	task_rand_seq_A_7.txt	tu	2	263	789	263	789	0	0
2	7	task_rand_seq_A_7.txt	di	3	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	ga	1	414	1242	414	1242	0	0
2	7	task_rand_seq_A_7.txt	mi	2	323	969	519	1559	196	590
2	7	task_rand_seq_A_7.txt	ki	3	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	be	1	413	1239	412	1237	-1	-2
2	7	task_rand_seq_A_7.txt	la	2	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	ro	3	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	tu	1	412	1237	412	1237	0	0
2	7	task_rand_seq_A_7.txt	ki	2	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	ga	3	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	nu	1	412	1237	425	1277	13	40
2	7	task_rand_seq_A_7.txt	la	2	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	ro	3	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	za	1	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	se	2	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	di	3	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	po	1	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	be	2	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	mi	3	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	be	1	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	za	2	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	po	3	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	di	1	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	se	2	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	tu	3	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	mi	1	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	ki	2	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	ga	3	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	la	1	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	ro	2	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	nu	3	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	la	1	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	ga	2	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	po	3	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	ki	1	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	tu	2	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	se	3	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	nu	1	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	be	2	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	ro	3	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	ro	1	0	0	250	750	0	0
2	8	task_rand_seq_A_8.txt	za	3	564	1692	564	1692	0	0
2	8	task_rand_seq_A_8.txt	tu	2	161	483	161	483	0	0
2	8	task_rand_seq_A_8.txt	be	1	250	750	250	750	0	0
2	8	task_rand_seq_A_8.txt	nu	3	564	1692	564	1692	0	0
2	8	task_rand_seq_A_8.txt	di	2	161	483	161	483	0	0
2	8	task_rand_seq_A_8.txt	mi	1	250	750	250	750	0	0
2	8	task_rand_seq_A_8.txt	nu	3	564	1692	564	1692	0	0
2	8	task_rand_seq_A_8.txt	se	2	161	483	161	483	0	0
2	8	task_rand_seq_A_8.txt	la	1	250	750	250	750	0	0
2	8	task_rand_seq_A_8.txt	ga	3	564	1692	564	1692	0	0
2	8	task_rand_seq_A_8.txt	ki	2	161	483	161	483	0	0
2	8	task_rand_seq_A_8.txt	be	1	250	750	250	750	0	0
2	8	task_rand_seq_A_8.txt	po	3	564	1692	564	1692	0	0
2	8	task_rand_seq_A_8.txt	ro	2	161	483	161	483	0	0
2	8	task_rand_seq_A_8.txt	tu	1	250	750	250	750	0	0
2	8	task_rand_seq_A_8.txt	za	3	564	1692	564	1692	0	0
2	8	task_rand_seq_A_8.txt	nu	2	161	483	161	483	0	0
2	8	task_rand_seq_A_8.txt	po	1	250	750	250	750	0	0
2	8	task_rand_seq_A_8.txt	ro	3	564	1692	564	1692	0	0
2	8	task_rand_seq_A_8.txt	di	2	161	483	161	483	0	0
2	8	task_rand_seq_A_8.txt	za	1	250	750	250	750	0	0
2	8	task_rand_seq_A_8.txt	mi	3	564	1692	564	1692	0	0
2	8	task_rand_seq_A_8.txt	tu	2	161	483	161	483	0	0
2	8	task_rand_seq_A_8.txt	be	1	250	750	250	750	0	0
2	8	task_rand_seq_A_8.txt	ki	3	564	1692	564	1692	0	0
2	8	task_rand_seq_A_8.txt	la	2	161	483	161	483	0	0
2	8	task_rand_seq_A_8.txt	ga	1	250	750	250	750	0	0
2	8	task_rand_seq_A_8.txt	se	3	564	1692	564	1692	0	0
2	8	task_rand_seq_A_8.txt	be	2	161	483	161	483	0	0
2	8	task_rand_seq_A_8.txt	ga	1	250	750	250	750	0	0
2	8	task_rand_seq_A_8.txt	nu	3	564	1692	564	1692	0	0
2	8	task_rand_seq_A_8.txt	za	2	161	483	161	483	0	0
2	8	task_rand_seq_A_8.txt	ki	1	250	750	250	750	0	0
2	8	task_rand_seq_A_8.txt	mi	3	564	1692	564	1692	0	0
2	8	task_rand_seq_A_8.txt	tu	2	161	483	161	483	0	0
2	8	task_rand_seq_A_8.txt	la	1	250	750	250	750	0	0
2	8	task_rand_seq_A_8.txt	po	3	564	1692	564	1692	0	0
2	8	task_rand_seq_A_8.txt	di	2	161	483	161	483	0	0
2	8	task_rand_seq_A_8.txt	ro	1	250	750	250	750	0	0
2	8	task_rand_seq_A_8.txt	se	3	564	1692	564	1692	0	0
2	8	task_rand_seq_A_8.txt	tu	2	161	483	161	483	0	0
2	8	task_rand_seq_A_8.txt	be	1	250	750	250	750	0	0
2	8	task_rand_seq_A_8.txt	se	3	564	1692	564	1692	0	0
2	8	task_rand_seq_A_8.txt	ga	2	161	483	161	483	0	0
2	8	task_rand_seq_A_8.txt	za	1	250	750	250	750	0	0
2	8	task_rand_seq_A_8.txt	po	3	564	1692	564	1692	0	0
2	8	task_rand_seq_A_8.txt	mi	2	161	483	161	483	0	0
2	8	task_rand_seq_A_8.txt	nu	1	250	750	250	750	0	0
2	8	task_rand_seq_A_8.txt	la	3	564	1692	564	1692	0	0
2	8	task_rand_seq_A_8.txt	di	2	161	483	161	483	0	0
2	8	task_rand_seq_A_8.txt	ki	1	250	750	250	750	0	0
2	8	task_rand_seq_A_8.txt	ro	3	564	1692	564	1692	0	0
2	8	task_rand_seq_A_8.txt	ga	2	161	483	161	483	0	0
2	8	task_rand_seq_A_8.txt	la	1	250	750	250	750	0	0
2	8	task_rand_seq_A_8.txt	nu	3	564	1692	564	1692	0	0
2	8	task_rand_seq_A_8.txt	ki	2	161	483	161	483	0	0
2	8	task_rand_seq_A_8.txt	di	1	250	750	250	750	0	0
2	8	task_rand_seq_A_8.txt	se	3	564	1692	564	1692	0	0
2	8	task_rand_seq_A_8.txt	po	2	161	483	161	483	0	0
2	8	task_rand_seq_A_8.txt	ro	1	250	750	250	750	0	0
2	8	task_rand_seq_A_8.txt	be	3	564	1692	564	1692	0	0
2	8	task_rand_seq_A_8.txt	mi	2	161	483	161	483	0	0
2	8	task_rand_seq_A_8.txt	za	1	250	750	250	750	0	0
2	8	task_rand_seq_A_8.txt	tu	3	564	1692	564	1692	0	0
2	8	task_rand_seq_A_8.txt	mi	2	161	483	161	483	0	0
2	8	task_rand_seq_A_8.txt	la	1	250	750	250	750	0	0
2	8	task_rand_seq_A_8.txt	za	3	564	1692	564	1692	0	0
2	8	task_rand_seq_A_8.txt	ga	2	161	483	161	483	0	0
2	8	task_rand_seq_A_8.txt	ro	1	250	750	250	750	0	0
2	8	task_rand_seq_A_8.txt	ki	3	564	1692	564	1692	0	0
2	8	task_rand_seq_A_8.txt	se	2	161	483	161	483	0	0
2	8	task_rand_seq_A_8.txt	tu	1	250	750	250	750	0	0
2	8	task_rand_seq_A_8.txt	po	3	564	1692	564	1692	0	0
2	8	task_rand_seq_A_8.txt	nu	2	161	483	161	483	0	0
2	8	task_rand_seq_A_8.txt	di	1	250	750	333	1000	83	250
2	8	task_rand_seq_A_8.txt	be	3	564	1692	564	1692	0	0
2	8	task_rand_seq_A_8.txt	tu	2	161	483	161	483	0	0
2	8	task_rand_seq_A_8.txt	be	1	556	1670	600	1800	44	130
2	8	task_rand_seq_A_8.txt	se	3	564	1692	564	1692	0	0
2	8	task_rand_seq_A_8.txt	la	2	161	483	161	483	0	0
2	8	task_rand_seq_A_8.txt	ga	1	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	mi	3	564	1692	564	1692	0	0
2	8	task_rand_seq_A_8.txt	po	2	161	483	264	793	103	310
2	8	task_rand_seq_A_8.txt	ro	1	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	nu	3	564	1692	564	1692	0	0
2	8	task_rand_seq_A_8.txt	za	2	501	1503	600	1800	99	297
2	8	task_rand_seq_A_8.txt	ki	1	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	di	3	564	1692	564	1692	0	0
2	8	task_rand_seq_A_8.txt	mi	2	600	1800	520	1560	-80	-240
2	8	task_rand_seq_A_8.txt	ro	1	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	se	3	564	1692	564	1692	0	0
2	8	task_rand_seq_A_8.txt	la	2	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	nu	1	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	za	3	564	1692	564	1692	0	0
2	8	task_rand_seq_A_8.txt	ki	2	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	tu	1	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	di	3	564	1692	564	1692	0	0
2	8	task_rand_seq_A_8.txt	po	2	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	ga	1	600	1800	600	1800	0	0
2	9	task_rand_seq_A_9.txt	nu	3	0	0	304	912	0	0
2	9	task_rand_seq_A_9.txt	mi	1	564	1692	564	1692	0	0
2	9	task_rand_seq_A_9.txt	po	2	250	750	250	750	0	0
2	9	task_rand_seq_A_9.txt	tu	3	304	912	304	912	0	0
2	9	task_rand_seq_A_9.txt	se	1	564	1692	564	1692	0	0
2	9	task_rand_seq_A_9.txt	ro	2	250	750	250	750	0	0
2	9	task_rand_seq_A_9.txt	ga	3	304	912	304	912	0	0
2	9	task_rand_seq_A_9.txt	za	1	564	1692	564	1692	0	0
2	9	task_rand_seq_A_9.txt	tu	2	250	750	250	751	0	1
2	9	task_rand_seq_A_9.txt	nu	3	304	912	407	1222	103	310
2	9	task_rand_seq_A_9.txt	ga	1	534	1603	534	1603	0	0
2	9	task_rand_seq_A_9.txt	la	2	254	764	254	764	0	0
2	9	task_rand_seq_A_9.txt	po	3	600	1800	600	1800	0	0
2	9	task_rand_seq_A_9.txt	ro	1	534	1603	534	1603	0	0
2	9	task_rand_seq_A_9.txt	di	2	254	764	254	764	0	0
2	9	task_rand_seq_A_9.txt	be	3	600	1800	600	1800	0	0
2	9	task_rand_seq_A_9.txt	mi	1	534	1603	534	1603	0	0
2	9	task_rand_seq_A_9.txt	ki	2	254	764	254	764	0	0
2	9	task_rand_seq_A_9.txt	se	3	600	1800	600	1800	0	0
2	9	task_rand_seq_A_9.txt	mi	1	534	1603	534	1603	0	0
2	9	task_rand_seq_A_9.txt	ga	2	254	764	254	764	0	0
2	9	task_rand_seq_A_9.txt	nu	3	600	1800	600	1800	0	0
2	9	task_rand_seq_A_9.txt	la	1	534	1603	534	1603	0	0
2	9	task_rand_seq_A_9.txt	be	2	198	594	0	0	-198	-594
2	9	task_rand_seq_A_9.txt	za	3	600	1800	600	1800	0	0
2	9	task_rand_seq_A_9.txt	tu	1	534	1603	534	1603	0	0
2	9	task_rand_seq_A_9.txt	di	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	ki	3	600	1800	600	1800	0	0
2	9	task_rand_seq_A_9.txt	po	1	534	1603	534	1603	0	0
2	9	task_rand_seq_A_9.txt	se	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	ro	3	600	1800	600	1800	0	0
2	9	task_rand_seq_A_9.txt	ki	1	534	1603	534	1603	0	0
2	9	task_rand_seq_A_9.txt	la	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	mi	3	600	1800	600	1800	0	0
2	9	task_rand_seq_A_9.txt	za	1	534	1603	534	1603	0	0
2	9	task_rand_seq_A_9.txt	tu	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	ga	3	600	1800	600	1800	0	0
2	9	task_rand_seq_A_9.txt	po	1	534	1603	534	1603	0	0
2	9	task_rand_seq_A_9.txt	di	2	360	1080	600	1800	240	720
2	9	task_rand_seq_A_9.txt	se	3	600	1800	600	1800	0	0
2	9	task_rand_seq_A_9.txt	be	1	534	1603	534	1603	0	0
2	9	task_rand_seq_A_9.txt	ro	2	600	1800	600	1800	0	0
2	9	task_rand_seq_A_9.txt	nu	3	600	1800	600	1800	0	0
2	10	task_rand_seq_A_10.txt	la	2	0	0	327	981	0	0
2	10	task_rand_seq_A_10.txt	ki	1	327	981	327	981	0	0
2	10	task_rand_seq_A_10.txt	po	3	327	981	327	981	0	0
2	10	task_rand_seq_A_10.txt	mi	2	327	981	327	981	0	0
2	10	task_rand_seq_A_10.txt	be	1	337	1011	337	1011	0	0
2	10	task_rand_seq_A_10.txt	se	3	327	981	327	981	0	0
2	10	task_rand_seq_A_10.txt	za	2	327	981	327	981	0	0
2	10	task_rand_seq_A_10.txt	tu	1	337	1011	337	1011	0	0
