Subject: 	s1504
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/04/2020 17:41:44

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
2	3	task_rand_seq_A_3.txt	ga	2	415	1246	452	1356	37	110
2	3	task_rand_seq_A_3.txt	mi	1	343	1030	343	1030	0	0
2	3	task_rand_seq_A_3.txt	di	3	385	1156	385	1156	0	0
2	3	task_rand_seq_A_3.txt	se	2	452	1356	485	1456	33	100
2	3	task_rand_seq_A_3.txt	ki	1	343	1030	343	1030	0	0
2	3	task_rand_seq_A_3.txt	la	3	385	1156	385	1156	0	0
2	3	task_rand_seq_A_3.txt	nu	2	485	1456	522	1566	37	110
2	3	task_rand_seq_A_3.txt	be	1	343	1030	343	1030	0	0
2	3	task_rand_seq_A_3.txt	po	3	385	1156	385	1156	0	0
2	3	task_rand_seq_A_3.txt	ro	2	522	1566	522	1566	0	0
2	3	task_rand_seq_A_3.txt	za	1	343	1030	286	860	-57	-170
2	3	task_rand_seq_A_3.txt	tu	3	385	1156	385	1156	0	0
2	3	task_rand_seq_A_3.txt	mi	2	522	1566	522	1566	0	0
2	3	task_rand_seq_A_3.txt	nu	1	286	860	330	990	44	130
2	3	task_rand_seq_A_3.txt	di	3	385	1156	385	1156	0	0
2	3	task_rand_seq_A_3.txt	po	2	522	1566	522	1566	0	0
2	3	task_rand_seq_A_3.txt	za	1	330	990	330	990	0	0
2	3	task_rand_seq_A_3.txt	la	3	385	1156	385	1156	0	0
2	3	task_rand_seq_A_3.txt	ro	2	522	1566	522	1566	0	0
2	3	task_rand_seq_A_3.txt	ga	1	330	990	330	990	0	0
2	3	task_rand_seq_A_3.txt	se	3	385	1156	385	1156	0	0
2	3	task_rand_seq_A_3.txt	ki	2	522	1566	522	1566	0	0
2	3	task_rand_seq_A_3.txt	be	1	330	990	330	990	0	0
2	3	task_rand_seq_A_3.txt	nu	3	338	1016	338	1016	0	0
2	3	task_rand_seq_A_3.txt	la	2	522	1566	522	1566	0	0
2	3	task_rand_seq_A_3.txt	se	1	330	990	330	990	0	0
2	3	task_rand_seq_A_3.txt	po	3	295	886	295	886	0	0
2	3	task_rand_seq_A_3.txt	di	2	522	1566	522	1566	0	0
2	3	task_rand_seq_A_3.txt	tu	1	330	990	330	990	0	0
2	3	task_rand_seq_A_3.txt	mi	3	212	636	198	596	-14	-40
2	3	task_rand_seq_A_3.txt	ki	2	522	1566	522	1566	0	0
2	3	task_rand_seq_A_3.txt	ga	1	330	990	330	990	0	0
2	3	task_rand_seq_A_3.txt	be	3	152	456	105	316	-47	-140
2	3	task_rand_seq_A_3.txt	ro	2	522	1566	522	1566	0	0
2	3	task_rand_seq_A_3.txt	za	1	330	990	330	990	0	0
2	3	task_rand_seq_A_3.txt	ga	3	72	216	82	246	10	30
2	3	task_rand_seq_A_3.txt	be	2	522	1566	522	1566	0	0
2	3	task_rand_seq_A_3.txt	tu	1	330	990	330	990	0	0
2	3	task_rand_seq_A_3.txt	za	3	245	736	285	856	40	120
2	3	task_rand_seq_A_3.txt	la	2	522	1566	522	1566	0	0
2	3	task_rand_seq_A_3.txt	mi	1	330	990	330	990	0	0
2	3	task_rand_seq_A_3.txt	ro	3	368	1106	405	1216	37	110
2	3	task_rand_seq_A_3.txt	ki	2	522	1566	522	1566	0	0
2	3	task_rand_seq_A_3.txt	nu	1	330	990	330	990	0	0
2	3	task_rand_seq_A_3.txt	se	3	405	1216	405	1216	0	0
2	3	task_rand_seq_A_3.txt	di	2	588	1766	588	1766	0	0
2	3	task_rand_seq_A_3.txt	po	1	330	990	330	990	0	0
2	3	task_rand_seq_A_3.txt	mi	3	475	1426	482	1446	7	20
2	3	task_rand_seq_A_3.txt	tu	2	588	1766	588	1766	0	0
2	3	task_rand_seq_A_3.txt	la	1	330	990	330	990	0	0
2	3	task_rand_seq_A_3.txt	ro	3	525	1576	525	1576	0	0
2	3	task_rand_seq_A_3.txt	be	2	588	1766	600	1800	12	34
2	3	task_rand_seq_A_3.txt	ga	1	330	990	330	990	0	0
2	3	task_rand_seq_A_3.txt	di	3	525	1576	525	1576	0	0
2	3	task_rand_seq_A_3.txt	za	2	600	1800	600	1800	0	0
2	3	task_rand_seq_A_3.txt	se	1	330	990	356	1070	26	80
2	3	task_rand_seq_A_3.txt	ki	3	525	1576	525	1576	0	0
2	3	task_rand_seq_A_3.txt	nu	2	600	1800	600	1800	0	0
2	3	task_rand_seq_A_3.txt	po	1	420	1260	450	1350	30	90
2	3	task_rand_seq_A_3.txt	ga	3	525	1576	525	1576	0	0
2	3	task_rand_seq_A_3.txt	za	2	600	1800	600	1800	0	0
2	3	task_rand_seq_A_3.txt	tu	1	503	1510	503	1510	0	0
2	3	task_rand_seq_A_3.txt	mi	3	525	1576	525	1576	0	0
2	3	task_rand_seq_A_3.txt	ro	2	600	1800	600	1800	0	0
2	3	task_rand_seq_A_3.txt	se	1	503	1510	503	1510	0	0
2	3	task_rand_seq_A_3.txt	be	3	525	1576	525	1576	0	0
2	4	task_rand_seq_A_4.txt	tu	2	0	0	270	810	0	0
2	4	task_rand_seq_A_4.txt	ga	3	549	1647	549	1647	0	0
2	4	task_rand_seq_A_4.txt	ki	1	293	879	293	879	0	0
2	4	task_rand_seq_A_4.txt	di	2	270	810	270	810	0	0
2	4	task_rand_seq_A_4.txt	ro	3	549	1647	549	1647	0	0
2	4	task_rand_seq_A_4.txt	la	1	293	879	293	879	0	0
2	4	task_rand_seq_A_4.txt	nu	2	270	810	270	810	0	0
2	4	task_rand_seq_A_4.txt	se	3	589	1767	600	1800	11	33
2	4	task_rand_seq_A_4.txt	ga	1	293	879	293	879	0	0
2	4	task_rand_seq_A_4.txt	di	2	270	810	270	810	0	0
2	4	task_rand_seq_A_4.txt	ro	3	600	1800	600	1800	0	0
2	4	task_rand_seq_A_4.txt	tu	1	293	879	293	879	0	0
2	4	task_rand_seq_A_4.txt	be	2	270	810	270	810	0	0
2	4	task_rand_seq_A_4.txt	nu	3	600	1800	600	1800	0	0
2	4	task_rand_seq_A_4.txt	po	1	293	879	293	879	0	0
2	4	task_rand_seq_A_4.txt	se	2	270	810	270	810	0	0
2	4	task_rand_seq_A_4.txt	mi	3	600	1800	600	1800	0	0
2	4	task_rand_seq_A_4.txt	za	1	293	879	293	879	0	0
2	4	task_rand_seq_A_4.txt	ki	2	270	810	270	810	0	0
2	4	task_rand_seq_A_4.txt	la	3	600	1800	600	1800	0	0
2	4	task_rand_seq_A_4.txt	mi	1	293	879	293	879	0	0
2	4	task_rand_seq_A_4.txt	ga	2	270	810	270	810	0	0
2	4	task_rand_seq_A_4.txt	za	3	600	1800	600	1800	0	0
2	4	task_rand_seq_A_4.txt	be	1	293	879	293	879	0	0
2	4	task_rand_seq_A_4.txt	po	2	280	840	306	920	26	80
2	4	task_rand_seq_A_4.txt	se	3	600	1800	600	1800	0	0
2	4	task_rand_seq_A_4.txt	nu	1	293	879	293	879	0	0
2	4	task_rand_seq_A_4.txt	di	2	406	1220	450	1350	44	130
2	4	task_rand_seq_A_4.txt	la	3	600	1800	600	1800	0	0
2	4	task_rand_seq_A_4.txt	ro	1	293	879	293	879	0	0
2	4	task_rand_seq_A_4.txt	tu	2	296	890	270	810	-26	-80
2	4	task_rand_seq_A_4.txt	ki	3	600	1800	600	1800	0	0
2	4	task_rand_seq_A_4.txt	ga	1	293	879	293	879	0	0
2	4	task_rand_seq_A_4.txt	nu	2	120	360	50	150	-70	-210
2	4	task_rand_seq_A_4.txt	za	3	600	1800	600	1800	0	0
2	4	task_rand_seq_A_4.txt	di	1	293	879	293	879	0	0
2	4	task_rand_seq_A_4.txt	ro	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	tu	3	600	1800	600	1800	0	0
2	4	task_rand_seq_A_4.txt	la	1	293	879	293	879	0	0
2	4	task_rand_seq_A_4.txt	ki	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	po	3	600	1800	600	1800	0	0
2	4	task_rand_seq_A_4.txt	mi	1	293	879	326	979	33	100
2	4	task_rand_seq_A_4.txt	be	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	se	3	600	1800	600	1800	0	0
2	4	task_rand_seq_A_4.txt	mi	1	369	1109	413	1239	44	130
2	4	task_rand_seq_A_4.txt	za	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	be	3	600	1800	600	1800	0	0
2	4	task_rand_seq_A_4.txt	po	1	436	1309	453	1359	17	50
2	4	task_rand_seq_A_4.txt	ga	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	tu	3	600	1800	600	1800	0	0
2	4	task_rand_seq_A_4.txt	nu	1	473	1419	493	1479	20	60
2	4	task_rand_seq_A_4.txt	ki	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	la	3	600	1800	600	1800	0	0
2	4	task_rand_seq_A_4.txt	ro	1	493	1479	519	1559	26	80
2	4	task_rand_seq_A_4.txt	di	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	se	3	600	1800	600	1800	0	0
2	4	task_rand_seq_A_4.txt	tu	1	519	1559	519	1559	0	0
2	4	task_rand_seq_A_4.txt	di	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	be	3	600	1800	600	1800	0	0
2	4	task_rand_seq_A_4.txt	ki	1	519	1559	519	1559	0	0
2	5	task_rand_seq_A_5.txt	mi	1	0	0	89	267	0	0
2	5	task_rand_seq_A_5.txt	po	3	282	846	282	846	0	0
2	5	task_rand_seq_A_5.txt	ga	2	113	339	113	339	0	0
2	5	task_rand_seq_A_5.txt	nu	1	89	267	89	267	0	0
2	5	task_rand_seq_A_5.txt	tu	3	282	846	282	846	0	0
2	5	task_rand_seq_A_5.txt	ro	2	113	339	113	339	0	0
2	5	task_rand_seq_A_5.txt	la	1	89	267	109	327	20	60
2	5	task_rand_seq_A_5.txt	se	3	282	846	282	846	0	0
2	5	task_rand_seq_A_5.txt	be	2	113	339	113	339	0	0
2	5	task_rand_seq_A_5.txt	mi	1	192	577	229	687	37	110
2	5	task_rand_seq_A_5.txt	di	3	282	846	282	846	0	0
2	5	task_rand_seq_A_5.txt	ki	2	113	339	96	289	-17	-50
2	5	task_rand_seq_A_5.txt	za	1	245	737	245	737	0	0
2	5	task_rand_seq_A_5.txt	mi	3	282	846	282	846	0	0
2	5	task_rand_seq_A_5.txt	be	2	13	39	0	0	-13	-39
2	5	task_rand_seq_A_5.txt	nu	1	245	737	245	737	0	0
2	5	task_rand_seq_A_5.txt	la	3	282	846	282	846	0	0
2	5	task_rand_seq_A_5.txt	ga	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	tu	1	245	737	245	737	0	0
2	5	task_rand_seq_A_5.txt	di	3	282	846	282	846	0	0
2	5	task_rand_seq_A_5.txt	po	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	se	1	245	737	245	737	0	0
2	5	task_rand_seq_A_5.txt	ro	3	282	846	282	846	0	0
2	5	task_rand_seq_A_5.txt	ki	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	za	1	245	737	245	737	0	0
2	5	task_rand_seq_A_5.txt	po	3	162	486	95	286	-67	-200
2	5	task_rand_seq_A_5.txt	be	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	tu	1	245	737	245	737	0	0
2	5	task_rand_seq_A_5.txt	nu	3	42	126	42	126	0	0
2	5	task_rand_seq_A_5.txt	ro	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ga	1	245	737	245	737	0	0
2	5	task_rand_seq_A_5.txt	za	3	95	286	95	286	0	0
2	5	task_rand_seq_A_5.txt	ki	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	la	1	245	737	245	737	0	0
2	5	task_rand_seq_A_5.txt	se	3	95	286	95	286	0	0
2	5	task_rand_seq_A_5.txt	di	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	mi	1	245	737	245	737	0	0
2	5	task_rand_seq_A_5.txt	ga	3	95	286	95	286	0	0
2	5	task_rand_seq_A_5.txt	la	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	mi	1	245	737	245	737	0	0
2	5	task_rand_seq_A_5.txt	ro	3	95	286	92	276	-3	-10
2	5	task_rand_seq_A_5.txt	ki	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	tu	1	245	737	275	827	30	90
2	5	task_rand_seq_A_5.txt	nu	3	92	276	92	276	0	0
2	5	task_rand_seq_A_5.txt	po	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	za	1	279	837	312	937	33	100
2	5	task_rand_seq_A_5.txt	se	3	92	276	92	276	0	0
2	5	task_rand_seq_A_5.txt	be	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	di	1	312	937	312	937	0	0
2	5	task_rand_seq_A_5.txt	tu	3	92	276	92	276	0	0
2	5	task_rand_seq_A_5.txt	ro	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ga	1	312	937	312	937	0	0
2	5	task_rand_seq_A_5.txt	se	3	92	276	92	276	0	0
2	6	task_rand_seq_A_6.txt	la	2	0	0	193	579	0	0
2	6	task_rand_seq_A_6.txt	se	1	232	696	232	696	0	0
2	6	task_rand_seq_A_6.txt	ro	3	270	810	270	810	0	0
2	6	task_rand_seq_A_6.txt	mi	2	193	579	193	579	0	0
2	6	task_rand_seq_A_6.txt	nu	1	265	796	265	796	0	0
2	6	task_rand_seq_A_6.txt	ki	3	270	810	270	810	0	0
2	6	task_rand_seq_A_6.txt	tu	2	193	579	193	579	0	0
2	6	task_rand_seq_A_6.txt	be	1	298	896	302	906	4	10
2	6	task_rand_seq_A_6.txt	ga	3	270	810	270	810	0	0
2	6	task_rand_seq_A_6.txt	di	2	193	579	193	579	0	0
2	6	task_rand_seq_A_6.txt	za	1	325	976	345	1036	20	60
2	6	task_rand_seq_A_6.txt	po	3	270	810	270	810	0	0
2	6	task_rand_seq_A_6.txt	ga	2	193	579	193	579	0	0
2	6	task_rand_seq_A_6.txt	tu	1	405	1216	405	1216	0	0
2	6	task_rand_seq_A_6.txt	ki	3	270	810	270	810	0	0
2	6	task_rand_seq_A_6.txt	mi	2	103	309	46	139	-57	-170
2	6	task_rand_seq_A_6.txt	ro	1	405	1216	405	1216	0	0
2	6	task_rand_seq_A_6.txt	la	3	270	810	270	810	0	0
2	6	task_rand_seq_A_6.txt	di	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	be	1	405	1216	405	1216	0	0
2	6	task_rand_seq_A_6.txt	se	3	270	810	270	810	0	0
2	6	task_rand_seq_A_6.txt	nu	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	za	1	405	1216	405	1216	0	0
2	6	task_rand_seq_A_6.txt	po	3	270	810	303	910	33	100
2	6	task_rand_seq_A_6.txt	la	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	be	1	405	1216	405	1216	0	0
2	6	task_rand_seq_A_6.txt	tu	3	376	1130	423	1270	47	140
2	6	task_rand_seq_A_6.txt	nu	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ro	1	405	1216	405	1216	0	0
2	6	task_rand_seq_A_6.txt	di	3	470	1410	513	1540	43	130
2	6	task_rand_seq_A_6.txt	se	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	mi	1	405	1216	405	1216	0	0
2	6	task_rand_seq_A_6.txt	po	3	513	1540	513	1540	0	0
2	6	task_rand_seq_A_6.txt	za	2	0	0	36	110	36	110
2	6	task_rand_seq_A_6.txt	ki	1	405	1216	405	1216	0	0
2	6	task_rand_seq_A_6.txt	ga	3	513	1540	513	1540	0	0
2	6	task_rand_seq_A_6.txt	se	2	100	300	136	410	36	110
2	6	task_rand_seq_A_6.txt	za	1	405	1216	405	1216	0	0
2	6	task_rand_seq_A_6.txt	la	3	513	1540	513	1540	0	0
2	6	task_rand_seq_A_6.txt	mi	2	180	540	180	540	0	0
2	6	task_rand_seq_A_6.txt	be	1	405	1216	455	1366	50	150
2	6	task_rand_seq_A_6.txt	ki	3	513	1540	513	1540	0	0
2	6	task_rand_seq_A_6.txt	ro	2	180	540	180	540	0	0
2	6	task_rand_seq_A_6.txt	po	1	375	1126	425	1276	50	150
2	6	task_rand_seq_A_6.txt	tu	3	513	1540	513	1540	0	0
2	6	task_rand_seq_A_6.txt	ga	2	180	540	180	540	0	0
2	6	task_rand_seq_A_6.txt	di	1	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	nu	3	513	1540	513	1540	0	0
2	6	task_rand_seq_A_6.txt	ki	2	180	540	180	540	0	0
2	6	task_rand_seq_A_6.txt	se	1	466	1400	383	1150	-83	-250
2	6	task_rand_seq_A_6.txt	za	3	513	1540	513	1540	0	0
2	6	task_rand_seq_A_6.txt	nu	2	180	540	180	540	0	0
2	6	task_rand_seq_A_6.txt	po	1	230	690	133	400	-97	-290
2	6	task_rand_seq_A_6.txt	tu	3	513	1540	513	1540	0	0
2	6	task_rand_seq_A_6.txt	di	2	180	540	180	540	0	0
2	6	task_rand_seq_A_6.txt	be	1	20	60	0	0	-20	-60
2	6	task_rand_seq_A_6.txt	la	3	513	1540	513	1540	0	0
2	6	task_rand_seq_A_6.txt	mi	2	180	540	180	540	0	0
2	6	task_rand_seq_A_6.txt	ro	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ga	3	513	1540	513	1540	0	0
2	6	task_rand_seq_A_6.txt	la	2	180	540	180	540	0	0
2	6	task_rand_seq_A_6.txt	be	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	za	3	513	1540	513	1540	0	0
2	6	task_rand_seq_A_6.txt	se	2	180	540	180	540	0	0
2	6	task_rand_seq_A_6.txt	nu	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	po	3	513	1540	513	1540	0	0
2	6	task_rand_seq_A_6.txt	tu	2	180	540	180	540	0	0
2	6	task_rand_seq_A_6.txt	ki	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ga	3	513	1540	513	1540	0	0
2	6	task_rand_seq_A_6.txt	mi	2	180	540	180	540	0	0
2	6	task_rand_seq_A_6.txt	ro	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	di	3	513	1540	513	1540	0	0
2	6	task_rand_seq_A_6.txt	mi	2	180	540	180	540	0	0
2	6	task_rand_seq_A_6.txt	ki	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	la	3	513	1540	513	1540	0	0
2	6	task_rand_seq_A_6.txt	ro	2	180	540	180	540	0	0
2	6	task_rand_seq_A_6.txt	po	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ga	3	513	1540	513	1540	0	0
2	6	task_rand_seq_A_6.txt	nu	2	180	540	180	540	0	0
2	7	task_rand_seq_A_7.txt	se	1	0	0	76	228	0	0
2	7	task_rand_seq_A_7.txt	tu	3	89	267	89	267	0	0
2	7	task_rand_seq_A_7.txt	mi	2	89	267	89	267	0	0
2	7	task_rand_seq_A_7.txt	ki	1	76	228	76	228	0	0
2	7	task_rand_seq_A_7.txt	ga	3	89	267	89	267	0	0
2	7	task_rand_seq_A_7.txt	la	2	89	267	89	267	0	0
2	7	task_rand_seq_A_7.txt	ro	1	76	228	76	228	0	0
2	7	task_rand_seq_A_7.txt	nu	3	89	267	89	267	0	0
2	7	task_rand_seq_A_7.txt	la	2	89	267	89	267	0	0
2	7	task_rand_seq_A_7.txt	ga	1	76	228	76	228	0	0
2	7	task_rand_seq_A_7.txt	po	3	89	267	89	267	0	0
2	7	task_rand_seq_A_7.txt	ki	2	89	267	89	267	0	0
2	7	task_rand_seq_A_7.txt	tu	1	69	208	26	78	-43	-130
2	7	task_rand_seq_A_7.txt	se	3	89	267	89	267	0	0
2	7	task_rand_seq_A_7.txt	nu	2	89	267	89	267	0	0
2	7	task_rand_seq_A_7.txt	be	1	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	ro	3	89	267	89	267	0	0
2	7	task_rand_seq_A_7.txt	di	2	89	267	89	267	0	0
2	7	task_rand_seq_A_7.txt	mi	1	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	za	3	89	267	89	267	0	0
2	7	task_rand_seq_A_7.txt	la	2	39	117	35	107	-4	-10
2	7	task_rand_seq_A_7.txt	tu	1	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	se	3	89	267	89	267	0	0
2	7	task_rand_seq_A_7.txt	ro	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	be	1	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	nu	3	89	267	89	267	0	0
2	7	task_rand_seq_A_7.txt	za	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	po	1	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	mi	3	89	267	52	157	-37	-110
2	7	task_rand_seq_A_7.txt	ga	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	ki	1	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	di	3	19	57	15	47	-4	-10
2	7	task_rand_seq_A_7.txt	mi	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	di	1	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	be	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	za	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	tu	1	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	la	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	nu	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	ro	1	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	se	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	po	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	ki	1	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	ga	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	ro	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	tu	1	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	di	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	se	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	po	1	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	la	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	ki	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	za	1	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	ga	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	mi	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	be	1	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	nu	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	di	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	mi	1	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	po	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	be	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	za	1	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	ga	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	nu	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	ki	1	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	la	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	ro	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	tu	1	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	se	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	ki	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	za	1	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	ga	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	di	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	ro	1	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	be	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	se	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	po	1	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	la	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	tu	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	nu	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	la	1	0	0	179	537	0	0
2	8	task_rand_seq_A_8.txt	di	2	76	228	76	228	0	0
2	8	task_rand_seq_A_8.txt	nu	3	179	537	179	537	0	0
2	8	task_rand_seq_A_8.txt	mi	1	179	537	179	537	0	0
2	8	task_rand_seq_A_8.txt	ki	2	76	228	76	228	0	0
2	8	task_rand_seq_A_8.txt	ga	3	179	537	179	537	0	0
2	8	task_rand_seq_A_8.txt	po	1	179	537	179	537	0	0
2	8	task_rand_seq_A_8.txt	za	2	76	228	76	228	0	0
2	8	task_rand_seq_A_8.txt	tu	3	179	537	179	537	0	0
2	8	task_rand_seq_A_8.txt	la	1	179	537	179	537	0	0
2	8	task_rand_seq_A_8.txt	ki	2	76	228	76	228	0	0
2	8	task_rand_seq_A_8.txt	ga	3	179	537	179	537	0	0
2	8	task_rand_seq_A_8.txt	mi	1	159	477	125	377	-34	-100
2	8	task_rand_seq_A_8.txt	be	2	76	228	76	228	0	0
2	8	task_rand_seq_A_8.txt	tu	3	179	537	179	537	0	0
2	8	task_rand_seq_A_8.txt	se	1	102	307	85	257	-17	-50
2	8	task_rand_seq_A_8.txt	po	2	76	228	76	228	0	0
2	8	task_rand_seq_A_8.txt	nu	3	179	537	179	537	0	0
2	8	task_rand_seq_A_8.txt	ro	1	32	97	0	0	-32	-97
2	8	task_rand_seq_A_8.txt	di	2	76	228	76	228	0	0
2	8	task_rand_seq_A_8.txt	za	3	179	537	179	537	0	0
2	8	task_rand_seq_A_8.txt	ki	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	ga	2	76	228	76	228	0	0
2	8	task_rand_seq_A_8.txt	po	3	179	537	179	537	0	0
2	8	task_rand_seq_A_8.txt	di	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	mi	2	112	338	122	368	10	30
2	8	task_rand_seq_A_8.txt	se	3	179	537	179	537	0	0
2	8	task_rand_seq_A_8.txt	la	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	ro	2	199	598	199	598	0	0
2	8	task_rand_seq_A_8.txt	za	3	179	537	179	537	0	0
2	8	task_rand_seq_A_8.txt	tu	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	be	2	259	778	269	808	10	30
2	8	task_rand_seq_A_8.txt	nu	3	179	537	182	547	3	10
2	8	task_rand_seq_A_8.txt	di	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	mi	2	269	808	269	808	0	0
2	8	task_rand_seq_A_8.txt	nu	3	249	747	272	817	23	70
2	8	task_rand_seq_A_8.txt	se	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	la	2	269	808	269	808	0	0
2	8	task_rand_seq_A_8.txt	ga	3	309	927	329	987	20	60
2	8	task_rand_seq_A_8.txt	ki	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	be	2	269	808	269	808	0	0
2	8	task_rand_seq_A_8.txt	po	3	365	1097	365	1097	0	0
2	8	task_rand_seq_A_8.txt	ro	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	tu	2	269	808	269	808	0	0
2	8	task_rand_seq_A_8.txt	za	3	365	1097	365	1097	0	0
2	8	task_rand_seq_A_8.txt	nu	1	0	0	0	0	0	0
