Subject: 	mm2208
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/13/2020 10:53:37

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
3	4	task_rand_seq_A_4.txt	nu	2	448	1344	448	1344	0	0
3	4	task_rand_seq_A_4.txt	ga	1	221	664	198	594	-23	-70
3	4	task_rand_seq_A_4.txt	mi	3	152	458	152	458	0	0
3	4	task_rand_seq_A_4.txt	ki	2	448	1344	448	1344	0	0
3	4	task_rand_seq_A_4.txt	ro	1	118	354	118	354	0	0
3	4	task_rand_seq_A_4.txt	se	3	152	458	152	458	0	0
3	4	task_rand_seq_A_4.txt	be	2	448	1344	448	1344	0	0
3	4	task_rand_seq_A_4.txt	po	1	78	234	78	234	0	0
3	4	task_rand_seq_A_4.txt	be	3	152	458	152	458	0	0
3	4	task_rand_seq_A_4.txt	za	2	404	1214	404	1214	0	0
3	4	task_rand_seq_A_4.txt	mi	1	78	234	78	234	0	0
3	4	task_rand_seq_A_4.txt	po	3	152	458	152	458	0	0
3	4	task_rand_seq_A_4.txt	tu	2	364	1094	364	1094	0	0
3	4	task_rand_seq_A_4.txt	ga	1	78	234	78	234	0	0
3	4	task_rand_seq_A_4.txt	ki	3	126	378	109	328	-17	-50
3	4	task_rand_seq_A_4.txt	di	2	364	1094	364	1094	0	0
3	4	task_rand_seq_A_4.txt	ro	1	78	234	78	234	0	0
3	4	task_rand_seq_A_4.txt	la	3	96	288	96	288	0	0
3	4	task_rand_seq_A_4.txt	nu	2	364	1094	364	1094	0	0
3	4	task_rand_seq_A_4.txt	se	1	78	234	78	234	0	0
3	4	task_rand_seq_A_4.txt	ga	3	96	288	96	288	0	0
3	4	task_rand_seq_A_4.txt	di	2	364	1094	364	1094	0	0
3	4	task_rand_seq_A_4.txt	ro	1	78	234	78	234	0	0
3	4	task_rand_seq_A_4.txt	tu	3	59	178	59	178	0	0
3	4	task_rand_seq_A_4.txt	be	2	364	1094	364	1094	0	0
3	4	task_rand_seq_A_4.txt	nu	1	78	234	78	234	0	0
3	4	task_rand_seq_A_4.txt	po	3	59	178	59	178	0	0
3	4	task_rand_seq_A_4.txt	se	2	364	1094	364	1094	0	0
3	4	task_rand_seq_A_4.txt	mi	1	78	234	78	234	0	0
3	4	task_rand_seq_A_4.txt	za	3	29	88	29	88	0	0
3	4	task_rand_seq_A_4.txt	ki	2	364	1094	364	1094	0	0
3	4	task_rand_seq_A_4.txt	la	1	78	234	78	234	0	0
3	4	task_rand_seq_A_4.txt	mi	3	29	88	29	88	0	0
3	4	task_rand_seq_A_4.txt	ga	2	331	994	331	994	0	0
3	4	task_rand_seq_A_4.txt	za	1	78	234	78	234	0	0
3	4	task_rand_seq_A_4.txt	be	3	29	88	29	88	0	0
3	4	task_rand_seq_A_4.txt	po	2	331	994	328	984	-3	-10
3	4	task_rand_seq_A_4.txt	se	1	78	234	78	234	0	0
3	4	task_rand_seq_A_4.txt	nu	3	29	88	29	88	0	0
3	4	task_rand_seq_A_4.txt	di	2	301	904	301	904	0	0
3	4	task_rand_seq_A_4.txt	la	1	78	234	78	234	0	0
3	4	task_rand_seq_A_4.txt	ro	3	29	88	29	88	0	0
3	4	task_rand_seq_A_4.txt	tu	2	301	904	301	904	0	0
3	4	task_rand_seq_A_4.txt	ki	1	78	234	78	234	0	0
3	4	task_rand_seq_A_4.txt	ga	3	29	88	29	88	0	0
3	4	task_rand_seq_A_4.txt	nu	2	271	814	271	814	0	0
3	4	task_rand_seq_A_4.txt	za	1	78	234	78	234	0	0
3	4	task_rand_seq_A_4.txt	di	3	29	88	29	88	0	0
3	4	task_rand_seq_A_4.txt	ro	2	271	814	271	814	0	0
3	4	task_rand_seq_A_4.txt	tu	1	78	234	78	234	0	0
3	4	task_rand_seq_A_4.txt	la	3	29	88	29	88	0	0
3	4	task_rand_seq_A_4.txt	ki	2	271	814	271	814	0	0
3	4	task_rand_seq_A_4.txt	po	1	48	144	44	134	-4	-10
3	4	task_rand_seq_A_4.txt	mi	3	29	88	29	88	0	0
3	4	task_rand_seq_A_4.txt	be	2	271	814	271	814	0	0
3	4	task_rand_seq_A_4.txt	se	1	44	134	44	134	0	0
3	4	task_rand_seq_A_4.txt	mi	3	29	88	29	88	0	0
3	4	task_rand_seq_A_4.txt	za	2	271	814	271	814	0	0
3	4	task_rand_seq_A_4.txt	be	1	44	134	44	134	0	0
3	4	task_rand_seq_A_4.txt	po	3	29	88	29	88	0	0
3	4	task_rand_seq_A_4.txt	ga	2	254	764	254	764	0	0
3	4	task_rand_seq_A_4.txt	tu	1	44	134	44	134	0	0
3	4	task_rand_seq_A_4.txt	nu	3	29	88	29	88	0	0
3	4	task_rand_seq_A_4.txt	ki	2	221	664	221	664	0	0
3	4	task_rand_seq_A_4.txt	la	1	44	134	44	134	0	0
3	4	task_rand_seq_A_4.txt	ro	3	9	28	2	8	-7	-20
3	4	task_rand_seq_A_4.txt	di	2	221	664	221	664	0	0
3	4	task_rand_seq_A_4.txt	se	1	44	134	44	134	0	0
3	4	task_rand_seq_A_4.txt	tu	3	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	di	2	221	664	221	664	0	0
3	4	task_rand_seq_A_4.txt	be	1	44	134	44	134	0	0
3	4	task_rand_seq_A_4.txt	ki	3	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	ga	2	221	664	244	734	23	70
3	4	task_rand_seq_A_4.txt	za	1	44	134	44	134	0	0
3	4	task_rand_seq_A_4.txt	se	3	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	la	2	248	744	248	744	0	0
3	4	task_rand_seq_A_4.txt	mi	1	44	134	71	214	27	80
3	4	task_rand_seq_A_4.txt	po	3	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	nu	2	248	744	248	744	0	0
3	4	task_rand_seq_A_4.txt	ro	1	71	214	71	214	0	0
3	4	task_rand_seq_A_4.txt	tu	3	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	mi	2	251	754	264	794	13	40
3	4	task_rand_seq_A_4.txt	za	1	71	214	71	214	0	0
3	4	task_rand_seq_A_4.txt	be	3	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	la	2	264	794	264	794	0	0
3	4	task_rand_seq_A_4.txt	po	1	71	214	71	214	0	0
3	4	task_rand_seq_A_4.txt	nu	3	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	se	2	264	794	264	794	0	0
3	4	task_rand_seq_A_4.txt	ro	1	71	214	71	214	0	0
3	4	task_rand_seq_A_4.txt	ga	3	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	di	2	264	794	264	794	0	0
3	4	task_rand_seq_A_4.txt	ki	1	71	214	71	214	0	0
3	4	task_rand_seq_A_4.txt	nu	3	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	se	2	264	794	264	794	0	0
3	4	task_rand_seq_A_4.txt	ro	1	71	214	71	214	0	0
3	4	task_rand_seq_A_4.txt	ki	3	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	ga	2	238	714	231	694	-7	-20
3	4	task_rand_seq_A_4.txt	po	1	71	214	71	214	0	0
3	4	task_rand_seq_A_4.txt	tu	3	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	be	2	231	694	231	694	0	0
3	4	task_rand_seq_A_4.txt	mi	1	71	214	51	154	-20	-60
3	4	task_rand_seq_A_4.txt	la	3	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	di	2	231	694	231	694	0	0
3	4	task_rand_seq_A_4.txt	za	1	41	124	41	124	0	0
3	4	task_rand_seq_A_4.txt	la	3	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	se	2	231	694	231	694	0	0
3	4	task_rand_seq_A_4.txt	di	1	41	124	41	124	0	0
3	4	task_rand_seq_A_4.txt	be	3	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	mi	2	231	694	231	694	0	0
3	4	task_rand_seq_A_4.txt	po	1	41	124	41	124	0	0
3	4	task_rand_seq_A_4.txt	ro	3	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	nu	2	201	604	201	604	0	0
3	4	task_rand_seq_A_4.txt	ki	1	41	124	41	124	0	0
3	4	task_rand_seq_A_4.txt	ga	3	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	za	2	201	604	201	604	0	0
3	4	task_rand_seq_A_4.txt	tu	1	41	124	41	124	0	0
3	4	task_rand_seq_A_4.txt	po	3	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	se	2	201	604	201	604	0	0
3	4	task_rand_seq_A_4.txt	za	1	41	124	41	124	0	0
3	4	task_rand_seq_A_4.txt	ki	3	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	mi	2	201	604	201	604	0	0
3	4	task_rand_seq_A_4.txt	di	1	41	124	41	124	0	0
3	4	task_rand_seq_A_4.txt	tu	3	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	ro	2	201	604	201	604	0	0
3	4	task_rand_seq_A_4.txt	nu	1	41	124	41	124	0	0
3	4	task_rand_seq_A_4.txt	ga	3	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	be	2	201	604	201	604	0	0
3	4	task_rand_seq_A_4.txt	la	1	41	124	41	124	0	0
3	4	task_rand_seq_A_4.txt	be	3	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	ki	2	201	604	201	604	0	0
3	4	task_rand_seq_A_4.txt	nu	1	41	124	41	124	0	0
3	4	task_rand_seq_A_4.txt	di	3	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	se	2	201	604	201	604	0	0
3	4	task_rand_seq_A_4.txt	za	1	41	124	41	124	0	0
3	4	task_rand_seq_A_4.txt	ro	3	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	ga	2	201	604	201	604	0	0
3	4	task_rand_seq_A_4.txt	la	1	41	124	41	124	0	0
3	4	task_rand_seq_A_4.txt	po	3	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	tu	2	201	604	201	604	0	0
3	4	task_rand_seq_A_4.txt	mi	1	41	124	41	124	0	0
3	4	task_rand_seq_A_4.txt	la	3	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	ro	2	201	604	201	604	0	0
3	4	task_rand_seq_A_4.txt	di	1	41	124	41	124	0	0
3	4	task_rand_seq_A_4.txt	za	3	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	po	2	201	604	201	604	0	0
3	4	task_rand_seq_A_4.txt	be	1	41	124	41	124	0	0
3	4	task_rand_seq_A_4.txt	ga	3	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	tu	2	201	604	201	604	0	0
3	4	task_rand_seq_A_4.txt	mi	1	41	124	41	124	0	0
3	4	task_rand_seq_A_4.txt	ki	3	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	se	2	201	604	201	604	0	0
3	4	task_rand_seq_A_4.txt	nu	1	41	124	41	124	0	0
3	4	task_rand_seq_A_4.txt	ki	3	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	ro	2	174	524	171	514	-3	-10
3	4	task_rand_seq_A_4.txt	mi	1	41	124	41	124	0	0
3	4	task_rand_seq_A_4.txt	ga	3	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	nu	2	171	514	171	514	0	0
3	4	task_rand_seq_A_4.txt	za	1	41	124	34	104	-7	-20
3	4	task_rand_seq_A_4.txt	di	3	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	la	2	171	514	171	514	0	0
3	4	task_rand_seq_A_4.txt	se	1	14	44	14	44	0	0
3	4	task_rand_seq_A_4.txt	be	3	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	tu	2	171	514	171	514	0	0
3	4	task_rand_seq_A_4.txt	po	1	14	44	14	44	0	0
3	4	task_rand_seq_A_4.txt	mi	3	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	nu	2	171	514	171	514	0	0
3	4	task_rand_seq_A_4.txt	la	1	14	44	14	44	0	0
3	4	task_rand_seq_A_4.txt	di	3	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	ki	2	171	514	171	514	0	0
3	4	task_rand_seq_A_4.txt	ga	1	14	44	14	44	0	0
3	4	task_rand_seq_A_4.txt	be	3	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	ro	2	171	514	171	514	0	0
3	4	task_rand_seq_A_4.txt	se	1	14	44	0	0	-14	-44
3	4	task_rand_seq_A_4.txt	za	3	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	po	2	171	514	171	514	0	0
3	4	task_rand_seq_A_4.txt	tu	1	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	di	3	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	tu	2	171	514	171	514	0	0
3	4	task_rand_seq_A_4.txt	za	1	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	po	3	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	se	2	171	514	171	514	0	0
3	4	task_rand_seq_A_4.txt	ga	1	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	nu	3	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	ki	2	171	514	171	514	0	0
3	4	task_rand_seq_A_4.txt	la	1	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	mi	3	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	be	2	171	514	171	514	0	0
3	4	task_rand_seq_A_4.txt	ro	1	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	be	3	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	ga	2	178	534	178	534	0	0
3	4	task_rand_seq_A_4.txt	di	1	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	tu	3	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	di	1	0	0	55	165	0	0
3	5	task_rand_seq_A_5.txt	za	3	525	1575	525	1575	0	0
3	5	task_rand_seq_A_5.txt	be	2	16	48	16	48	0	0
3	5	task_rand_seq_A_5.txt	ki	1	55	165	55	165	0	0
3	5	task_rand_seq_A_5.txt	nu	3	525	1575	525	1575	0	0
3	5	task_rand_seq_A_5.txt	la	2	16	48	16	48	0	0
3	5	task_rand_seq_A_5.txt	mi	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	po	3	525	1575	525	1575	0	0
3	5	task_rand_seq_A_5.txt	la	2	16	48	16	48	0	0
3	5	task_rand_seq_A_5.txt	be	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ro	3	525	1575	525	1575	0	0
3	5	task_rand_seq_A_5.txt	ga	2	16	48	0	0	-16	-48
3	5	task_rand_seq_A_5.txt	se	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	di	3	525	1575	525	1575	0	0
3	5	task_rand_seq_A_5.txt	nu	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	za	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	tu	3	525	1575	525	1575	0	0
3	5	task_rand_seq_A_5.txt	ki	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	tu	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	za	3	525	1575	525	1575	0	0
3	5	task_rand_seq_A_5.txt	nu	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	la	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	se	3	448	1345	441	1325	-7	-20
3	5	task_rand_seq_A_5.txt	po	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ga	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	be	3	401	1205	401	1205	0	0
3	5	task_rand_seq_A_5.txt	di	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ki	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ro	3	361	1085	361	1085	0	0
3	5	task_rand_seq_A_5.txt	mi	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ki	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	di	3	361	1085	361	1085	0	0
3	5	task_rand_seq_A_5.txt	tu	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ga	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ro	3	358	1075	328	985	-30	-90
3	5	task_rand_seq_A_5.txt	za	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	be	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	la	3	325	975	325	975	0	0
3	5	task_rand_seq_A_5.txt	mi	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	se	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	nu	3	325	975	325	975	0	0
3	5	task_rand_seq_A_5.txt	po	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	nu	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ki	3	325	975	325	975	0	0
3	5	task_rand_seq_A_5.txt	po	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ro	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	mi	3	325	975	325	975	0	0
3	5	task_rand_seq_A_5.txt	la	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	be	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	za	3	325	975	325	975	0	0
3	5	task_rand_seq_A_5.txt	se	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	tu	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ga	3	325	975	325	975	0	0
3	5	task_rand_seq_A_5.txt	di	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ro	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ki	3	325	975	325	975	0	0
3	5	task_rand_seq_A_5.txt	nu	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	be	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	tu	3	325	975	325	975	0	0
3	5	task_rand_seq_A_5.txt	ga	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	la	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	di	3	325	975	325	975	0	0
3	5	task_rand_seq_A_5.txt	mi	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	se	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	po	3	325	975	325	975	0	0
3	5	task_rand_seq_A_5.txt	za	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	be	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	mi	3	325	975	325	975	0	0
3	5	task_rand_seq_A_5.txt	la	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ki	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	tu	3	325	975	325	975	0	0
3	5	task_rand_seq_A_5.txt	ro	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	di	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ga	3	325	975	325	975	0	0
3	5	task_rand_seq_A_5.txt	po	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	se	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	nu	3	325	975	325	975	0	0
3	5	task_rand_seq_A_5.txt	za	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	la	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	mi	3	325	975	325	975	0	0
3	5	task_rand_seq_A_5.txt	nu	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	tu	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ro	3	325	975	325	975	0	0
3	5	task_rand_seq_A_5.txt	se	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ki	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	di	3	325	975	325	975	0	0
3	5	task_rand_seq_A_5.txt	po	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	za	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ga	3	325	975	325	975	0	0
3	5	task_rand_seq_A_5.txt	be	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	za	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ki	3	325	975	325	975	0	0
3	5	task_rand_seq_A_5.txt	nu	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	po	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	tu	3	295	885	295	885	0	0
3	5	task_rand_seq_A_5.txt	ro	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	la	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	mi	3	295	885	295	885	0	0
3	5	task_rand_seq_A_5.txt	ga	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	se	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	di	3	295	885	295	885	0	0
3	5	task_rand_seq_A_5.txt	be	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ga	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	di	3	271	815	271	815	0	0
3	5	task_rand_seq_A_5.txt	ki	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	za	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ro	3	271	815	271	815	0	0
3	5	task_rand_seq_A_5.txt	tu	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	be	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	nu	3	271	815	271	815	0	0
3	5	task_rand_seq_A_5.txt	la	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	se	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	po	3	271	815	271	815	0	0
3	5	task_rand_seq_A_5.txt	mi	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	be	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ro	3	271	815	271	815	0	0
3	5	task_rand_seq_A_5.txt	mi	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	di	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	se	3	271	815	271	815	0	0
3	5	task_rand_seq_A_5.txt	po	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ki	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	tu	3	271	815	271	815	0	0
3	5	task_rand_seq_A_5.txt	la	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ga	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	nu	3	271	815	271	815	0	0
3	5	task_rand_seq_A_5.txt	za	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	be	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	la	3	271	815	271	815	0	0
3	5	task_rand_seq_A_5.txt	ga	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ro	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	za	3	271	815	271	815	0	0
3	5	task_rand_seq_A_5.txt	mi	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	se	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	po	3	271	815	271	815	0	0
3	5	task_rand_seq_A_5.txt	di	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	nu	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	tu	3	271	815	271	815	0	0
3	5	task_rand_seq_A_5.txt	ki	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ro	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	mi	3	271	815	271	815	0	0
3	5	task_rand_seq_A_5.txt	nu	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	di	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	be	3	271	815	258	775	-13	-40
3	5	task_rand_seq_A_5.txt	ki	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	tu	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	za	3	248	745	248	745	0	0
3	5	task_rand_seq_A_5.txt	ga	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	po	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	se	3	248	745	248	745	0	0
3	5	task_rand_seq_A_5.txt	la	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	nu	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ro	3	248	745	248	745	0	0
3	5	task_rand_seq_A_5.txt	za	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	se	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	di	3	248	745	248	745	0	0
3	5	task_rand_seq_A_5.txt	ga	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ki	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	tu	3	248	745	248	745	0	0
3	5	task_rand_seq_A_5.txt	be	2	6	20	6	20	0	0
3	5	task_rand_seq_A_5.txt	la	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	mi	3	248	745	248	745	0	0
3	5	task_rand_seq_A_5.txt	po	2	6	20	6	20	0	0
3	5	task_rand_seq_A_5.txt	tu	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ga	3	268	805	268	805	0	0
3	5	task_rand_seq_A_5.txt	po	2	6	20	6	20	0	0
3	5	task_rand_seq_A_5.txt	za	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ki	3	268	805	268	805	0	0
3	5	task_rand_seq_A_5.txt	be	2	6	20	6	20	0	0
3	5	task_rand_seq_A_5.txt	di	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	mi	3	268	805	268	805	0	0
3	5	task_rand_seq_A_5.txt	se	2	6	20	6	20	0	0
3	5	task_rand_seq_A_5.txt	nu	1	16	50	16	50	0	0
3	5	task_rand_seq_A_5.txt	la	3	268	805	268	805	0	0
3	5	task_rand_seq_A_5.txt	ro	2	6	20	6	20	0	0
3	5	task_rand_seq_A_5.txt	se	1	16	50	16	50	0	0
3	5	task_rand_seq_A_5.txt	mi	3	268	805	268	805	0	0
3	5	task_rand_seq_A_5.txt	po	2	6	20	6	20	0	0
3	5	task_rand_seq_A_5.txt	ki	1	33	100	36	110	3	10
3	5	task_rand_seq_A_5.txt	ro	3	268	805	268	805	0	0
3	5	task_rand_seq_A_5.txt	ga	2	6	20	6	20	0	0
3	5	task_rand_seq_A_5.txt	tu	1	36	110	36	110	0	0
3	5	task_rand_seq_A_5.txt	za	3	268	805	268	805	0	0
3	5	task_rand_seq_A_5.txt	la	2	6	20	6	20	0	0
3	5	task_rand_seq_A_5.txt	be	1	36	110	36	110	0	0
3	5	task_rand_seq_A_5.txt	di	3	268	805	268	805	0	0
3	5	task_rand_seq_A_5.txt	nu	2	6	20	6	20	0	0
3	5	task_rand_seq_A_5.txt	mi	1	36	110	36	110	0	0
3	5	task_rand_seq_A_5.txt	za	3	268	805	268	805	0	0
3	5	task_rand_seq_A_5.txt	po	2	6	20	6	20	0	0
3	5	task_rand_seq_A_5.txt	nu	1	36	110	36	110	0	0
3	5	task_rand_seq_A_5.txt	ga	3	268	805	268	805	0	0
3	5	task_rand_seq_A_5.txt	di	2	6	20	6	20	0	0
3	5	task_rand_seq_A_5.txt	la	1	63	190	63	190	0	0
3	5	task_rand_seq_A_5.txt	se	3	268	805	268	805	0	0
3	5	task_rand_seq_A_5.txt	tu	2	6	20	6	20	0	0
3	5	task_rand_seq_A_5.txt	ro	1	80	240	80	240	0	0
