Subject: 	m2208
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/13/2020 11:42:02

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
3	4	task_struct_seq_A_4.txt	be	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	tu	1	26	80	26	80	0	0
3	4	task_struct_seq_A_4.txt	nu	2	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	ga	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	di	1	26	80	26	80	0	0
3	4	task_struct_seq_A_4.txt	ro	2	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	ki	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	se	1	26	80	26	80	0	0
3	4	task_struct_seq_A_4.txt	mi	2	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	po	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	la	1	23	70	0	0	-23	-70
3	4	task_struct_seq_A_4.txt	za	2	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	be	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	tu	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	mi	2	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	po	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	la	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	ro	2	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	ki	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	se	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	za	2	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	be	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	tu	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	nu	2	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	ga	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	di	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	ro	2	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	ki	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	se	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	nu	2	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	ga	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	di	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	ro	2	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	ki	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	se	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	mi	2	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	po	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	la	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	za	2	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	be	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	tu	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	mi	2	33	100	46	140	13	40
3	4	task_struct_seq_A_4.txt	po	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	la	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	ro	2	46	140	46	140	0	0
3	4	task_struct_seq_A_4.txt	ki	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	se	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	za	2	46	140	46	140	0	0
3	4	task_struct_seq_A_4.txt	be	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	tu	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	nu	2	46	140	46	140	0	0
3	4	task_struct_seq_A_4.txt	ga	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	di	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	za	2	46	140	46	140	0	0
3	4	task_struct_seq_A_4.txt	be	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	tu	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	nu	2	86	260	86	260	0	0
3	4	task_struct_seq_A_4.txt	ga	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	di	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	ro	2	86	260	43	130	-43	-130
3	4	task_struct_seq_A_4.txt	ki	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	se	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	mi	2	40	120	6	20	-34	-100
3	4	task_struct_seq_A_4.txt	po	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	la	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	za	2	6	20	6	20	0	0
3	4	task_struct_seq_A_4.txt	be	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	tu	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	mi	2	6	20	6	20	0	0
3	4	task_struct_seq_A_4.txt	po	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	la	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	ro	2	6	20	6	20	0	0
3	4	task_struct_seq_A_4.txt	ki	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	se	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	nu	2	6	20	6	20	0	0
3	4	task_struct_seq_A_4.txt	ga	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	di	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	mi	2	6	20	6	20	0	0
3	4	task_struct_seq_A_4.txt	po	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	la	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	ro	2	6	20	6	20	0	0
3	4	task_struct_seq_A_4.txt	ki	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	se	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	mi	2	6	20	6	20	0	0
3	4	task_struct_seq_A_4.txt	po	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	la	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	nu	2	6	20	6	20	0	0
3	4	task_struct_seq_A_4.txt	ga	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	di	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	ro	2	6	20	6	20	0	0
3	4	task_struct_seq_A_4.txt	ki	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	se	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	nu	2	26	80	26	80	0	0
3	4	task_struct_seq_A_4.txt	ga	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	di	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	mi	2	63	190	63	190	0	0
3	4	task_struct_seq_A_4.txt	po	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	la	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	za	2	83	250	83	250	0	0
3	4	task_struct_seq_A_4.txt	be	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	tu	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	nu	2	83	250	66	200	-17	-50
3	4	task_struct_seq_A_4.txt	ga	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	di	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	ro	2	50	150	40	120	-10	-30
3	4	task_struct_seq_A_4.txt	ki	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	se	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	mi	2	30	90	30	90	0	0
3	4	task_struct_seq_A_4.txt	po	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	la	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	ro	2	30	90	26	80	-4	-10
3	4	task_struct_seq_A_4.txt	ki	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	se	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	za	2	26	80	26	80	0	0
3	4	task_struct_seq_A_4.txt	be	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	tu	1	0	0	3	10	3	10
3	4	task_struct_seq_A_4.txt	mi	2	26	80	26	80	0	0
3	4	task_struct_seq_A_4.txt	po	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	la	1	16	50	16	50	0	0
3	4	task_struct_seq_A_4.txt	za	2	26	80	26	80	0	0
3	4	task_struct_seq_A_4.txt	be	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	tu	1	16	50	16	50	0	0
3	4	task_struct_seq_A_4.txt	nu	2	26	80	26	80	0	0
3	4	task_struct_seq_A_4.txt	ga	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	di	1	26	80	36	110	10	30
3	4	task_struct_seq_A_4.txt	ro	2	26	80	26	80	0	0
3	4	task_struct_seq_A_4.txt	ki	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	se	1	36	110	36	110	0	0
3	4	task_struct_seq_A_4.txt	za	2	26	80	26	80	0	0
3	4	task_struct_seq_A_4.txt	be	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	tu	1	36	110	36	110	0	0
3	4	task_struct_seq_A_4.txt	mi	2	26	80	26	80	0	0
3	4	task_struct_seq_A_4.txt	po	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	la	1	36	110	36	110	0	0
3	4	task_struct_seq_A_4.txt	ro	2	26	80	26	80	0	0
3	4	task_struct_seq_A_4.txt	ki	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	se	1	36	110	36	110	0	0
3	4	task_struct_seq_A_4.txt	za	2	26	80	26	80	0	0
3	4	task_struct_seq_A_4.txt	be	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	tu	1	36	110	36	110	0	0
3	4	task_struct_seq_A_4.txt	nu	2	26	80	26	80	0	0
3	4	task_struct_seq_A_4.txt	ga	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	di	1	36	110	36	110	0	0
3	4	task_struct_seq_A_4.txt	mi	2	26	80	26	80	0	0
3	4	task_struct_seq_A_4.txt	po	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	la	1	36	110	36	110	0	0
3	4	task_struct_seq_A_4.txt	nu	2	26	80	26	80	0	0
3	4	task_struct_seq_A_4.txt	ga	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	di	1	36	110	36	110	0	0
3	4	task_struct_seq_A_4.txt	ro	2	26	80	26	80	0	0
3	4	task_struct_seq_A_4.txt	ki	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	se	1	36	110	36	110	0	0
3	4	task_struct_seq_A_4.txt	mi	2	26	80	26	80	0	0
3	4	task_struct_seq_A_4.txt	po	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	la	1	36	110	36	110	0	0
3	4	task_struct_seq_A_4.txt	za	2	26	80	26	80	0	0
3	4	task_struct_seq_A_4.txt	be	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	tu	1	26	80	26	80	0	0
3	4	task_struct_seq_A_4.txt	ro	2	26	80	26	80	0	0
3	4	task_struct_seq_A_4.txt	ki	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	se	1	26	80	26	80	0	0
3	4	task_struct_seq_A_4.txt	mi	2	26	80	26	80	0	0
3	4	task_struct_seq_A_4.txt	po	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	la	1	26	80	26	80	0	0
3	4	task_struct_seq_A_4.txt	za	2	26	80	26	80	0	0
3	4	task_struct_seq_A_4.txt	be	3	26	80	26	80	0	0
3	4	task_struct_seq_A_4.txt	tu	1	26	80	26	80	0	0
3	4	task_struct_seq_A_4.txt	nu	2	26	80	26	80	0	0
3	4	task_struct_seq_A_4.txt	ga	3	26	80	26	80	0	0
3	4	task_struct_seq_A_4.txt	di	1	26	80	26	80	0	0
3	4	task_struct_seq_A_4.txt	za	2	26	80	26	80	0	0
3	4	task_struct_seq_A_4.txt	be	3	26	80	26	80	0	0
3	4	task_struct_seq_A_4.txt	tu	1	26	80	26	80	0	0
3	4	task_struct_seq_A_4.txt	nu	2	26	80	26	80	0	0
3	4	task_struct_seq_A_4.txt	ga	3	26	80	26	80	0	0
3	4	task_struct_seq_A_4.txt	di	1	26	80	26	80	0	0
3	4	task_struct_seq_A_4.txt	ro	2	26	80	26	80	0	0
3	4	task_struct_seq_A_4.txt	ki	3	26	80	26	80	0	0
3	4	task_struct_seq_A_4.txt	se	1	26	80	26	80	0	0
3	4	task_struct_seq_A_4.txt	nu	2	26	80	26	80	0	0
3	4	task_struct_seq_A_4.txt	ga	3	26	80	26	80	0	0
3	4	task_struct_seq_A_4.txt	di	1	26	80	26	80	0	0
3	4	task_struct_seq_A_4.txt	za	2	26	80	26	80	0	0
3	4	task_struct_seq_A_4.txt	be	3	26	80	26	80	0	0
3	4	task_struct_seq_A_4.txt	tu	1	26	80	26	80	0	0
3	5	task_struct_seq_A_5.txt	ro	3	0	0	455	1365	0	0
3	5	task_struct_seq_A_5.txt	ki	1	374	1122	374	1122	0	0
3	5	task_struct_seq_A_5.txt	se	2	455	1365	455	1365	0	0
3	5	task_struct_seq_A_5.txt	nu	3	455	1365	455	1365	0	0
3	5	task_struct_seq_A_5.txt	ga	1	330	992	210	632	-120	-360
3	5	task_struct_seq_A_5.txt	di	2	455	1365	455	1365	0	0
3	5	task_struct_seq_A_5.txt	ro	3	455	1365	455	1365	0	0
3	5	task_struct_seq_A_5.txt	ki	1	97	292	97	292	0	0
3	5	task_struct_seq_A_5.txt	se	2	391	1175	335	1005	-56	-170
3	5	task_struct_seq_A_5.txt	mi	3	455	1365	455	1365	0	0
3	5	task_struct_seq_A_5.txt	po	1	97	292	97	292	0	0
3	5	task_struct_seq_A_5.txt	la	2	228	685	228	685	0	0
3	5	task_struct_seq_A_5.txt	ro	3	391	1175	338	1015	-53	-160
3	5	task_struct_seq_A_5.txt	ki	1	97	292	97	292	0	0
3	5	task_struct_seq_A_5.txt	se	2	228	685	228	685	0	0
3	5	task_struct_seq_A_5.txt	nu	3	228	685	175	525	-53	-160
3	5	task_struct_seq_A_5.txt	ga	1	97	292	97	292	0	0
3	5	task_struct_seq_A_5.txt	di	2	218	655	155	465	-63	-190
3	5	task_struct_seq_A_5.txt	za	3	175	525	175	525	0	0
3	5	task_struct_seq_A_5.txt	be	1	97	292	97	292	0	0
3	5	task_struct_seq_A_5.txt	tu	2	55	165	31	95	-24	-70
3	5	task_struct_seq_A_5.txt	nu	3	175	525	175	525	0	0
3	5	task_struct_seq_A_5.txt	ga	1	97	292	37	112	-60	-180
3	5	task_struct_seq_A_5.txt	di	2	31	95	31	95	0	0
3	5	task_struct_seq_A_5.txt	za	3	175	525	175	525	0	0
3	5	task_struct_seq_A_5.txt	be	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	tu	2	31	95	31	95	0	0
3	5	task_struct_seq_A_5.txt	nu	3	175	525	175	525	0	0
3	5	task_struct_seq_A_5.txt	ga	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	di	2	31	95	31	95	0	0
3	5	task_struct_seq_A_5.txt	mi	3	175	525	175	525	0	0
3	5	task_struct_seq_A_5.txt	po	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	la	2	31	95	15	45	-16	-50
3	5	task_struct_seq_A_5.txt	za	3	175	525	175	525	0	0
3	5	task_struct_seq_A_5.txt	be	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	tu	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ro	3	175	525	175	525	0	0
3	5	task_struct_seq_A_5.txt	ki	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	se	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	mi	3	175	525	115	345	-60	-180
3	5	task_struct_seq_A_5.txt	po	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	la	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	nu	3	68	205	68	205	0	0
3	5	task_struct_seq_A_5.txt	ga	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	di	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ro	3	31	95	31	95	0	0
3	5	task_struct_seq_A_5.txt	ki	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	se	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	nu	3	31	95	31	95	0	0
3	5	task_struct_seq_A_5.txt	ga	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	di	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	mi	3	68	205	71	215	3	10
3	5	task_struct_seq_A_5.txt	po	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	la	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	za	3	91	275	91	275	0	0
3	5	task_struct_seq_A_5.txt	be	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	tu	2	30	90	30	90	0	0
3	5	task_struct_seq_A_5.txt	mi	3	91	275	91	275	0	0
3	5	task_struct_seq_A_5.txt	po	1	0	0	23	70	23	70
3	5	task_struct_seq_A_5.txt	la	2	30	90	30	90	0	0
3	5	task_struct_seq_A_5.txt	ro	3	91	275	91	275	0	0
3	5	task_struct_seq_A_5.txt	ki	1	50	150	50	150	0	0
3	5	task_struct_seq_A_5.txt	se	2	30	90	30	90	0	0
3	5	task_struct_seq_A_5.txt	za	3	91	275	91	275	0	0
3	5	task_struct_seq_A_5.txt	be	1	50	150	50	150	0	0
3	5	task_struct_seq_A_5.txt	tu	2	30	90	30	90	0	0
3	5	task_struct_seq_A_5.txt	mi	3	91	275	91	275	0	0
3	5	task_struct_seq_A_5.txt	po	1	50	150	50	150	0	0
3	5	task_struct_seq_A_5.txt	la	2	30	90	30	90	0	0
3	5	task_struct_seq_A_5.txt	ro	3	91	275	91	275	0	0
3	5	task_struct_seq_A_5.txt	ki	1	3	10	0	0	-3	-10
3	5	task_struct_seq_A_5.txt	se	2	30	90	30	90	0	0
3	5	task_struct_seq_A_5.txt	nu	3	91	275	91	275	0	0
3	5	task_struct_seq_A_5.txt	ga	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	di	2	30	90	30	90	0	0
3	5	task_struct_seq_A_5.txt	ro	3	91	275	91	275	0	0
3	5	task_struct_seq_A_5.txt	ki	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	se	2	30	90	0	0	-30	-90
3	5	task_struct_seq_A_5.txt	za	3	91	275	91	275	0	0
3	5	task_struct_seq_A_5.txt	be	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	tu	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	nu	3	91	275	91	275	0	0
3	5	task_struct_seq_A_5.txt	ga	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	di	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	za	3	51	155	51	155	0	0
3	5	task_struct_seq_A_5.txt	be	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	tu	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	mi	3	25	75	25	75	0	0
3	5	task_struct_seq_A_5.txt	po	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	la	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	za	3	25	75	25	75	0	0
3	5	task_struct_seq_A_5.txt	be	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	tu	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ro	3	25	75	25	75	0	0
3	5	task_struct_seq_A_5.txt	ki	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	se	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	nu	3	25	75	25	75	0	0
3	5	task_struct_seq_A_5.txt	ga	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	di	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ro	3	25	75	25	75	0	0
3	5	task_struct_seq_A_5.txt	ki	1	0	0	6	20	6	20
3	5	task_struct_seq_A_5.txt	se	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	za	3	25	75	25	75	0	0
3	5	task_struct_seq_A_5.txt	be	1	20	60	20	60	0	0
3	5	task_struct_seq_A_5.txt	tu	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	nu	3	25	75	25	75	0	0
3	5	task_struct_seq_A_5.txt	ga	1	20	60	20	60	0	0
3	5	task_struct_seq_A_5.txt	di	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	mi	3	25	75	25	75	0	0
3	5	task_struct_seq_A_5.txt	po	1	20	60	20	60	0	0
3	5	task_struct_seq_A_5.txt	la	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	nu	3	25	75	25	75	0	0
3	5	task_struct_seq_A_5.txt	ga	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	di	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	za	3	25	75	25	75	0	0
3	5	task_struct_seq_A_5.txt	be	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	tu	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ro	3	25	75	25	75	0	0
3	5	task_struct_seq_A_5.txt	ki	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	se	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	mi	3	25	75	25	75	0	0
3	5	task_struct_seq_A_5.txt	po	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	la	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ro	3	25	75	25	75	0	0
3	5	task_struct_seq_A_5.txt	ki	1	43	130	76	230	33	100
3	5	task_struct_seq_A_5.txt	se	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	nu	3	25	75	25	75	0	0
3	5	task_struct_seq_A_5.txt	ga	1	76	230	76	230	0	0
3	5	task_struct_seq_A_5.txt	di	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	za	3	25	75	25	75	0	0
3	5	task_struct_seq_A_5.txt	be	1	76	230	76	230	0	0
3	5	task_struct_seq_A_5.txt	tu	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	mi	3	25	75	25	75	0	0
3	5	task_struct_seq_A_5.txt	po	1	76	230	76	230	0	0
3	5	task_struct_seq_A_5.txt	la	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ro	3	25	75	25	75	0	0
3	5	task_struct_seq_A_5.txt	ki	1	76	230	76	230	0	0
3	5	task_struct_seq_A_5.txt	se	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	mi	3	25	75	25	75	0	0
3	5	task_struct_seq_A_5.txt	po	1	76	230	76	230	0	0
3	5	task_struct_seq_A_5.txt	la	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	nu	3	25	75	25	75	0	0
3	5	task_struct_seq_A_5.txt	ga	1	76	230	76	230	0	0
3	5	task_struct_seq_A_5.txt	di	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	za	3	25	75	25	75	0	0
3	5	task_struct_seq_A_5.txt	be	1	76	230	76	230	0	0
3	5	task_struct_seq_A_5.txt	tu	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	mi	3	25	75	0	0	-25	-75
3	5	task_struct_seq_A_5.txt	po	1	76	230	76	230	0	0
3	5	task_struct_seq_A_5.txt	la	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	za	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	be	1	76	230	76	230	0	0
3	5	task_struct_seq_A_5.txt	tu	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	nu	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ga	1	76	230	76	230	0	0
3	5	task_struct_seq_A_5.txt	di	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	mi	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	po	1	76	230	76	230	0	0
3	5	task_struct_seq_A_5.txt	la	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ro	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ki	1	76	230	76	230	0	0
3	5	task_struct_seq_A_5.txt	se	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	za	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	be	1	76	230	76	230	0	0
3	5	task_struct_seq_A_5.txt	tu	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	mi	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	po	1	76	230	76	230	0	0
3	5	task_struct_seq_A_5.txt	la	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ro	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ki	1	76	230	76	230	0	0
3	5	task_struct_seq_A_5.txt	se	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	nu	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ga	1	76	230	76	230	0	0
3	5	task_struct_seq_A_5.txt	di	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	za	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	be	1	76	230	76	230	0	0
3	5	task_struct_seq_A_5.txt	tu	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	mi	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	po	1	76	230	76	230	0	0
3	5	task_struct_seq_A_5.txt	la	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	za	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	be	1	76	230	76	230	0	0
3	5	task_struct_seq_A_5.txt	tu	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	nu	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ga	1	76	230	76	230	0	0
3	5	task_struct_seq_A_5.txt	di	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ro	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ki	1	76	230	76	230	0	0
3	5	task_struct_seq_A_5.txt	se	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	nu	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ga	1	76	230	76	230	0	0
3	5	task_struct_seq_A_5.txt	di	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	mi	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	po	1	76	230	76	230	0	0
3	5	task_struct_seq_A_5.txt	la	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	za	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	be	1	76	230	76	230	0	0
3	5	task_struct_seq_A_5.txt	tu	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	nu	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ga	1	76	230	76	230	0	0
3	5	task_struct_seq_A_5.txt	di	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	mi	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	po	1	60	180	53	160	-7	-20
3	5	task_struct_seq_A_5.txt	la	2	0	0	0	0	0	0
