Subject: 	h0502
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/12/2020 10:45:40

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
2	1	task_struct_seq_A_1.txt	tu	1	14	42	14	42	0	0
2	1	task_struct_seq_A_1.txt	mi	3	545	1635	545	1635	0	0
2	1	task_struct_seq_A_1.txt	po	2	317	951	317	951	0	0
2	1	task_struct_seq_A_1.txt	la	1	14	42	14	42	0	0
2	1	task_struct_seq_A_1.txt	nu	3	545	1635	545	1635	0	0
2	1	task_struct_seq_A_1.txt	ga	2	317	951	317	951	0	0
2	1	task_struct_seq_A_1.txt	di	1	14	42	14	42	0	0
2	1	task_struct_seq_A_1.txt	za	3	545	1635	545	1635	0	0
2	1	task_struct_seq_A_1.txt	be	2	557	1671	520	1561	-37	-110
2	1	task_struct_seq_A_1.txt	tu	1	14	42	14	42	0	0
2	1	task_struct_seq_A_1.txt	nu	3	545	1635	545	1635	0	0
2	1	task_struct_seq_A_1.txt	ga	2	150	451	117	351	-33	-100
2	1	task_struct_seq_A_1.txt	di	1	14	42	14	42	0	0
2	1	task_struct_seq_A_1.txt	ro	3	545	1635	545	1635	0	0
2	1	task_struct_seq_A_1.txt	ki	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	se	1	14	42	14	42	0	0
2	1	task_struct_seq_A_1.txt	nu	3	545	1635	545	1635	0	0
2	1	task_struct_seq_A_1.txt	ga	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	di	1	14	42	14	42	0	0
2	1	task_struct_seq_A_1.txt	mi	3	545	1635	545	1635	0	0
2	1	task_struct_seq_A_1.txt	po	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	la	1	14	42	14	42	0	0
2	1	task_struct_seq_A_1.txt	za	3	545	1635	545	1635	0	0
2	1	task_struct_seq_A_1.txt	be	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	tu	1	14	42	14	42	0	0
2	1	task_struct_seq_A_1.txt	ro	3	545	1635	545	1635	0	0
2	1	task_struct_seq_A_1.txt	ki	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	se	1	14	42	14	42	0	0
2	1	task_struct_seq_A_1.txt	za	3	545	1635	545	1635	0	0
2	1	task_struct_seq_A_1.txt	be	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	tu	1	14	42	14	42	0	0
2	1	task_struct_seq_A_1.txt	mi	3	545	1635	545	1635	0	0
2	1	task_struct_seq_A_1.txt	po	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	la	1	214	642	314	942	100	300
2	1	task_struct_seq_A_1.txt	ro	3	545	1635	545	1635	0	0
2	1	task_struct_seq_A_1.txt	ki	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	se	1	344	1032	344	1032	0	0
2	1	task_struct_seq_A_1.txt	nu	3	545	1635	545	1635	0	0
2	1	task_struct_seq_A_1.txt	ga	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	di	1	344	1032	344	1032	0	0
2	1	task_struct_seq_A_1.txt	mi	3	545	1635	545	1635	0	0
2	1	task_struct_seq_A_1.txt	po	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	la	1	537	1612	537	1612	0	0
2	1	task_struct_seq_A_1.txt	nu	3	545	1635	545	1635	0	0
2	1	task_struct_seq_A_1.txt	ga	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	di	1	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	ro	3	545	1635	545	1635	0	0
2	1	task_struct_seq_A_1.txt	ki	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	se	1	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	mi	3	545	1635	545	1635	0	0
2	1	task_struct_seq_A_1.txt	po	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	la	1	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	ro	3	545	1635	545	1635	0	0
2	1	task_struct_seq_A_1.txt	ki	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	se	1	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	za	3	545	1635	545	1635	0	0
2	1	task_struct_seq_A_1.txt	be	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	tu	1	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	ro	3	545	1635	545	1635	0	0
2	1	task_struct_seq_A_1.txt	ki	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	se	1	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	za	3	545	1635	545	1635	0	0
2	1	task_struct_seq_A_1.txt	be	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	tu	1	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	mi	3	545	1635	545	1635	0	0
2	1	task_struct_seq_A_1.txt	po	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	la	1	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	nu	3	545	1635	545	1635	0	0
2	1	task_struct_seq_A_1.txt	ga	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	se	3	0	0	144	432	0	0
2	2	task_struct_seq_A_2.txt	mi	2	25	75	25	75	0	0
2	2	task_struct_seq_A_2.txt	po	1	144	432	144	432	0	0
2	2	task_struct_seq_A_2.txt	la	3	144	432	144	432	0	0
2	2	task_struct_seq_A_2.txt	nu	2	25	75	25	75	0	0
2	2	task_struct_seq_A_2.txt	ga	1	144	432	144	432	0	0
2	2	task_struct_seq_A_2.txt	di	3	144	432	144	432	0	0
2	2	task_struct_seq_A_2.txt	za	2	25	75	25	75	0	0
2	2	task_struct_seq_A_2.txt	be	1	144	432	134	402	-10	-30
2	2	task_struct_seq_A_2.txt	tu	3	144	432	144	432	0	0
2	2	task_struct_seq_A_2.txt	nu	2	25	75	25	75	0	0
2	2	task_struct_seq_A_2.txt	ga	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	di	3	144	432	144	432	0	0
2	2	task_struct_seq_A_2.txt	za	2	25	75	25	75	0	0
2	2	task_struct_seq_A_2.txt	be	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	tu	3	144	432	144	432	0	0
2	2	task_struct_seq_A_2.txt	nu	2	25	75	25	75	0	0
2	2	task_struct_seq_A_2.txt	ga	1	223	670	333	1000	110	330
2	2	task_struct_seq_A_2.txt	di	3	144	432	144	432	0	0
2	2	task_struct_seq_A_2.txt	za	2	25	75	25	75	0	0
2	2	task_struct_seq_A_2.txt	be	1	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	tu	3	144	432	144	432	0	0
2	2	task_struct_seq_A_2.txt	mi	2	25	75	25	75	0	0
2	2	task_struct_seq_A_2.txt	po	1	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	la	3	144	432	144	432	0	0
2	2	task_struct_seq_A_2.txt	ro	2	25	75	25	75	0	0
2	2	task_struct_seq_A_2.txt	ki	1	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	se	3	144	432	144	432	0	0
2	2	task_struct_seq_A_2.txt	nu	2	45	135	155	465	110	330
2	2	task_struct_seq_A_2.txt	ga	1	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	di	3	144	432	144	432	0	0
2	2	task_struct_seq_A_2.txt	za	2	428	1285	435	1305	7	20
2	2	task_struct_seq_A_2.txt	be	1	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	tu	3	144	432	200	602	56	170
2	2	task_struct_seq_A_2.txt	mi	2	435	1305	435	1305	0	0
2	2	task_struct_seq_A_2.txt	po	1	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	la	3	407	1222	407	1222	0	0
2	2	task_struct_seq_A_2.txt	ro	2	435	1305	435	1305	0	0
2	2	task_struct_seq_A_2.txt	ki	1	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	se	3	147	442	0	0	-147	-442
2	2	task_struct_seq_A_2.txt	za	2	435	1305	435	1305	0	0
2	2	task_struct_seq_A_2.txt	be	1	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	tu	3	100	300	316	950	216	650
2	2	task_struct_seq_A_2.txt	mi	2	435	1305	405	1215	-30	-90
2	2	task_struct_seq_A_2.txt	po	1	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	la	3	316	950	316	950	0	0
2	2	task_struct_seq_A_2.txt	nu	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ga	1	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	di	3	316	950	316	950	0	0
2	2	task_struct_seq_A_2.txt	ro	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ki	1	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	se	3	316	950	316	950	0	0
2	2	task_struct_seq_A_2.txt	nu	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ga	1	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	di	3	316	950	316	950	0	0
2	2	task_struct_seq_A_2.txt	za	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	be	1	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	tu	3	316	950	316	950	0	0
2	2	task_struct_seq_A_2.txt	ro	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ki	1	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	se	3	316	950	316	950	0	0
2	2	task_struct_seq_A_2.txt	za	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	be	1	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	tu	3	316	950	316	950	0	0
2	2	task_struct_seq_A_2.txt	ro	2	163	490	203	610	40	120
2	2	task_struct_seq_A_2.txt	ki	1	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	se	3	316	950	316	950	0	0
2	2	task_struct_seq_A_2.txt	nu	2	206	620	206	620	0	0
2	2	task_struct_seq_A_2.txt	ga	1	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	di	3	220	660	213	640	-7	-20
2	2	task_struct_seq_A_2.txt	mi	2	206	620	206	620	0	0
2	2	task_struct_seq_A_2.txt	po	1	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	la	3	213	640	213	640	0	0
2	2	task_struct_seq_A_2.txt	ro	2	206	620	206	620	0	0
2	2	task_struct_seq_A_2.txt	ki	1	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	se	3	213	640	213	640	0	0
2	2	task_struct_seq_A_2.txt	mi	2	206	620	206	620	0	0
2	2	task_struct_seq_A_2.txt	po	1	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	la	3	213	640	213	640	0	0
2	2	task_struct_seq_A_2.txt	za	2	206	620	206	620	0	0
2	2	task_struct_seq_A_2.txt	be	1	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	tu	3	340	1020	463	1390	123	370
2	2	task_struct_seq_A_2.txt	mi	2	206	620	206	620	0	0
2	2	task_struct_seq_A_2.txt	po	1	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	la	3	473	1420	600	1800	127	380
2	2	task_struct_seq_A_2.txt	nu	2	206	620	206	620	0	0
2	3	task_struct_seq_A_3.txt	za	3	0	0	14	42	0	0
2	3	task_struct_seq_A_3.txt	be	2	459	1377	459	1377	0	0
2	3	task_struct_seq_A_3.txt	tu	1	570	1710	570	1710	0	0
2	3	task_struct_seq_A_3.txt	mi	3	14	42	14	42	0	0
2	3	task_struct_seq_A_3.txt	po	2	459	1377	459	1377	0	0
2	3	task_struct_seq_A_3.txt	la	1	570	1710	570	1710	0	0
2	3	task_struct_seq_A_3.txt	za	3	190	572	480	1442	290	870
2	3	task_struct_seq_A_3.txt	be	2	459	1377	459	1377	0	0
2	3	task_struct_seq_A_3.txt	tu	1	570	1710	570	1710	0	0
2	3	task_struct_seq_A_3.txt	ro	3	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	ki	2	459	1377	459	1377	0	0
2	3	task_struct_seq_A_3.txt	se	1	570	1710	570	1710	0	0
2	3	task_struct_seq_A_3.txt	mi	3	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	po	2	459	1377	459	1377	0	0
2	3	task_struct_seq_A_3.txt	la	1	290	870	93	280	-197	-590
2	3	task_struct_seq_A_3.txt	nu	3	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	ga	2	459	1377	459	1377	0	0
2	3	task_struct_seq_A_3.txt	di	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ro	3	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	ki	2	459	1377	459	1377	0	0
2	3	task_struct_seq_A_3.txt	se	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	nu	3	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	ga	2	459	1377	459	1377	0	0
2	3	task_struct_seq_A_3.txt	di	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ro	3	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	ki	2	569	1707	600	1800	31	93
2	3	task_struct_seq_A_3.txt	se	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	za	3	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	be	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	tu	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	mi	3	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	po	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	la	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	za	3	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	be	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	tu	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	mi	3	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	po	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	la	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ro	3	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	ki	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	se	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	nu	3	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	ga	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	di	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ro	3	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	ki	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	se	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	za	3	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	be	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	tu	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ro	3	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	ki	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	se	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	nu	3	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	ga	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	di	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	nu	1	0	0	544	1632	0	0
2	4	task_struct_seq_A_4.txt	ga	3	570	1710	570	1710	0	0
2	4	task_struct_seq_A_4.txt	di	2	91	273	91	273	0	0
2	4	task_struct_seq_A_4.txt	ro	1	544	1632	544	1632	0	0
2	4	task_struct_seq_A_4.txt	ki	3	570	1710	570	1710	0	0
2	4	task_struct_seq_A_4.txt	se	2	91	273	234	703	143	430
2	4	task_struct_seq_A_4.txt	nu	1	544	1632	544	1632	0	0
2	4	task_struct_seq_A_4.txt	ga	3	570	1710	570	1710	0	0
2	4	task_struct_seq_A_4.txt	di	2	600	1800	600	1800	0	0
2	4	task_struct_seq_A_4.txt	za	1	544	1632	544	1632	0	0
2	4	task_struct_seq_A_4.txt	be	3	600	1800	600	1800	0	0
2	4	task_struct_seq_A_4.txt	tu	2	600	1800	600	1800	0	0
2	4	task_struct_seq_A_4.txt	mi	1	544	1632	544	1632	0	0
2	4	task_struct_seq_A_4.txt	po	3	600	1800	600	1800	0	0
2	4	task_struct_seq_A_4.txt	la	2	600	1800	600	1800	0	0
2	4	task_struct_seq_A_4.txt	za	1	544	1632	544	1632	0	0
2	4	task_struct_seq_A_4.txt	be	3	600	1800	600	1800	0	0
2	4	task_struct_seq_A_4.txt	tu	2	600	1800	600	1800	0	0
2	4	task_struct_seq_A_4.txt	nu	1	544	1632	544	1632	0	0
2	4	task_struct_seq_A_4.txt	ga	3	223	670	223	670	0	0
2	4	task_struct_seq_A_4.txt	di	2	600	1800	600	1800	0	0
2	4	task_struct_seq_A_4.txt	ro	1	600	1800	600	1800	0	0
2	4	task_struct_seq_A_4.txt	ki	3	223	670	223	670	0	0
2	4	task_struct_seq_A_4.txt	se	2	600	1800	600	1800	0	0
2	4	task_struct_seq_A_4.txt	mi	1	600	1800	600	1800	0	0
2	4	task_struct_seq_A_4.txt	po	3	223	670	223	670	0	0
2	4	task_struct_seq_A_4.txt	la	2	600	1800	600	1800	0	0
2	4	task_struct_seq_A_4.txt	nu	1	600	1800	600	1800	0	0
2	4	task_struct_seq_A_4.txt	ga	3	223	670	223	670	0	0
2	5	task_struct_seq_A_5.txt	be	2	0	0	570	1710	0	0
2	5	task_struct_seq_A_5.txt	tu	1	570	1710	570	1710	0	0
2	5	task_struct_seq_A_5.txt	ro	3	459	1377	459	1377	0	0
2	5	task_struct_seq_A_5.txt	ki	2	570	1710	570	1710	0	0
2	5	task_struct_seq_A_5.txt	se	1	570	1710	570	1710	0	0
2	5	task_struct_seq_A_5.txt	mi	3	459	1377	302	907	-157	-470
2	5	task_struct_seq_A_5.txt	po	2	570	1710	570	1710	0	0
2	5	task_struct_seq_A_5.txt	la	1	570	1710	570	1710	0	0
2	5	task_struct_seq_A_5.txt	za	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	be	2	570	1710	570	1710	0	0
2	5	task_struct_seq_A_5.txt	tu	1	570	1710	570	1710	0	0
2	5	task_struct_seq_A_5.txt	ro	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ki	2	570	1710	570	1710	0	0
2	5	task_struct_seq_A_5.txt	se	1	570	1710	600	1800	30	90
2	5	task_struct_seq_A_5.txt	nu	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ga	2	570	1710	570	1710	0	0
2	5	task_struct_seq_A_5.txt	di	1	600	1800	600	1800	0	0
2	5	task_struct_seq_A_5.txt	ro	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ki	2	270	810	270	810	0	0
2	5	task_struct_seq_A_5.txt	se	1	600	1800	600	1800	0	0
2	5	task_struct_seq_A_5.txt	mi	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	po	2	270	810	270	810	0	0
2	5	task_struct_seq_A_5.txt	la	1	600	1800	600	1800	0	0
2	5	task_struct_seq_A_5.txt	za	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	be	2	303	910	393	1180	90	270
2	5	task_struct_seq_A_5.txt	tu	1	600	1800	600	1800	0	0
2	5	task_struct_seq_A_5.txt	ro	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ki	2	523	1570	523	1570	0	0
2	5	task_struct_seq_A_5.txt	se	1	600	1800	600	1800	0	0
2	5	task_struct_seq_A_5.txt	za	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	be	2	600	1800	600	1800	0	0
2	5	task_struct_seq_A_5.txt	tu	1	600	1800	600	1800	0	0
2	5	task_struct_seq_A_5.txt	mi	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	po	2	600	1800	600	1800	0	0
2	5	task_struct_seq_A_5.txt	la	1	600	1800	600	1800	0	0
2	5	task_struct_seq_A_5.txt	ro	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ki	2	600	1800	600	1800	0	0
2	5	task_struct_seq_A_5.txt	se	1	600	1800	600	1800	0	0
2	5	task_struct_seq_A_5.txt	za	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	be	2	600	1800	600	1800	0	0
2	5	task_struct_seq_A_5.txt	tu	1	600	1800	600	1800	0	0
2	5	task_struct_seq_A_5.txt	ro	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ki	2	600	1800	600	1800	0	0
2	5	task_struct_seq_A_5.txt	se	1	600	1800	600	1800	0	0
2	5	task_struct_seq_A_5.txt	mi	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	po	2	600	1800	600	1800	0	0
2	5	task_struct_seq_A_5.txt	la	1	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	nu	3	0	0	91	273	0	0
2	6	task_struct_seq_A_6.txt	ga	2	144	432	144	432	0	0
2	6	task_struct_seq_A_6.txt	di	1	91	273	91	273	0	0
2	6	task_struct_seq_A_6.txt	mi	3	91	273	91	273	0	0
2	6	task_struct_seq_A_6.txt	po	2	144	432	144	432	0	0
2	6	task_struct_seq_A_6.txt	la	1	91	273	91	273	0	0
2	6	task_struct_seq_A_6.txt	za	3	91	273	91	273	0	0
2	6	task_struct_seq_A_6.txt	be	2	144	432	140	422	-4	-10
2	6	task_struct_seq_A_6.txt	tu	1	91	273	91	273	0	0
2	6	task_struct_seq_A_6.txt	ro	3	91	273	91	273	0	0
2	6	task_struct_seq_A_6.txt	ki	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	se	1	91	273	91	273	0	0
2	6	task_struct_seq_A_6.txt	mi	3	91	273	91	273	0	0
2	6	task_struct_seq_A_6.txt	po	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	la	1	91	273	91	273	0	0
2	6	task_struct_seq_A_6.txt	nu	3	91	273	91	273	0	0
2	6	task_struct_seq_A_6.txt	ga	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	di	1	91	273	91	273	0	0
2	6	task_struct_seq_A_6.txt	ro	3	91	273	91	273	0	0
2	6	task_struct_seq_A_6.txt	ki	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	se	1	91	273	91	273	0	0
2	6	task_struct_seq_A_6.txt	mi	3	91	273	91	273	0	0
2	6	task_struct_seq_A_6.txt	po	2	183	550	323	970	140	420
2	6	task_struct_seq_A_6.txt	la	1	91	273	91	273	0	0
2	6	task_struct_seq_A_6.txt	za	3	91	273	91	273	0	0
2	6	task_struct_seq_A_6.txt	be	2	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	tu	1	91	273	91	273	0	0
2	6	task_struct_seq_A_6.txt	nu	3	91	273	91	273	0	0
2	6	task_struct_seq_A_6.txt	ga	2	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	di	1	91	273	91	273	0	0
2	6	task_struct_seq_A_6.txt	za	3	91	273	91	273	0	0
2	6	task_struct_seq_A_6.txt	be	2	360	1080	360	1080	0	0
2	6	task_struct_seq_A_6.txt	tu	1	91	273	91	273	0	0
2	6	task_struct_seq_A_6.txt	mi	3	91	273	91	273	0	0
2	6	task_struct_seq_A_6.txt	po	2	360	1080	360	1080	0	0
2	6	task_struct_seq_A_6.txt	la	1	144	433	391	1173	247	740
2	6	task_struct_seq_A_6.txt	ro	3	91	273	91	273	0	0
2	6	task_struct_seq_A_6.txt	ki	2	360	1080	360	1080	0	0
2	6	task_struct_seq_A_6.txt	se	1	584	1753	584	1753	0	0
2	6	task_struct_seq_A_6.txt	mi	3	91	273	91	273	0	0
2	6	task_struct_seq_A_6.txt	po	2	360	1080	360	1080	0	0
2	6	task_struct_seq_A_6.txt	la	1	584	1753	584	1753	0	0
2	6	task_struct_seq_A_6.txt	nu	3	91	273	91	273	0	0
2	6	task_struct_seq_A_6.txt	ga	2	360	1080	360	1080	0	0
2	6	task_struct_seq_A_6.txt	di	1	457	1373	207	623	-250	-750
2	6	task_struct_seq_A_6.txt	za	3	91	273	91	273	0	0
2	6	task_struct_seq_A_6.txt	be	2	360	1080	360	1080	0	0
2	6	task_struct_seq_A_6.txt	tu	1	1	3	1	3	0	0
2	6	task_struct_seq_A_6.txt	nu	3	91	273	91	273	0	0
2	6	task_struct_seq_A_6.txt	ga	2	360	1080	360	1080	0	0
2	6	task_struct_seq_A_6.txt	di	1	1	3	1	3	0	0
2	6	task_struct_seq_A_6.txt	za	3	91	273	91	273	0	0
2	6	task_struct_seq_A_6.txt	be	2	360	1080	360	1080	0	0
2	6	task_struct_seq_A_6.txt	tu	1	1	3	1	3	0	0
2	6	task_struct_seq_A_6.txt	ro	3	91	273	91	273	0	0
2	6	task_struct_seq_A_6.txt	ki	2	360	1080	360	1080	0	0
2	6	task_struct_seq_A_6.txt	se	1	211	633	404	1213	193	580
2	6	task_struct_seq_A_6.txt	nu	3	91	273	91	273	0	0
2	6	task_struct_seq_A_6.txt	ga	2	360	1080	360	1080	0	0
2	6	task_struct_seq_A_6.txt	di	1	404	1213	404	1213	0	0
2	6	task_struct_seq_A_6.txt	ro	3	91	273	91	273	0	0
2	6	task_struct_seq_A_6.txt	ki	2	360	1080	360	1080	0	0
2	6	task_struct_seq_A_6.txt	se	1	404	1213	404	1213	0	0
2	6	task_struct_seq_A_6.txt	mi	3	91	273	91	273	0	0
2	6	task_struct_seq_A_6.txt	po	2	360	1080	360	1080	0	0
2	6	task_struct_seq_A_6.txt	la	1	404	1213	404	1213	0	0
2	6	task_struct_seq_A_6.txt	ro	3	91	273	234	703	143	430
2	6	task_struct_seq_A_6.txt	ki	2	360	1080	360	1080	0	0
2	6	task_struct_seq_A_6.txt	se	1	404	1213	404	1213	0	0
2	6	task_struct_seq_A_6.txt	mi	3	534	1603	534	1603	0	0
2	6	task_struct_seq_A_6.txt	po	2	360	1080	360	1080	0	0
2	6	task_struct_seq_A_6.txt	la	1	404	1213	404	1213	0	0
2	6	task_struct_seq_A_6.txt	za	3	534	1603	534	1603	0	0
2	6	task_struct_seq_A_6.txt	be	2	360	1080	360	1080	0	0
2	6	task_struct_seq_A_6.txt	tu	1	404	1213	404	1213	0	0
2	6	task_struct_seq_A_6.txt	ro	3	394	1183	277	833	-117	-350
2	6	task_struct_seq_A_6.txt	ki	2	360	1080	360	1080	0	0
2	6	task_struct_seq_A_6.txt	se	1	404	1213	404	1213	0	0
2	6	task_struct_seq_A_6.txt	mi	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	po	2	360	1080	360	1080	0	0
2	6	task_struct_seq_A_6.txt	la	1	404	1213	404	1213	0	0
2	6	task_struct_seq_A_6.txt	nu	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ga	2	360	1080	360	1080	0	0
2	6	task_struct_seq_A_6.txt	di	1	404	1213	404	1213	0	0
2	6	task_struct_seq_A_6.txt	ro	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ki	2	360	1080	360	1080	0	0
2	6	task_struct_seq_A_6.txt	se	1	404	1213	404	1213	0	0
2	6	task_struct_seq_A_6.txt	mi	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	po	2	360	1080	360	1080	0	0
2	6	task_struct_seq_A_6.txt	la	1	404	1213	404	1213	0	0
2	6	task_struct_seq_A_6.txt	za	3	0	0	0	0	0	0
