Subject: 	h0502
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/12/2020 11:31:11

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
3	4	task_rand_seq_A_4.txt	tu	3	57	171	57	171	0	0
3	4	task_rand_seq_A_4.txt	be	2	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	po	1	600	1800	600	1800	0	0
3	4	task_rand_seq_A_4.txt	mi	3	57	171	57	171	0	0
3	4	task_rand_seq_A_4.txt	ro	2	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	za	1	600	1800	600	1800	0	0
3	4	task_rand_seq_A_4.txt	po	3	57	171	57	171	0	0
3	4	task_rand_seq_A_4.txt	se	2	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	di	1	600	1800	600	1800	0	0
3	4	task_rand_seq_A_4.txt	be	3	57	171	57	171	0	0
3	4	task_rand_seq_A_4.txt	ga	2	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	ki	1	600	1800	600	1800	0	0
3	4	task_rand_seq_A_4.txt	tu	3	57	171	0	0	-57	-171
3	4	task_rand_seq_A_4.txt	za	2	3	10	3	10	0	0
3	4	task_rand_seq_A_4.txt	la	1	600	1800	600	1800	0	0
3	4	task_rand_seq_A_4.txt	mi	3	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	nu	2	3	10	3	10	0	0
3	4	task_rand_seq_A_4.txt	ro	1	600	1800	600	1800	0	0
3	4	task_rand_seq_A_4.txt	ki	3	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	di	2	3	10	3	10	0	0
3	4	task_rand_seq_A_4.txt	be	1	600	1800	600	1800	0	0
3	4	task_rand_seq_A_4.txt	ro	3	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	mi	3	0	0	5	15	0	0
3	5	task_rand_seq_A_5.txt	se	2	356	1068	356	1068	0	0
3	5	task_rand_seq_A_5.txt	po	1	95	285	95	285	0	0
3	5	task_rand_seq_A_5.txt	za	3	98	295	235	705	137	410
3	5	task_rand_seq_A_5.txt	be	2	356	1068	356	1068	0	0
3	5	task_rand_seq_A_5.txt	mi	1	95	285	95	285	0	0
3	5	task_rand_seq_A_5.txt	la	3	600	1800	600	1800	0	0
3	5	task_rand_seq_A_5.txt	ki	2	356	1068	356	1068	0	0
3	5	task_rand_seq_A_5.txt	tu	1	95	285	0	0	-95	-285
3	5	task_rand_seq_A_5.txt	ro	3	600	1800	600	1800	0	0
3	5	task_rand_seq_A_5.txt	di	2	356	1068	356	1068	0	0
3	5	task_rand_seq_A_5.txt	ga	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	po	3	600	1800	600	1800	0	0
3	5	task_rand_seq_A_5.txt	se	2	356	1068	356	1068	0	0
3	5	task_rand_seq_A_5.txt	nu	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	za	3	600	1800	600	1800	0	0
3	5	task_rand_seq_A_5.txt	la	2	356	1068	459	1378	103	310
3	5	task_rand_seq_A_5.txt	mi	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	nu	3	600	1800	600	1800	0	0
3	5	task_rand_seq_A_5.txt	tu	2	600	1800	600	1800	0	0
3	5	task_rand_seq_A_5.txt	ro	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	se	3	600	1800	600	1800	0	0
3	5	task_rand_seq_A_5.txt	ki	2	600	1800	600	1800	0	0
3	5	task_rand_seq_A_5.txt	di	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	po	3	600	1800	600	1800	0	0
3	5	task_rand_seq_A_5.txt	za	2	600	1800	600	1800	0	0
3	6	task_rand_seq_A_6.txt	la	2	0	0	221	663	0	0
3	6	task_rand_seq_A_6.txt	tu	1	545	1635	545	1635	0	0
3	6	task_rand_seq_A_6.txt	se	3	95	285	95	285	0	0
3	6	task_rand_seq_A_6.txt	nu	2	221	663	221	663	0	0
3	6	task_rand_seq_A_6.txt	be	1	358	1075	161	485	-197	-590
3	6	task_rand_seq_A_6.txt	di	3	95	285	95	285	0	0
3	6	task_rand_seq_A_6.txt	ro	2	221	663	221	663	0	0
3	6	task_rand_seq_A_6.txt	se	1	145	435	145	435	0	0
3	6	task_rand_seq_A_6.txt	nu	3	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	ga	2	221	663	221	663	0	0
3	6	task_rand_seq_A_6.txt	mi	1	145	435	145	435	0	0
3	6	task_rand_seq_A_6.txt	po	3	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	ki	2	221	663	221	663	0	0
3	6	task_rand_seq_A_6.txt	tu	1	145	435	145	435	0	0
3	6	task_rand_seq_A_6.txt	la	3	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	za	2	324	973	424	1273	100	300
3	6	task_rand_seq_A_6.txt	ga	1	145	435	145	435	0	0
3	6	task_rand_seq_A_6.txt	za	3	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	po	2	600	1800	600	1800	0	0
3	6	task_rand_seq_A_6.txt	se	1	145	435	145	435	0	0
3	6	task_rand_seq_A_6.txt	la	3	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	di	2	600	1800	600	1800	0	0
3	6	task_rand_seq_A_6.txt	tu	1	145	435	145	435	0	0
3	7	task_rand_seq_A_7.txt	la	1	0	0	103	309	0	0
3	7	task_rand_seq_A_7.txt	se	3	83	249	83	249	0	0
3	7	task_rand_seq_A_7.txt	tu	2	545	1635	538	1615	-7	-20
3	7	task_rand_seq_A_7.txt	nu	1	103	309	103	309	0	0
3	7	task_rand_seq_A_7.txt	za	3	83	249	83	249	0	0
3	7	task_rand_seq_A_7.txt	ki	2	78	235	0	0	-78	-235
3	7	task_rand_seq_A_7.txt	ro	1	103	309	103	309	0	0
3	7	task_rand_seq_A_7.txt	be	3	83	249	83	249	0	0
3	7	task_rand_seq_A_7.txt	po	2	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	di	1	103	309	103	309	0	0
3	7	task_rand_seq_A_7.txt	mi	3	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	tu	2	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	ro	1	103	309	103	309	0	0
3	7	task_rand_seq_A_7.txt	mi	3	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	po	2	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	be	1	103	309	103	309	0	0
3	7	task_rand_seq_A_7.txt	ki	3	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	ga	2	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	za	1	103	309	89	269	-14	-40
3	7	task_rand_seq_A_7.txt	la	3	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	nu	2	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	di	1	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	se	3	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	be	2	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	mi	1	120	360	220	660	100	300
3	7	task_rand_seq_A_7.txt	la	3	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	se	2	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	ki	1	500	1500	506	1520	6	20
3	7	task_rand_seq_A_7.txt	di	3	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	tu	1	0	0	471	1413	0	0
3	8	task_rand_seq_A_8.txt	po	3	471	1413	471	1413	0	0
3	8	task_rand_seq_A_8.txt	nu	2	95	285	95	285	0	0
3	8	task_rand_seq_A_8.txt	be	1	471	1413	447	1343	-24	-70
3	8	task_rand_seq_A_8.txt	ro	3	471	1413	471	1413	0	0
3	8	task_rand_seq_A_8.txt	ga	2	95	285	95	285	0	0
3	8	task_rand_seq_A_8.txt	za	1	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	se	3	471	1413	471	1413	0	0
3	8	task_rand_seq_A_8.txt	ki	2	95	285	95	285	0	0
3	8	task_rand_seq_A_8.txt	mi	1	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	la	3	471	1413	471	1413	0	0
3	8	task_rand_seq_A_8.txt	mi	2	95	285	95	285	0	0
3	8	task_rand_seq_A_8.txt	be	1	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	ro	3	291	873	191	573	-100	-300
3	8	task_rand_seq_A_8.txt	se	2	95	285	95	285	0	0
3	8	task_rand_seq_A_8.txt	ki	1	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	za	3	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	ga	2	95	285	95	285	0	0
3	8	task_rand_seq_A_8.txt	po	1	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	nu	3	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	tu	2	95	285	95	285	0	0
3	8	task_rand_seq_A_8.txt	di	1	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	ga	3	180	540	233	700	53	160
3	8	task_rand_seq_A_8.txt	ki	2	95	285	15	45	-80	-240
3	8	task_rand_seq_A_8.txt	la	1	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	za	3	233	700	233	700	0	0
3	8	task_rand_seq_A_8.txt	ro	2	191	575	311	935	120	360
3	8	task_rand_seq_A_8.txt	be	1	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	di	3	233	700	233	700	0	0
3	8	task_rand_seq_A_8.txt	se	2	311	935	311	935	0	0
3	8	task_rand_seq_A_8.txt	po	1	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	mi	3	233	700	233	700	0	0
3	8	task_rand_seq_A_8.txt	tu	2	161	485	5	15	-156	-470
3	8	task_rand_seq_A_8.txt	nu	1	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	ki	3	233	700	233	700	0	0
3	8	task_rand_seq_A_8.txt	be	2	5	15	5	15	0	0
3	8	task_rand_seq_A_8.txt	se	1	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	la	3	233	700	233	700	0	0
3	8	task_rand_seq_A_8.txt	mi	2	5	15	5	15	0	0
3	8	task_rand_seq_A_8.txt	za	1	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	po	3	233	700	233	700	0	0
3	8	task_rand_seq_A_8.txt	tu	2	5	15	5	15	0	0
3	8	task_rand_seq_A_8.txt	di	1	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	ro	3	233	700	233	700	0	0
3	8	task_rand_seq_A_8.txt	nu	2	5	15	5	15	0	0
3	9	task_rand_seq_A_9.txt	ga	3	0	0	356	1068	0	0
3	9	task_rand_seq_A_9.txt	di	2	5	15	5	15	0	0
3	9	task_rand_seq_A_9.txt	po	1	356	1068	356	1068	0	0
3	9	task_rand_seq_A_9.txt	la	3	356	1068	356	1068	0	0
3	9	task_rand_seq_A_9.txt	ki	2	5	15	5	15	0	0
3	9	task_rand_seq_A_9.txt	be	1	356	1068	356	1068	0	0
3	9	task_rand_seq_A_9.txt	za	3	219	658	0	0	-219	-658
3	9	task_rand_seq_A_9.txt	mi	2	5	15	5	15	0	0
3	9	task_rand_seq_A_9.txt	ro	1	356	1068	356	1068	0	0
3	9	task_rand_seq_A_9.txt	nu	3	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	tu	2	5	15	5	15	0	0
3	9	task_rand_seq_A_9.txt	se	1	356	1068	356	1068	0	0
3	9	task_rand_seq_A_9.txt	tu	3	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	mi	2	5	15	5	15	0	0
3	9	task_rand_seq_A_9.txt	se	1	356	1068	356	1068	0	0
3	9	task_rand_seq_A_9.txt	ga	3	143	430	380	1140	237	710
3	9	task_rand_seq_A_9.txt	nu	2	5	15	5	15	0	0
3	9	task_rand_seq_A_9.txt	ro	1	356	1068	356	1068	0	0
3	9	task_rand_seq_A_9.txt	ki	3	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	po	2	5	15	5	15	0	0
3	9	task_rand_seq_A_9.txt	za	1	259	778	199	598	-60	-180
3	9	task_rand_seq_A_9.txt	be	3	593	1780	593	1780	0	0
3	9	task_rand_seq_A_9.txt	di	2	5	15	5	15	0	0
3	9	task_rand_seq_A_9.txt	la	1	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	nu	3	593	1780	593	1780	0	0
3	9	task_rand_seq_A_9.txt	ki	2	5	15	5	15	0	0
3	9	task_rand_seq_A_9.txt	se	1	0	0	13	40	13	40
3	9	task_rand_seq_A_9.txt	be	3	593	1780	593	1780	0	0
3	9	task_rand_seq_A_9.txt	mi	2	5	15	5	15	0	0
3	9	task_rand_seq_A_9.txt	ro	1	466	1400	566	1700	100	300
3	9	task_rand_seq_A_9.txt	di	3	593	1780	593	1780	0	0
3	9	task_rand_seq_A_9.txt	la	2	5	15	5	15	0	0
3	9	task_rand_seq_A_9.txt	ga	1	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	tu	3	593	1780	593	1780	0	0
3	9	task_rand_seq_A_9.txt	po	2	5	15	5	15	0	0
3	9	task_rand_seq_A_9.txt	za	1	533	1600	446	1340	-87	-260
3	9	task_rand_seq_A_9.txt	ga	3	593	1780	593	1780	0	0
3	9	task_rand_seq_A_9.txt	tu	2	5	15	5	15	0	0
3	9	task_rand_seq_A_9.txt	za	1	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	ki	3	593	1780	593	1780	0	0
3	9	task_rand_seq_A_9.txt	po	2	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	mi	1	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	la	3	576	1730	600	1800	24	70
3	9	task_rand_seq_A_9.txt	di	2	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	nu	1	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	be	3	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	se	2	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	tu	2	0	0	57	171	0	0
3	10	task_rand_seq_A_10.txt	be	1	46	138	46	138	0	0
3	10	task_rand_seq_A_10.txt	ga	3	204	613	101	303	-103	-310
3	10	task_rand_seq_A_10.txt	za	2	57	171	57	171	0	0
3	10	task_rand_seq_A_10.txt	tu	1	46	138	46	138	0	0
3	10	task_rand_seq_A_10.txt	di	3	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	po	2	57	171	57	171	0	0
3	10	task_rand_seq_A_10.txt	ki	1	46	138	46	138	0	0
3	10	task_rand_seq_A_10.txt	mi	3	0	0	3	10	3	10
3	10	task_rand_seq_A_10.txt	se	2	57	171	57	171	0	0
3	10	task_rand_seq_A_10.txt	la	1	46	138	46	138	0	0
3	10	task_rand_seq_A_10.txt	ro	3	200	600	316	950	116	350
3	10	task_rand_seq_A_10.txt	nu	2	57	171	57	171	0	0
3	10	task_rand_seq_A_10.txt	ro	1	46	138	46	138	0	0
3	10	task_rand_seq_A_10.txt	za	3	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	la	2	57	171	0	0	-57	-171
3	10	task_rand_seq_A_10.txt	mi	1	46	138	46	138	0	0
3	10	task_rand_seq_A_10.txt	di	3	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	nu	2	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	se	1	76	228	172	518	96	290
3	10	task_rand_seq_A_10.txt	ga	3	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	po	2	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	ki	1	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	be	3	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	tu	2	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	di	1	406	1220	306	920	-100	-300
3	10	task_rand_seq_A_10.txt	nu	3	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	ga	2	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	po	1	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	mi	3	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	za	2	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	tu	1	13	40	113	340	100	300
3	10	task_rand_seq_A_10.txt	se	3	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	ro	2	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	be	1	350	1050	350	1050	0	0
3	10	task_rand_seq_A_10.txt	ki	3	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	la	2	53	160	0	0	-53	-160
3	10	task_rand_seq_A_10.txt	be	1	350	1050	350	1050	0	0
3	10	task_rand_seq_A_10.txt	za	3	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	ga	2	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	la	1	350	1050	350	1050	0	0
3	10	task_rand_seq_A_10.txt	tu	3	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	ki	2	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	mi	1	350	1050	350	1050	0	0
3	10	task_rand_seq_A_10.txt	ro	3	600	1800	476	1430	-124	-370
3	10	task_rand_seq_A_10.txt	nu	2	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	po	1	350	1050	350	1050	0	0
3	10	task_rand_seq_A_10.txt	se	3	86	260	0	0	-86	-260
3	10	task_rand_seq_A_10.txt	di	2	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	ro	1	350	1050	350	1050	0	0
3	10	task_rand_seq_A_10.txt	be	3	0	0	130	390	130	390
3	10	task_rand_seq_A_10.txt	di	2	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	tu	1	350	1050	350	1050	0	0
3	10	task_rand_seq_A_10.txt	po	3	316	950	316	950	0	0
3	10	task_rand_seq_A_10.txt	za	2	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	ki	1	350	1050	350	1050	0	0
3	10	task_rand_seq_A_10.txt	se	3	316	950	316	950	0	0
End_Time: 	03/12/2020 11:42:33
