Subject: 	s1911
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/13/2020 12:24:04

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
3	2	task_struct_seq_A_2.txt	ki	2	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	se	1	25	77	25	77	0	0
3	2	task_struct_seq_A_2.txt	za	3	67	201	67	201	0	0
3	2	task_struct_seq_A_2.txt	be	2	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	tu	1	25	77	25	77	0	0
3	2	task_struct_seq_A_2.txt	ro	3	67	201	67	201	0	0
3	2	task_struct_seq_A_2.txt	ki	2	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	se	1	25	77	25	77	0	0
3	3	task_struct_seq_A_3.txt	be	1	0	0	42	126	0	0
3	3	task_struct_seq_A_3.txt	tu	2	453	1359	453	1359	0	0
3	3	task_struct_seq_A_3.txt	mi	3	453	1359	453	1359	0	0
3	3	task_struct_seq_A_3.txt	po	1	42	126	42	126	0	0
3	3	task_struct_seq_A_3.txt	la	2	453	1359	433	1299	-20	-60
3	3	task_struct_seq_A_3.txt	nu	3	453	1359	453	1359	0	0
3	3	task_struct_seq_A_3.txt	ga	1	42	126	42	126	0	0
3	3	task_struct_seq_A_3.txt	di	2	349	1049	349	1049	0	0
3	3	task_struct_seq_A_3.txt	ro	3	453	1359	453	1359	0	0
3	3	task_struct_seq_A_3.txt	ki	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	se	2	349	1049	349	1049	0	0
3	3	task_struct_seq_A_3.txt	nu	3	453	1359	453	1359	0	0
3	3	task_struct_seq_A_3.txt	ga	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	di	2	349	1049	349	1049	0	0
3	3	task_struct_seq_A_3.txt	za	3	453	1359	453	1359	0	0
3	3	task_struct_seq_A_3.txt	be	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	tu	2	349	1049	349	1049	0	0
3	3	task_struct_seq_A_3.txt	ro	3	453	1359	453	1359	0	0
3	3	task_struct_seq_A_3.txt	ki	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	se	2	349	1049	349	1049	0	0
3	3	task_struct_seq_A_3.txt	za	3	453	1359	453	1359	0	0
3	3	task_struct_seq_A_3.txt	be	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	tu	2	349	1049	349	1049	0	0
3	3	task_struct_seq_A_3.txt	ro	3	453	1359	409	1229	-44	-130
3	3	task_struct_seq_A_3.txt	ki	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	se	2	349	1049	349	1049	0	0
3	3	task_struct_seq_A_3.txt	nu	3	406	1219	406	1219	0	0
3	3	task_struct_seq_A_3.txt	ga	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	di	2	349	1049	349	1049	0	0
3	3	task_struct_seq_A_3.txt	mi	3	406	1219	406	1219	0	0
3	3	task_struct_seq_A_3.txt	po	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	la	2	349	1049	349	1049	0	0
3	3	task_struct_seq_A_3.txt	nu	3	359	1079	359	1079	0	0
3	3	task_struct_seq_A_3.txt	ga	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	di	2	349	1049	349	1049	0	0
3	3	task_struct_seq_A_3.txt	ro	3	356	1069	356	1069	0	0
3	3	task_struct_seq_A_3.txt	ki	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	se	2	349	1049	349	1049	0	0
3	3	task_struct_seq_A_3.txt	za	3	329	989	296	889	-33	-100
3	3	task_struct_seq_A_3.txt	be	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	tu	2	349	1049	349	1049	0	0
3	3	task_struct_seq_A_3.txt	mi	3	296	889	256	769	-40	-120
3	3	task_struct_seq_A_3.txt	po	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	la	2	349	1049	346	1039	-3	-10
3	3	task_struct_seq_A_3.txt	ro	3	243	729	243	729	0	0
3	3	task_struct_seq_A_3.txt	ki	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	se	2	316	949	313	939	-3	-10
3	3	task_struct_seq_A_3.txt	mi	3	243	729	243	729	0	0
3	3	task_struct_seq_A_3.txt	po	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	la	2	213	639	196	589	-17	-50
3	3	task_struct_seq_A_3.txt	nu	3	243	729	243	729	0	0
3	3	task_struct_seq_A_3.txt	ga	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	di	2	186	559	186	559	0	0
3	3	task_struct_seq_A_3.txt	mi	3	243	729	243	729	0	0
3	3	task_struct_seq_A_3.txt	po	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	la	2	186	559	186	559	0	0
3	3	task_struct_seq_A_3.txt	za	3	243	729	243	729	0	0
3	3	task_struct_seq_A_3.txt	be	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	tu	2	186	559	186	559	0	0
3	3	task_struct_seq_A_3.txt	ro	3	243	729	243	729	0	0
3	3	task_struct_seq_A_3.txt	ki	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	se	2	186	559	186	559	0	0
3	3	task_struct_seq_A_3.txt	nu	3	243	729	243	729	0	0
3	3	task_struct_seq_A_3.txt	ga	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	di	2	89	269	73	219	-16	-50
3	3	task_struct_seq_A_3.txt	ro	3	243	729	243	729	0	0
3	3	task_struct_seq_A_3.txt	ki	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	se	2	73	219	39	119	-34	-100
3	3	task_struct_seq_A_3.txt	nu	3	243	729	243	729	0	0
3	3	task_struct_seq_A_3.txt	ga	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	di	2	3	9	3	9	0	0
3	3	task_struct_seq_A_3.txt	za	3	243	729	243	729	0	0
3	3	task_struct_seq_A_3.txt	be	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	tu	2	3	9	3	9	0	0
3	3	task_struct_seq_A_3.txt	nu	3	243	729	243	729	0	0
3	3	task_struct_seq_A_3.txt	ga	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	di	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	mi	3	243	729	243	729	0	0
3	3	task_struct_seq_A_3.txt	po	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	la	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	ro	3	243	729	243	729	0	0
3	3	task_struct_seq_A_3.txt	ki	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	se	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	mi	3	243	729	243	729	0	0
3	3	task_struct_seq_A_3.txt	po	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	la	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	za	3	243	729	243	729	0	0
3	3	task_struct_seq_A_3.txt	be	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	tu	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	ro	3	243	729	243	729	0	0
3	3	task_struct_seq_A_3.txt	ki	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	se	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	za	3	243	729	243	729	0	0
3	3	task_struct_seq_A_3.txt	be	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	tu	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	nu	3	243	729	243	729	0	0
3	3	task_struct_seq_A_3.txt	ga	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	di	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	mi	3	243	729	243	729	0	0
3	3	task_struct_seq_A_3.txt	po	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	la	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	ro	3	193	579	189	569	-4	-10
3	3	task_struct_seq_A_3.txt	ki	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	se	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	za	3	189	569	139	419	-50	-150
3	3	task_struct_seq_A_3.txt	be	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	tu	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	mi	3	136	409	136	409	0	0
3	3	task_struct_seq_A_3.txt	po	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	la	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	nu	3	136	409	136	409	0	0
3	3	task_struct_seq_A_3.txt	ga	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	di	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	mi	3	96	289	96	289	0	0
3	3	task_struct_seq_A_3.txt	po	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	la	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	nu	3	96	289	96	289	0	0
3	3	task_struct_seq_A_3.txt	ga	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	di	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	za	3	96	289	96	289	0	0
3	3	task_struct_seq_A_3.txt	be	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	tu	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	ro	3	96	289	96	289	0	0
3	3	task_struct_seq_A_3.txt	ki	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	se	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	za	3	96	289	96	289	0	0
3	3	task_struct_seq_A_3.txt	be	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	be	3	0	0	205	615	0	0
3	4	task_struct_seq_A_4.txt	tu	1	356	1068	356	1068	0	0
3	4	task_struct_seq_A_4.txt	nu	2	439	1317	439	1317	0	0
3	4	task_struct_seq_A_4.txt	ga	3	205	615	205	615	0	0
3	4	task_struct_seq_A_4.txt	di	1	356	1068	356	1068	0	0
3	4	task_struct_seq_A_4.txt	ro	2	372	1117	372	1117	0	0
3	4	task_struct_seq_A_4.txt	ki	3	165	495	135	405	-30	-90
3	4	task_struct_seq_A_4.txt	se	1	356	1068	356	1068	0	0
3	4	task_struct_seq_A_4.txt	nu	2	372	1117	372	1117	0	0
3	4	task_struct_seq_A_4.txt	ga	3	75	225	58	175	-17	-50
3	4	task_struct_seq_A_4.txt	di	1	356	1068	356	1068	0	0
3	4	task_struct_seq_A_4.txt	za	2	372	1117	372	1117	0	0
3	4	task_struct_seq_A_4.txt	be	3	38	115	38	115	0	0
3	4	task_struct_seq_A_4.txt	tu	1	299	898	296	888	-3	-10
3	4	task_struct_seq_A_4.txt	mi	2	372	1117	372	1117	0	0
3	4	task_struct_seq_A_4.txt	po	3	38	115	38	115	0	0
3	4	task_struct_seq_A_4.txt	la	1	239	718	236	708	-3	-10
3	4	task_struct_seq_A_4.txt	za	2	372	1117	372	1117	0	0
3	4	task_struct_seq_A_4.txt	be	3	38	115	38	115	0	0
3	4	task_struct_seq_A_4.txt	tu	1	176	528	176	528	0	0
3	4	task_struct_seq_A_4.txt	nu	2	372	1117	372	1117	0	0
3	4	task_struct_seq_A_4.txt	ga	3	38	115	38	115	0	0
3	4	task_struct_seq_A_4.txt	di	1	142	428	142	428	0	0
3	4	task_struct_seq_A_4.txt	ro	2	372	1117	372	1117	0	0
3	4	task_struct_seq_A_4.txt	ki	3	38	115	38	115	0	0
3	4	task_struct_seq_A_4.txt	se	1	142	428	142	428	0	0
3	4	task_struct_seq_A_4.txt	mi	2	295	887	275	827	-20	-60
3	4	task_struct_seq_A_4.txt	po	3	38	115	38	115	0	0
3	4	task_struct_seq_A_4.txt	la	1	142	428	142	428	0	0
3	4	task_struct_seq_A_4.txt	nu	2	262	787	262	787	0	0
3	4	task_struct_seq_A_4.txt	ga	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	di	1	142	428	142	428	0	0
3	4	task_struct_seq_A_4.txt	mi	2	262	787	262	787	0	0
3	4	task_struct_seq_A_4.txt	po	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	la	1	142	428	142	428	0	0
3	4	task_struct_seq_A_4.txt	ro	2	262	787	262	787	0	0
3	4	task_struct_seq_A_4.txt	ki	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	se	1	142	428	142	428	0	0
3	4	task_struct_seq_A_4.txt	za	2	239	717	205	617	-34	-100
3	4	task_struct_seq_A_4.txt	be	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	tu	1	142	428	142	428	0	0
3	4	task_struct_seq_A_4.txt	ro	2	179	537	179	537	0	0
3	4	task_struct_seq_A_4.txt	ki	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	se	1	82	248	82	248	0	0
3	4	task_struct_seq_A_4.txt	za	2	179	537	179	537	0	0
3	4	task_struct_seq_A_4.txt	be	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	tu	1	82	248	82	248	0	0
3	4	task_struct_seq_A_4.txt	ro	2	179	537	179	537	0	0
3	4	task_struct_seq_A_4.txt	ki	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	se	1	76	228	36	108	-40	-120
3	4	task_struct_seq_A_4.txt	mi	2	179	537	179	537	0	0
3	4	task_struct_seq_A_4.txt	po	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	la	1	12	38	12	38	0	0
3	4	task_struct_seq_A_4.txt	ro	2	179	537	179	537	0	0
3	4	task_struct_seq_A_4.txt	ki	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	se	1	6	18	0	0	-6	-18
3	4	task_struct_seq_A_4.txt	mi	2	179	537	179	537	0	0
3	4	task_struct_seq_A_4.txt	po	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	la	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	nu	2	179	537	179	537	0	0
3	4	task_struct_seq_A_4.txt	ga	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	di	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	za	2	179	537	179	537	0	0
3	4	task_struct_seq_A_4.txt	be	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	tu	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	mi	2	179	537	179	537	0	0
3	4	task_struct_seq_A_4.txt	po	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	la	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	za	2	179	537	179	537	0	0
3	4	task_struct_seq_A_4.txt	be	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	tu	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	ro	2	145	437	139	417	-6	-20
3	4	task_struct_seq_A_4.txt	ki	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	se	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	nu	2	139	417	139	417	0	0
3	4	task_struct_seq_A_4.txt	ga	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	di	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	za	2	139	417	139	417	0	0
3	4	task_struct_seq_A_4.txt	be	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	tu	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	nu	2	139	417	139	417	0	0
3	4	task_struct_seq_A_4.txt	ga	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	di	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	ro	2	139	417	139	417	0	0
3	4	task_struct_seq_A_4.txt	ki	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	se	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	za	2	139	417	139	417	0	0
3	4	task_struct_seq_A_4.txt	be	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	tu	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	nu	2	139	417	139	417	0	0
3	4	task_struct_seq_A_4.txt	ga	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	di	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	mi	2	139	417	139	417	0	0
3	4	task_struct_seq_A_4.txt	po	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	la	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	ro	2	139	417	139	417	0	0
3	4	task_struct_seq_A_4.txt	ki	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	se	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	za	2	139	417	139	417	0	0
3	4	task_struct_seq_A_4.txt	be	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	tu	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	nu	2	139	417	139	417	0	0
3	4	task_struct_seq_A_4.txt	ga	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	di	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	ro	2	139	417	139	417	0	0
3	4	task_struct_seq_A_4.txt	ki	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	se	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	mi	2	139	417	139	417	0	0
3	4	task_struct_seq_A_4.txt	po	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	la	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	za	2	139	417	139	417	0	0
3	4	task_struct_seq_A_4.txt	be	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	tu	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	nu	2	139	417	139	417	0	0
3	4	task_struct_seq_A_4.txt	ga	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	di	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	mi	2	139	417	139	417	0	0
3	4	task_struct_seq_A_4.txt	po	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	la	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	nu	2	139	417	139	417	0	0
3	4	task_struct_seq_A_4.txt	ga	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	di	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	mi	2	139	417	139	417	0	0
3	4	task_struct_seq_A_4.txt	po	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	la	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	ro	2	92	277	89	267	-3	-10
3	4	task_struct_seq_A_4.txt	ki	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	se	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	nu	2	55	167	19	57	-36	-110
3	4	task_struct_seq_A_4.txt	ga	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	di	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	ro	2	19	57	19	57	0	0
3	4	task_struct_seq_A_4.txt	ki	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	se	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	za	2	19	57	19	57	0	0
3	4	task_struct_seq_A_4.txt	be	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	tu	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	nu	2	19	57	19	57	0	0
3	4	task_struct_seq_A_4.txt	ga	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	di	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	mi	2	19	57	19	57	0	0
3	4	task_struct_seq_A_4.txt	po	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	la	1	3	10	40	120	37	110
3	4	task_struct_seq_A_4.txt	nu	2	19	57	19	57	0	0
3	4	task_struct_seq_A_4.txt	ga	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	di	1	53	160	53	160	0	0
3	4	task_struct_seq_A_4.txt	mi	2	19	57	19	57	0	0
3	4	task_struct_seq_A_4.txt	po	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	la	1	53	160	53	160	0	0
3	4	task_struct_seq_A_4.txt	za	2	19	57	19	57	0	0
3	4	task_struct_seq_A_4.txt	be	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	tu	1	53	160	53	160	0	0
3	4	task_struct_seq_A_4.txt	mi	2	19	57	19	57	0	0
3	4	task_struct_seq_A_4.txt	po	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	la	1	53	160	53	160	0	0
3	4	task_struct_seq_A_4.txt	za	2	19	57	32	97	13	40
3	4	task_struct_seq_A_4.txt	be	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	tu	1	53	160	53	160	0	0
3	4	task_struct_seq_A_4.txt	ro	2	35	107	45	137	10	30
3	4	task_struct_seq_A_4.txt	ki	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	se	1	53	160	53	160	0	0
3	4	task_struct_seq_A_4.txt	nu	2	45	137	45	137	0	0
3	4	task_struct_seq_A_4.txt	ga	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	di	1	53	160	53	160	0	0
3	4	task_struct_seq_A_4.txt	za	2	45	137	45	137	0	0
3	4	task_struct_seq_A_4.txt	be	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	nu	2	0	0	42	126	0	0
3	5	task_struct_seq_A_5.txt	ga	3	235	705	235	705	0	0
3	5	task_struct_seq_A_5.txt	di	1	280	840	280	840	0	0
3	5	task_struct_seq_A_5.txt	ro	2	42	126	42	126	0	0
3	5	task_struct_seq_A_5.txt	ki	3	235	705	235	705	0	0
3	5	task_struct_seq_A_5.txt	se	1	280	840	280	840	0	0
3	5	task_struct_seq_A_5.txt	mi	2	42	126	0	0	-42	-126
3	5	task_struct_seq_A_5.txt	po	3	235	705	235	705	0	0
3	5	task_struct_seq_A_5.txt	la	1	280	840	280	840	0	0
3	5	task_struct_seq_A_5.txt	za	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	be	3	235	705	235	705	0	0
3	5	task_struct_seq_A_5.txt	tu	1	280	840	280	840	0	0
3	5	task_struct_seq_A_5.txt	ro	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ki	3	235	705	235	705	0	0
3	5	task_struct_seq_A_5.txt	se	1	280	840	280	840	0	0
3	5	task_struct_seq_A_5.txt	za	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	be	3	235	705	235	705	0	0
3	5	task_struct_seq_A_5.txt	tu	1	280	840	230	690	-50	-150
3	5	task_struct_seq_A_5.txt	mi	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	po	3	235	705	235	705	0	0
3	5	task_struct_seq_A_5.txt	la	1	180	540	173	520	-7	-20
3	5	task_struct_seq_A_5.txt	ro	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ki	3	235	705	235	705	0	0
3	5	task_struct_seq_A_5.txt	se	1	96	290	90	270	-6	-20
3	5	task_struct_seq_A_5.txt	za	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	be	3	235	705	235	705	0	0
3	5	task_struct_seq_A_5.txt	tu	1	43	130	20	60	-23	-70
3	5	task_struct_seq_A_5.txt	ro	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ki	3	235	705	235	705	0	0
3	5	task_struct_seq_A_5.txt	se	1	20	60	6	20	-14	-40
3	5	task_struct_seq_A_5.txt	mi	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	po	3	235	705	235	705	0	0
3	5	task_struct_seq_A_5.txt	la	1	6	20	6	20	0	0
3	5	task_struct_seq_A_5.txt	nu	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ga	3	175	525	158	475	-17	-50
3	5	task_struct_seq_A_5.txt	di	1	6	20	6	20	0	0
3	5	task_struct_seq_A_5.txt	za	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	be	3	158	475	155	465	-3	-10
3	5	task_struct_seq_A_5.txt	tu	1	6	20	6	20	0	0
3	5	task_struct_seq_A_5.txt	mi	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	po	3	141	425	141	425	0	0
3	5	task_struct_seq_A_5.txt	la	1	6	20	6	20	0	0
3	5	task_struct_seq_A_5.txt	ro	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ki	3	141	425	141	425	0	0
3	5	task_struct_seq_A_5.txt	se	1	6	20	6	20	0	0
3	5	task_struct_seq_A_5.txt	mi	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	po	3	141	425	141	425	0	0
3	5	task_struct_seq_A_5.txt	la	1	6	20	6	20	0	0
3	5	task_struct_seq_A_5.txt	za	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	be	3	141	425	141	425	0	0
3	5	task_struct_seq_A_5.txt	tu	1	6	20	6	20	0	0
3	5	task_struct_seq_A_5.txt	nu	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ga	3	141	425	141	425	0	0
3	5	task_struct_seq_A_5.txt	di	1	6	20	6	20	0	0
3	5	task_struct_seq_A_5.txt	mi	2	16	50	16	50	0	0
3	5	task_struct_seq_A_5.txt	po	3	141	425	141	425	0	0
3	5	task_struct_seq_A_5.txt	la	1	6	20	6	20	0	0
3	5	task_struct_seq_A_5.txt	nu	2	16	50	16	50	0	0
3	5	task_struct_seq_A_5.txt	ga	3	141	425	141	425	0	0
3	5	task_struct_seq_A_5.txt	di	1	6	20	6	20	0	0
3	5	task_struct_seq_A_5.txt	za	2	16	50	16	50	0	0
3	5	task_struct_seq_A_5.txt	be	3	141	425	141	425	0	0
3	5	task_struct_seq_A_5.txt	tu	1	6	20	6	20	0	0
3	5	task_struct_seq_A_5.txt	nu	2	16	50	16	50	0	0
3	5	task_struct_seq_A_5.txt	ga	3	141	425	141	425	0	0
3	5	task_struct_seq_A_5.txt	di	1	6	20	6	20	0	0
3	5	task_struct_seq_A_5.txt	za	2	16	50	16	50	0	0
3	5	task_struct_seq_A_5.txt	be	3	141	425	141	425	0	0
3	5	task_struct_seq_A_5.txt	tu	1	6	20	6	20	0	0
3	5	task_struct_seq_A_5.txt	nu	2	16	50	16	50	0	0
3	6	task_struct_seq_A_6.txt	nu	1	0	0	257	771	0	0
3	6	task_struct_seq_A_6.txt	ga	2	280	840	280	840	0	0
3	6	task_struct_seq_A_6.txt	di	3	439	1317	439	1317	0	0
3	6	task_struct_seq_A_6.txt	za	1	257	771	257	771	0	0
3	6	task_struct_seq_A_6.txt	be	2	243	730	196	590	-47	-140
3	6	task_struct_seq_A_6.txt	tu	3	439	1317	439	1317	0	0
3	6	task_struct_seq_A_6.txt	ro	1	257	771	257	771	0	0
3	6	task_struct_seq_A_6.txt	ki	2	120	360	103	310	-17	-50
3	6	task_struct_seq_A_6.txt	se	3	439	1317	439	1317	0	0
3	6	task_struct_seq_A_6.txt	mi	1	257	771	257	771	0	0
3	6	task_struct_seq_A_6.txt	po	2	63	190	36	110	-27	-80
3	6	task_struct_seq_A_6.txt	la	3	439	1317	439	1317	0	0
3	6	task_struct_seq_A_6.txt	za	1	257	771	227	681	-30	-90
3	6	task_struct_seq_A_6.txt	be	2	36	110	36	110	0	0
3	6	task_struct_seq_A_6.txt	tu	3	439	1317	439	1317	0	0
