Subject: 	b0704
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/09/2020 11:30:41

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
2	1	task_rand_seq_A_1.txt	la	1	600	1800	600	1800	0	0
2	1	task_rand_seq_A_1.txt	se	2	24	72	24	72	0	0
2	1	task_rand_seq_A_1.txt	za	3	285	855	301	905	16	50
2	1	task_rand_seq_A_1.txt	tu	1	600	1800	600	1800	0	0
2	1	task_rand_seq_A_1.txt	ro	2	24	72	24	72	0	0
2	1	task_rand_seq_A_1.txt	nu	3	301	905	281	845	-20	-60
2	1	task_rand_seq_A_1.txt	di	1	600	1800	600	1800	0	0
2	1	task_rand_seq_A_1.txt	mi	2	24	72	24	72	0	0
2	1	task_rand_seq_A_1.txt	ki	3	121	365	111	335	-10	-30
2	1	task_rand_seq_A_1.txt	se	1	600	1800	600	1800	0	0
2	1	task_rand_seq_A_1.txt	ro	2	24	72	24	72	0	0
2	1	task_rand_seq_A_1.txt	la	3	95	285	91	275	-4	-10
2	1	task_rand_seq_A_1.txt	mi	1	600	1800	600	1800	0	0
2	1	task_rand_seq_A_1.txt	za	2	24	72	24	72	0	0
2	1	task_rand_seq_A_1.txt	ki	3	88	265	88	265	0	0
2	1	task_rand_seq_A_1.txt	po	1	600	1800	600	1800	0	0
2	1	task_rand_seq_A_1.txt	tu	2	24	72	137	412	113	340
2	1	task_rand_seq_A_1.txt	di	3	88	265	88	265	0	0
2	1	task_rand_seq_A_1.txt	ga	1	600	1800	600	1800	0	0
2	1	task_rand_seq_A_1.txt	nu	2	147	442	184	552	37	110
2	1	task_rand_seq_A_1.txt	be	3	88	265	88	265	0	0
2	1	task_rand_seq_A_1.txt	mi	1	600	1800	600	1800	0	0
2	1	task_rand_seq_A_1.txt	ga	2	187	562	180	542	-7	-20
2	1	task_rand_seq_A_1.txt	se	3	88	265	88	265	0	0
2	1	task_rand_seq_A_1.txt	za	1	600	1800	600	1800	0	0
2	1	task_rand_seq_A_1.txt	po	2	204	612	210	632	6	20
2	1	task_rand_seq_A_1.txt	ki	3	88	265	88	265	0	0
2	1	task_rand_seq_A_1.txt	di	1	600	1800	600	1800	0	0
2	1	task_rand_seq_A_1.txt	be	2	200	602	200	602	0	0
2	1	task_rand_seq_A_1.txt	la	3	88	265	88	265	0	0
2	1	task_rand_seq_A_1.txt	ro	1	573	1720	573	1720	0	0
2	1	task_rand_seq_A_1.txt	tu	2	200	602	200	602	0	0
2	1	task_rand_seq_A_1.txt	nu	3	88	265	88	265	0	0
2	1	task_rand_seq_A_1.txt	di	1	523	1570	523	1570	0	0
2	1	task_rand_seq_A_1.txt	se	2	200	602	200	602	0	0
2	1	task_rand_seq_A_1.txt	ki	3	88	265	88	265	0	0
2	1	task_rand_seq_A_1.txt	za	1	510	1530	510	1530	0	0
2	1	task_rand_seq_A_1.txt	ro	2	200	602	200	602	0	0
2	1	task_rand_seq_A_1.txt	mi	3	88	265	88	265	0	0
2	1	task_rand_seq_A_1.txt	tu	1	533	1600	533	1600	0	0
2	1	task_rand_seq_A_1.txt	nu	2	200	602	200	602	0	0
2	1	task_rand_seq_A_1.txt	po	3	88	265	88	265	0	0
2	1	task_rand_seq_A_1.txt	ga	1	326	980	326	980	0	0
2	1	task_rand_seq_A_1.txt	la	2	200	602	200	602	0	0
2	1	task_rand_seq_A_1.txt	be	3	88	265	88	265	0	0
2	1	task_rand_seq_A_1.txt	tu	1	360	1080	360	1080	0	0
2	1	task_rand_seq_A_1.txt	be	2	200	602	200	602	0	0
2	1	task_rand_seq_A_1.txt	ki	3	88	265	88	265	0	0
2	1	task_rand_seq_A_1.txt	la	1	353	1060	353	1060	0	0
2	1	task_rand_seq_A_1.txt	se	2	200	602	200	602	0	0
2	1	task_rand_seq_A_1.txt	nu	3	88	265	88	265	0	0
2	1	task_rand_seq_A_1.txt	za	1	353	1060	353	1060	0	0
2	1	task_rand_seq_A_1.txt	ro	2	200	602	200	602	0	0
2	2	task_rand_seq_A_2.txt	be	2	0	0	285	855	0	0
2	2	task_rand_seq_A_2.txt	ga	3	77	231	77	231	0	0
2	2	task_rand_seq_A_2.txt	ki	1	556	1668	556	1668	0	0
2	2	task_rand_seq_A_2.txt	se	2	285	855	285	855	0	0
2	2	task_rand_seq_A_2.txt	la	3	33	101	0	0	-33	-101
2	2	task_rand_seq_A_2.txt	po	1	556	1668	556	1668	0	0
2	2	task_rand_seq_A_2.txt	ki	2	285	855	285	855	0	0
2	2	task_rand_seq_A_2.txt	la	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	di	1	556	1668	556	1668	0	0
2	2	task_rand_seq_A_2.txt	nu	2	285	855	285	855	0	0
2	2	task_rand_seq_A_2.txt	se	3	130	390	186	560	56	170
2	2	task_rand_seq_A_2.txt	za	1	556	1668	556	1668	0	0
2	2	task_rand_seq_A_2.txt	ga	2	285	855	285	855	0	0
2	2	task_rand_seq_A_2.txt	mi	3	226	680	243	730	17	50
2	2	task_rand_seq_A_2.txt	tu	1	556	1668	556	1668	0	0
2	2	task_rand_seq_A_2.txt	be	2	285	855	285	855	0	0
2	2	task_rand_seq_A_2.txt	ro	3	253	760	263	790	10	30
2	2	task_rand_seq_A_2.txt	be	1	556	1668	556	1668	0	0
2	2	task_rand_seq_A_2.txt	ro	2	285	855	285	855	0	0
2	2	task_rand_seq_A_2.txt	po	3	263	790	263	790	0	0
2	2	task_rand_seq_A_2.txt	za	1	556	1668	556	1668	0	0
2	2	task_rand_seq_A_2.txt	tu	2	215	645	101	305	-114	-340
2	2	task_rand_seq_A_2.txt	ki	3	263	790	263	790	0	0
2	2	task_rand_seq_A_2.txt	la	1	556	1668	556	1668	0	0
2	2	task_rand_seq_A_2.txt	mi	2	91	275	51	155	-40	-120
2	2	task_rand_seq_A_2.txt	nu	3	263	790	263	790	0	0
2	2	task_rand_seq_A_2.txt	se	1	556	1668	556	1668	0	0
2	2	task_rand_seq_A_2.txt	ga	2	18	55	31	95	13	40
2	2	task_rand_seq_A_2.txt	di	3	263	790	263	790	0	0
2	2	task_rand_seq_A_2.txt	za	1	556	1668	556	1668	0	0
2	2	task_rand_seq_A_2.txt	di	2	45	135	41	125	-4	-10
2	2	task_rand_seq_A_2.txt	ro	3	263	790	263	790	0	0
2	2	task_rand_seq_A_2.txt	la	1	556	1668	556	1668	0	0
2	2	task_rand_seq_A_2.txt	tu	2	31	95	31	95	0	0
2	2	task_rand_seq_A_2.txt	ki	3	263	790	263	790	0	0
2	2	task_rand_seq_A_2.txt	ga	1	496	1488	432	1298	-64	-190
2	2	task_rand_seq_A_2.txt	po	2	31	95	31	95	0	0
2	2	task_rand_seq_A_2.txt	nu	3	263	790	263	790	0	0
2	2	task_rand_seq_A_2.txt	mi	1	409	1228	402	1208	-7	-20
2	2	task_rand_seq_A_2.txt	se	2	31	95	31	95	0	0
2	2	task_rand_seq_A_2.txt	be	3	263	790	263	790	0	0
2	2	task_rand_seq_A_2.txt	mi	1	386	1158	379	1138	-7	-20
2	2	task_rand_seq_A_2.txt	tu	2	31	95	31	95	0	0
2	2	task_rand_seq_A_2.txt	be	3	263	790	263	790	0	0
2	2	task_rand_seq_A_2.txt	po	1	376	1128	379	1138	3	10
2	2	task_rand_seq_A_2.txt	nu	2	31	95	31	95	0	0
2	2	task_rand_seq_A_2.txt	se	3	263	790	263	790	0	0
2	2	task_rand_seq_A_2.txt	ki	1	379	1138	379	1138	0	0
2	2	task_rand_seq_A_2.txt	za	2	31	95	31	95	0	0
2	2	task_rand_seq_A_2.txt	ro	3	263	790	263	790	0	0
2	2	task_rand_seq_A_2.txt	la	1	382	1148	379	1138	-3	-10
2	2	task_rand_seq_A_2.txt	ga	2	31	95	31	95	0	0
2	2	task_rand_seq_A_2.txt	di	3	263	790	263	790	0	0
2	2	task_rand_seq_A_2.txt	po	1	369	1108	362	1088	-7	-20
2	2	task_rand_seq_A_2.txt	ki	2	31	95	31	95	0	0
2	2	task_rand_seq_A_2.txt	se	3	263	790	263	790	0	0
2	2	task_rand_seq_A_2.txt	za	1	362	1088	366	1098	4	10
2	2	task_rand_seq_A_2.txt	la	2	31	95	31	95	0	0
2	2	task_rand_seq_A_2.txt	ga	3	263	790	263	790	0	0
2	2	task_rand_seq_A_2.txt	mi	1	366	1098	366	1098	0	0
2	2	task_rand_seq_A_2.txt	nu	2	31	95	31	95	0	0
2	3	task_rand_seq_A_3.txt	nu	1	0	0	564	1692	0	0
2	3	task_rand_seq_A_3.txt	mi	2	77	231	77	231	0	0
2	3	task_rand_seq_A_3.txt	se	3	248	744	248	744	0	0
2	3	task_rand_seq_A_3.txt	za	1	564	1692	564	1692	0	0
2	3	task_rand_seq_A_3.txt	ga	2	77	231	77	231	0	0
2	3	task_rand_seq_A_3.txt	ro	3	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ki	1	564	1692	564	1692	0	0
2	3	task_rand_seq_A_3.txt	la	2	77	231	77	231	0	0
2	3	task_rand_seq_A_3.txt	ro	3	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	nu	1	564	1692	564	1692	0	0
2	3	task_rand_seq_A_3.txt	za	2	77	231	77	231	0	0
2	3	task_rand_seq_A_3.txt	mi	3	86	260	106	320	20	60
2	3	task_rand_seq_A_3.txt	be	1	564	1692	564	1692	0	0
2	3	task_rand_seq_A_3.txt	di	2	77	231	77	231	0	0
2	3	task_rand_seq_A_3.txt	la	3	146	440	153	460	7	20
2	3	task_rand_seq_A_3.txt	ga	1	564	1692	564	1692	0	0
2	3	task_rand_seq_A_3.txt	tu	2	77	231	77	231	0	0
2	3	task_rand_seq_A_3.txt	ki	3	183	550	183	550	0	0
2	3	task_rand_seq_A_3.txt	po	1	564	1692	564	1692	0	0
2	3	task_rand_seq_A_3.txt	se	2	77	231	77	231	0	0
2	3	task_rand_seq_A_3.txt	tu	3	183	550	183	550	0	0
2	3	task_rand_seq_A_3.txt	ki	1	564	1692	564	1692	0	0
2	3	task_rand_seq_A_3.txt	mi	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	za	3	183	550	183	550	0	0
2	3	task_rand_seq_A_3.txt	la	1	564	1692	564	1692	0	0
2	3	task_rand_seq_A_3.txt	po	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	di	3	183	550	183	550	0	0
2	3	task_rand_seq_A_3.txt	ro	1	564	1692	564	1692	0	0
2	3	task_rand_seq_A_3.txt	ga	2	33	100	63	190	30	90
2	3	task_rand_seq_A_3.txt	se	3	183	550	183	550	0	0
2	3	task_rand_seq_A_3.txt	nu	1	564	1692	564	1692	0	0
2	3	task_rand_seq_A_3.txt	be	2	100	300	116	350	16	50
2	3	task_rand_seq_A_3.txt	di	3	183	550	183	550	0	0
2	3	task_rand_seq_A_3.txt	la	1	564	1692	564	1692	0	0
2	3	task_rand_seq_A_3.txt	tu	2	193	580	216	650	23	70
2	3	task_rand_seq_A_3.txt	mi	3	183	550	183	550	0	0
2	3	task_rand_seq_A_3.txt	be	1	564	1692	564	1692	0	0
2	3	task_rand_seq_A_3.txt	ga	2	236	710	236	710	0	0
2	3	task_rand_seq_A_3.txt	ro	3	183	550	183	550	0	0
2	3	task_rand_seq_A_3.txt	za	1	564	1692	564	1692	0	0
2	3	task_rand_seq_A_3.txt	po	2	233	700	216	650	-17	-50
2	3	task_rand_seq_A_3.txt	se	3	183	550	183	550	0	0
2	3	task_rand_seq_A_3.txt	ki	1	564	1692	564	1692	0	0
2	3	task_rand_seq_A_3.txt	nu	2	210	630	210	630	0	0
2	3	task_rand_seq_A_3.txt	di	3	183	550	183	550	0	0
2	3	task_rand_seq_A_3.txt	za	1	474	1422	407	1222	-67	-200
2	3	task_rand_seq_A_3.txt	se	2	210	630	210	630	0	0
2	3	task_rand_seq_A_3.txt	la	3	183	550	183	550	0	0
2	3	task_rand_seq_A_3.txt	mi	1	360	1082	357	1072	-3	-10
2	3	task_rand_seq_A_3.txt	ro	2	210	630	210	630	0	0
2	3	task_rand_seq_A_3.txt	nu	3	183	550	183	550	0	0
2	3	task_rand_seq_A_3.txt	po	1	330	992	327	982	-3	-10
2	3	task_rand_seq_A_3.txt	ga	2	210	630	210	630	0	0
2	3	task_rand_seq_A_3.txt	tu	3	183	550	183	550	0	0
2	3	task_rand_seq_A_3.txt	be	1	330	992	340	1022	10	30
2	3	task_rand_seq_A_3.txt	ki	2	210	630	210	630	0	0
2	3	task_rand_seq_A_3.txt	po	3	183	550	183	550	0	0
2	3	task_rand_seq_A_3.txt	mi	1	360	1082	360	1082	0	0
2	3	task_rand_seq_A_3.txt	di	2	210	630	210	630	0	0
2	3	task_rand_seq_A_3.txt	za	3	183	550	183	550	0	0
2	3	task_rand_seq_A_3.txt	la	1	360	1082	360	1082	0	0
2	3	task_rand_seq_A_3.txt	nu	2	210	630	210	630	0	0
2	3	task_rand_seq_A_3.txt	se	3	183	550	183	550	0	0
2	3	task_rand_seq_A_3.txt	ki	1	360	1082	360	1082	0	0
2	3	task_rand_seq_A_3.txt	ga	2	210	630	210	630	0	0
2	3	task_rand_seq_A_3.txt	be	3	183	550	183	550	0	0
2	3	task_rand_seq_A_3.txt	ro	1	370	1112	374	1122	4	10
2	3	task_rand_seq_A_3.txt	tu	2	210	630	210	630	0	0
2	3	task_rand_seq_A_3.txt	nu	3	183	550	183	550	0	0
2	3	task_rand_seq_A_3.txt	po	1	377	1132	377	1132	0	0
2	3	task_rand_seq_A_3.txt	za	2	210	630	210	630	0	0
2	3	task_rand_seq_A_3.txt	di	3	183	550	183	550	0	0
2	3	task_rand_seq_A_3.txt	be	1	377	1132	377	1132	0	0
2	3	task_rand_seq_A_3.txt	se	2	210	630	210	630	0	0
2	3	task_rand_seq_A_3.txt	ki	3	183	550	183	550	0	0
2	3	task_rand_seq_A_3.txt	mi	1	387	1162	387	1162	0	0
2	3	task_rand_seq_A_3.txt	ro	2	210	630	210	630	0	0
2	3	task_rand_seq_A_3.txt	tu	3	183	550	183	550	0	0
2	3	task_rand_seq_A_3.txt	la	1	387	1162	387	1162	0	0
2	3	task_rand_seq_A_3.txt	ga	2	210	630	210	630	0	0
2	3	task_rand_seq_A_3.txt	ki	3	183	550	183	550	0	0
2	3	task_rand_seq_A_3.txt	be	1	387	1162	387	1162	0	0
2	3	task_rand_seq_A_3.txt	za	2	210	630	210	630	0	0
2	3	task_rand_seq_A_3.txt	tu	3	183	550	183	550	0	0
2	3	task_rand_seq_A_3.txt	se	1	380	1142	380	1142	0	0
2	3	task_rand_seq_A_3.txt	di	2	210	630	210	630	0	0
2	3	task_rand_seq_A_3.txt	mi	3	183	550	183	550	0	0
2	3	task_rand_seq_A_3.txt	po	1	380	1142	380	1142	0	0
2	3	task_rand_seq_A_3.txt	ro	2	210	630	210	630	0	0
2	3	task_rand_seq_A_3.txt	la	3	183	550	183	550	0	0
2	3	task_rand_seq_A_3.txt	ga	1	380	1142	380	1142	0	0
2	3	task_rand_seq_A_3.txt	nu	2	210	630	210	630	0	0
2	3	task_rand_seq_A_3.txt	la	3	183	550	183	550	0	0
2	3	task_rand_seq_A_3.txt	ro	1	380	1142	380	1142	0	0
2	3	task_rand_seq_A_3.txt	tu	2	210	630	210	630	0	0
2	3	task_rand_seq_A_3.txt	be	3	183	550	183	550	0	0
2	3	task_rand_seq_A_3.txt	po	1	367	1102	367	1102	0	0
2	3	task_rand_seq_A_3.txt	za	2	210	630	210	630	0	0
2	3	task_rand_seq_A_3.txt	se	3	183	550	183	550	0	0
2	4	task_rand_seq_A_4.txt	di	2	0	0	565	1695	0	0
2	4	task_rand_seq_A_4.txt	be	1	432	1296	432	1296	0	0
2	4	task_rand_seq_A_4.txt	po	3	551	1653	551	1653	0	0
2	4	task_rand_seq_A_4.txt	se	2	565	1695	565	1695	0	0
2	4	task_rand_seq_A_4.txt	ga	1	432	1296	432	1296	0	0
2	4	task_rand_seq_A_4.txt	mi	3	214	643	214	643	0	0
2	4	task_rand_seq_A_4.txt	nu	2	565	1695	565	1695	0	0
2	4	task_rand_seq_A_4.txt	la	1	432	1296	432	1296	0	0
2	4	task_rand_seq_A_4.txt	za	3	214	643	247	743	33	100
2	4	task_rand_seq_A_4.txt	ro	2	565	1695	565	1695	0	0
2	4	task_rand_seq_A_4.txt	la	1	432	1296	432	1296	0	0
2	4	task_rand_seq_A_4.txt	nu	3	347	1043	347	1043	0	0
2	4	task_rand_seq_A_4.txt	ga	2	565	1695	565	1695	0	0
2	4	task_rand_seq_A_4.txt	za	1	432	1296	432	1296	0	0
2	4	task_rand_seq_A_4.txt	mi	3	381	1143	387	1163	6	20
2	4	task_rand_seq_A_4.txt	be	2	565	1695	565	1695	0	0
2	4	task_rand_seq_A_4.txt	tu	1	432	1296	432	1296	0	0
2	4	task_rand_seq_A_4.txt	se	3	421	1263	437	1313	16	50
2	4	task_rand_seq_A_4.txt	ro	2	565	1695	565	1695	0	0
2	4	task_rand_seq_A_4.txt	di	1	432	1296	432	1296	0	0
2	4	task_rand_seq_A_4.txt	po	3	447	1343	447	1343	0	0
2	4	task_rand_seq_A_4.txt	ki	2	565	1695	600	1800	35	105
2	4	task_rand_seq_A_4.txt	di	1	432	1296	432	1296	0	0
2	4	task_rand_seq_A_4.txt	za	3	447	1343	447	1343	0	0
2	4	task_rand_seq_A_4.txt	tu	2	600	1800	600	1800	0	0
2	4	task_rand_seq_A_4.txt	la	1	432	1296	432	1296	0	0
2	4	task_rand_seq_A_4.txt	nu	3	447	1343	447	1343	0	0
2	4	task_rand_seq_A_4.txt	ga	2	436	1310	430	1290	-6	-20
2	4	task_rand_seq_A_4.txt	mi	1	432	1296	432	1296	0	0
2	4	task_rand_seq_A_4.txt	ki	3	447	1343	447	1343	0	0
2	4	task_rand_seq_A_4.txt	ro	2	336	1010	336	1010	0	0
2	4	task_rand_seq_A_4.txt	se	1	432	1296	432	1296	0	0
2	4	task_rand_seq_A_4.txt	be	3	447	1343	447	1343	0	0
2	4	task_rand_seq_A_4.txt	po	2	336	1010	336	1010	0	0
2	4	task_rand_seq_A_4.txt	be	1	268	806	238	716	-30	-90
2	4	task_rand_seq_A_4.txt	za	3	447	1343	447	1343	0	0
2	4	task_rand_seq_A_4.txt	mi	2	336	1010	336	1010	0	0
2	4	task_rand_seq_A_4.txt	po	1	238	716	252	756	14	40
2	4	task_rand_seq_A_4.txt	tu	3	447	1343	447	1343	0	0
2	4	task_rand_seq_A_4.txt	ga	2	336	1010	336	1010	0	0
2	4	task_rand_seq_A_4.txt	ki	1	282	846	288	866	6	20
2	4	task_rand_seq_A_4.txt	di	3	447	1343	447	1343	0	0
2	4	task_rand_seq_A_4.txt	ro	2	336	1010	336	1010	0	0
2	4	task_rand_seq_A_4.txt	la	1	288	866	305	916	17	50
2	4	task_rand_seq_A_4.txt	nu	3	447	1343	447	1343	0	0
2	4	task_rand_seq_A_4.txt	se	2	336	1010	336	1010	0	0
2	4	task_rand_seq_A_4.txt	ga	1	328	986	332	996	4	10
2	4	task_rand_seq_A_4.txt	di	3	447	1343	447	1343	0	0
2	4	task_rand_seq_A_4.txt	ro	2	336	1010	336	1010	0	0
2	4	task_rand_seq_A_4.txt	tu	1	345	1036	345	1036	0	0
2	4	task_rand_seq_A_4.txt	be	3	447	1343	447	1343	0	0
2	4	task_rand_seq_A_4.txt	nu	2	336	1010	336	1010	0	0
2	4	task_rand_seq_A_4.txt	po	1	345	1036	345	1036	0	0
2	4	task_rand_seq_A_4.txt	se	3	447	1343	447	1343	0	0
2	4	task_rand_seq_A_4.txt	mi	2	336	1010	336	1010	0	0
2	4	task_rand_seq_A_4.txt	za	1	342	1026	342	1026	0	0
2	4	task_rand_seq_A_4.txt	ki	3	447	1343	447	1343	0	0
2	5	task_rand_seq_A_5.txt	ga	1	0	0	248	744	0	0
2	5	task_rand_seq_A_5.txt	tu	2	248	744	248	744	0	0
2	5	task_rand_seq_A_5.txt	di	3	24	72	24	72	0	0
2	5	task_rand_seq_A_5.txt	po	1	248	744	248	744	0	0
2	5	task_rand_seq_A_5.txt	se	2	248	744	248	744	0	0
2	5	task_rand_seq_A_5.txt	ro	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ki	1	248	744	248	744	0	0
2	5	task_rand_seq_A_5.txt	za	2	248	744	248	744	0	0
2	5	task_rand_seq_A_5.txt	po	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	be	1	248	744	248	744	0	0
2	5	task_rand_seq_A_5.txt	tu	2	248	744	248	744	0	0
2	5	task_rand_seq_A_5.txt	nu	3	33	100	116	350	83	250
2	5	task_rand_seq_A_5.txt	ro	1	248	744	248	744	0	0
2	5	task_rand_seq_A_5.txt	ga	2	248	744	248	744	0	0
2	5	task_rand_seq_A_5.txt	za	3	136	410	143	430	7	20
2	5	task_rand_seq_A_5.txt	ki	1	248	744	248	744	0	0
2	5	task_rand_seq_A_5.txt	la	2	248	744	248	744	0	0
2	5	task_rand_seq_A_5.txt	se	3	150	450	160	480	10	30
2	5	task_rand_seq_A_5.txt	di	1	248	744	248	744	0	0
2	5	task_rand_seq_A_5.txt	mi	2	248	744	248	744	0	0
2	5	task_rand_seq_A_5.txt	ga	3	163	490	166	500	3	10
2	5	task_rand_seq_A_5.txt	la	1	248	744	248	744	0	0
2	5	task_rand_seq_A_5.txt	mi	2	248	744	248	744	0	0
2	5	task_rand_seq_A_5.txt	ro	3	166	500	166	500	0	0
2	5	task_rand_seq_A_5.txt	ki	1	248	744	248	744	0	0
2	5	task_rand_seq_A_5.txt	tu	2	221	664	164	494	-57	-170
2	5	task_rand_seq_A_5.txt	nu	3	166	500	166	500	0	0
2	5	task_rand_seq_A_5.txt	po	1	248	744	248	744	0	0
2	5	task_rand_seq_A_5.txt	za	2	118	354	118	354	0	0
2	5	task_rand_seq_A_5.txt	se	3	166	500	166	500	0	0
2	5	task_rand_seq_A_5.txt	be	1	248	744	248	744	0	0
2	5	task_rand_seq_A_5.txt	di	2	118	354	158	474	40	120
2	5	task_rand_seq_A_5.txt	tu	3	166	500	166	500	0	0
2	5	task_rand_seq_A_5.txt	ro	1	248	744	248	744	0	0
2	5	task_rand_seq_A_5.txt	ga	2	188	564	204	614	16	50
2	5	task_rand_seq_A_5.txt	se	3	166	500	166	500	0	0
2	5	task_rand_seq_A_5.txt	mi	1	248	744	248	744	0	0
2	5	task_rand_seq_A_5.txt	po	2	208	624	218	654	10	30
2	5	task_rand_seq_A_5.txt	di	3	166	500	166	500	0	0
2	5	task_rand_seq_A_5.txt	za	1	248	744	248	744	0	0
2	5	task_rand_seq_A_5.txt	be	2	221	664	224	674	3	10
2	5	task_rand_seq_A_5.txt	ki	3	166	500	166	500	0	0
2	5	task_rand_seq_A_5.txt	nu	1	248	744	248	744	0	0
2	5	task_rand_seq_A_5.txt	la	2	228	684	228	684	0	0
2	5	task_rand_seq_A_5.txt	mi	3	166	500	166	500	0	0
2	5	task_rand_seq_A_5.txt	po	1	248	744	241	724	-7	-20
2	5	task_rand_seq_A_5.txt	la	2	228	684	228	684	0	0
2	5	task_rand_seq_A_5.txt	be	3	166	500	166	500	0	0
2	5	task_rand_seq_A_5.txt	ro	1	178	534	178	534	0	0
2	5	task_rand_seq_A_5.txt	ga	2	228	684	228	684	0	0
2	5	task_rand_seq_A_5.txt	se	3	166	500	166	500	0	0
2	5	task_rand_seq_A_5.txt	di	1	128	384	128	384	0	0
2	5	task_rand_seq_A_5.txt	nu	2	228	684	228	684	0	0
2	5	task_rand_seq_A_5.txt	za	3	166	500	166	500	0	0
2	5	task_rand_seq_A_5.txt	tu	1	124	374	111	334	-13	-40
2	5	task_rand_seq_A_5.txt	ki	2	228	684	228	684	0	0
2	5	task_rand_seq_A_5.txt	tu	3	166	500	166	500	0	0
2	5	task_rand_seq_A_5.txt	za	1	74	224	74	224	0	0
2	5	task_rand_seq_A_5.txt	nu	2	228	684	228	684	0	0
2	5	task_rand_seq_A_5.txt	la	3	166	500	166	500	0	0
2	5	task_rand_seq_A_5.txt	se	1	74	224	74	224	0	0
2	5	task_rand_seq_A_5.txt	po	2	228	684	228	684	0	0
2	5	task_rand_seq_A_5.txt	ga	3	166	500	166	500	0	0
2	5	task_rand_seq_A_5.txt	be	1	98	294	111	334	13	40
2	5	task_rand_seq_A_5.txt	di	2	228	684	228	684	0	0
2	5	task_rand_seq_A_5.txt	ki	3	166	500	166	500	0	0
2	5	task_rand_seq_A_5.txt	ro	1	111	334	114	344	3	10
2	5	task_rand_seq_A_5.txt	mi	2	228	684	228	684	0	0
2	5	task_rand_seq_A_5.txt	ki	3	166	500	166	500	0	0
2	5	task_rand_seq_A_5.txt	di	1	118	354	118	354	0	0
2	5	task_rand_seq_A_5.txt	tu	2	228	684	228	684	0	0
2	5	task_rand_seq_A_5.txt	ga	3	166	500	166	500	0	0
2	5	task_rand_seq_A_5.txt	ro	1	118	354	118	354	0	0
2	5	task_rand_seq_A_5.txt	za	2	228	684	228	684	0	0
2	6	task_rand_seq_A_6.txt	po	2	0	0	9	27	0	0
2	6	task_rand_seq_A_6.txt	ro	3	565	1695	565	1695	0	0
2	6	task_rand_seq_A_6.txt	se	1	9	27	9	27	0	0
2	6	task_rand_seq_A_6.txt	ga	2	9	27	9	27	0	0
2	6	task_rand_seq_A_6.txt	la	3	558	1675	501	1505	-57	-170
2	6	task_rand_seq_A_6.txt	nu	1	9	27	9	27	0	0
2	6	task_rand_seq_A_6.txt	za	2	9	27	9	27	0	0
2	6	task_rand_seq_A_6.txt	po	3	345	1035	345	1035	0	0
2	6	task_rand_seq_A_6.txt	tu	1	9	27	9	27	0	0
2	6	task_rand_seq_A_6.txt	mi	2	9	27	9	27	0	0
2	6	task_rand_seq_A_6.txt	di	3	355	1065	368	1105	13	40
2	6	task_rand_seq_A_6.txt	be	1	9	27	9	27	0	0
2	6	task_rand_seq_A_6.txt	ki	2	9	27	9	27	0	0
2	6	task_rand_seq_A_6.txt	la	3	405	1215	405	1215	0	0
2	6	task_rand_seq_A_6.txt	se	1	9	27	9	27	0	0
2	6	task_rand_seq_A_6.txt	ro	2	9	27	9	27	0	0
2	6	task_rand_seq_A_6.txt	mi	3	431	1295	455	1365	24	70
2	6	task_rand_seq_A_6.txt	nu	1	9	27	9	27	0	0
2	6	task_rand_seq_A_6.txt	ki	2	9	27	9	27	0	0
2	6	task_rand_seq_A_6.txt	tu	3	461	1385	465	1395	4	10
2	6	task_rand_seq_A_6.txt	be	1	9	27	9	27	0	0
2	6	task_rand_seq_A_6.txt	ga	2	9	27	9	27	0	0
2	6	task_rand_seq_A_6.txt	di	3	488	1465	488	1465	0	0
2	6	task_rand_seq_A_6.txt	za	1	9	27	9	27	0	0
2	6	task_rand_seq_A_6.txt	po	2	9	27	9	27	0	0
2	6	task_rand_seq_A_6.txt	ga	3	508	1525	515	1545	7	20
2	6	task_rand_seq_A_6.txt	tu	1	9	27	9	27	0	0
2	6	task_rand_seq_A_6.txt	ki	2	9	27	9	27	0	0
2	6	task_rand_seq_A_6.txt	mi	3	548	1645	548	1645	0	0
2	6	task_rand_seq_A_6.txt	ro	1	9	27	9	27	0	0
2	6	task_rand_seq_A_6.txt	la	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	di	3	548	1645	548	1645	0	0
2	6	task_rand_seq_A_6.txt	be	1	9	27	9	27	0	0
2	6	task_rand_seq_A_6.txt	se	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	nu	3	548	1645	548	1645	0	0
2	6	task_rand_seq_A_6.txt	za	1	9	27	9	27	0	0
2	6	task_rand_seq_A_6.txt	po	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	la	3	548	1645	548	1645	0	0
