Subject: 	s2502
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/09/2020 10:31:00

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
3	3	task_rand_seq_A_3.txt	tu	1	533	1600	543	1630	10	30
3	3	task_rand_seq_A_3.txt	ki	3	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	po	2	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	se	1	546	1640	560	1680	14	40
3	3	task_rand_seq_A_3.txt	tu	3	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	ki	2	550	1650	550	1650	0	0
3	3	task_rand_seq_A_3.txt	mi	1	560	1680	560	1680	0	0
3	3	task_rand_seq_A_3.txt	za	3	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	la	2	550	1650	550	1650	0	0
3	3	task_rand_seq_A_3.txt	po	1	560	1680	560	1680	0	0
3	4	task_rand_seq_A_4.txt	nu	2	0	0	367	1101	0	0
3	4	task_rand_seq_A_4.txt	la	3	126	378	126	378	0	0
3	4	task_rand_seq_A_4.txt	ki	1	414	1242	414	1242	0	0
3	4	task_rand_seq_A_4.txt	ga	2	367	1101	367	1101	0	0
3	4	task_rand_seq_A_4.txt	di	3	126	378	126	378	0	0
3	4	task_rand_seq_A_4.txt	tu	1	367	1102	324	972	-43	-130
3	4	task_rand_seq_A_4.txt	be	2	367	1101	367	1101	0	0
3	4	task_rand_seq_A_4.txt	po	3	126	378	126	378	0	0
3	4	task_rand_seq_A_4.txt	mi	1	124	372	84	252	-40	-120
3	4	task_rand_seq_A_4.txt	ro	2	367	1101	367	1101	0	0
3	4	task_rand_seq_A_4.txt	za	3	126	378	126	378	0	0
3	4	task_rand_seq_A_4.txt	po	1	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	se	2	367	1101	367	1101	0	0
3	4	task_rand_seq_A_4.txt	di	3	126	378	126	378	0	0
3	4	task_rand_seq_A_4.txt	be	1	13	40	130	390	117	350
3	4	task_rand_seq_A_4.txt	ga	2	367	1101	367	1101	0	0
3	4	task_rand_seq_A_4.txt	ki	3	126	378	126	378	0	0
3	4	task_rand_seq_A_4.txt	tu	1	310	930	363	1090	53	160
3	4	task_rand_seq_A_4.txt	za	2	367	1101	367	1101	0	0
3	4	task_rand_seq_A_4.txt	la	3	126	378	126	378	0	0
3	4	task_rand_seq_A_4.txt	mi	1	540	1620	600	1800	60	180
3	4	task_rand_seq_A_4.txt	nu	2	407	1221	580	1741	173	520
3	4	task_rand_seq_A_4.txt	ro	3	126	378	126	378	0	0
3	4	task_rand_seq_A_4.txt	ki	1	600	1800	600	1800	0	0
3	4	task_rand_seq_A_4.txt	di	2	600	1800	600	1800	0	0
3	4	task_rand_seq_A_4.txt	be	3	126	378	126	378	0	0
3	4	task_rand_seq_A_4.txt	ro	1	600	1800	600	1800	0	0
3	4	task_rand_seq_A_4.txt	ga	2	600	1800	600	1800	0	0
3	4	task_rand_seq_A_4.txt	po	3	196	588	229	688	33	100
3	4	task_rand_seq_A_4.txt	tu	1	600	1800	600	1800	0	0
3	4	task_rand_seq_A_4.txt	la	2	600	1800	600	1800	0	0
3	4	task_rand_seq_A_4.txt	mi	3	229	688	229	688	0	0
3	5	task_rand_seq_A_5.txt	se	3	0	0	539	1617	0	0
3	5	task_rand_seq_A_5.txt	tu	2	174	522	174	522	0	0
3	5	task_rand_seq_A_5.txt	ga	1	379	1137	379	1137	0	0
3	5	task_rand_seq_A_5.txt	di	3	529	1587	529	1587	0	0
3	5	task_rand_seq_A_5.txt	ro	2	174	522	210	632	36	110
3	5	task_rand_seq_A_5.txt	ki	1	415	1247	445	1337	30	90
3	5	task_rand_seq_A_5.txt	nu	3	529	1587	529	1587	0	0
3	5	task_rand_seq_A_5.txt	be	2	240	722	207	622	-33	-100
3	5	task_rand_seq_A_5.txt	tu	1	512	1537	539	1617	27	80
3	5	task_rand_seq_A_5.txt	ga	3	529	1587	529	1587	0	0
3	5	task_rand_seq_A_5.txt	la	2	174	522	147	442	-27	-80
3	5	task_rand_seq_A_5.txt	di	1	600	1800	600	1800	0	0
3	5	task_rand_seq_A_5.txt	mi	3	529	1587	529	1587	0	0
3	5	task_rand_seq_A_5.txt	se	2	134	402	134	402	0	0
3	5	task_rand_seq_A_5.txt	po	1	600	1800	600	1800	0	0
3	5	task_rand_seq_A_5.txt	za	3	529	1587	529	1587	0	0
3	5	task_rand_seq_A_5.txt	be	2	134	402	134	402	0	0
3	5	task_rand_seq_A_5.txt	mi	1	600	1800	600	1800	0	0
3	5	task_rand_seq_A_5.txt	la	3	600	1800	600	1800	0	0
3	5	task_rand_seq_A_5.txt	ki	2	134	402	134	402	0	0
3	5	task_rand_seq_A_5.txt	tu	1	600	1800	600	1800	0	0
3	5	task_rand_seq_A_5.txt	ro	3	600	1800	600	1800	0	0
3	5	task_rand_seq_A_5.txt	di	2	134	402	134	402	0	0
3	5	task_rand_seq_A_5.txt	ga	1	600	1800	600	1800	0	0
3	5	task_rand_seq_A_5.txt	po	3	600	1800	600	1800	0	0
3	5	task_rand_seq_A_5.txt	se	2	134	402	134	402	0	0
3	6	task_rand_seq_A_6.txt	po	3	0	0	480	1440	0	0
3	6	task_rand_seq_A_6.txt	tu	1	296	888	296	888	0	0
3	6	task_rand_seq_A_6.txt	di	2	379	1137	379	1137	0	0
3	6	task_rand_seq_A_6.txt	be	3	480	1440	480	1440	0	0
3	6	task_rand_seq_A_6.txt	la	1	286	858	279	838	-7	-20
3	6	task_rand_seq_A_6.txt	mi	2	372	1117	372	1117	0	0
3	6	task_rand_seq_A_6.txt	ro	3	480	1440	480	1440	0	0
3	6	task_rand_seq_A_6.txt	ga	1	272	818	272	818	0	0
3	6	task_rand_seq_A_6.txt	la	2	372	1117	359	1077	-13	-40
3	6	task_rand_seq_A_6.txt	be	3	480	1440	480	1440	0	0
3	6	task_rand_seq_A_6.txt	za	1	222	668	166	498	-56	-170
3	6	task_rand_seq_A_6.txt	se	2	365	1097	375	1127	10	30
3	6	task_rand_seq_A_6.txt	nu	3	480	1440	480	1440	0	0
3	6	task_rand_seq_A_6.txt	po	1	102	308	76	228	-26	-80
3	6	task_rand_seq_A_6.txt	tu	2	399	1197	402	1207	3	10
3	6	task_rand_seq_A_6.txt	ki	3	480	1440	480	1440	0	0
3	6	task_rand_seq_A_6.txt	ga	1	56	168	52	158	-4	-10
3	6	task_rand_seq_A_6.txt	mi	2	405	1217	405	1217	0	0
3	6	task_rand_seq_A_6.txt	ro	3	480	1440	480	1440	0	0
3	6	task_rand_seq_A_6.txt	di	1	52	158	52	158	0	0
3	6	task_rand_seq_A_6.txt	mi	2	405	1217	405	1217	0	0
3	6	task_rand_seq_A_6.txt	ki	3	480	1440	480	1440	0	0
3	6	task_rand_seq_A_6.txt	la	1	52	158	52	158	0	0
3	6	task_rand_seq_A_6.txt	ro	2	405	1217	405	1217	0	0
3	6	task_rand_seq_A_6.txt	po	3	480	1440	480	1440	0	0
3	6	task_rand_seq_A_6.txt	ga	1	52	158	59	178	7	20
3	6	task_rand_seq_A_6.txt	nu	2	405	1217	405	1217	0	0
3	6	task_rand_seq_A_6.txt	tu	3	480	1440	480	1440	0	0
3	6	task_rand_seq_A_6.txt	di	1	69	208	69	208	0	0
3	6	task_rand_seq_A_6.txt	be	2	405	1217	405	1217	0	0
3	6	task_rand_seq_A_6.txt	se	3	480	1440	480	1440	0	0
3	6	task_rand_seq_A_6.txt	za	1	69	208	72	218	3	10
3	6	task_rand_seq_A_6.txt	be	2	405	1217	405	1217	0	0
3	6	task_rand_seq_A_6.txt	di	3	480	1440	480	1440	0	0
3	6	task_rand_seq_A_6.txt	ki	1	89	268	122	368	33	100
3	6	task_rand_seq_A_6.txt	mi	2	405	1217	405	1217	0	0
3	6	task_rand_seq_A_6.txt	se	3	480	1440	480	1440	0	0
3	6	task_rand_seq_A_6.txt	nu	1	152	458	159	478	7	20
3	6	task_rand_seq_A_6.txt	ro	2	405	1217	405	1217	0	0
3	6	task_rand_seq_A_6.txt	tu	3	480	1440	480	1440	0	0
3	6	task_rand_seq_A_6.txt	za	1	199	598	202	608	3	10
3	6	task_rand_seq_A_6.txt	la	2	465	1397	475	1427	10	30
3	6	task_rand_seq_A_6.txt	po	3	480	1440	480	1440	0	0
3	6	task_rand_seq_A_6.txt	ga	1	269	808	339	1018	70	210
3	6	task_rand_seq_A_6.txt	tu	2	475	1427	475	1427	0	0
3	6	task_rand_seq_A_6.txt	za	3	480	1440	480	1440	0	0
3	6	task_rand_seq_A_6.txt	se	1	429	1288	482	1448	53	160
3	6	task_rand_seq_A_6.txt	ga	2	475	1427	475	1427	0	0
3	6	task_rand_seq_A_6.txt	nu	3	480	1440	480	1440	0	0
3	6	task_rand_seq_A_6.txt	la	1	462	1388	249	748	-213	-640
3	6	task_rand_seq_A_6.txt	ki	2	475	1427	475	1427	0	0
3	6	task_rand_seq_A_6.txt	be	3	480	1440	480	1440	0	0
3	6	task_rand_seq_A_6.txt	di	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	po	2	475	1427	475	1427	0	0
3	6	task_rand_seq_A_6.txt	ro	3	480	1440	480	1440	0	0
3	6	task_rand_seq_A_6.txt	mi	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	po	2	475	1427	475	1427	0	0
3	6	task_rand_seq_A_6.txt	se	3	480	1440	480	1440	0	0
3	6	task_rand_seq_A_6.txt	ga	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	ro	2	475	1427	475	1427	0	0
3	6	task_rand_seq_A_6.txt	nu	3	480	1440	480	1440	0	0
3	6	task_rand_seq_A_6.txt	di	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	tu	2	475	1427	475	1427	0	0
3	6	task_rand_seq_A_6.txt	ki	3	480	1440	480	1440	0	0
3	6	task_rand_seq_A_6.txt	za	1	230	690	430	1290	200	600
3	6	task_rand_seq_A_6.txt	la	2	475	1427	475	1427	0	0
3	6	task_rand_seq_A_6.txt	mi	3	480	1440	480	1440	0	0
3	6	task_rand_seq_A_6.txt	be	1	600	1800	600	1800	0	0
3	6	task_rand_seq_A_6.txt	se	2	475	1427	475	1427	0	0
3	6	task_rand_seq_A_6.txt	mi	3	480	1440	480	1440	0	0
3	6	task_rand_seq_A_6.txt	ro	1	600	1800	600	1800	0	0
3	6	task_rand_seq_A_6.txt	di	2	475	1427	475	1427	0	0
3	6	task_rand_seq_A_6.txt	za	3	480	1440	480	1440	0	0
3	6	task_rand_seq_A_6.txt	be	1	43	130	0	0	-43	-130
3	6	task_rand_seq_A_6.txt	po	2	475	1427	475	1427	0	0
3	6	task_rand_seq_A_6.txt	tu	3	480	1440	480	1440	0	0
3	6	task_rand_seq_A_6.txt	ga	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	la	2	475	1427	475	1427	0	0
3	6	task_rand_seq_A_6.txt	ki	3	480	1440	480	1440	0	0
3	6	task_rand_seq_A_6.txt	nu	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	ro	2	589	1767	600	1800	11	33
3	6	task_rand_seq_A_6.txt	za	3	480	1440	480	1440	0	0
3	6	task_rand_seq_A_6.txt	se	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	la	2	600	1800	600	1800	0	0
3	6	task_rand_seq_A_6.txt	nu	3	480	1440	480	1440	0	0
3	6	task_rand_seq_A_6.txt	ga	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	di	2	600	1800	600	1800	0	0
3	6	task_rand_seq_A_6.txt	tu	3	480	1440	480	1440	0	0
3	6	task_rand_seq_A_6.txt	mi	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	po	2	600	1800	600	1800	0	0
3	6	task_rand_seq_A_6.txt	ki	3	480	1440	480	1440	0	0
3	6	task_rand_seq_A_6.txt	be	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	la	2	600	1800	600	1800	0	0
3	6	task_rand_seq_A_6.txt	ga	3	480	1440	480	1440	0	0
3	6	task_rand_seq_A_6.txt	se	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	mi	2	600	1800	600	1800	0	0
3	6	task_rand_seq_A_6.txt	be	3	480	1440	480	1440	0	0
3	6	task_rand_seq_A_6.txt	za	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	nu	2	600	1800	600	1800	0	0
3	6	task_rand_seq_A_6.txt	ro	3	480	1440	480	1440	0	0
3	6	task_rand_seq_A_6.txt	di	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	po	2	600	1800	600	1800	0	0
3	6	task_rand_seq_A_6.txt	tu	3	480	1440	480	1440	0	0
3	6	task_rand_seq_A_6.txt	ki	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	di	2	600	1800	600	1800	0	0
3	6	task_rand_seq_A_6.txt	nu	3	480	1440	480	1440	0	0
3	6	task_rand_seq_A_6.txt	za	1	53	160	343	1030	290	870
3	6	task_rand_seq_A_6.txt	po	2	600	1800	600	1800	0	0
3	6	task_rand_seq_A_6.txt	tu	3	480	1440	480	1440	0	0
3	6	task_rand_seq_A_6.txt	la	1	600	1800	600	1800	0	0
3	6	task_rand_seq_A_6.txt	ga	2	600	1800	370	1110	-230	-690
3	6	task_rand_seq_A_6.txt	se	3	480	1440	480	1440	0	0
3	6	task_rand_seq_A_6.txt	ro	1	600	1800	600	1800	0	0
3	6	task_rand_seq_A_6.txt	mi	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	be	3	480	1440	480	1440	0	0
3	6	task_rand_seq_A_6.txt	ki	1	600	1800	600	1800	0	0
3	6	task_rand_seq_A_6.txt	tu	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	di	3	480	1440	480	1440	0	0
3	6	task_rand_seq_A_6.txt	za	1	596	1790	573	1720	-23	-70
3	6	task_rand_seq_A_6.txt	se	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	be	3	480	1440	480	1440	0	0
3	6	task_rand_seq_A_6.txt	la	1	573	1720	573	1720	0	0
3	6	task_rand_seq_A_6.txt	nu	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	ga	3	480	1440	480	1440	0	0
3	6	task_rand_seq_A_6.txt	ro	1	573	1720	573	1720	0	0
3	6	task_rand_seq_A_6.txt	mi	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	ki	3	386	1160	316	950	-70	-210
3	6	task_rand_seq_A_6.txt	po	1	573	1720	573	1720	0	0
3	6	task_rand_seq_A_6.txt	di	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	po	3	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	za	1	573	1720	573	1720	0	0
3	6	task_rand_seq_A_6.txt	tu	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	ki	3	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	la	1	573	1720	573	1720	0	0
3	6	task_rand_seq_A_6.txt	mi	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	ga	3	180	540	230	690	50	150
3	6	task_rand_seq_A_6.txt	be	1	573	1720	573	1720	0	0
3	6	task_rand_seq_A_6.txt	se	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	nu	3	423	1270	423	1270	0	0
3	6	task_rand_seq_A_6.txt	ro	1	573	1720	573	1720	0	0
3	6	task_rand_seq_A_6.txt	ki	2	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	se	1	0	0	126	378	0	0
3	7	task_rand_seq_A_7.txt	nu	3	296	888	296	888	0	0
3	7	task_rand_seq_A_7.txt	za	2	193	579	193	579	0	0
3	7	task_rand_seq_A_7.txt	tu	1	126	378	126	378	0	0
3	7	task_rand_seq_A_7.txt	di	3	296	888	296	888	0	0
3	7	task_rand_seq_A_7.txt	ga	2	193	579	193	579	0	0
3	7	task_rand_seq_A_7.txt	mi	1	126	378	126	378	0	0
3	7	task_rand_seq_A_7.txt	ki	3	296	888	296	888	0	0
3	7	task_rand_seq_A_7.txt	be	2	193	579	193	579	0	0
3	7	task_rand_seq_A_7.txt	la	1	126	378	129	388	3	10
3	7	task_rand_seq_A_7.txt	ro	3	296	888	296	888	0	0
3	7	task_rand_seq_A_7.txt	tu	2	193	579	193	579	0	0
3	7	task_rand_seq_A_7.txt	ki	1	209	628	256	768	47	140
3	7	task_rand_seq_A_7.txt	ga	3	296	888	296	888	0	0
3	7	task_rand_seq_A_7.txt	nu	2	193	579	193	579	0	0
3	7	task_rand_seq_A_7.txt	la	1	329	988	362	1088	33	100
3	7	task_rand_seq_A_7.txt	ro	3	296	888	296	888	0	0
3	7	task_rand_seq_A_7.txt	za	2	193	579	193	579	0	0
3	7	task_rand_seq_A_7.txt	se	1	376	1128	376	1128	0	0
3	7	task_rand_seq_A_7.txt	di	3	292	878	219	658	-73	-220
3	7	task_rand_seq_A_7.txt	po	2	193	579	193	579	0	0
3	7	task_rand_seq_A_7.txt	be	1	376	1128	376	1128	0	0
3	7	task_rand_seq_A_7.txt	mi	3	49	148	6	18	-43	-130
3	7	task_rand_seq_A_7.txt	be	2	176	529	166	499	-10	-30
3	7	task_rand_seq_A_7.txt	za	1	376	1128	376	1128	0	0
3	7	task_rand_seq_A_7.txt	po	3	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	di	2	123	369	113	339	-10	-30
3	7	task_rand_seq_A_7.txt	se	1	376	1128	376	1128	0	0
3	7	task_rand_seq_A_7.txt	tu	3	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	mi	2	53	159	53	159	0	0
3	7	task_rand_seq_A_7.txt	ki	1	376	1128	376	1128	0	0
3	7	task_rand_seq_A_7.txt	ga	3	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	la	2	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	ro	1	376	1128	376	1128	0	0
3	7	task_rand_seq_A_7.txt	nu	3	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	la	2	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	ga	1	376	1128	376	1128	0	0
3	7	task_rand_seq_A_7.txt	po	3	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	ki	2	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	tu	1	376	1128	376	1128	0	0
3	7	task_rand_seq_A_7.txt	se	3	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	nu	2	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	be	1	376	1128	376	1128	0	0
3	7	task_rand_seq_A_7.txt	ro	3	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	di	2	0	0	16	50	16	50
3	7	task_rand_seq_A_7.txt	mi	1	376	1128	376	1128	0	0
3	7	task_rand_seq_A_7.txt	za	3	66	200	200	600	134	400
3	7	task_rand_seq_A_7.txt	la	2	13	40	66	200	53	160
3	7	task_rand_seq_A_7.txt	tu	1	376	1128	376	1128	0	0
3	7	task_rand_seq_A_7.txt	se	3	266	800	313	940	47	140
3	7	task_rand_seq_A_7.txt	ro	2	163	490	180	540	17	50
3	7	task_rand_seq_A_7.txt	be	1	376	1128	376	1128	0	0
3	7	task_rand_seq_A_7.txt	nu	3	313	940	336	1010	23	70
3	7	task_rand_seq_A_7.txt	za	2	313	940	356	1070	43	130
3	7	task_rand_seq_A_7.txt	po	1	376	1128	376	1128	0	0
3	7	task_rand_seq_A_7.txt	mi	3	386	1160	426	1280	40	120
3	7	task_rand_seq_A_7.txt	ga	2	410	1230	423	1270	13	40
3	7	task_rand_seq_A_7.txt	ki	1	376	1128	376	1128	0	0
3	7	task_rand_seq_A_7.txt	di	3	483	1450	483	1450	0	0
3	7	task_rand_seq_A_7.txt	mi	2	470	1410	470	1410	0	0
3	8	task_rand_seq_A_8.txt	po	1	0	0	480	1440	0	0
3	8	task_rand_seq_A_8.txt	be	3	367	1101	367	1101	0	0
3	8	task_rand_seq_A_8.txt	ga	2	292	876	292	876	0	0
3	8	task_rand_seq_A_8.txt	nu	1	480	1440	480	1440	0	0
3	8	task_rand_seq_A_8.txt	tu	3	367	1101	367	1101	0	0
3	8	task_rand_seq_A_8.txt	ki	2	292	876	292	876	0	0
3	8	task_rand_seq_A_8.txt	ro	1	480	1440	480	1440	0	0
3	8	task_rand_seq_A_8.txt	di	3	367	1101	367	1101	0	0
3	8	task_rand_seq_A_8.txt	za	2	295	886	298	896	3	10
3	8	task_rand_seq_A_8.txt	se	1	480	1440	480	1440	0	0
3	8	task_rand_seq_A_8.txt	la	3	437	1311	490	1471	53	160
3	8	task_rand_seq_A_8.txt	be	2	298	896	298	896	0	0
3	8	task_rand_seq_A_8.txt	di	1	480	1440	480	1440	0	0
3	8	task_rand_seq_A_8.txt	nu	3	600	1800	600	1800	0	0
3	8	task_rand_seq_A_8.txt	ga	2	298	896	298	896	0	0
3	8	task_rand_seq_A_8.txt	ro	1	480	1440	480	1440	0	0
3	8	task_rand_seq_A_8.txt	tu	3	600	1800	600	1800	0	0
3	8	task_rand_seq_A_8.txt	po	2	298	896	298	896	0	0
3	8	task_rand_seq_A_8.txt	se	1	480	1440	480	1440	0	0
3	8	task_rand_seq_A_8.txt	mi	3	196	590	0	0	-196	-590
3	8	task_rand_seq_A_8.txt	za	2	298	896	298	896	0	0
3	8	task_rand_seq_A_8.txt	ki	1	480	1440	480	1440	0	0
3	8	task_rand_seq_A_8.txt	po	3	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	se	2	298	896	298	896	0	0
3	8	task_rand_seq_A_8.txt	ro	1	480	1440	480	1440	0	0
3	8	task_rand_seq_A_8.txt	za	3	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	la	2	298	896	298	896	0	0
3	8	task_rand_seq_A_8.txt	mi	1	480	1440	480	1440	0	0
3	8	task_rand_seq_A_8.txt	ga	3	103	310	396	1190	293	880
3	8	task_rand_seq_A_8.txt	be	2	298	896	298	896	0	0
3	8	task_rand_seq_A_8.txt	ki	1	480	1440	480	1440	0	0
3	8	task_rand_seq_A_8.txt	di	3	600	1800	600	1800	0	0
3	8	task_rand_seq_A_8.txt	tu	2	298	896	298	896	0	0
3	8	task_rand_seq_A_8.txt	nu	1	480	1440	480	1440	0	0
3	8	task_rand_seq_A_8.txt	tu	3	600	1800	600	1800	0	0
3	8	task_rand_seq_A_8.txt	mi	2	35	106	0	0	-35	-106
3	8	task_rand_seq_A_8.txt	za	1	480	1440	480	1440	0	0
3	8	task_rand_seq_A_8.txt	be	3	600	1800	600	1800	0	0
3	8	task_rand_seq_A_8.txt	nu	2	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	ki	1	480	1440	480	1440	0	0
3	8	task_rand_seq_A_8.txt	ro	3	600	1800	600	1800	0	0
3	8	task_rand_seq_A_8.txt	la	2	336	1010	600	1800	264	790
3	8	task_rand_seq_A_8.txt	ga	1	480	1440	480	1440	0	0
3	8	task_rand_seq_A_8.txt	di	3	600	1800	600	1800	0	0
3	8	task_rand_seq_A_8.txt	po	2	600	1800	600	1800	0	0
3	8	task_rand_seq_A_8.txt	se	1	480	1440	600	1800	120	360
3	8	task_rand_seq_A_8.txt	ga	3	600	1800	600	1800	0	0
3	8	task_rand_seq_A_8.txt	ro	2	600	1800	600	1800	0	0
3	8	task_rand_seq_A_8.txt	di	1	600	1800	600	1800	0	0
3	8	task_rand_seq_A_8.txt	la	3	600	1800	600	1800	0	0
3	8	task_rand_seq_A_8.txt	be	2	600	1800	600	1800	0	0
3	8	task_rand_seq_A_8.txt	nu	1	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	se	3	600	1800	600	1800	0	0
3	8	task_rand_seq_A_8.txt	tu	2	600	1800	600	1800	0	0
3	8	task_rand_seq_A_8.txt	ki	1	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	za	3	600	1800	600	1800	0	0
3	8	task_rand_seq_A_8.txt	mi	2	600	1800	600	1800	0	0
3	8	task_rand_seq_A_8.txt	po	1	33	100	33	100	0	0
3	9	task_rand_seq_A_9.txt	mi	3	0	0	414	1242	0	0
3	9	task_rand_seq_A_9.txt	ki	2	539	1617	539	1617	0	0
3	10	task_rand_seq_A_10.txt	ki	1	0	0	292	876	0	0
3	10	task_rand_seq_A_10.txt	tu	3	292	876	292	876	0	0
3	10	task_rand_seq_A_10.txt	nu	2	126	378	126	378	0	0
3	10	task_rand_seq_A_10.txt	za	1	292	876	295	886	3	10
3	10	task_rand_seq_A_10.txt	mi	3	298	896	335	1006	37	110
3	10	task_rand_seq_A_10.txt	ga	2	126	378	126	378	0	0
3	10	task_rand_seq_A_10.txt	di	1	358	1076	382	1146	24	70
3	10	task_rand_seq_A_10.txt	se	3	432	1296	468	1406	36	110
3	10	task_rand_seq_A_10.txt	be	2	126	378	126	378	0	0
3	10	task_rand_seq_A_10.txt	ki	1	432	1296	465	1396	33	100
3	10	task_rand_seq_A_10.txt	di	3	545	1636	545	1636	0	0
3	10	task_rand_seq_A_10.txt	tu	2	96	288	0	0	-96	-288
3	10	task_rand_seq_A_10.txt	za	1	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	ro	3	595	1786	600	1800	5	14
3	10	task_rand_seq_A_10.txt	se	2	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	ga	1	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	po	3	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	be	2	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	nu	1	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	mi	3	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	la	2	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	za	1	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	di	3	600	1800	593	1780	-7	-20
3	10	task_rand_seq_A_10.txt	tu	2	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	se	1	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	po	3	486	1460	480	1440	-6	-20
3	10	task_rand_seq_A_10.txt	ki	2	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	nu	1	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	mi	3	426	1280	426	1280	0	0
