Subject: 	s0310
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/11/2020 15:29:49

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
2	7	task_struct_seq_A_7.txt	se	3	300	900	300	900	0	0
2	7	task_struct_seq_A_7.txt	mi	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	po	1	160	480	160	480	0	0
2	7	task_struct_seq_A_7.txt	la	3	223	670	223	670	0	0
2	7	task_struct_seq_A_7.txt	za	2	0	0	100	300	100	300
2	7	task_struct_seq_A_7.txt	be	1	160	480	160	480	0	0
2	7	task_struct_seq_A_7.txt	tu	3	223	670	223	670	0	0
2	7	task_struct_seq_A_7.txt	nu	2	106	320	106	320	0	0
2	7	task_struct_seq_A_7.txt	ga	1	160	480	160	480	0	0
2	7	task_struct_seq_A_7.txt	di	3	223	670	223	670	0	0
2	7	task_struct_seq_A_7.txt	mi	2	106	320	106	320	0	0
2	7	task_struct_seq_A_7.txt	po	1	160	480	160	480	0	0
2	7	task_struct_seq_A_7.txt	la	3	223	670	223	670	0	0
2	7	task_struct_seq_A_7.txt	ro	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ki	1	160	480	160	480	0	0
2	7	task_struct_seq_A_7.txt	se	3	223	670	223	670	0	0
2	7	task_struct_seq_A_7.txt	nu	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ga	1	160	480	190	570	30	90
2	7	task_struct_seq_A_7.txt	di	3	223	670	223	670	0	0
2	7	task_struct_seq_A_7.txt	za	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	be	1	260	780	273	820	13	40
2	7	task_struct_seq_A_7.txt	tu	3	223	670	223	670	0	0
2	7	task_struct_seq_A_7.txt	mi	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	po	1	326	980	326	980	0	0
2	7	task_struct_seq_A_7.txt	la	3	223	670	223	670	0	0
2	7	task_struct_seq_A_7.txt	ro	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ki	1	220	660	190	570	-30	-90
2	7	task_struct_seq_A_7.txt	se	3	223	670	223	670	0	0
2	7	task_struct_seq_A_7.txt	mi	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	po	1	76	230	36	110	-40	-120
2	7	task_struct_seq_A_7.txt	la	3	223	670	223	670	0	0
2	7	task_struct_seq_A_7.txt	ro	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ki	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	se	3	223	670	223	670	0	0
2	7	task_struct_seq_A_7.txt	za	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	be	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	tu	3	223	670	223	670	0	0
2	7	task_struct_seq_A_7.txt	ro	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ki	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	se	3	223	670	223	670	0	0
2	7	task_struct_seq_A_7.txt	mi	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	po	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	la	3	223	670	223	670	0	0
2	7	task_struct_seq_A_7.txt	nu	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ga	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	di	3	223	670	223	670	0	0
2	7	task_struct_seq_A_7.txt	mi	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	po	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	la	3	223	670	223	670	0	0
2	7	task_struct_seq_A_7.txt	za	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	be	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	tu	3	223	670	223	670	0	0
2	7	task_struct_seq_A_7.txt	nu	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ga	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	di	3	223	670	223	670	0	0
2	7	task_struct_seq_A_7.txt	ro	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ki	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	se	3	223	670	223	670	0	0
2	7	task_struct_seq_A_7.txt	nu	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ga	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	di	3	223	670	223	670	0	0
2	7	task_struct_seq_A_7.txt	za	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	po	3	0	0	376	1128	0	0
2	8	task_struct_seq_A_8.txt	la	1	377	1131	377	1131	0	0
2	8	task_struct_seq_A_8.txt	nu	2	376	1128	376	1128	0	0
2	8	task_struct_seq_A_8.txt	ga	3	376	1128	376	1128	0	0
2	8	task_struct_seq_A_8.txt	di	1	377	1131	377	1131	0	0
2	8	task_struct_seq_A_8.txt	mi	2	376	1128	376	1128	0	0
2	8	task_struct_seq_A_8.txt	po	3	376	1128	376	1128	0	0
2	8	task_struct_seq_A_8.txt	la	1	283	851	283	851	0	0
2	8	task_struct_seq_A_8.txt	ro	2	376	1128	376	1128	0	0
2	8	task_struct_seq_A_8.txt	ki	3	376	1128	376	1128	0	0
2	8	task_struct_seq_A_8.txt	se	1	283	851	233	701	-50	-150
2	8	task_struct_seq_A_8.txt	za	2	376	1128	376	1128	0	0
2	8	task_struct_seq_A_8.txt	be	3	376	1128	376	1128	0	0
2	8	task_struct_seq_A_8.txt	tu	1	177	531	90	271	-87	-260
2	8	task_struct_seq_A_8.txt	ro	2	376	1128	376	1128	0	0
2	8	task_struct_seq_A_8.txt	ki	3	376	1128	376	1128	0	0
2	8	task_struct_seq_A_8.txt	se	1	73	221	0	0	-73	-221
2	8	task_struct_seq_A_8.txt	nu	2	376	1128	376	1128	0	0
2	8	task_struct_seq_A_8.txt	ga	3	376	1128	376	1128	0	0
2	8	task_struct_seq_A_8.txt	di	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	za	2	376	1128	376	1128	0	0
2	8	task_struct_seq_A_8.txt	be	3	376	1128	376	1128	0	0
2	8	task_struct_seq_A_8.txt	tu	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ro	2	376	1128	376	1128	0	0
2	8	task_struct_seq_A_8.txt	ki	3	376	1128	376	1128	0	0
2	8	task_struct_seq_A_8.txt	se	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	nu	2	376	1128	436	1308	60	180
2	8	task_struct_seq_A_8.txt	ga	3	376	1128	376	1128	0	0
2	8	task_struct_seq_A_8.txt	di	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ro	2	536	1608	536	1608	0	0
2	8	task_struct_seq_A_8.txt	ki	3	376	1128	376	1128	0	0
2	8	task_struct_seq_A_8.txt	se	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	mi	2	536	1608	536	1608	0	0
2	8	task_struct_seq_A_8.txt	po	3	376	1128	376	1128	0	0
2	8	task_struct_seq_A_8.txt	la	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	nu	2	346	1038	332	998	-14	-40
2	8	task_struct_seq_A_8.txt	ga	3	376	1128	376	1128	0	0
2	8	task_struct_seq_A_8.txt	di	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	mi	2	192	578	156	468	-36	-110
2	8	task_struct_seq_A_8.txt	po	3	376	1128	376	1128	0	0
2	8	task_struct_seq_A_8.txt	la	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	nu	2	69	208	32	98	-37	-110
2	8	task_struct_seq_A_8.txt	ga	3	376	1128	376	1128	0	0
2	8	task_struct_seq_A_8.txt	di	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	za	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	be	3	376	1128	376	1128	0	0
2	8	task_struct_seq_A_8.txt	tu	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ro	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ki	3	376	1128	376	1128	0	0
2	8	task_struct_seq_A_8.txt	se	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	za	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	be	3	376	1128	446	1338	70	210
2	8	task_struct_seq_A_8.txt	tu	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	mi	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	po	3	486	1458	486	1458	0	0
2	8	task_struct_seq_A_8.txt	la	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ro	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ki	3	456	1368	396	1188	-60	-180
2	8	task_struct_seq_A_8.txt	se	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	za	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	be	3	376	1128	376	1128	0	0
2	8	task_struct_seq_A_8.txt	tu	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	nu	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ga	3	259	778	236	708	-23	-70
2	8	task_struct_seq_A_8.txt	di	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	mi	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	po	3	236	708	236	708	0	0
2	8	task_struct_seq_A_8.txt	la	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ro	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ki	3	386	1158	386	1158	0	0
2	8	task_struct_seq_A_8.txt	se	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	za	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	be	3	392	1178	392	1178	0	0
2	8	task_struct_seq_A_8.txt	tu	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	mi	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	po	3	496	1488	496	1488	0	0
2	8	task_struct_seq_A_8.txt	la	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	nu	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ga	3	496	1488	529	1588	33	100
2	8	task_struct_seq_A_8.txt	di	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	za	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	be	3	579	1738	600	1800	21	62
2	8	task_struct_seq_A_8.txt	tu	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ro	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ki	3	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	se	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	mi	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	po	3	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	la	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ro	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ki	3	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	se	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	mi	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	po	3	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	la	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ro	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ki	3	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	se	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	za	2	146	440	146	440	0	0
2	8	task_struct_seq_A_8.txt	be	3	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	tu	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	nu	2	206	620	206	620	0	0
2	8	task_struct_seq_A_8.txt	ga	3	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	di	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	za	2	120	360	50	150	-70	-210
2	8	task_struct_seq_A_8.txt	be	3	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	tu	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	nu	2	43	130	20	60	-23	-70
2	8	task_struct_seq_A_8.txt	ga	3	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	di	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	mi	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	po	3	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	la	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ro	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ki	3	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	se	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	nu	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ga	3	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	di	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	mi	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	po	3	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	la	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	za	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	be	3	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	tu	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ro	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ki	3	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	se	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	nu	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ga	3	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	di	1	0	0	66	200	66	200
2	8	task_struct_seq_A_8.txt	za	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	be	3	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	tu	1	140	420	323	970	183	550
2	8	task_struct_seq_A_8.txt	ro	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ki	3	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	se	1	463	1390	583	1750	120	360
2	8	task_struct_seq_A_8.txt	mi	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	po	3	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	la	1	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	nu	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ga	3	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	di	1	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	za	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	be	3	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	tu	1	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	nu	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ga	3	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	di	1	600	1800	490	1470	-110	-330
2	8	task_struct_seq_A_8.txt	ro	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ki	3	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	se	1	330	990	330	990	0	0
2	8	task_struct_seq_A_8.txt	mi	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	po	3	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	la	1	330	990	330	990	0	0
2	8	task_struct_seq_A_8.txt	za	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	be	3	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	tu	1	330	990	330	990	0	0
2	8	task_struct_seq_A_8.txt	mi	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	po	3	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	la	1	330	990	330	990	0	0
2	8	task_struct_seq_A_8.txt	ro	2	0	0	116	350	116	350
2	8	task_struct_seq_A_8.txt	ki	3	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	se	1	330	990	330	990	0	0
2	8	task_struct_seq_A_8.txt	mi	2	123	370	123	370	0	0
2	8	task_struct_seq_A_8.txt	po	3	600	1800	596	1790	-4	-10
2	8	task_struct_seq_A_8.txt	la	1	330	990	330	990	0	0
2	8	task_struct_seq_A_8.txt	ro	2	123	370	123	370	0	0
2	8	task_struct_seq_A_8.txt	ki	3	490	1470	490	1470	0	0
2	8	task_struct_seq_A_8.txt	se	1	330	990	330	990	0	0
2	8	task_struct_seq_A_8.txt	mi	2	123	370	123	370	0	0
2	8	task_struct_seq_A_8.txt	po	3	393	1180	373	1120	-20	-60
2	8	task_struct_seq_A_8.txt	la	1	330	990	330	990	0	0
2	8	task_struct_seq_A_8.txt	nu	2	123	370	123	370	0	0
2	8	task_struct_seq_A_8.txt	ga	3	350	1050	316	950	-34	-100
2	8	task_struct_seq_A_8.txt	di	1	330	990	330	990	0	0
2	8	task_struct_seq_A_8.txt	za	2	123	370	123	370	0	0
2	8	task_struct_seq_A_8.txt	be	3	216	650	216	650	0	0
2	8	task_struct_seq_A_8.txt	tu	1	330	990	330	990	0	0
2	8	task_struct_seq_A_8.txt	ro	2	123	370	123	370	0	0
2	8	task_struct_seq_A_8.txt	ki	3	170	510	170	510	0	0
2	8	task_struct_seq_A_8.txt	se	1	330	990	330	990	0	0
2	8	task_struct_seq_A_8.txt	mi	2	123	370	123	370	0	0
2	8	task_struct_seq_A_8.txt	po	3	116	350	40	120	-76	-230
2	8	task_struct_seq_A_8.txt	la	1	330	990	330	990	0	0
2	8	task_struct_seq_A_8.txt	za	2	123	370	123	370	0	0
2	8	task_struct_seq_A_8.txt	be	3	30	90	30	90	0	0
2	8	task_struct_seq_A_8.txt	tu	1	330	990	330	990	0	0
2	8	task_struct_seq_A_8.txt	mi	2	123	370	123	370	0	0
2	8	task_struct_seq_A_8.txt	po	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	la	1	330	990	330	990	0	0
2	8	task_struct_seq_A_8.txt	nu	2	123	370	3	10	-120	-360
2	8	task_struct_seq_A_8.txt	ga	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	di	1	330	990	330	990	0	0
2	8	task_struct_seq_A_8.txt	ro	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ki	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	se	1	330	990	330	990	0	0
2	8	task_struct_seq_A_8.txt	nu	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ga	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	di	1	330	990	330	990	0	0
2	8	task_struct_seq_A_8.txt	za	2	0	0	113	340	113	340
2	8	task_struct_seq_A_8.txt	be	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	tu	1	330	990	330	990	0	0
2	8	task_struct_seq_A_8.txt	nu	2	116	350	116	350	0	0
2	8	task_struct_seq_A_8.txt	ga	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	di	1	440	1320	440	1320	0	0
2	8	task_struct_seq_A_8.txt	za	2	116	350	116	350	0	0
2	8	task_struct_seq_A_8.txt	be	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	tu	1	440	1320	440	1320	0	0
2	8	task_struct_seq_A_8.txt	mi	2	116	350	116	350	0	0
2	8	task_struct_seq_A_8.txt	po	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	la	1	446	1340	426	1280	-20	-60
2	8	task_struct_seq_A_8.txt	ro	2	116	350	116	350	0	0
2	8	task_struct_seq_A_8.txt	ki	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	se	1	283	850	280	840	-3	-10
2	8	task_struct_seq_A_8.txt	za	2	116	350	116	350	0	0
2	8	task_struct_seq_A_8.txt	be	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	tu	1	193	580	183	550	-10	-30
2	8	task_struct_seq_A_8.txt	ro	2	116	350	116	350	0	0
2	8	task_struct_seq_A_8.txt	ki	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	se	1	183	550	183	550	0	0
2	8	task_struct_seq_A_8.txt	nu	2	116	350	116	350	0	0
2	8	task_struct_seq_A_8.txt	ga	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	di	1	183	550	136	410	-47	-140
2	8	task_struct_seq_A_8.txt	za	2	116	350	116	350	0	0
2	8	task_struct_seq_A_8.txt	be	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	tu	1	163	490	183	550	20	60
2	8	task_struct_seq_A_8.txt	nu	2	116	350	116	350	0	0
2	8	task_struct_seq_A_8.txt	ga	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	di	1	183	550	183	550	0	0
2	8	task_struct_seq_A_8.txt	mi	2	116	350	116	350	0	0
2	8	task_struct_seq_A_8.txt	po	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	la	1	183	550	183	550	0	0
2	8	task_struct_seq_A_8.txt	nu	2	116	350	116	350	0	0
2	8	task_struct_seq_A_8.txt	ga	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	di	1	183	550	183	550	0	0
2	8	task_struct_seq_A_8.txt	mi	2	116	350	116	350	0	0
2	8	task_struct_seq_A_8.txt	po	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	la	1	183	550	183	550	0	0
2	8	task_struct_seq_A_8.txt	nu	2	116	350	116	350	0	0
2	8	task_struct_seq_A_8.txt	ga	3	106	320	163	490	57	170
2	8	task_struct_seq_A_8.txt	di	1	183	550	183	550	0	0
2	8	task_struct_seq_A_8.txt	ro	2	116	350	116	350	0	0
2	8	task_struct_seq_A_8.txt	ki	3	163	490	163	490	0	0
2	8	task_struct_seq_A_8.txt	se	1	183	550	183	550	0	0
2	8	task_struct_seq_A_8.txt	za	2	116	350	116	350	0	0
2	8	task_struct_seq_A_8.txt	be	3	253	760	253	760	0	0
2	8	task_struct_seq_A_8.txt	tu	1	183	550	183	550	0	0
2	8	task_struct_seq_A_8.txt	mi	2	116	350	116	350	0	0
2	8	task_struct_seq_A_8.txt	po	3	340	1020	340	1020	0	0
2	8	task_struct_seq_A_8.txt	la	1	183	550	183	550	0	0
2	8	task_struct_seq_A_8.txt	ro	2	116	350	116	350	0	0
2	8	task_struct_seq_A_8.txt	ki	3	443	1330	443	1330	0	0
2	8	task_struct_seq_A_8.txt	se	1	183	550	183	550	0	0
2	8	task_struct_seq_A_8.txt	za	2	116	350	116	350	0	0
2	8	task_struct_seq_A_8.txt	be	3	513	1540	513	1540	0	0
2	8	task_struct_seq_A_8.txt	tu	1	183	550	183	550	0	0
2	9	task_struct_seq_A_9.txt	di	2	0	0	377	1131	0	0
2	9	task_struct_seq_A_9.txt	ro	3	115	345	115	345	0	0
2	9	task_struct_seq_A_9.txt	ki	1	115	345	115	345	0	0
2	9	task_struct_seq_A_9.txt	se	2	377	1131	377	1131	0	0
2	9	task_struct_seq_A_9.txt	mi	3	115	345	115	345	0	0
2	9	task_struct_seq_A_9.txt	po	1	115	345	115	345	0	0
2	9	task_struct_seq_A_9.txt	la	2	377	1131	377	1131	0	0
2	9	task_struct_seq_A_9.txt	za	3	115	345	115	345	0	0
2	9	task_struct_seq_A_9.txt	be	1	115	345	115	345	0	0
2	9	task_struct_seq_A_9.txt	tu	2	377	1131	377	1131	0	0
2	9	task_struct_seq_A_9.txt	nu	3	115	345	115	345	0	0
2	9	task_struct_seq_A_9.txt	ga	1	115	345	115	345	0	0
2	9	task_struct_seq_A_9.txt	di	2	377	1131	377	1131	0	0
2	9	task_struct_seq_A_9.txt	mi	3	115	345	115	345	0	0
2	9	task_struct_seq_A_9.txt	po	1	115	345	115	345	0	0
2	9	task_struct_seq_A_9.txt	la	2	343	1031	290	871	-53	-160
2	9	task_struct_seq_A_9.txt	za	3	115	345	115	345	0	0
2	9	task_struct_seq_A_9.txt	be	1	115	345	115	345	0	0
2	9	task_struct_seq_A_9.txt	tu	2	290	871	273	821	-17	-50
2	9	task_struct_seq_A_9.txt	nu	3	115	345	115	345	0	0
2	9	task_struct_seq_A_9.txt	ga	1	115	345	115	345	0	0
2	9	task_struct_seq_A_9.txt	di	2	143	431	143	431	0	0
2	9	task_struct_seq_A_9.txt	za	3	115	345	115	345	0	0
2	9	task_struct_seq_A_9.txt	be	1	115	345	115	345	0	0
2	9	task_struct_seq_A_9.txt	tu	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	ro	3	115	345	115	345	0	0
2	9	task_struct_seq_A_9.txt	ki	1	115	345	115	345	0	0
2	9	task_struct_seq_A_9.txt	se	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	mi	3	115	345	115	345	0	0
2	9	task_struct_seq_A_9.txt	po	1	115	345	115	345	0	0
2	9	task_struct_seq_A_9.txt	la	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	nu	3	115	345	115	345	0	0
2	9	task_struct_seq_A_9.txt	ga	1	115	345	115	345	0	0
2	9	task_struct_seq_A_9.txt	di	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	ro	3	115	345	115	345	0	0
2	9	task_struct_seq_A_9.txt	ki	1	115	345	115	345	0	0
2	9	task_struct_seq_A_9.txt	se	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	za	3	115	345	115	345	0	0
2	9	task_struct_seq_A_9.txt	be	1	115	345	115	345	0	0
2	9	task_struct_seq_A_9.txt	tu	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	nu	3	115	345	115	345	0	0
2	9	task_struct_seq_A_9.txt	ga	1	115	345	115	345	0	0
2	9	task_struct_seq_A_9.txt	di	2	0	0	3	10	3	10
2	9	task_struct_seq_A_9.txt	za	3	115	345	115	345	0	0
2	9	task_struct_seq_A_9.txt	be	1	115	345	5	15	-110	-330
2	9	task_struct_seq_A_9.txt	tu	2	3	10	3	10	0	0
2	9	task_struct_seq_A_9.txt	ro	3	115	345	115	345	0	0
2	9	task_struct_seq_A_9.txt	ki	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	se	2	3	10	3	10	0	0
2	9	task_struct_seq_A_9.txt	mi	3	115	345	115	345	0	0
2	9	task_struct_seq_A_9.txt	po	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	la	2	3	10	3	10	0	0
2	9	task_struct_seq_A_9.txt	nu	3	115	345	115	345	0	0
2	9	task_struct_seq_A_9.txt	ga	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	di	2	3	10	3	10	0	0
2	9	task_struct_seq_A_9.txt	mi	3	115	345	115	345	0	0
2	9	task_struct_seq_A_9.txt	po	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	la	2	3	10	3	10	0	0
2	9	task_struct_seq_A_9.txt	za	3	115	345	115	345	0	0
2	9	task_struct_seq_A_9.txt	be	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	tu	2	3	10	3	10	0	0
2	9	task_struct_seq_A_9.txt	nu	3	115	345	115	345	0	0
2	9	task_struct_seq_A_9.txt	ga	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	di	2	3	10	3	10	0	0
2	9	task_struct_seq_A_9.txt	mi	3	115	345	115	345	0	0
