Subject: 	b2707
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/10/2020 17:35:15

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	8	task_rand_seq_A_8.txt	mi	2	120	360	120	360	0	0
1	8	task_rand_seq_A_8.txt	ro	1	388	1164	388	1164	0	0
1	8	task_rand_seq_A_8.txt	ki	3	120	360	120	360	0	0
1	8	task_rand_seq_A_8.txt	za	2	120	360	120	360	0	0
1	8	task_rand_seq_A_8.txt	ga	1	388	1164	388	1164	0	0
1	8	task_rand_seq_A_8.txt	di	3	120	360	120	360	0	0
1	8	task_rand_seq_A_8.txt	be	2	86	260	70	210	-16	-50
1	8	task_rand_seq_A_8.txt	se	1	388	1164	388	1164	0	0
1	8	task_rand_seq_A_8.txt	po	3	120	360	120	360	0	0
1	8	task_rand_seq_A_8.txt	nu	2	26	80	0	0	-26	-80
1	8	task_rand_seq_A_8.txt	la	1	388	1164	388	1164	0	0
1	8	task_rand_seq_A_8.txt	nu	3	120	360	120	360	0	0
1	8	task_rand_seq_A_8.txt	za	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ga	1	388	1164	381	1144	-7	-20
1	8	task_rand_seq_A_8.txt	di	3	120	360	120	360	0	0
1	8	task_rand_seq_A_8.txt	ki	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	tu	1	264	794	254	764	-10	-30
1	8	task_rand_seq_A_8.txt	la	3	120	360	120	360	0	0
1	8	task_rand_seq_A_8.txt	po	2	0	0	26	80	26	80
1	8	task_rand_seq_A_8.txt	se	1	251	754	251	754	0	0
1	8	task_rand_seq_A_8.txt	be	3	120	360	120	360	0	0
1	8	task_rand_seq_A_8.txt	mi	2	43	130	43	130	0	0
1	8	task_rand_seq_A_8.txt	ro	1	251	754	234	704	-17	-50
1	8	task_rand_seq_A_8.txt	ki	3	120	360	120	360	0	0
1	8	task_rand_seq_A_8.txt	ga	2	43	130	43	130	0	0
1	8	task_rand_seq_A_8.txt	la	1	248	744	248	744	0	0
1	8	task_rand_seq_A_8.txt	di	3	120	360	110	330	-10	-30
1	8	task_rand_seq_A_8.txt	ro	2	43	130	43	130	0	0
1	8	task_rand_seq_A_8.txt	be	1	248	744	248	744	0	0
1	8	task_rand_seq_A_8.txt	tu	3	33	100	16	50	-17	-50
1	8	task_rand_seq_A_8.txt	mi	2	43	130	43	130	0	0
1	8	task_rand_seq_A_8.txt	se	1	248	744	248	744	0	0
1	8	task_rand_seq_A_8.txt	po	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	za	2	43	130	43	130	0	0
1	8	task_rand_seq_A_8.txt	nu	1	248	744	248	744	0	0
1	8	task_rand_seq_A_8.txt	tu	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	be	2	43	130	43	130	0	0
1	8	task_rand_seq_A_8.txt	ga	1	248	744	248	744	0	0
1	8	task_rand_seq_A_8.txt	mi	3	36	110	40	120	4	10
1	8	task_rand_seq_A_8.txt	ro	2	43	130	43	130	0	0
1	8	task_rand_seq_A_8.txt	di	1	248	744	268	804	20	60
1	8	task_rand_seq_A_8.txt	ki	3	40	120	40	120	0	0
1	8	task_rand_seq_A_8.txt	la	2	43	130	43	130	0	0
1	8	task_rand_seq_A_8.txt	po	1	308	924	311	934	3	10
1	8	task_rand_seq_A_8.txt	za	3	40	120	40	120	0	0
1	8	task_rand_seq_A_8.txt	se	2	43	130	43	130	0	0
1	8	task_rand_seq_A_8.txt	nu	1	324	974	324	974	0	0
1	8	task_rand_seq_A_8.txt	be	3	40	120	40	120	0	0
1	8	task_rand_seq_A_8.txt	se	2	43	130	53	160	10	30
1	8	task_rand_seq_A_8.txt	ro	1	324	974	324	974	0	0
1	8	task_rand_seq_A_8.txt	la	3	40	120	40	120	0	0
1	8	task_rand_seq_A_8.txt	di	2	83	250	83	250	0	0
1	8	task_rand_seq_A_8.txt	nu	1	324	974	324	974	0	0
1	8	task_rand_seq_A_8.txt	mi	3	40	120	40	120	0	0
1	8	task_rand_seq_A_8.txt	ki	2	116	350	116	350	0	0
1	8	task_rand_seq_A_8.txt	ga	1	324	974	324	974	0	0
1	8	task_rand_seq_A_8.txt	po	3	40	120	40	120	0	0
1	8	task_rand_seq_A_8.txt	za	2	153	460	160	480	7	20
1	8	task_rand_seq_A_8.txt	tu	1	324	974	324	974	0	0
1	8	task_rand_seq_A_8.txt	la	3	40	120	40	120	0	0
1	8	task_rand_seq_A_8.txt	ki	2	160	480	160	480	0	0
1	8	task_rand_seq_A_8.txt	ga	1	354	1064	378	1134	24	70
1	8	task_rand_seq_A_8.txt	mi	3	40	120	40	120	0	0
1	8	task_rand_seq_A_8.txt	be	2	160	480	160	480	0	0
1	8	task_rand_seq_A_8.txt	tu	1	381	1144	381	1144	0	0
1	8	task_rand_seq_A_8.txt	se	3	40	120	40	120	0	0
1	8	task_rand_seq_A_8.txt	po	2	160	480	160	480	0	0
1	8	task_rand_seq_A_8.txt	nu	1	381	1144	381	1144	0	0
1	8	task_rand_seq_A_8.txt	ro	3	40	120	40	120	0	0
1	8	task_rand_seq_A_8.txt	di	2	160	480	160	480	0	0
1	8	task_rand_seq_A_8.txt	za	1	381	1144	381	1144	0	0
1	9	task_rand_seq_A_9.txt	ro	3	0	0	370	1110	0	0
1	9	task_rand_seq_A_9.txt	ki	1	370	1110	370	1110	0	0
1	9	task_rand_seq_A_9.txt	po	2	123	369	123	369	0	0
1	9	task_rand_seq_A_9.txt	za	3	370	1110	370	1110	0	0
1	9	task_rand_seq_A_9.txt	be	1	370	1110	370	1110	0	0
1	9	task_rand_seq_A_9.txt	di	2	123	369	123	369	0	0
1	9	task_rand_seq_A_9.txt	la	3	370	1110	370	1110	0	0
1	9	task_rand_seq_A_9.txt	nu	1	370	1110	370	1110	0	0
1	9	task_rand_seq_A_9.txt	ki	2	123	369	123	369	0	0
1	9	task_rand_seq_A_9.txt	se	3	370	1110	370	1110	0	0
1	9	task_rand_seq_A_9.txt	be	1	370	1110	346	1040	-24	-70
1	9	task_rand_seq_A_9.txt	mi	2	123	369	123	369	0	0
1	9	task_rand_seq_A_9.txt	ro	3	370	1110	370	1110	0	0
1	9	task_rand_seq_A_9.txt	di	1	273	820	256	770	-17	-50
1	9	task_rand_seq_A_9.txt	la	2	123	369	123	369	0	0
1	9	task_rand_seq_A_9.txt	ga	3	370	1110	370	1110	0	0
1	9	task_rand_seq_A_9.txt	tu	1	256	770	256	770	0	0
1	9	task_rand_seq_A_9.txt	po	2	73	219	43	129	-30	-90
1	9	task_rand_seq_A_9.txt	za	3	370	1110	370	1110	0	0
1	9	task_rand_seq_A_9.txt	ga	1	256	770	256	770	0	0
1	9	task_rand_seq_A_9.txt	tu	2	36	109	36	109	0	0
1	9	task_rand_seq_A_9.txt	za	3	370	1110	343	1030	-27	-80
1	9	task_rand_seq_A_9.txt	ki	1	256	770	256	770	0	0
1	9	task_rand_seq_A_9.txt	po	2	36	109	36	109	0	0
1	9	task_rand_seq_A_9.txt	mi	3	293	880	263	790	-30	-90
1	9	task_rand_seq_A_9.txt	la	1	256	770	256	770	0	0
1	9	task_rand_seq_A_9.txt	di	2	36	109	36	109	0	0
1	9	task_rand_seq_A_9.txt	nu	3	203	610	190	570	-13	-40
1	9	task_rand_seq_A_9.txt	be	1	256	770	256	770	0	0
1	9	task_rand_seq_A_9.txt	se	2	36	109	36	109	0	0
1	9	task_rand_seq_A_9.txt	ro	3	170	510	170	510	0	0
1	9	task_rand_seq_A_9.txt	di	1	256	770	256	770	0	0
1	9	task_rand_seq_A_9.txt	tu	2	36	109	36	109	0	0
1	9	task_rand_seq_A_9.txt	po	3	90	270	70	210	-20	-60
1	9	task_rand_seq_A_9.txt	se	1	256	770	256	770	0	0
1	9	task_rand_seq_A_9.txt	ro	2	36	109	36	109	0	0
1	9	task_rand_seq_A_9.txt	nu	3	30	90	20	60	-10	-30
1	9	task_rand_seq_A_9.txt	be	1	256	770	256	770	0	0
1	9	task_rand_seq_A_9.txt	mi	2	36	109	36	109	0	0
1	9	task_rand_seq_A_9.txt	ki	3	16	50	16	50	0	0
1	9	task_rand_seq_A_9.txt	la	1	256	770	256	770	0	0
1	9	task_rand_seq_A_9.txt	za	2	36	109	36	109	0	0
1	9	task_rand_seq_A_9.txt	ga	3	50	150	73	220	23	70
1	9	task_rand_seq_A_9.txt	za	1	256	770	256	770	0	0
1	9	task_rand_seq_A_9.txt	mi	2	36	109	36	109	0	0
1	9	task_rand_seq_A_9.txt	po	3	96	290	96	290	0	0
1	9	task_rand_seq_A_9.txt	nu	1	256	770	256	770	0	0
1	9	task_rand_seq_A_9.txt	tu	2	36	109	36	109	0	0
1	9	task_rand_seq_A_9.txt	be	3	96	290	96	290	0	0
1	9	task_rand_seq_A_9.txt	se	1	256	770	256	770	0	0
1	9	task_rand_seq_A_9.txt	di	2	36	109	36	109	0	0
1	9	task_rand_seq_A_9.txt	ga	3	123	370	133	400	10	30
1	9	task_rand_seq_A_9.txt	ki	1	256	770	256	770	0	0
1	9	task_rand_seq_A_9.txt	ro	2	36	109	46	139	10	30
1	9	task_rand_seq_A_9.txt	la	3	133	400	133	400	0	0
1	9	task_rand_seq_A_9.txt	nu	1	256	770	256	770	0	0
1	9	task_rand_seq_A_9.txt	mi	2	79	239	93	279	14	40
1	9	task_rand_seq_A_9.txt	be	3	133	400	133	400	0	0
1	9	task_rand_seq_A_9.txt	tu	1	256	770	256	770	0	0
1	9	task_rand_seq_A_9.txt	se	2	109	329	126	379	17	50
1	9	task_rand_seq_A_9.txt	la	3	133	400	133	400	0	0
1	9	task_rand_seq_A_9.txt	ki	1	256	770	256	770	0	0
1	9	task_rand_seq_A_9.txt	za	2	149	449	166	499	17	50
1	9	task_rand_seq_A_9.txt	di	3	133	400	133	400	0	0
1	9	task_rand_seq_A_9.txt	po	1	256	770	256	770	0	0
1	9	task_rand_seq_A_9.txt	ro	2	166	499	166	499	0	0
1	9	task_rand_seq_A_9.txt	ga	3	133	400	133	400	0	0
1	9	task_rand_seq_A_9.txt	ki	1	256	770	280	840	24	70
1	9	task_rand_seq_A_9.txt	po	2	166	499	166	499	0	0
1	9	task_rand_seq_A_9.txt	tu	3	133	400	133	400	0	0
1	9	task_rand_seq_A_9.txt	ga	1	333	1000	346	1040	13	40
1	9	task_rand_seq_A_9.txt	mi	2	166	499	166	499	0	0
1	9	task_rand_seq_A_9.txt	za	3	133	400	133	400	0	0
1	9	task_rand_seq_A_9.txt	ro	1	350	1050	330	990	-20	-60
1	9	task_rand_seq_A_9.txt	nu	2	166	499	166	499	0	0
1	9	task_rand_seq_A_9.txt	la	3	133	400	133	400	0	0
1	9	task_rand_seq_A_9.txt	di	1	330	990	330	990	0	0
1	9	task_rand_seq_A_9.txt	be	2	166	499	166	499	0	0
1	9	task_rand_seq_A_9.txt	se	3	120	360	90	270	-30	-90
1	9	task_rand_seq_A_9.txt	be	1	330	990	330	990	0	0
1	9	task_rand_seq_A_9.txt	tu	2	166	499	166	499	0	0
1	9	task_rand_seq_A_9.txt	ki	3	63	190	50	150	-13	-40
1	9	task_rand_seq_A_9.txt	po	1	330	990	330	990	0	0
1	9	task_rand_seq_A_9.txt	di	2	166	499	166	499	0	0
1	9	task_rand_seq_A_9.txt	ro	3	20	60	20	60	0	0
1	9	task_rand_seq_A_9.txt	la	1	330	990	330	990	0	0
1	9	task_rand_seq_A_9.txt	za	2	166	499	166	499	0	0
1	9	task_rand_seq_A_9.txt	se	3	20	60	20	60	0	0
1	9	task_rand_seq_A_9.txt	ga	1	330	990	330	990	0	0
1	9	task_rand_seq_A_9.txt	mi	2	166	499	166	499	0	0
1	9	task_rand_seq_A_9.txt	nu	3	53	160	53	160	0	0
1	9	task_rand_seq_A_9.txt	za	1	330	990	330	990	0	0
1	9	task_rand_seq_A_9.txt	be	2	166	499	166	499	0	0
1	9	task_rand_seq_A_9.txt	ki	3	53	160	53	160	0	0
1	9	task_rand_seq_A_9.txt	di	1	366	1100	373	1120	7	20
1	9	task_rand_seq_A_9.txt	la	2	166	499	166	499	0	0
1	9	task_rand_seq_A_9.txt	nu	3	53	160	53	160	0	0
1	9	task_rand_seq_A_9.txt	mi	1	383	1150	383	1150	0	0
1	9	task_rand_seq_A_9.txt	po	2	166	499	183	549	17	50
1	9	task_rand_seq_A_9.txt	tu	3	53	160	53	160	0	0
1	9	task_rand_seq_A_9.txt	se	1	383	1150	383	1150	0	0
1	9	task_rand_seq_A_9.txt	ro	2	213	639	229	689	16	50
1	9	task_rand_seq_A_9.txt	ga	3	53	160	53	160	0	0
1	9	task_rand_seq_A_9.txt	za	1	383	1150	383	1150	0	0
1	9	task_rand_seq_A_9.txt	tu	2	253	759	283	849	30	90
1	9	task_rand_seq_A_9.txt	nu	3	53	160	53	160	0	0
1	9	task_rand_seq_A_9.txt	ga	1	383	1150	383	1150	0	0
1	9	task_rand_seq_A_9.txt	la	2	286	859	286	859	0	0
1	9	task_rand_seq_A_9.txt	po	3	53	160	53	160	0	0
1	9	task_rand_seq_A_9.txt	ro	1	383	1150	383	1150	0	0
1	10	task_rand_seq_A_10.txt	mi	1	0	0	311	933	0	0
1	10	task_rand_seq_A_10.txt	la	3	402	1206	402	1206	0	0
1	10	task_rand_seq_A_10.txt	za	2	587	1761	587	1761	0	0
1	10	task_rand_seq_A_10.txt	di	1	311	933	311	933	0	0
1	10	task_rand_seq_A_10.txt	tu	3	402	1206	402	1206	0	0
1	10	task_rand_seq_A_10.txt	se	2	587	1761	587	1761	0	0
1	10	task_rand_seq_A_10.txt	po	1	311	933	311	933	0	0
1	10	task_rand_seq_A_10.txt	ki	3	402	1206	402	1206	0	0
1	10	task_rand_seq_A_10.txt	nu	2	587	1761	587	1761	0	0
1	10	task_rand_seq_A_10.txt	mi	1	311	933	311	933	0	0
1	10	task_rand_seq_A_10.txt	ro	3	402	1206	402	1206	0	0
1	10	task_rand_seq_A_10.txt	be	2	570	1711	553	1661	-17	-50
1	10	task_rand_seq_A_10.txt	ga	1	311	933	311	933	0	0
1	10	task_rand_seq_A_10.txt	la	3	402	1206	402	1206	0	0
1	10	task_rand_seq_A_10.txt	po	2	543	1631	520	1561	-23	-70
1	10	task_rand_seq_A_10.txt	tu	1	311	933	311	933	0	0
1	10	task_rand_seq_A_10.txt	se	3	402	1206	402	1206	0	0
1	10	task_rand_seq_A_10.txt	ga	2	490	1471	490	1471	0	0
1	10	task_rand_seq_A_10.txt	ki	1	311	933	277	833	-34	-100
1	10	task_rand_seq_A_10.txt	za	3	402	1206	402	1206	0	0
1	10	task_rand_seq_A_10.txt	be	2	490	1471	490	1471	0	0
1	10	task_rand_seq_A_10.txt	mi	1	247	743	227	683	-20	-60
1	10	task_rand_seq_A_10.txt	di	3	402	1206	402	1206	0	0
1	10	task_rand_seq_A_10.txt	ro	2	490	1471	490	1471	0	0
1	10	task_rand_seq_A_10.txt	nu	1	167	503	167	503	0	0
1	10	task_rand_seq_A_10.txt	la	3	402	1206	402	1206	0	0
1	10	task_rand_seq_A_10.txt	ga	2	490	1471	490	1471	0	0
1	10	task_rand_seq_A_10.txt	ki	1	167	503	167	503	0	0
1	10	task_rand_seq_A_10.txt	po	3	365	1096	345	1036	-20	-60
1	10	task_rand_seq_A_10.txt	di	2	490	1471	490	1471	0	0
1	10	task_rand_seq_A_10.txt	za	1	167	503	167	503	0	0
1	10	task_rand_seq_A_10.txt	se	3	325	976	322	966	-3	-10
1	10	task_rand_seq_A_10.txt	la	2	490	1471	490	1471	0	0
1	10	task_rand_seq_A_10.txt	ro	1	167	503	167	503	0	0
1	10	task_rand_seq_A_10.txt	be	3	252	756	252	756	0	0
1	10	task_rand_seq_A_10.txt	nu	2	507	1521	600	1800	93	279
1	10	task_rand_seq_A_10.txt	tu	1	167	503	167	503	0	0
1	10	task_rand_seq_A_10.txt	mi	3	252	756	252	756	0	0
1	10	task_rand_seq_A_10.txt	nu	2	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	se	1	167	503	167	503	0	0
1	10	task_rand_seq_A_10.txt	di	3	252	756	252	756	0	0
1	10	task_rand_seq_A_10.txt	za	2	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	be	1	167	503	167	503	0	0
1	10	task_rand_seq_A_10.txt	po	3	208	626	185	556	-23	-70
1	10	task_rand_seq_A_10.txt	tu	2	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	la	1	167	503	167	503	0	0
1	10	task_rand_seq_A_10.txt	ga	3	168	506	168	506	0	0
1	10	task_rand_seq_A_10.txt	ro	2	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	ki	1	167	503	201	603	34	100
1	10	task_rand_seq_A_10.txt	mi	3	168	506	168	506	0	0
1	10	task_rand_seq_A_10.txt	se	2	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	nu	1	281	843	334	1003	53	160
1	10	task_rand_seq_A_10.txt	ro	3	168	506	168	506	0	0
1	10	task_rand_seq_A_10.txt	tu	2	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	la	1	447	1343	447	1343	0	0
1	10	task_rand_seq_A_10.txt	be	3	168	506	168	506	0	0
1	10	task_rand_seq_A_10.txt	za	2	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	po	1	447	1343	447	1343	0	0
1	10	task_rand_seq_A_10.txt	mi	3	168	506	168	506	0	0
1	10	task_rand_seq_A_10.txt	ki	2	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	di	1	447	1343	447	1343	0	0
1	10	task_rand_seq_A_10.txt	ga	3	168	506	168	506	0	0
1	10	task_rand_seq_A_10.txt	za	2	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	ga	1	374	1123	367	1103	-7	-20
1	10	task_rand_seq_A_10.txt	ro	3	168	506	168	506	0	0
1	10	task_rand_seq_A_10.txt	la	2	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	po	1	367	1103	367	1103	0	0
1	10	task_rand_seq_A_10.txt	nu	3	168	506	152	456	-16	-50
1	10	task_rand_seq_A_10.txt	se	2	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	di	1	367	1103	367	1103	0	0
1	10	task_rand_seq_A_10.txt	ki	3	98	296	62	186	-36	-110
1	10	task_rand_seq_A_10.txt	mi	2	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	tu	1	367	1103	367	1103	0	0
1	10	task_rand_seq_A_10.txt	be	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ga	2	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	tu	1	367	1103	367	1103	0	0
1	10	task_rand_seq_A_10.txt	be	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	nu	2	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	la	1	367	1103	367	1103	0	0
1	10	task_rand_seq_A_10.txt	za	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	po	2	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	ki	1	367	1103	367	1103	0	0
1	10	task_rand_seq_A_10.txt	se	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	mi	2	523	1570	473	1420	-50	-150
1	10	task_rand_seq_A_10.txt	ro	1	367	1103	367	1103	0	0
1	10	task_rand_seq_A_10.txt	di	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	po	2	300	900	300	900	0	0
1	10	task_rand_seq_A_10.txt	tu	1	367	1103	367	1103	0	0
1	10	task_rand_seq_A_10.txt	be	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	mi	2	300	900	300	900	0	0
1	10	task_rand_seq_A_10.txt	la	1	284	853	184	553	-100	-300
1	10	task_rand_seq_A_10.txt	za	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ki	2	300	900	300	900	0	0
1	10	task_rand_seq_A_10.txt	di	1	44	133	0	0	-44	-133
1	10	task_rand_seq_A_10.txt	ga	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ro	2	300	900	300	900	0	0
1	10	task_rand_seq_A_10.txt	se	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	nu	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	za	2	300	900	300	900	0	0
1	10	task_rand_seq_A_10.txt	tu	1	43	130	160	480	117	350
1	10	task_rand_seq_A_10.txt	po	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	la	2	300	900	300	900	0	0
1	10	task_rand_seq_A_10.txt	di	1	160	480	183	550	23	70
1	10	task_rand_seq_A_10.txt	ro	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ga	2	300	900	300	900	0	0
1	10	task_rand_seq_A_10.txt	nu	1	183	550	183	550	0	0
1	10	task_rand_seq_A_10.txt	ki	3	66	200	66	200	0	0
1	10	task_rand_seq_A_10.txt	se	2	300	900	296	890	-4	-10
1	10	task_rand_seq_A_10.txt	mi	1	183	550	183	550	0	0
1	10	task_rand_seq_A_10.txt	be	3	66	200	66	200	0	0
1	10	task_rand_seq_A_10.txt	la	2	123	370	50	150	-73	-220
1	10	task_rand_seq_A_10.txt	ro	1	183	550	183	550	0	0
1	10	task_rand_seq_A_10.txt	ga	3	66	200	66	200	0	0
1	10	task_rand_seq_A_10.txt	nu	2	23	70	23	70	0	0
1	10	task_rand_seq_A_10.txt	mi	1	183	550	183	550	0	0
1	10	task_rand_seq_A_10.txt	be	3	66	200	66	200	0	0
1	10	task_rand_seq_A_10.txt	za	2	160	480	160	480	0	0
1	10	task_rand_seq_A_10.txt	di	1	183	550	183	550	0	0
1	10	task_rand_seq_A_10.txt	ki	3	66	200	66	200	0	0
1	10	task_rand_seq_A_10.txt	se	2	160	480	160	480	0	0
1	10	task_rand_seq_A_10.txt	po	1	183	550	183	550	0	0
1	10	task_rand_seq_A_10.txt	tu	3	66	200	66	200	0	0
1	10	task_rand_seq_A_10.txt	be	2	160	480	160	480	0	0
2	1	task_rand_seq_A_1.txt	se	2	0	0	165	495	0	0
2	1	task_rand_seq_A_1.txt	ki	1	551	1653	551	1653	0	0
2	1	task_rand_seq_A_1.txt	nu	3	318	954	318	954	0	0
2	1	task_rand_seq_A_1.txt	mi	2	165	495	165	495	0	0
2	1	task_rand_seq_A_1.txt	se	1	551	1653	551	1653	0	0
2	1	task_rand_seq_A_1.txt	tu	3	318	954	318	954	0	0
2	1	task_rand_seq_A_1.txt	la	2	165	495	165	495	0	0
2	1	task_rand_seq_A_1.txt	po	1	551	1653	551	1653	0	0
2	1	task_rand_seq_A_1.txt	ga	3	318	954	318	954	0	0
2	1	task_rand_seq_A_1.txt	be	2	165	495	165	495	0	0
2	1	task_rand_seq_A_1.txt	ro	1	591	1773	600	1800	9	27
2	1	task_rand_seq_A_1.txt	za	3	318	954	318	954	0	0
2	1	task_rand_seq_A_1.txt	di	2	165	495	165	495	0	0
2	1	task_rand_seq_A_1.txt	ga	1	263	790	146	440	-117	-350
2	1	task_rand_seq_A_1.txt	la	3	318	954	318	954	0	0
2	1	task_rand_seq_A_1.txt	za	2	165	495	165	495	0	0
2	1	task_rand_seq_A_1.txt	mi	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	tu	3	318	954	318	954	0	0
2	1	task_rand_seq_A_1.txt	se	2	165	495	165	495	0	0
2	1	task_rand_seq_A_1.txt	ro	1	113	340	143	430	30	90
2	1	task_rand_seq_A_1.txt	ki	3	318	954	318	954	0	0
2	1	task_rand_seq_A_1.txt	di	2	165	495	165	495	0	0
2	1	task_rand_seq_A_1.txt	be	1	180	540	200	600	20	60
2	1	task_rand_seq_A_1.txt	po	3	318	954	318	954	0	0
2	1	task_rand_seq_A_1.txt	nu	2	165	495	165	495	0	0
2	1	task_rand_seq_A_1.txt	ki	1	216	650	216	650	0	0
2	1	task_rand_seq_A_1.txt	be	3	318	954	318	954	0	0
2	1	task_rand_seq_A_1.txt	la	2	28	85	0	0	-28	-85
2	1	task_rand_seq_A_1.txt	se	1	216	650	216	650	0	0
2	1	task_rand_seq_A_1.txt	di	3	318	954	318	954	0	0
2	1	task_rand_seq_A_1.txt	mi	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	nu	1	216	650	216	650	0	0
2	1	task_rand_seq_A_1.txt	ga	3	318	954	318	954	0	0
2	1	task_rand_seq_A_1.txt	po	2	0	0	83	250	83	250
2	1	task_rand_seq_A_1.txt	za	1	216	650	216	650	0	0
2	1	task_rand_seq_A_1.txt	tu	3	318	954	318	954	0	0
2	1	task_rand_seq_A_1.txt	ro	2	266	800	343	1030	77	230
2	1	task_rand_seq_A_1.txt	za	1	216	650	216	650	0	0
2	1	task_rand_seq_A_1.txt	po	3	318	954	318	954	0	0
2	1	task_rand_seq_A_1.txt	nu	2	376	1130	376	1130	0	0
2	1	task_rand_seq_A_1.txt	be	1	216	650	216	650	0	0
2	1	task_rand_seq_A_1.txt	ro	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	mi	2	376	1130	376	1130	0	0
2	1	task_rand_seq_A_1.txt	di	1	216	650	216	650	0	0
2	1	task_rand_seq_A_1.txt	ki	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ga	2	376	1130	376	1130	0	0
2	1	task_rand_seq_A_1.txt	la	1	216	650	216	650	0	0
2	1	task_rand_seq_A_1.txt	tu	3	0	0	40	120	40	120
2	1	task_rand_seq_A_1.txt	se	2	376	1130	376	1130	0	0
2	1	task_rand_seq_A_1.txt	ki	1	216	650	216	650	0	0
2	1	task_rand_seq_A_1.txt	po	3	66	200	66	200	0	0
2	1	task_rand_seq_A_1.txt	la	2	376	1130	376	1130	0	0
2	1	task_rand_seq_A_1.txt	za	1	216	650	216	650	0	0
2	1	task_rand_seq_A_1.txt	se	3	66	200	66	200	0	0
2	1	task_rand_seq_A_1.txt	be	2	376	1130	376	1130	0	0
2	1	task_rand_seq_A_1.txt	mi	1	283	850	313	940	30	90
2	1	task_rand_seq_A_1.txt	tu	3	66	200	66	200	0	0
2	1	task_rand_seq_A_1.txt	di	2	376	1130	376	1130	0	0
2	1	task_rand_seq_A_1.txt	nu	1	336	1010	336	1010	0	0
2	1	task_rand_seq_A_1.txt	ga	3	66	200	66	200	0	0
2	1	task_rand_seq_A_1.txt	ro	2	376	1130	376	1130	0	0
2	1	task_rand_seq_A_1.txt	se	1	366	1100	366	1100	0	0
2	1	task_rand_seq_A_1.txt	nu	3	66	200	66	200	0	0
2	1	task_rand_seq_A_1.txt	po	2	376	1130	376	1130	0	0
2	1	task_rand_seq_A_1.txt	la	1	386	1160	386	1160	0	0
2	1	task_rand_seq_A_1.txt	ro	3	66	200	0	0	-66	-200
2	1	task_rand_seq_A_1.txt	mi	2	376	1130	376	1130	0	0
2	1	task_rand_seq_A_1.txt	ga	1	386	1160	386	1160	0	0
2	1	task_rand_seq_A_1.txt	ki	3	0	0	90	270	90	270
2	1	task_rand_seq_A_1.txt	tu	2	376	1130	376	1130	0	0
2	1	task_rand_seq_A_1.txt	za	1	386	1160	386	1160	0	0
2	1	task_rand_seq_A_1.txt	be	3	136	410	136	410	0	0
2	1	task_rand_seq_A_1.txt	di	2	366	1100	423	1270	57	170
2	1	task_rand_seq_A_1.txt	mi	1	386	1160	386	1160	0	0
2	1	task_rand_seq_A_1.txt	ga	3	136	410	136	410	0	0
2	1	task_rand_seq_A_1.txt	be	2	490	1470	490	1470	0	0
2	1	task_rand_seq_A_1.txt	ro	1	386	1160	386	1160	0	0
2	1	task_rand_seq_A_1.txt	za	3	136	410	136	410	0	0
2	1	task_rand_seq_A_1.txt	ki	2	490	1470	490	1470	0	0
