Subject: 	s1911
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/13/2020 13:08:56

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
2	1	task_rand_seq_A_1.txt	be	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ki	3	60	180	60	180	0	0
2	1	task_rand_seq_A_1.txt	mi	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	po	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ki	3	60	180	60	180	0	0
2	1	task_rand_seq_A_1.txt	za	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	nu	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	tu	3	60	180	60	180	0	0
2	1	task_rand_seq_A_1.txt	ga	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	po	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	la	3	60	180	60	180	0	0
2	1	task_rand_seq_A_1.txt	ro	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	se	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	di	3	60	180	60	180	0	0
2	1	task_rand_seq_A_1.txt	be	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	mi	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	be	3	60	180	60	180	0	0
2	1	task_rand_seq_A_1.txt	po	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	di	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ki	3	60	180	60	180	0	0
2	1	task_rand_seq_A_1.txt	ga	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	nu	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	mi	3	60	180	60	180	0	0
2	1	task_rand_seq_A_1.txt	ro	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	se	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	tu	3	60	180	60	180	0	0
2	1	task_rand_seq_A_1.txt	za	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	la	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ga	3	60	180	60	180	0	0
2	1	task_rand_seq_A_1.txt	ki	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	se	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ro	3	60	180	60	180	0	0
2	1	task_rand_seq_A_1.txt	di	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	za	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	nu	3	60	180	60	180	0	0
2	1	task_rand_seq_A_1.txt	po	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	tu	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	la	3	60	180	60	180	0	0
2	1	task_rand_seq_A_1.txt	mi	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	be	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	nu	3	60	180	60	180	0	0
2	1	task_rand_seq_A_1.txt	ki	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	di	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	za	3	60	180	60	180	0	0
2	1	task_rand_seq_A_1.txt	tu	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	la	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	mi	3	60	180	60	180	0	0
2	1	task_rand_seq_A_1.txt	po	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ro	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ga	3	60	180	60	180	0	0
2	2	task_rand_seq_A_2.txt	be	2	0	0	88	264	0	0
2	2	task_rand_seq_A_2.txt	po	1	110	330	110	330	0	0
2	2	task_rand_seq_A_2.txt	ki	3	18	54	18	54	0	0
2	2	task_rand_seq_A_2.txt	za	2	88	264	88	264	0	0
2	2	task_rand_seq_A_2.txt	mi	1	110	330	110	330	0	0
2	2	task_rand_seq_A_2.txt	nu	3	118	354	204	614	86	260
2	2	task_rand_seq_A_2.txt	ro	2	88	264	88	264	0	0
2	2	task_rand_seq_A_2.txt	po	1	110	330	110	330	0	0
2	2	task_rand_seq_A_2.txt	tu	3	411	1234	501	1504	90	270
2	2	task_rand_seq_A_2.txt	mi	2	88	264	88	264	0	0
2	2	task_rand_seq_A_2.txt	la	1	110	330	110	330	0	0
2	2	task_rand_seq_A_2.txt	ga	3	554	1664	554	1664	0	0
2	2	task_rand_seq_A_2.txt	ki	2	141	424	254	764	113	340
2	2	task_rand_seq_A_2.txt	di	1	110	330	110	330	0	0
2	2	task_rand_seq_A_2.txt	ro	3	554	1664	554	1664	0	0
2	2	task_rand_seq_A_2.txt	se	2	254	764	254	764	0	0
2	2	task_rand_seq_A_2.txt	za	1	353	1060	353	1060	0	0
2	2	task_rand_seq_A_2.txt	nu	3	554	1664	554	1664	0	0
2	2	task_rand_seq_A_2.txt	be	2	254	764	254	764	0	0
2	2	task_rand_seq_A_2.txt	di	1	353	1060	353	1060	0	0
2	2	task_rand_seq_A_2.txt	la	3	178	534	0	0	-178	-534
2	2	task_rand_seq_A_2.txt	se	2	254	764	254	764	0	0
2	2	task_rand_seq_A_2.txt	za	1	353	1060	353	1060	0	0
2	2	task_rand_seq_A_2.txt	ro	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	be	2	254	764	254	764	0	0
2	2	task_rand_seq_A_2.txt	po	1	353	1060	353	1060	0	0
2	2	task_rand_seq_A_2.txt	tu	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ki	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ga	1	353	1060	353	1060	0	0
2	2	task_rand_seq_A_2.txt	mi	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	nu	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	mi	1	353	1060	343	1030	-10	-30
2	2	task_rand_seq_A_2.txt	nu	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	za	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ro	1	156	470	156	470	0	0
2	2	task_rand_seq_A_2.txt	se	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	la	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	di	1	156	470	156	470	0	0
2	2	task_rand_seq_A_2.txt	tu	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	po	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ki	1	156	470	156	470	0	0
2	2	task_rand_seq_A_2.txt	be	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ga	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	po	1	156	470	156	470	0	0
2	2	task_rand_seq_A_2.txt	se	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	be	2	186	560	186	560	0	0
2	2	task_rand_seq_A_2.txt	ki	1	156	470	156	470	0	0
2	2	task_rand_seq_A_2.txt	tu	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	mi	2	186	560	186	560	0	0
2	2	task_rand_seq_A_2.txt	di	1	156	470	156	470	0	0
2	2	task_rand_seq_A_2.txt	za	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	la	2	356	1070	310	930	-46	-140
2	2	task_rand_seq_A_2.txt	ga	1	156	470	156	470	0	0
2	2	task_rand_seq_A_2.txt	ro	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	nu	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	se	1	156	470	156	470	0	0
2	2	task_rand_seq_A_2.txt	ro	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ki	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	nu	1	156	470	156	470	0	0
2	2	task_rand_seq_A_2.txt	tu	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	be	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	di	1	156	470	156	470	0	0
2	2	task_rand_seq_A_2.txt	mi	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	za	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	po	1	156	470	156	470	0	0
2	2	task_rand_seq_A_2.txt	ga	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	la	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ga	1	156	470	156	470	0	0
2	2	task_rand_seq_A_2.txt	za	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ro	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	di	1	156	470	156	470	0	0
2	2	task_rand_seq_A_2.txt	tu	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	nu	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	be	1	240	720	296	890	56	170
2	2	task_rand_seq_A_2.txt	mi	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	po	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	se	1	406	1220	406	1220	0	0
2	2	task_rand_seq_A_2.txt	la	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ki	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ga	1	406	1220	406	1220	0	0
2	2	task_rand_seq_A_2.txt	be	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	la	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	mi	1	330	990	330	990	0	0
2	2	task_rand_seq_A_2.txt	se	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ro	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	za	1	250	750	246	740	-4	-10
2	2	task_rand_seq_A_2.txt	tu	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ki	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	di	1	226	680	220	660	-6	-20
2	2	task_rand_seq_A_2.txt	po	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	nu	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ro	1	220	660	220	660	0	0
2	2	task_rand_seq_A_2.txt	ki	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	di	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	za	1	220	660	220	660	0	0
2	2	task_rand_seq_A_2.txt	po	3	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	la	3	0	0	227	681	0	0
2	3	task_rand_seq_A_3.txt	di	2	227	681	227	681	0	0
2	3	task_rand_seq_A_3.txt	nu	1	21	63	21	63	0	0
2	3	task_rand_seq_A_3.txt	la	3	227	681	227	681	0	0
2	3	task_rand_seq_A_3.txt	be	2	223	671	90	271	-133	-400
2	3	task_rand_seq_A_3.txt	ga	1	21	63	21	63	0	0
2	3	task_rand_seq_A_3.txt	mi	3	227	681	183	551	-44	-130
2	3	task_rand_seq_A_3.txt	po	2	73	221	73	221	0	0
2	3	task_rand_seq_A_3.txt	tu	1	21	63	21	63	0	0
2	3	task_rand_seq_A_3.txt	ro	3	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	za	2	73	221	73	221	0	0
2	3	task_rand_seq_A_3.txt	ki	1	21	63	21	63	0	0
2	3	task_rand_seq_A_3.txt	se	3	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	la	2	43	131	0	0	-43	-131
2	3	task_rand_seq_A_3.txt	ki	1	21	63	21	63	0	0
2	3	task_rand_seq_A_3.txt	ga	3	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	po	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	tu	1	21	63	21	63	0	0
2	3	task_rand_seq_A_3.txt	nu	3	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	di	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	se	1	21	63	21	63	0	0
2	3	task_rand_seq_A_3.txt	za	3	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ro	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	mi	1	21	63	21	63	0	0
2	3	task_rand_seq_A_3.txt	be	3	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	di	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	po	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	tu	3	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	be	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	nu	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	mi	3	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	se	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	za	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ga	3	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ro	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ki	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	la	3	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ro	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	nu	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	za	3	86	260	86	260	0	0
2	3	task_rand_seq_A_3.txt	mi	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	be	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	di	3	86	260	86	260	0	0
2	3	task_rand_seq_A_3.txt	la	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ga	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	tu	3	86	260	86	260	0	0
2	3	task_rand_seq_A_3.txt	ki	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	po	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	se	3	86	260	86	260	0	0
2	3	task_rand_seq_A_3.txt	tu	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ki	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	mi	3	86	260	86	260	0	0
2	3	task_rand_seq_A_3.txt	za	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	la	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	po	3	86	260	86	260	0	0
2	3	task_rand_seq_A_3.txt	di	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ro	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ga	3	86	260	86	260	0	0
2	3	task_rand_seq_A_3.txt	se	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	nu	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	be	3	86	260	86	260	0	0
2	3	task_rand_seq_A_3.txt	di	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	la	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	tu	3	86	260	86	260	0	0
2	3	task_rand_seq_A_3.txt	mi	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	be	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ga	3	86	260	86	260	0	0
2	3	task_rand_seq_A_3.txt	ro	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	za	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	po	3	86	260	86	260	0	0
2	3	task_rand_seq_A_3.txt	se	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ki	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	nu	3	86	260	86	260	0	0
2	3	task_rand_seq_A_3.txt	di	2	93	280	93	280	0	0
2	3	task_rand_seq_A_3.txt	za	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	se	3	86	260	86	260	0	0
2	3	task_rand_seq_A_3.txt	la	2	93	280	93	280	0	0
2	3	task_rand_seq_A_3.txt	mi	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ro	3	86	260	86	260	0	0
2	3	task_rand_seq_A_3.txt	nu	2	93	280	90	270	-3	-10
2	3	task_rand_seq_A_3.txt	po	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ga	3	86	260	86	260	0	0
2	3	task_rand_seq_A_3.txt	tu	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	be	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ki	3	86	260	86	260	0	0
2	3	task_rand_seq_A_3.txt	po	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	mi	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	di	3	86	260	86	260	0	0
2	3	task_rand_seq_A_3.txt	za	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	la	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	nu	3	33	100	6	20	-27	-80
2	3	task_rand_seq_A_3.txt	se	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ki	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ga	3	6	20	6	20	0	0
2	3	task_rand_seq_A_3.txt	be	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ro	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	tu	3	43	130	43	130	0	0
2	3	task_rand_seq_A_3.txt	nu	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	po	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	za	3	43	130	43	130	0	0
2	3	task_rand_seq_A_3.txt	di	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	la	1	0	0	289	867	0	0
2	4	task_rand_seq_A_4.txt	ro	3	184	552	184	552	0	0
2	4	task_rand_seq_A_4.txt	di	2	289	867	289	867	0	0
2	4	task_rand_seq_A_4.txt	se	1	289	867	289	867	0	0
2	4	task_rand_seq_A_4.txt	tu	3	154	462	0	0	-154	-462
2	4	task_rand_seq_A_4.txt	di	2	289	867	289	867	0	0
2	4	task_rand_seq_A_4.txt	be	1	289	867	289	867	0	0
2	4	task_rand_seq_A_4.txt	ki	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ga	2	289	867	289	867	0	0
2	4	task_rand_seq_A_4.txt	za	1	289	867	289	867	0	0
2	4	task_rand_seq_A_4.txt	se	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	la	2	42	127	42	127	0	0
2	4	task_rand_seq_A_4.txt	mi	1	289	867	289	867	0	0
2	4	task_rand_seq_A_4.txt	po	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	nu	2	42	127	42	127	0	0
2	4	task_rand_seq_A_4.txt	ro	1	289	867	289	867	0	0
2	4	task_rand_seq_A_4.txt	tu	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	mi	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	za	1	279	837	179	537	-100	-300
2	4	task_rand_seq_A_4.txt	be	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	la	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	po	1	135	407	132	397	-3	-10
2	4	task_rand_seq_A_4.txt	nu	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	se	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ro	1	129	387	69	207	-60	-180
2	4	task_rand_seq_A_4.txt	ga	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	di	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ki	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	nu	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	se	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ro	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ki	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ga	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	po	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	tu	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	be	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	mi	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	la	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	di	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	za	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	la	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	se	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	di	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	be	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	mi	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	po	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ro	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	nu	2	16	50	90	270	74	220
2	4	task_rand_seq_A_4.txt	ki	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ga	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	za	2	270	810	330	990	60	180
2	4	task_rand_seq_A_4.txt	tu	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	po	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	se	2	330	990	330	990	0	0
2	4	task_rand_seq_A_4.txt	za	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ki	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	mi	2	303	910	303	910	0	0
2	4	task_rand_seq_A_4.txt	di	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	tu	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ro	2	286	860	286	860	0	0
2	4	task_rand_seq_A_4.txt	nu	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ga	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	be	2	240	720	240	720	0	0
2	4	task_rand_seq_A_4.txt	la	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	be	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ki	2	190	570	190	570	0	0
2	4	task_rand_seq_A_4.txt	nu	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	di	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	se	2	190	570	190	570	0	0
2	4	task_rand_seq_A_4.txt	za	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ro	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ga	2	103	310	103	310	0	0
2	4	task_rand_seq_A_4.txt	la	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	po	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	tu	2	103	310	103	310	0	0
2	4	task_rand_seq_A_4.txt	mi	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	la	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ro	2	103	310	103	310	0	0
2	4	task_rand_seq_A_4.txt	di	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	za	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	po	2	103	310	103	310	0	0
2	4	task_rand_seq_A_4.txt	be	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ga	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	tu	2	103	310	103	310	0	0
2	4	task_rand_seq_A_4.txt	mi	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ki	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	se	2	103	310	103	310	0	0
2	4	task_rand_seq_A_4.txt	nu	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ki	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ro	2	103	310	103	310	0	0
2	4	task_rand_seq_A_4.txt	mi	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ga	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	nu	2	103	310	103	310	0	0
2	4	task_rand_seq_A_4.txt	za	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	di	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	la	2	103	310	103	310	0	0
2	4	task_rand_seq_A_4.txt	se	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	be	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	tu	2	103	310	103	310	0	0
2	4	task_rand_seq_A_4.txt	po	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	mi	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	nu	2	106	320	200	600	94	280
2	4	task_rand_seq_A_4.txt	la	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	di	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ki	2	250	750	250	750	0	0
2	4	task_rand_seq_A_4.txt	ga	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	be	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ro	2	250	750	250	750	0	0
2	4	task_rand_seq_A_4.txt	se	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	za	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	po	2	250	750	250	750	0	0
2	4	task_rand_seq_A_4.txt	tu	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	di	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	tu	2	250	750	250	750	0	0
2	4	task_rand_seq_A_4.txt	za	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	po	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	se	2	250	750	206	620	-44	-130
2	4	task_rand_seq_A_4.txt	ga	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	nu	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ki	2	100	300	26	80	-74	-220
2	4	task_rand_seq_A_4.txt	la	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	mi	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	be	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ro	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	be	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ga	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	di	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	tu	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ro	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ki	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	za	3	73	220	90	270	17	50
2	4	task_rand_seq_A_4.txt	la	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	mi	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	nu	3	96	290	96	290	0	0
2	4	task_rand_seq_A_4.txt	se	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	po	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	tu	3	96	290	96	290	0	0
2	4	task_rand_seq_A_4.txt	di	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ro	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	la	3	96	290	96	290	0	0
2	4	task_rand_seq_A_4.txt	mi	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	be	1	0	0	0	0	0	0
