Subject: 	n1906
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/13/2020 10:12:43

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
2	2	task_struct_seq_A_2.txt	ga	3	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	di	1	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	ro	2	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	ki	3	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	se	1	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	za	2	600	1800	596	1790	-4	-10
2	2	task_struct_seq_A_2.txt	be	3	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	tu	1	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	mi	2	596	1790	596	1790	0	0
2	2	task_struct_seq_A_2.txt	po	3	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	la	1	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	ro	2	596	1790	596	1790	0	0
2	2	task_struct_seq_A_2.txt	ki	3	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	se	1	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	mi	2	596	1790	596	1790	0	0
2	2	task_struct_seq_A_2.txt	po	3	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	la	1	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	ro	2	596	1790	596	1790	0	0
2	2	task_struct_seq_A_2.txt	ki	3	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	ki	1	0	0	372	1116	0	0
2	3	task_struct_seq_A_3.txt	se	3	288	864	288	864	0	0
2	3	task_struct_seq_A_3.txt	nu	2	155	465	155	465	0	0
2	3	task_struct_seq_A_3.txt	ga	1	372	1116	402	1206	30	90
2	3	task_struct_seq_A_3.txt	di	3	288	864	288	864	0	0
2	3	task_struct_seq_A_3.txt	za	2	155	465	155	465	0	0
2	3	task_struct_seq_A_3.txt	be	1	435	1306	432	1296	-3	-10
2	3	task_struct_seq_A_3.txt	tu	3	288	864	288	864	0	0
2	3	task_struct_seq_A_3.txt	ro	2	155	465	155	465	0	0
2	3	task_struct_seq_A_3.txt	ki	1	432	1296	432	1296	0	0
2	3	task_struct_seq_A_3.txt	se	3	288	864	288	864	0	0
2	3	task_struct_seq_A_3.txt	mi	2	155	465	155	465	0	0
2	3	task_struct_seq_A_3.txt	po	1	432	1296	432	1296	0	0
2	3	task_struct_seq_A_3.txt	la	3	288	864	288	864	0	0
2	3	task_struct_seq_A_3.txt	nu	2	155	465	155	465	0	0
2	3	task_struct_seq_A_3.txt	ga	1	468	1406	468	1406	0	0
2	3	task_struct_seq_A_3.txt	di	3	288	864	288	864	0	0
2	3	task_struct_seq_A_3.txt	mi	2	155	465	155	465	0	0
2	3	task_struct_seq_A_3.txt	po	1	468	1406	468	1406	0	0
2	3	task_struct_seq_A_3.txt	la	3	288	864	288	864	0	0
2	3	task_struct_seq_A_3.txt	za	2	155	465	291	875	136	410
2	3	task_struct_seq_A_3.txt	be	1	468	1406	468	1406	0	0
2	3	task_struct_seq_A_3.txt	tu	3	288	864	288	864	0	0
2	3	task_struct_seq_A_3.txt	nu	2	291	875	291	875	0	0
2	3	task_struct_seq_A_3.txt	ga	1	475	1426	478	1436	3	10
2	3	task_struct_seq_A_3.txt	di	3	288	864	288	864	0	0
2	3	task_struct_seq_A_3.txt	za	2	298	895	298	895	0	0
2	3	task_struct_seq_A_3.txt	be	1	478	1436	478	1436	0	0
2	3	task_struct_seq_A_3.txt	tu	3	288	864	288	864	0	0
2	3	task_struct_seq_A_3.txt	mi	2	298	895	328	985	30	90
2	3	task_struct_seq_A_3.txt	po	1	478	1436	478	1436	0	0
2	3	task_struct_seq_A_3.txt	la	3	288	864	288	864	0	0
2	3	task_struct_seq_A_3.txt	nu	2	328	985	328	985	0	0
2	3	task_struct_seq_A_3.txt	ga	1	478	1436	478	1436	0	0
2	3	task_struct_seq_A_3.txt	di	3	288	864	334	1004	46	140
2	3	task_struct_seq_A_3.txt	za	2	328	985	328	985	0	0
2	3	task_struct_seq_A_3.txt	be	1	478	1436	478	1436	0	0
2	3	task_struct_seq_A_3.txt	tu	3	421	1264	600	1800	179	536
2	3	task_struct_seq_A_3.txt	nu	2	328	985	328	985	0	0
2	3	task_struct_seq_A_3.txt	ga	1	478	1436	478	1436	0	0
2	3	task_struct_seq_A_3.txt	di	3	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	ro	2	328	985	328	985	0	0
2	3	task_struct_seq_A_3.txt	ki	1	478	1436	478	1436	0	0
2	3	task_struct_seq_A_3.txt	se	3	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	nu	2	328	985	328	985	0	0
2	3	task_struct_seq_A_3.txt	ga	1	478	1436	478	1436	0	0
2	3	task_struct_seq_A_3.txt	di	3	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	mi	2	328	985	328	985	0	0
2	3	task_struct_seq_A_3.txt	po	1	478	1436	478	1436	0	0
2	3	task_struct_seq_A_3.txt	la	3	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	ro	2	328	985	328	985	0	0
2	3	task_struct_seq_A_3.txt	ki	1	478	1436	478	1436	0	0
2	3	task_struct_seq_A_3.txt	se	3	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	za	2	328	985	328	985	0	0
2	3	task_struct_seq_A_3.txt	be	1	542	1626	562	1686	20	60
2	3	task_struct_seq_A_3.txt	tu	3	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	nu	2	328	985	328	985	0	0
2	3	task_struct_seq_A_3.txt	ga	1	548	1646	548	1646	0	0
2	3	task_struct_seq_A_3.txt	di	3	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	za	2	338	1015	365	1095	27	80
2	3	task_struct_seq_A_3.txt	be	1	548	1646	548	1646	0	0
2	3	task_struct_seq_A_3.txt	tu	3	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	mi	2	365	1095	365	1095	0	0
2	3	task_struct_seq_A_3.txt	po	1	548	1646	548	1646	0	0
2	3	task_struct_seq_A_3.txt	la	3	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	ro	2	365	1095	365	1095	0	0
2	3	task_struct_seq_A_3.txt	ki	1	548	1646	548	1646	0	0
2	3	task_struct_seq_A_3.txt	se	3	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	mi	2	365	1095	365	1095	0	0
2	3	task_struct_seq_A_3.txt	po	1	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	la	3	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	nu	2	365	1095	365	1095	0	0
2	3	task_struct_seq_A_3.txt	ga	1	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	di	3	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	za	2	365	1095	365	1095	0	0
2	3	task_struct_seq_A_3.txt	be	1	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	tu	3	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	nu	2	365	1095	365	1095	0	0
2	3	task_struct_seq_A_3.txt	ga	1	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	di	3	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	mi	2	365	1095	365	1095	0	0
2	3	task_struct_seq_A_3.txt	po	1	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	la	3	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	ro	2	408	1225	505	1515	97	290
2	3	task_struct_seq_A_3.txt	ki	1	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	se	3	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	za	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	be	1	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	tu	3	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	mi	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	po	1	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	la	3	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	nu	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	ga	1	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	di	3	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	ro	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	ki	1	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	se	3	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	nu	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	ga	1	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	di	3	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	za	2	596	1790	596	1790	0	0
2	3	task_struct_seq_A_3.txt	be	1	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	tu	3	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	ro	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	ki	1	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	se	3	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	za	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	be	1	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	tu	3	600	1800	600	1800	0	0
2	4	task_struct_seq_A_4.txt	la	1	0	0	288	864	0	0
2	4	task_struct_seq_A_4.txt	za	3	343	1029	343	1029	0	0
2	4	task_struct_seq_A_4.txt	be	2	572	1716	572	1716	0	0
2	4	task_struct_seq_A_4.txt	tu	1	288	864	288	864	0	0
2	4	task_struct_seq_A_4.txt	ro	3	343	1029	343	1029	0	0
2	4	task_struct_seq_A_4.txt	ki	2	572	1716	572	1716	0	0
2	4	task_struct_seq_A_4.txt	se	1	288	864	288	864	0	0
2	4	task_struct_seq_A_4.txt	nu	3	343	1029	343	1029	0	0
2	4	task_struct_seq_A_4.txt	ga	2	572	1716	572	1716	0	0
2	4	task_struct_seq_A_4.txt	di	1	288	864	288	864	0	0
2	4	task_struct_seq_A_4.txt	za	3	383	1149	383	1149	0	0
2	4	task_struct_seq_A_4.txt	be	2	572	1716	572	1716	0	0
2	4	task_struct_seq_A_4.txt	tu	1	288	864	288	864	0	0
2	4	task_struct_seq_A_4.txt	nu	3	383	1149	383	1149	0	0
2	4	task_struct_seq_A_4.txt	ga	2	572	1716	572	1716	0	0
2	4	task_struct_seq_A_4.txt	di	1	288	864	288	864	0	0
2	4	task_struct_seq_A_4.txt	ro	3	383	1149	383	1149	0	0
2	4	task_struct_seq_A_4.txt	ki	2	600	1800	600	1800	0	0
2	4	task_struct_seq_A_4.txt	se	1	288	864	288	864	0	0
2	4	task_struct_seq_A_4.txt	mi	3	383	1149	383	1149	0	0
2	4	task_struct_seq_A_4.txt	po	2	600	1800	600	1800	0	0
2	4	task_struct_seq_A_4.txt	la	1	288	864	288	864	0	0
2	4	task_struct_seq_A_4.txt	za	3	383	1149	383	1149	0	0
2	4	task_struct_seq_A_4.txt	be	2	573	1720	590	1770	17	50
2	4	task_struct_seq_A_4.txt	tu	1	288	864	288	864	0	0
2	4	task_struct_seq_A_4.txt	mi	3	383	1149	383	1149	0	0
2	4	task_struct_seq_A_4.txt	po	2	600	1800	600	1800	0	0
2	4	task_struct_seq_A_4.txt	la	1	288	864	288	864	0	0
2	4	task_struct_seq_A_4.txt	ro	3	383	1149	383	1149	0	0
2	4	task_struct_seq_A_4.txt	ki	2	600	1800	600	1800	0	0
2	4	task_struct_seq_A_4.txt	se	1	288	864	288	864	0	0
2	4	task_struct_seq_A_4.txt	za	3	383	1149	383	1149	0	0
2	4	task_struct_seq_A_4.txt	be	2	593	1780	593	1780	0	0
2	4	task_struct_seq_A_4.txt	tu	1	314	944	314	944	0	0
2	4	task_struct_seq_A_4.txt	nu	3	383	1149	383	1149	0	0
2	4	task_struct_seq_A_4.txt	ga	2	593	1780	593	1780	0	0
2	4	task_struct_seq_A_4.txt	di	1	471	1414	474	1424	3	10
2	4	task_struct_seq_A_4.txt	ro	3	383	1149	383	1149	0	0
2	4	task_struct_seq_A_4.txt	ki	2	593	1780	593	1780	0	0
2	4	task_struct_seq_A_4.txt	se	1	474	1424	474	1424	0	0
2	4	task_struct_seq_A_4.txt	nu	3	383	1149	383	1149	0	0
2	4	task_struct_seq_A_4.txt	ga	2	593	1780	593	1780	0	0
2	4	task_struct_seq_A_4.txt	di	1	494	1484	548	1644	54	160
2	4	task_struct_seq_A_4.txt	ro	3	383	1149	383	1149	0	0
2	4	task_struct_seq_A_4.txt	ki	2	593	1780	593	1780	0	0
2	4	task_struct_seq_A_4.txt	se	1	548	1644	548	1644	0	0
2	4	task_struct_seq_A_4.txt	mi	3	383	1149	383	1149	0	0
2	4	task_struct_seq_A_4.txt	po	2	600	1800	600	1800	0	0
2	4	task_struct_seq_A_4.txt	la	1	548	1644	548	1644	0	0
2	4	task_struct_seq_A_4.txt	za	3	383	1149	383	1149	0	0
2	4	task_struct_seq_A_4.txt	be	2	600	1800	600	1800	0	0
2	4	task_struct_seq_A_4.txt	tu	1	548	1644	548	1644	0	0
2	4	task_struct_seq_A_4.txt	mi	3	483	1449	546	1639	63	190
2	4	task_struct_seq_A_4.txt	po	2	600	1800	600	1800	0	0
2	4	task_struct_seq_A_4.txt	la	1	548	1644	548	1644	0	0
2	4	task_struct_seq_A_4.txt	ro	3	546	1639	546	1639	0	0
2	4	task_struct_seq_A_4.txt	ki	2	600	1800	600	1800	0	0
2	4	task_struct_seq_A_4.txt	se	1	548	1644	548	1644	0	0
2	4	task_struct_seq_A_4.txt	za	3	563	1689	563	1689	0	0
2	4	task_struct_seq_A_4.txt	be	2	600	1800	600	1800	0	0
2	4	task_struct_seq_A_4.txt	tu	1	548	1644	548	1644	0	0
2	4	task_struct_seq_A_4.txt	nu	3	563	1689	563	1689	0	0
2	4	task_struct_seq_A_4.txt	ga	2	600	1800	600	1800	0	0
2	4	task_struct_seq_A_4.txt	di	1	548	1644	548	1644	0	0
2	4	task_struct_seq_A_4.txt	za	3	563	1689	563	1689	0	0
2	4	task_struct_seq_A_4.txt	be	2	600	1800	600	1800	0	0
2	4	task_struct_seq_A_4.txt	tu	1	568	1704	568	1704	0	0
2	4	task_struct_seq_A_4.txt	nu	3	563	1689	563	1689	0	0
2	4	task_struct_seq_A_4.txt	ga	2	600	1800	600	1800	0	0
2	4	task_struct_seq_A_4.txt	di	1	600	1800	600	1800	0	0
2	4	task_struct_seq_A_4.txt	ro	3	586	1759	589	1769	3	10
2	4	task_struct_seq_A_4.txt	ki	2	600	1800	600	1800	0	0
2	4	task_struct_seq_A_4.txt	se	1	600	1800	600	1800	0	0
2	4	task_struct_seq_A_4.txt	mi	3	589	1769	589	1769	0	0
2	4	task_struct_seq_A_4.txt	po	2	600	1800	600	1800	0	0
2	4	task_struct_seq_A_4.txt	la	1	600	1800	600	1800	0	0
2	4	task_struct_seq_A_4.txt	za	3	589	1769	589	1769	0	0
2	4	task_struct_seq_A_4.txt	be	2	600	1800	600	1800	0	0
2	4	task_struct_seq_A_4.txt	tu	1	600	1800	600	1800	0	0
2	4	task_struct_seq_A_4.txt	mi	3	589	1769	589	1769	0	0
2	4	task_struct_seq_A_4.txt	po	2	600	1800	600	1800	0	0
2	4	task_struct_seq_A_4.txt	la	1	600	1800	600	1800	0	0
2	4	task_struct_seq_A_4.txt	ro	3	589	1769	589	1769	0	0
2	4	task_struct_seq_A_4.txt	ki	2	600	1800	600	1800	0	0
2	4	task_struct_seq_A_4.txt	se	1	600	1800	600	1800	0	0
2	4	task_struct_seq_A_4.txt	nu	3	589	1769	589	1769	0	0
2	4	task_struct_seq_A_4.txt	ga	2	600	1800	600	1800	0	0
2	5	task_struct_seq_A_5.txt	za	3	0	0	553	1659	0	0
2	5	task_struct_seq_A_5.txt	be	1	155	465	155	465	0	0
2	5	task_struct_seq_A_5.txt	tu	2	343	1029	343	1029	0	0
2	5	task_struct_seq_A_5.txt	ro	3	553	1659	553	1659	0	0
2	5	task_struct_seq_A_5.txt	ki	1	191	575	191	575	0	0
2	5	task_struct_seq_A_5.txt	se	2	343	1029	343	1029	0	0
2	5	task_struct_seq_A_5.txt	mi	3	553	1659	553	1659	0	0
2	5	task_struct_seq_A_5.txt	po	1	191	575	221	665	30	90
2	5	task_struct_seq_A_5.txt	la	2	343	1029	343	1029	0	0
2	5	task_struct_seq_A_5.txt	nu	3	553	1659	553	1659	0	0
2	5	task_struct_seq_A_5.txt	ga	1	301	905	301	905	0	0
2	5	task_struct_seq_A_5.txt	di	2	343	1029	343	1029	0	0
2	5	task_struct_seq_A_5.txt	za	3	553	1659	553	1659	0	0
2	5	task_struct_seq_A_5.txt	be	1	301	905	301	905	0	0
2	5	task_struct_seq_A_5.txt	tu	2	343	1029	343	1029	0	0
2	5	task_struct_seq_A_5.txt	mi	3	553	1659	553	1659	0	0
2	5	task_struct_seq_A_5.txt	po	1	301	905	301	905	0	0
2	5	task_struct_seq_A_5.txt	la	2	349	1049	416	1249	67	200
2	5	task_struct_seq_A_5.txt	ro	3	553	1659	553	1659	0	0
2	5	task_struct_seq_A_5.txt	ki	1	301	905	301	905	0	0
2	5	task_struct_seq_A_5.txt	se	2	600	1800	600	1800	0	0
2	5	task_struct_seq_A_5.txt	mi	3	553	1659	553	1659	0	0
2	6	task_struct_seq_A_6.txt	tu	2	0	0	288	864	0	0
2	6	task_struct_seq_A_6.txt	nu	1	343	1029	343	1029	0	0
2	6	task_struct_seq_A_6.txt	ga	3	572	1716	572	1716	0	0
2	6	task_struct_seq_A_6.txt	di	2	288	864	288	864	0	0
2	6	task_struct_seq_A_6.txt	mi	1	343	1029	343	1029	0	0
2	6	task_struct_seq_A_6.txt	po	3	572	1716	572	1716	0	0
2	6	task_struct_seq_A_6.txt	la	2	288	864	288	864	0	0
2	6	task_struct_seq_A_6.txt	za	1	366	1099	366	1099	0	0
2	6	task_struct_seq_A_6.txt	be	3	572	1716	572	1716	0	0
2	6	task_struct_seq_A_6.txt	tu	2	288	864	288	864	0	0
2	6	task_struct_seq_A_6.txt	ro	1	373	1119	373	1119	0	0
2	6	task_struct_seq_A_6.txt	ki	3	572	1716	572	1716	0	0
2	6	task_struct_seq_A_6.txt	se	2	324	974	324	974	0	0
2	6	task_struct_seq_A_6.txt	mi	1	373	1119	373	1119	0	0
2	6	task_struct_seq_A_6.txt	po	3	572	1716	572	1716	0	0
2	6	task_struct_seq_A_6.txt	la	2	324	974	324	974	0	0
2	6	task_struct_seq_A_6.txt	nu	1	373	1119	373	1119	0	0
2	6	task_struct_seq_A_6.txt	ga	3	592	1776	600	1800	8	24
2	6	task_struct_seq_A_6.txt	di	2	324	974	324	974	0	0
2	6	task_struct_seq_A_6.txt	ro	1	373	1119	373	1119	0	0
2	6	task_struct_seq_A_6.txt	ki	3	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	se	2	324	974	324	974	0	0
2	6	task_struct_seq_A_6.txt	mi	1	373	1119	373	1119	0	0
2	6	task_struct_seq_A_6.txt	po	3	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	la	2	324	974	324	974	0	0
2	6	task_struct_seq_A_6.txt	za	1	373	1119	373	1119	0	0
2	6	task_struct_seq_A_6.txt	be	3	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	tu	2	324	974	324	974	0	0
2	6	task_struct_seq_A_6.txt	nu	1	373	1119	373	1119	0	0
2	6	task_struct_seq_A_6.txt	ga	3	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	di	2	324	974	324	974	0	0
2	6	task_struct_seq_A_6.txt	za	1	373	1119	373	1119	0	0
2	6	task_struct_seq_A_6.txt	be	3	600	1800	343	1030	-257	-770
2	6	task_struct_seq_A_6.txt	tu	2	324	974	324	974	0	0
2	6	task_struct_seq_A_6.txt	mi	1	373	1119	373	1119	0	0
2	6	task_struct_seq_A_6.txt	po	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	la	2	324	974	324	974	0	0
2	6	task_struct_seq_A_6.txt	ro	1	373	1119	373	1119	0	0
2	6	task_struct_seq_A_6.txt	ki	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	se	2	324	974	324	974	0	0
2	6	task_struct_seq_A_6.txt	mi	1	373	1119	373	1119	0	0
2	6	task_struct_seq_A_6.txt	po	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	la	2	324	974	324	974	0	0
2	6	task_struct_seq_A_6.txt	nu	1	373	1119	373	1119	0	0
2	6	task_struct_seq_A_6.txt	ga	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	di	2	468	1404	501	1504	33	100
2	6	task_struct_seq_A_6.txt	za	1	373	1119	373	1119	0	0
2	6	task_struct_seq_A_6.txt	be	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	tu	2	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	nu	1	373	1119	373	1119	0	0
2	6	task_struct_seq_A_6.txt	ga	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	di	2	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	za	1	373	1119	373	1119	0	0
2	6	task_struct_seq_A_6.txt	be	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	tu	2	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	ro	1	373	1119	373	1119	0	0
2	6	task_struct_seq_A_6.txt	ki	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	se	2	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	nu	1	373	1119	373	1119	0	0
2	6	task_struct_seq_A_6.txt	ga	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	di	2	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	ro	1	493	1479	579	1739	86	260
2	6	task_struct_seq_A_6.txt	ki	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	se	2	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	mi	1	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	po	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	la	2	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	ro	1	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	ki	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	se	2	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	mi	1	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	po	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	la	2	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	za	1	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	be	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	tu	2	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	ro	1	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	ki	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	se	2	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	mi	1	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	po	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	la	2	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	nu	1	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	ga	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	di	2	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	ro	1	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	ki	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	se	2	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	mi	1	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	po	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	la	2	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	za	1	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	be	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	tu	2	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	nu	1	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	ga	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	di	2	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	za	1	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	be	3	0	0	96	290	96	290
2	6	task_struct_seq_A_6.txt	tu	2	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	nu	1	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	ga	3	106	320	196	590	90	270
2	6	task_struct_seq_A_6.txt	di	2	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	ro	1	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	ki	3	220	660	273	820	53	160
2	6	task_struct_seq_A_6.txt	se	2	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	ro	1	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	ki	3	273	820	273	820	0	0
2	6	task_struct_seq_A_6.txt	se	2	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	nu	1	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	ga	3	273	820	273	820	0	0
2	6	task_struct_seq_A_6.txt	di	2	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	ro	1	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	ki	3	273	820	273	820	0	0
2	7	task_struct_seq_A_7.txt	po	1	0	0	362	1086	0	0
2	7	task_struct_seq_A_7.txt	la	3	530	1590	530	1590	0	0
2	7	task_struct_seq_A_7.txt	ro	2	530	1590	530	1590	0	0
2	7	task_struct_seq_A_7.txt	ki	1	362	1086	362	1086	0	0
2	7	task_struct_seq_A_7.txt	se	3	530	1590	596	1790	66	200
2	7	task_struct_seq_A_7.txt	mi	2	530	1590	530	1590	0	0
2	7	task_struct_seq_A_7.txt	po	1	362	1086	362	1086	0	0
2	7	task_struct_seq_A_7.txt	la	3	600	1800	600	1800	0	0
2	7	task_struct_seq_A_7.txt	ro	2	530	1590	530	1590	0	0
2	7	task_struct_seq_A_7.txt	ki	1	362	1086	362	1086	0	0
2	7	task_struct_seq_A_7.txt	se	3	600	1800	600	1800	0	0
2	7	task_struct_seq_A_7.txt	za	2	530	1590	530	1590	0	0
2	7	task_struct_seq_A_7.txt	be	1	362	1086	362	1086	0	0
2	7	task_struct_seq_A_7.txt	tu	3	600	1800	600	1800	0	0
2	7	task_struct_seq_A_7.txt	mi	2	530	1590	600	1800	70	210
2	7	task_struct_seq_A_7.txt	po	1	362	1086	362	1086	0	0
2	7	task_struct_seq_A_7.txt	la	3	600	1800	600	1800	0	0
2	7	task_struct_seq_A_7.txt	ro	2	600	1800	600	1800	0	0
2	7	task_struct_seq_A_7.txt	ki	1	362	1086	362	1086	0	0
2	7	task_struct_seq_A_7.txt	se	3	600	1800	600	1800	0	0
2	7	task_struct_seq_A_7.txt	za	2	600	1800	600	1800	0	0
2	7	task_struct_seq_A_7.txt	be	1	362	1086	362	1086	0	0
