Subject: 	a2012
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/13/2020 13:04:46

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
2	7	task_struct_seq_A_7.txt	di	3	9	27	45	137	36	110
2	7	task_struct_seq_A_7.txt	mi	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	po	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	la	3	202	607	202	607	0	0
2	7	task_struct_seq_A_7.txt	nu	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ga	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	di	3	202	607	202	607	0	0
2	7	task_struct_seq_A_7.txt	za	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	be	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	tu	3	202	607	202	607	0	0
2	7	task_struct_seq_A_7.txt	mi	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	po	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	la	3	202	607	202	607	0	0
2	7	task_struct_seq_A_7.txt	ro	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ki	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	se	3	202	607	202	607	0	0
2	7	task_struct_seq_A_7.txt	za	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	nu	2	0	0	397	1191	0	0
2	8	task_struct_seq_A_8.txt	ga	3	397	1191	397	1191	0	0
2	8	task_struct_seq_A_8.txt	di	1	180	540	180	540	0	0
2	8	task_struct_seq_A_8.txt	mi	2	397	1191	397	1191	0	0
2	8	task_struct_seq_A_8.txt	po	3	397	1191	397	1191	0	0
2	8	task_struct_seq_A_8.txt	la	1	180	540	180	540	0	0
2	8	task_struct_seq_A_8.txt	za	2	397	1191	397	1191	0	0
2	8	task_struct_seq_A_8.txt	be	3	397	1191	397	1191	0	0
2	8	task_struct_seq_A_8.txt	tu	1	286	860	486	1460	200	600
2	8	task_struct_seq_A_8.txt	ro	2	397	1191	397	1191	0	0
2	8	task_struct_seq_A_8.txt	ki	3	397	1191	397	1191	0	0
2	8	task_struct_seq_A_8.txt	se	1	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	ro	2	397	1191	390	1171	-7	-20
2	8	task_struct_seq_A_8.txt	ki	3	397	1191	397	1191	0	0
2	8	task_struct_seq_A_8.txt	se	1	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	za	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	be	3	397	1191	397	1191	0	0
2	8	task_struct_seq_A_8.txt	tu	1	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	mi	2	43	130	373	1120	330	990
2	8	task_struct_seq_A_8.txt	po	3	397	1191	397	1191	0	0
2	8	task_struct_seq_A_8.txt	la	1	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	za	2	480	1440	480	1440	0	0
2	8	task_struct_seq_A_8.txt	be	3	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	tu	1	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	nu	2	480	1440	480	1440	0	0
2	8	task_struct_seq_A_8.txt	ga	3	343	1030	43	130	-300	-900
2	8	task_struct_seq_A_8.txt	di	1	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	mi	2	480	1440	480	1440	0	0
2	8	task_struct_seq_A_8.txt	po	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	la	1	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	nu	2	480	1440	480	1440	0	0
2	8	task_struct_seq_A_8.txt	ga	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	di	1	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	mi	2	480	1440	480	1440	0	0
2	8	task_struct_seq_A_8.txt	po	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	la	1	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	nu	2	480	1440	480	1440	0	0
2	8	task_struct_seq_A_8.txt	ga	3	386	1160	600	1800	214	640
2	8	task_struct_seq_A_8.txt	di	1	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	mi	2	480	1440	480	1440	0	0
2	8	task_struct_seq_A_8.txt	po	3	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	la	1	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	ro	2	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	ki	3	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	se	1	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	za	2	336	1010	0	0	-336	-1010
2	8	task_struct_seq_A_8.txt	be	3	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	tu	1	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	ro	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ki	3	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	se	1	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	nu	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ga	3	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	di	1	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	za	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	be	3	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	tu	1	200	600	3	10	-197	-590
2	8	task_struct_seq_A_8.txt	ro	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ki	3	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	se	1	123	370	0	0	-123	-370
2	8	task_struct_seq_A_8.txt	nu	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ga	3	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	di	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ro	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ki	3	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	se	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	mi	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	po	3	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	la	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	nu	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ga	3	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	di	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	mi	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	po	3	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	la	1	83	250	393	1180	310	930
2	8	task_struct_seq_A_8.txt	nu	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ga	3	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	di	1	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	za	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	be	3	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	tu	1	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	ro	2	60	180	410	1230	350	1050
2	8	task_struct_seq_A_8.txt	ki	3	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	se	1	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	za	2	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	be	3	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	tu	1	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	mi	2	393	1180	70	210	-323	-970
2	8	task_struct_seq_A_8.txt	po	3	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	la	1	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	ro	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ki	3	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	se	1	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	za	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	be	3	316	950	316	950	0	0
2	8	task_struct_seq_A_8.txt	tu	1	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	nu	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ga	3	316	950	316	950	0	0
2	8	task_struct_seq_A_8.txt	di	1	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	mi	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	po	3	236	710	136	410	-100	-300
2	8	task_struct_seq_A_8.txt	la	1	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	ro	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ki	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	se	1	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	za	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	be	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	tu	1	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	mi	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	po	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	la	1	600	1800	600	1800	0	0
2	9	task_struct_seq_A_9.txt	ga	2	0	0	29	87	0	0
2	9	task_struct_seq_A_9.txt	di	3	525	1575	525	1575	0	0
2	9	task_struct_seq_A_9.txt	ro	1	479	1437	479	1437	0	0
2	9	task_struct_seq_A_9.txt	ki	2	29	87	29	87	0	0
2	9	task_struct_seq_A_9.txt	se	3	525	1575	525	1575	0	0
2	9	task_struct_seq_A_9.txt	mi	1	479	1437	479	1437	0	0
2	9	task_struct_seq_A_9.txt	po	2	29	87	29	87	0	0
2	9	task_struct_seq_A_9.txt	la	3	525	1575	525	1575	0	0
2	9	task_struct_seq_A_9.txt	za	1	295	887	0	0	-295	-887
2	9	task_struct_seq_A_9.txt	be	2	29	87	29	87	0	0
2	9	task_struct_seq_A_9.txt	tu	3	525	1575	525	1575	0	0
2	9	task_struct_seq_A_9.txt	nu	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	ga	2	29	87	29	87	0	0
2	9	task_struct_seq_A_9.txt	di	3	525	1575	525	1575	0	0
2	9	task_struct_seq_A_9.txt	mi	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	po	2	29	87	29	87	0	0
2	9	task_struct_seq_A_9.txt	la	3	525	1575	525	1575	0	0
2	9	task_struct_seq_A_9.txt	za	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	be	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	tu	3	525	1575	525	1575	0	0
2	9	task_struct_seq_A_9.txt	nu	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	ga	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	di	3	525	1575	525	1575	0	0
2	9	task_struct_seq_A_9.txt	za	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	be	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	tu	3	525	1575	475	1425	-50	-150
2	9	task_struct_seq_A_9.txt	ro	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	ki	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	se	3	105	315	8	25	-97	-290
2	9	task_struct_seq_A_9.txt	mi	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	po	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	la	3	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	nu	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	ga	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	di	3	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	ro	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	ki	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	se	3	0	0	53	160	53	160
2	9	task_struct_seq_A_9.txt	za	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	be	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	tu	3	136	410	136	410	0	0
2	9	task_struct_seq_A_9.txt	nu	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	ga	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	di	3	136	410	136	410	0	0
2	9	task_struct_seq_A_9.txt	za	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	be	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	tu	3	136	410	136	410	0	0
2	9	task_struct_seq_A_9.txt	ro	1	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	tu	1	0	0	13	39	0	0
2	10	task_struct_seq_A_10.txt	ro	2	8	24	8	24	0	0
2	10	task_struct_seq_A_10.txt	ki	3	519	1557	519	1557	0	0
2	10	task_struct_seq_A_10.txt	se	1	13	39	13	39	0	0
2	10	task_struct_seq_A_10.txt	za	2	8	24	8	24	0	0
2	10	task_struct_seq_A_10.txt	be	3	519	1557	519	1557	0	0
2	10	task_struct_seq_A_10.txt	tu	1	13	39	13	39	0	0
2	10	task_struct_seq_A_10.txt	mi	2	8	24	8	24	0	0
2	10	task_struct_seq_A_10.txt	po	3	519	1557	519	1557	0	0
2	10	task_struct_seq_A_10.txt	la	1	13	39	86	259	73	220
2	10	task_struct_seq_A_10.txt	nu	2	8	24	8	24	0	0
2	10	task_struct_seq_A_10.txt	ga	3	519	1557	519	1557	0	0
2	10	task_struct_seq_A_10.txt	di	1	239	719	493	1479	254	760
2	10	task_struct_seq_A_10.txt	za	2	8	24	8	24	0	0
2	10	task_struct_seq_A_10.txt	be	3	519	1557	519	1557	0	0
2	10	task_struct_seq_A_10.txt	tu	1	553	1659	553	1659	0	0
2	10	task_struct_seq_A_10.txt	mi	2	258	774	114	344	-144	-430
2	10	task_struct_seq_A_10.txt	po	3	519	1557	519	1557	0	0
2	10	task_struct_seq_A_10.txt	la	1	553	1659	553	1659	0	0
2	10	task_struct_seq_A_10.txt	za	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	be	3	519	1557	519	1557	0	0
2	10	task_struct_seq_A_10.txt	tu	1	553	1659	553	1659	0	0
2	10	task_struct_seq_A_10.txt	nu	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	ga	3	45	137	0	0	-45	-137
2	10	task_struct_seq_A_10.txt	di	1	553	1659	553	1659	0	0
2	10	task_struct_seq_A_10.txt	mi	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	po	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	la	1	553	1659	553	1659	0	0
2	10	task_struct_seq_A_10.txt	ro	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	ki	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	se	1	553	1659	553	1659	0	0
2	10	task_struct_seq_A_10.txt	mi	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	po	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	la	1	553	1659	553	1659	0	0
2	10	task_struct_seq_A_10.txt	nu	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	ga	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	di	1	553	1659	553	1659	0	0
2	10	task_struct_seq_A_10.txt	ro	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	ki	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	se	1	553	1659	553	1659	0	0
2	10	task_struct_seq_A_10.txt	mi	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	po	3	0	0	16	50	16	50
2	10	task_struct_seq_A_10.txt	la	1	553	1659	553	1659	0	0
2	10	task_struct_seq_A_10.txt	za	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	be	3	376	1130	420	1260	44	130
2	10	task_struct_seq_A_10.txt	tu	1	553	1659	553	1659	0	0
2	10	task_struct_seq_A_10.txt	nu	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	ga	3	420	1260	420	1260	0	0
2	10	task_struct_seq_A_10.txt	di	1	553	1659	553	1659	0	0
2	10	task_struct_seq_A_10.txt	ro	2	56	170	290	870	234	700
2	10	task_struct_seq_A_10.txt	ki	3	420	1260	420	1260	0	0
2	10	task_struct_seq_A_10.txt	se	1	553	1659	553	1659	0	0
2	10	task_struct_seq_A_10.txt	nu	2	330	990	330	990	0	0
2	10	task_struct_seq_A_10.txt	ga	3	420	1260	420	1260	0	0
2	10	task_struct_seq_A_10.txt	di	1	556	1669	600	1800	44	131
2	10	task_struct_seq_A_10.txt	ro	2	330	990	330	990	0	0
2	10	task_struct_seq_A_10.txt	ki	3	420	1260	420	1260	0	0
2	10	task_struct_seq_A_10.txt	se	1	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	nu	2	330	990	330	990	0	0
2	10	task_struct_seq_A_10.txt	ga	3	420	1260	420	1260	0	0
2	10	task_struct_seq_A_10.txt	di	1	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	mi	2	56	170	0	0	-56	-170
2	10	task_struct_seq_A_10.txt	po	3	420	1260	420	1260	0	0
2	10	task_struct_seq_A_10.txt	la	1	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	za	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	be	3	420	1260	420	1260	0	0
2	10	task_struct_seq_A_10.txt	tu	1	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	mi	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	po	3	10	30	10	30	0	0
2	10	task_struct_seq_A_10.txt	la	1	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	nu	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	ga	3	10	30	10	30	0	0
2	10	task_struct_seq_A_10.txt	di	1	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	za	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	be	3	10	30	10	30	0	0
2	10	task_struct_seq_A_10.txt	tu	1	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	po	1	0	0	495	1485	0	0
3	1	task_struct_seq_A_1.txt	la	3	212	636	212	636	0	0
3	1	task_struct_seq_A_1.txt	nu	2	468	1404	468	1404	0	0
3	1	task_struct_seq_A_1.txt	ga	1	495	1485	495	1485	0	0
3	1	task_struct_seq_A_1.txt	di	3	212	636	212	636	0	0
3	1	task_struct_seq_A_1.txt	za	2	468	1404	468	1404	0	0
3	1	task_struct_seq_A_1.txt	be	1	495	1485	495	1485	0	0
3	1	task_struct_seq_A_1.txt	tu	3	212	636	212	636	0	0
3	1	task_struct_seq_A_1.txt	mi	2	468	1404	468	1404	0	0
3	1	task_struct_seq_A_1.txt	po	1	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	la	3	212	636	212	636	0	0
3	1	task_struct_seq_A_1.txt	nu	2	468	1404	468	1404	0	0
3	1	task_struct_seq_A_1.txt	ga	1	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	di	3	212	636	212	636	0	0
3	1	task_struct_seq_A_1.txt	za	2	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	be	1	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	tu	3	212	636	328	986	116	350
3	1	task_struct_seq_A_1.txt	nu	2	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	ga	1	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	di	3	600	1800	573	1720	-27	-80
3	1	task_struct_seq_A_1.txt	ro	2	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	ki	1	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	se	3	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	nu	2	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	ga	1	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	di	3	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	mi	2	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	po	1	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	la	3	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	za	2	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	be	1	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	tu	3	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	ro	2	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	ki	1	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	se	3	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	za	2	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	be	1	600	1800	273	820	-327	-980
3	1	task_struct_seq_A_1.txt	tu	3	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	mi	2	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	po	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	la	3	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	ro	2	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	ki	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	se	3	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	nu	2	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	ga	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	di	3	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	mi	2	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	po	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	la	3	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	nu	2	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	ga	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	di	3	30	90	126	380	96	290
3	1	task_struct_seq_A_1.txt	ro	2	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	ki	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	se	3	370	1110	370	1110	0	0
3	1	task_struct_seq_A_1.txt	mi	2	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	po	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	la	3	370	1110	370	1110	0	0
3	1	task_struct_seq_A_1.txt	ro	2	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	ki	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	se	3	370	1110	370	1110	0	0
3	1	task_struct_seq_A_1.txt	za	2	583	1750	340	1020	-243	-730
3	1	task_struct_seq_A_1.txt	be	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	tu	3	370	1110	370	1110	0	0
3	1	task_struct_seq_A_1.txt	ro	2	123	370	0	0	-123	-370
3	1	task_struct_seq_A_1.txt	ki	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	se	3	370	1110	370	1110	0	0
3	1	task_struct_seq_A_1.txt	za	2	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	be	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	tu	3	370	1110	370	1110	0	0
3	1	task_struct_seq_A_1.txt	mi	2	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	po	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	la	3	146	440	86	260	-60	-180
3	1	task_struct_seq_A_1.txt	nu	2	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	ga	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	di	3	73	220	73	220	0	0
3	1	task_struct_seq_A_1.txt	ro	2	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	ki	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	se	3	73	220	73	220	0	0
3	1	task_struct_seq_A_1.txt	mi	2	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	po	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	la	3	73	220	73	220	0	0
3	1	task_struct_seq_A_1.txt	za	2	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	be	3	0	0	379	1137	0	0
3	2	task_struct_seq_A_2.txt	tu	2	379	1137	379	1137	0	0
3	2	task_struct_seq_A_2.txt	ro	1	56	168	56	168	0	0
3	2	task_struct_seq_A_2.txt	ki	3	379	1137	379	1137	0	0
3	2	task_struct_seq_A_2.txt	se	2	379	1137	379	1137	0	0
3	2	task_struct_seq_A_2.txt	mi	1	56	168	56	168	0	0
3	2	task_struct_seq_A_2.txt	po	3	379	1137	379	1137	0	0
3	2	task_struct_seq_A_2.txt	la	2	379	1137	379	1137	0	0
3	2	task_struct_seq_A_2.txt	nu	1	56	168	56	168	0	0
3	2	task_struct_seq_A_2.txt	ga	3	379	1137	379	1137	0	0
3	2	task_struct_seq_A_2.txt	di	2	379	1137	379	1137	0	0
3	2	task_struct_seq_A_2.txt	za	1	56	168	0	0	-56	-168
3	2	task_struct_seq_A_2.txt	be	3	379	1137	379	1137	0	0
3	2	task_struct_seq_A_2.txt	tu	2	379	1137	379	1137	0	0
3	2	task_struct_seq_A_2.txt	ro	1	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	ki	3	379	1137	379	1137	0	0
3	2	task_struct_seq_A_2.txt	se	2	119	357	42	127	-77	-230
3	2	task_struct_seq_A_2.txt	mi	1	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	po	3	345	1037	245	737	-100	-300
3	2	task_struct_seq_A_2.txt	la	2	42	127	42	127	0	0
3	2	task_struct_seq_A_2.txt	za	1	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	be	3	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	tu	2	42	127	42	127	0	0
3	2	task_struct_seq_A_2.txt	ro	1	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	ki	3	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	se	2	42	127	42	127	0	0
3	2	task_struct_seq_A_2.txt	nu	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	tu	1	0	0	379	1137	0	0
3	3	task_struct_seq_A_3.txt	mi	3	198	594	198	594	0	0
3	3	task_struct_seq_A_3.txt	po	2	451	1353	451	1353	0	0
3	3	task_struct_seq_A_3.txt	la	1	379	1137	312	937	-67	-200
3	3	task_struct_seq_A_3.txt	za	3	198	594	198	594	0	0
3	3	task_struct_seq_A_3.txt	be	2	451	1353	451	1353	0	0
3	3	task_struct_seq_A_3.txt	tu	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	ro	3	198	594	198	594	0	0
3	3	task_struct_seq_A_3.txt	ki	2	451	1353	451	1353	0	0
3	3	task_struct_seq_A_3.txt	se	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	mi	3	198	594	198	594	0	0
3	3	task_struct_seq_A_3.txt	po	2	507	1523	600	1800	93	277
3	3	task_struct_seq_A_3.txt	la	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	nu	3	198	594	198	594	0	0
3	3	task_struct_seq_A_3.txt	ga	2	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	di	1	0	0	0	0	0	0
