Subject: 	m0207
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/12/2020 11:38:48

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
3	6	task_rand_seq_A_6.txt	be	2	495	1487	505	1517	10	30
3	6	task_rand_seq_A_6.txt	po	3	295	886	295	886	0	0
3	6	task_rand_seq_A_6.txt	tu	1	563	1689	563	1689	0	0
3	6	task_rand_seq_A_6.txt	ga	2	535	1607	535	1607	0	0
3	6	task_rand_seq_A_6.txt	la	3	295	886	295	886	0	0
3	6	task_rand_seq_A_6.txt	ki	1	600	1800	600	1800	0	0
3	6	task_rand_seq_A_6.txt	nu	2	535	1607	535	1607	0	0
3	6	task_rand_seq_A_6.txt	ro	3	295	886	295	886	0	0
3	6	task_rand_seq_A_6.txt	za	1	600	1800	600	1800	0	0
3	6	task_rand_seq_A_6.txt	se	2	499	1497	492	1477	-7	-20
3	6	task_rand_seq_A_6.txt	la	3	295	886	345	1036	50	150
3	6	task_rand_seq_A_6.txt	nu	1	600	1800	600	1800	0	0
3	6	task_rand_seq_A_6.txt	ga	2	492	1477	482	1447	-10	-30
3	6	task_rand_seq_A_6.txt	di	3	355	1066	355	1066	0	0
3	6	task_rand_seq_A_6.txt	tu	1	600	1800	600	1800	0	0
3	6	task_rand_seq_A_6.txt	mi	2	469	1407	469	1407	0	0
3	6	task_rand_seq_A_6.txt	po	3	355	1066	355	1066	0	0
3	6	task_rand_seq_A_6.txt	ki	1	600	1800	600	1800	0	0
3	6	task_rand_seq_A_6.txt	be	2	469	1407	435	1307	-34	-100
3	6	task_rand_seq_A_6.txt	la	3	355	1066	368	1106	13	40
3	6	task_rand_seq_A_6.txt	ga	1	600	1800	600	1800	0	0
3	6	task_rand_seq_A_6.txt	se	2	435	1307	435	1307	0	0
3	6	task_rand_seq_A_6.txt	mi	3	408	1226	408	1226	0	0
3	6	task_rand_seq_A_6.txt	be	1	593	1780	566	1700	-27	-80
3	6	task_rand_seq_A_6.txt	za	2	435	1307	445	1337	10	30
3	6	task_rand_seq_A_6.txt	nu	3	408	1226	408	1226	0	0
3	6	task_rand_seq_A_6.txt	ro	1	566	1700	566	1700	0	0
3	6	task_rand_seq_A_6.txt	di	2	459	1377	459	1377	0	0
3	6	task_rand_seq_A_6.txt	po	3	372	1116	372	1116	0	0
3	6	task_rand_seq_A_6.txt	tu	1	566	1700	566	1700	0	0
3	6	task_rand_seq_A_6.txt	ki	2	459	1377	435	1307	-24	-70
3	6	task_rand_seq_A_6.txt	di	3	368	1106	368	1106	0	0
3	6	task_rand_seq_A_6.txt	nu	1	586	1760	600	1800	14	40
3	6	task_rand_seq_A_6.txt	za	2	435	1307	435	1307	0	0
3	6	task_rand_seq_A_6.txt	po	3	368	1106	368	1106	0	0
3	6	task_rand_seq_A_6.txt	tu	1	600	1800	600	1800	0	0
3	7	task_rand_seq_A_7.txt	po	2	0	0	202	606	0	0
3	7	task_rand_seq_A_7.txt	la	1	302	906	302	906	0	0
3	7	task_rand_seq_A_7.txt	tu	3	302	906	302	906	0	0
3	7	task_rand_seq_A_7.txt	nu	2	202	606	202	606	0	0
3	7	task_rand_seq_A_7.txt	mi	1	302	906	302	906	0	0
3	7	task_rand_seq_A_7.txt	nu	3	302	906	302	906	0	0
3	7	task_rand_seq_A_7.txt	se	2	202	606	202	606	0	0
3	7	task_rand_seq_A_7.txt	po	1	302	906	302	906	0	0
3	7	task_rand_seq_A_7.txt	be	3	302	906	302	906	0	0
3	7	task_rand_seq_A_7.txt	tu	2	202	606	202	606	0	0
3	7	task_rand_seq_A_7.txt	ro	1	302	906	302	906	0	0
3	7	task_rand_seq_A_7.txt	ga	3	302	906	302	906	0	0
3	7	task_rand_seq_A_7.txt	za	2	202	606	202	606	0	0
3	7	task_rand_seq_A_7.txt	la	1	302	906	302	906	0	0
3	7	task_rand_seq_A_7.txt	ki	3	302	906	302	906	0	0
3	7	task_rand_seq_A_7.txt	di	2	185	556	175	526	-10	-30
3	7	task_rand_seq_A_7.txt	mi	1	302	906	302	906	0	0
3	7	task_rand_seq_A_7.txt	ga	3	302	906	302	906	0	0
3	7	task_rand_seq_A_7.txt	di	2	168	506	168	506	0	0
3	7	task_rand_seq_A_7.txt	po	1	302	906	302	906	0	0
3	7	task_rand_seq_A_7.txt	ro	3	305	916	322	966	17	50
3	7	task_rand_seq_A_7.txt	nu	2	168	506	168	506	0	0
3	7	task_rand_seq_A_7.txt	ki	1	302	906	302	906	0	0
3	7	task_rand_seq_A_7.txt	tu	3	328	986	328	986	0	0
3	7	task_rand_seq_A_7.txt	se	2	168	506	168	506	0	0
3	7	task_rand_seq_A_7.txt	be	1	288	866	275	826	-13	-40
3	7	task_rand_seq_A_7.txt	la	3	328	986	328	986	0	0
3	7	task_rand_seq_A_7.txt	za	2	168	506	168	506	0	0
3	7	task_rand_seq_A_7.txt	mi	1	272	816	272	816	0	0
3	7	task_rand_seq_A_7.txt	di	3	328	986	328	986	0	0
3	8	task_rand_seq_A_8.txt	ro	3	0	0	584	1752	0	0
3	8	task_rand_seq_A_8.txt	ki	2	428	1284	428	1284	0	0
3	8	task_rand_seq_A_8.txt	za	1	584	1752	584	1752	0	0
3	8	task_rand_seq_A_8.txt	ga	3	584	1752	584	1752	0	0
3	8	task_rand_seq_A_8.txt	di	2	428	1284	428	1284	0	0
3	8	task_rand_seq_A_8.txt	be	1	584	1752	584	1752	0	0
3	8	task_rand_seq_A_8.txt	se	3	564	1692	544	1632	-20	-60
3	8	task_rand_seq_A_8.txt	po	2	428	1284	428	1284	0	0
3	8	task_rand_seq_A_8.txt	nu	1	584	1752	584	1752	0	0
3	8	task_rand_seq_A_8.txt	la	3	517	1552	514	1542	-3	-10
3	8	task_rand_seq_A_8.txt	nu	2	428	1284	428	1284	0	0
3	8	task_rand_seq_A_8.txt	za	1	584	1752	584	1752	0	0
3	8	task_rand_seq_A_8.txt	ga	3	514	1542	514	1542	0	0
3	8	task_rand_seq_A_8.txt	di	2	428	1284	428	1284	0	0
3	8	task_rand_seq_A_8.txt	ki	1	600	1800	600	1800	0	0
3	8	task_rand_seq_A_8.txt	tu	3	514	1542	514	1542	0	0
3	8	task_rand_seq_A_8.txt	la	2	398	1194	378	1134	-20	-60
3	8	task_rand_seq_A_8.txt	po	1	600	1800	600	1800	0	0
3	8	task_rand_seq_A_8.txt	se	3	517	1552	537	1612	20	60
3	8	task_rand_seq_A_8.txt	be	2	378	1134	378	1134	0	0
3	8	task_rand_seq_A_8.txt	mi	1	600	1800	590	1770	-10	-30
3	8	task_rand_seq_A_8.txt	ro	3	540	1622	540	1622	0	0
3	8	task_rand_seq_A_8.txt	ki	2	371	1114	351	1054	-20	-60
3	8	task_rand_seq_A_8.txt	ga	1	590	1770	590	1770	0	0
3	9	task_rand_seq_A_9.txt	po	2	0	0	566	1698	0	0
3	9	task_rand_seq_A_9.txt	tu	3	539	1617	539	1617	0	0
3	9	task_rand_seq_A_9.txt	la	1	166	498	166	498	0	0
3	9	task_rand_seq_A_9.txt	ki	2	532	1598	519	1558	-13	-40
3	9	task_rand_seq_A_9.txt	ro	3	539	1617	539	1617	0	0
3	9	task_rand_seq_A_9.txt	be	1	166	498	166	498	0	0
3	9	task_rand_seq_A_9.txt	nu	2	576	1728	589	1768	13	40
3	9	task_rand_seq_A_9.txt	ga	3	539	1617	539	1617	0	0
3	9	task_rand_seq_A_9.txt	tu	1	166	498	166	498	0	0
3	9	task_rand_seq_A_9.txt	po	2	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	la	3	539	1617	539	1617	0	0
3	9	task_rand_seq_A_9.txt	ki	1	166	498	166	498	0	0
3	9	task_rand_seq_A_9.txt	di	2	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	mi	3	539	1617	539	1617	0	0
3	9	task_rand_seq_A_9.txt	ro	1	136	408	126	378	-10	-30
3	9	task_rand_seq_A_9.txt	se	2	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	za	3	539	1617	539	1617	0	0
3	9	task_rand_seq_A_9.txt	ga	1	122	368	119	358	-3	-10
3	9	task_rand_seq_A_9.txt	be	2	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	nu	3	539	1617	539	1617	0	0
3	9	task_rand_seq_A_9.txt	za	1	106	318	99	298	-7	-20
3	9	task_rand_seq_A_9.txt	po	2	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	la	3	539	1617	539	1617	0	0
3	9	task_rand_seq_A_9.txt	mi	1	92	278	89	268	-3	-10
3	9	task_rand_seq_A_9.txt	nu	2	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	ro	3	539	1617	539	1617	0	0
3	9	task_rand_seq_A_9.txt	be	1	282	848	352	1058	70	210
3	9	task_rand_seq_A_9.txt	se	2	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	di	3	539	1617	539	1617	0	0
3	9	task_rand_seq_A_9.txt	ki	1	469	1408	496	1488	27	80
3	9	task_rand_seq_A_9.txt	ga	2	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	tu	3	539	1617	539	1617	0	0
3	9	task_rand_seq_A_9.txt	di	1	536	1608	536	1608	0	0
3	9	task_rand_seq_A_9.txt	za	2	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	ki	3	0	0	127	381	0	0
3	10	task_rand_seq_A_10.txt	mi	1	202	606	202	606	0	0
3	10	task_rand_seq_A_10.txt	se	2	584	1752	584	1752	0	0
3	10	task_rand_seq_A_10.txt	la	3	127	381	127	381	0	0
3	10	task_rand_seq_A_10.txt	ro	1	202	606	202	606	0	0
3	10	task_rand_seq_A_10.txt	nu	2	584	1752	567	1702	-17	-50
3	10	task_rand_seq_A_10.txt	ro	3	127	381	127	381	0	0
3	10	task_rand_seq_A_10.txt	za	1	202	606	202	606	0	0
3	10	task_rand_seq_A_10.txt	la	2	547	1642	540	1622	-7	-20
3	10	task_rand_seq_A_10.txt	mi	3	127	381	127	381	0	0
3	10	task_rand_seq_A_10.txt	di	1	202	606	202	606	0	0
3	10	task_rand_seq_A_10.txt	nu	2	524	1572	517	1552	-7	-20
3	10	task_rand_seq_A_10.txt	se	3	127	381	127	381	0	0
3	10	task_rand_seq_A_10.txt	ga	1	202	606	202	606	0	0
3	10	task_rand_seq_A_10.txt	po	2	504	1512	497	1492	-7	-20
3	10	task_rand_seq_A_10.txt	ki	3	127	381	127	381	0	0
3	10	task_rand_seq_A_10.txt	be	1	202	606	202	606	0	0
3	10	task_rand_seq_A_10.txt	tu	2	474	1422	467	1402	-7	-20
3	10	task_rand_seq_A_10.txt	di	3	127	381	127	381	0	0
3	10	task_rand_seq_A_10.txt	nu	1	202	606	198	596	-4	-10
3	10	task_rand_seq_A_10.txt	ga	2	467	1402	467	1402	0	0
3	10	task_rand_seq_A_10.txt	po	3	127	381	127	381	0	0
3	10	task_rand_seq_A_10.txt	mi	1	172	516	168	506	-4	-10
3	10	task_rand_seq_A_10.txt	za	2	467	1402	467	1402	0	0
3	10	task_rand_seq_A_10.txt	tu	3	127	381	127	381	0	0
3	10	task_rand_seq_A_10.txt	se	1	155	466	152	456	-3	-10
3	10	task_rand_seq_A_10.txt	ro	2	467	1402	467	1402	0	0
3	10	task_rand_seq_A_10.txt	be	3	127	381	127	381	0	0
3	10	task_rand_seq_A_10.txt	ki	1	145	436	145	436	0	0
3	10	task_rand_seq_A_10.txt	la	2	467	1402	467	1402	0	0
3	10	task_rand_seq_A_10.txt	be	3	133	401	147	441	14	40
3	10	task_rand_seq_A_10.txt	za	1	145	436	145	436	0	0
3	10	task_rand_seq_A_10.txt	ga	2	467	1402	467	1402	0	0
3	10	task_rand_seq_A_10.txt	la	3	153	461	153	461	0	0
End_Time: 	03/12/2020 11:51:27
