Subject: 	t0506
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/10/2020 10:14:19

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
2	8	task_struct_seq_A_8.txt	mi	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	po	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	la	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	nu	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ga	3	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	di	3	0	0	57	171	0	0
2	9	task_struct_seq_A_9.txt	za	2	518	1554	518	1554	0	0
2	9	task_struct_seq_A_9.txt	be	1	169	507	0	0	-169	-507
2	9	task_struct_seq_A_9.txt	tu	3	57	171	57	171	0	0
2	9	task_struct_seq_A_9.txt	mi	2	518	1554	518	1554	0	0
2	9	task_struct_seq_A_9.txt	po	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	la	3	57	171	57	171	0	0
2	9	task_struct_seq_A_9.txt	ro	2	518	1554	518	1554	0	0
2	9	task_struct_seq_A_9.txt	ki	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	se	3	57	171	57	171	0	0
2	9	task_struct_seq_A_9.txt	mi	2	468	1404	408	1224	-60	-180
2	9	task_struct_seq_A_9.txt	po	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	la	3	57	171	57	171	0	0
2	9	task_struct_seq_A_9.txt	za	2	154	464	51	154	-103	-310
2	9	task_struct_seq_A_9.txt	be	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	tu	3	57	171	57	171	0	0
2	9	task_struct_seq_A_9.txt	nu	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	ga	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	di	3	3	11	0	0	-3	-11
2	9	task_struct_seq_A_9.txt	mi	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	po	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	la	3	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	ro	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	ki	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	se	3	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	mi	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	po	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	la	3	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	za	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	be	1	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	di	3	0	0	158	474	0	0
2	10	task_struct_seq_A_10.txt	ro	2	258	774	258	774	0	0
2	10	task_struct_seq_A_10.txt	ki	1	487	1461	297	891	-190	-570
2	10	task_struct_seq_A_10.txt	se	3	158	474	158	474	0	0
2	10	task_struct_seq_A_10.txt	nu	2	258	774	201	604	-57	-170
2	10	task_struct_seq_A_10.txt	ga	1	107	321	107	321	0	0
2	10	task_struct_seq_A_10.txt	di	3	158	474	158	474	0	0
2	10	task_struct_seq_A_10.txt	mi	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	po	1	107	321	107	321	0	0
2	10	task_struct_seq_A_10.txt	la	3	78	234	0	0	-78	-234
2	10	task_struct_seq_A_10.txt	nu	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	ga	1	107	321	107	321	0	0
2	10	task_struct_seq_A_10.txt	di	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	za	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	be	1	107	321	107	321	0	0
2	10	task_struct_seq_A_10.txt	tu	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	ro	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	ki	1	107	321	107	321	0	0
2	10	task_struct_seq_A_10.txt	se	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	mi	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	po	1	107	321	107	321	0	0
2	10	task_struct_seq_A_10.txt	la	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	ro	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	ki	1	107	321	107	321	0	0
2	10	task_struct_seq_A_10.txt	se	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	mi	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	po	1	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	la	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	ro	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	ki	1	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	se	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	za	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	be	1	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	tu	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	mi	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	po	1	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	la	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	nu	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	ga	1	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	di	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	ro	2	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	ki	3	0	0	597	1791	0	0
3	1	task_struct_seq_A_1.txt	se	1	486	1458	396	1188	-90	-270
3	1	task_struct_seq_A_1.txt	mi	2	342	1026	342	1026	0	0
3	1	task_struct_seq_A_1.txt	po	3	597	1791	597	1791	0	0
3	1	task_struct_seq_A_1.txt	la	1	112	338	112	338	0	0
3	1	task_struct_seq_A_1.txt	ro	2	128	386	75	226	-53	-160
3	1	task_struct_seq_A_1.txt	ki	3	597	1791	597	1791	0	0
3	1	task_struct_seq_A_1.txt	se	1	112	338	112	338	0	0
3	1	task_struct_seq_A_1.txt	za	2	75	226	75	226	0	0
3	1	task_struct_seq_A_1.txt	be	3	197	591	197	591	0	0
3	1	task_struct_seq_A_1.txt	tu	1	112	338	112	338	0	0
3	1	task_struct_seq_A_1.txt	ro	2	75	226	75	226	0	0
3	1	task_struct_seq_A_1.txt	ki	3	197	591	197	591	0	0
3	1	task_struct_seq_A_1.txt	se	1	112	338	112	338	0	0
3	1	task_struct_seq_A_1.txt	za	2	75	226	75	226	0	0
3	1	task_struct_seq_A_1.txt	be	3	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	tu	1	112	338	112	338	0	0
3	1	task_struct_seq_A_1.txt	mi	2	52	156	0	0	-52	-156
3	1	task_struct_seq_A_1.txt	po	3	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	la	1	112	338	112	338	0	0
3	1	task_struct_seq_A_1.txt	nu	2	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	ga	3	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	di	1	106	318	16	48	-90	-270
3	1	task_struct_seq_A_1.txt	ro	2	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	ki	3	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	se	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	mi	2	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	po	3	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	la	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	za	2	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	be	3	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	tu	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	ro	2	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	ki	3	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	se	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	nu	2	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	ga	3	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	di	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	ro	2	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	ki	3	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	se	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	mi	2	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	po	3	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	la	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	za	2	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	be	3	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	tu	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	ro	2	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	ki	3	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	se	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	nu	2	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	ga	3	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	di	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	za	2	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	be	3	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	tu	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	ro	2	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	ki	3	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	se	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	nu	2	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	ga	3	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	se	3	0	0	589	1767	0	0
3	2	task_struct_seq_A_2.txt	za	2	572	1716	572	1716	0	0
3	2	task_struct_seq_A_2.txt	be	1	473	1421	483	1451	10	30
3	2	task_struct_seq_A_2.txt	tu	3	589	1767	589	1767	0	0
3	2	task_struct_seq_A_2.txt	nu	2	572	1716	535	1606	-37	-110
3	2	task_struct_seq_A_2.txt	ga	1	397	1191	397	1191	0	0
3	2	task_struct_seq_A_2.txt	di	3	589	1767	589	1767	0	0
3	2	task_struct_seq_A_2.txt	mi	2	135	406	135	406	0	0
3	2	task_struct_seq_A_2.txt	po	1	397	1191	397	1191	0	0
3	2	task_struct_seq_A_2.txt	la	3	329	987	65	197	-264	-790
3	2	task_struct_seq_A_2.txt	nu	2	135	406	135	406	0	0
3	2	task_struct_seq_A_2.txt	ga	1	397	1191	397	1191	0	0
3	2	task_struct_seq_A_2.txt	di	3	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	za	2	135	406	135	406	0	0
3	2	task_struct_seq_A_2.txt	be	1	397	1191	257	771	-140	-420
3	2	task_struct_seq_A_2.txt	tu	3	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	nu	2	135	406	135	406	0	0
3	2	task_struct_seq_A_2.txt	ga	1	17	51	17	51	0	0
3	2	task_struct_seq_A_2.txt	di	3	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	ro	2	135	406	135	406	0	0
3	2	task_struct_seq_A_2.txt	ki	1	17	51	17	51	0	0
3	2	task_struct_seq_A_2.txt	se	3	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	mi	2	135	406	135	406	0	0
3	2	task_struct_seq_A_2.txt	po	1	17	51	17	51	0	0
3	2	task_struct_seq_A_2.txt	la	3	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	ro	2	135	406	135	406	0	0
3	2	task_struct_seq_A_2.txt	ki	1	17	51	17	51	0	0
3	2	task_struct_seq_A_2.txt	se	3	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	za	2	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	be	1	17	51	17	51	0	0
3	2	task_struct_seq_A_2.txt	tu	3	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	ro	2	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	ki	1	17	51	17	51	0	0
3	2	task_struct_seq_A_2.txt	se	3	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	nu	2	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	ga	1	17	51	17	51	0	0
3	2	task_struct_seq_A_2.txt	di	3	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	za	2	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	be	1	17	51	17	51	0	0
3	2	task_struct_seq_A_2.txt	tu	3	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	nu	2	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	ga	1	17	51	17	51	0	0
3	2	task_struct_seq_A_2.txt	di	3	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	mi	2	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	po	1	17	51	17	51	0	0
3	2	task_struct_seq_A_2.txt	la	3	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	ro	2	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	ki	1	17	51	17	51	0	0
3	2	task_struct_seq_A_2.txt	se	3	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	nu	2	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	ga	1	17	51	17	51	0	0
3	2	task_struct_seq_A_2.txt	di	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	nu	1	0	0	343	1029	0	0
3	3	task_struct_seq_A_3.txt	ga	3	342	1026	342	1026	0	0
3	3	task_struct_seq_A_3.txt	di	2	506	1518	506	1518	0	0
3	3	task_struct_seq_A_3.txt	mi	1	269	809	0	0	-269	-809
3	3	task_struct_seq_A_3.txt	po	3	342	1026	342	1026	0	0
3	3	task_struct_seq_A_3.txt	la	2	506	1518	429	1288	-77	-230
3	3	task_struct_seq_A_3.txt	ro	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	ki	3	342	1026	342	1026	0	0
3	3	task_struct_seq_A_3.txt	se	2	89	268	0	0	-89	-268
3	3	task_struct_seq_A_3.txt	mi	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	po	3	275	826	175	526	-100	-300
3	3	task_struct_seq_A_3.txt	la	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	za	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	be	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	tu	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	ro	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	ki	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	se	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	za	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	be	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	tu	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	nu	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	ga	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	di	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	mi	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	po	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	la	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	ro	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	nu	3	0	0	572	1716	0	0
3	4	task_struct_seq_A_4.txt	ga	2	547	1641	547	1641	0	0
3	4	task_struct_seq_A_4.txt	di	1	572	1717	522	1567	-50	-150
3	4	task_struct_seq_A_4.txt	ro	3	572	1716	572	1716	0	0
3	4	task_struct_seq_A_4.txt	ki	2	547	1641	547	1641	0	0
3	4	task_struct_seq_A_4.txt	se	1	349	1047	125	377	-224	-670
3	4	task_struct_seq_A_4.txt	za	3	572	1716	572	1716	0	0
3	4	task_struct_seq_A_4.txt	be	2	520	1561	190	571	-330	-990
3	4	task_struct_seq_A_4.txt	tu	1	125	377	125	377	0	0
3	4	task_struct_seq_A_4.txt	nu	3	572	1716	572	1716	0	0
3	4	task_struct_seq_A_4.txt	ga	2	27	81	27	81	0	0
3	4	task_struct_seq_A_4.txt	di	1	125	377	125	377	0	0
3	4	task_struct_seq_A_4.txt	mi	3	225	676	75	226	-150	-450
3	4	task_struct_seq_A_4.txt	po	2	27	81	27	81	0	0
3	4	task_struct_seq_A_4.txt	la	1	125	377	125	377	0	0
3	4	task_struct_seq_A_4.txt	ro	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	ki	2	27	81	27	81	0	0
3	4	task_struct_seq_A_4.txt	se	1	125	377	125	377	0	0
3	4	task_struct_seq_A_4.txt	za	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	be	2	27	81	27	81	0	0
3	4	task_struct_seq_A_4.txt	tu	1	125	377	125	377	0	0
3	4	task_struct_seq_A_4.txt	nu	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	ga	2	27	81	27	81	0	0
3	4	task_struct_seq_A_4.txt	di	1	125	377	125	377	0	0
3	4	task_struct_seq_A_4.txt	ro	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	ki	2	27	81	27	81	0	0
3	4	task_struct_seq_A_4.txt	se	1	125	377	125	377	0	0
3	4	task_struct_seq_A_4.txt	mi	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	po	2	27	81	27	81	0	0
3	4	task_struct_seq_A_4.txt	la	1	125	377	125	377	0	0
3	5	task_struct_seq_A_5.txt	ki	3	0	0	547	1641	0	0
3	5	task_struct_seq_A_5.txt	se	2	597	1791	597	1791	0	0
3	5	task_struct_seq_A_5.txt	nu	1	572	1716	572	1716	0	0
3	5	task_struct_seq_A_5.txt	ga	3	547	1641	547	1641	0	0
3	5	task_struct_seq_A_5.txt	di	2	597	1791	597	1791	0	0
3	5	task_struct_seq_A_5.txt	za	1	108	326	0	0	-108	-326
3	5	task_struct_seq_A_5.txt	be	3	547	1641	547	1641	0	0
3	5	task_struct_seq_A_5.txt	tu	2	543	1631	243	731	-300	-900
3	5	task_struct_seq_A_5.txt	nu	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ga	3	533	1601	433	1301	-100	-300
3	5	task_struct_seq_A_5.txt	di	2	243	731	243	731	0	0
3	5	task_struct_seq_A_5.txt	za	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	be	3	107	321	107	321	0	0
3	5	task_struct_seq_A_5.txt	tu	2	243	731	243	731	0	0
3	5	task_struct_seq_A_5.txt	nu	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ga	3	27	81	0	0	-27	-81
3	5	task_struct_seq_A_5.txt	di	2	243	731	243	731	0	0
3	5	task_struct_seq_A_5.txt	mi	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	po	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	la	2	57	171	7	21	-50	-150
3	5	task_struct_seq_A_5.txt	za	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	be	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	tu	2	7	21	7	21	0	0
3	5	task_struct_seq_A_5.txt	ro	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ki	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	se	2	7	21	7	21	0	0
3	5	task_struct_seq_A_5.txt	mi	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	po	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	la	2	7	21	7	21	0	0
3	5	task_struct_seq_A_5.txt	nu	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ga	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	di	2	7	21	7	21	0	0
3	5	task_struct_seq_A_5.txt	ro	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ki	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	se	2	7	21	7	21	0	0
3	5	task_struct_seq_A_5.txt	nu	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ga	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	ga	3	0	0	343	1029	0	0
3	6	task_struct_seq_A_6.txt	di	1	597	1791	500	1501	-97	-290
3	6	task_struct_seq_A_6.txt	ro	2	343	1029	343	1029	0	0
3	6	task_struct_seq_A_6.txt	ki	3	343	1029	343	1029	0	0
3	6	task_struct_seq_A_6.txt	se	1	223	671	220	661	-3	-10
3	6	task_struct_seq_A_6.txt	mi	2	343	1029	343	1029	0	0
3	6	task_struct_seq_A_6.txt	po	3	343	1029	343	1029	0	0
3	6	task_struct_seq_A_6.txt	la	1	167	501	147	441	-20	-60
3	6	task_struct_seq_A_6.txt	ro	2	336	1009	259	779	-77	-230
3	6	task_struct_seq_A_6.txt	ki	3	343	1029	343	1029	0	0
3	6	task_struct_seq_A_6.txt	se	1	147	441	147	441	0	0
3	6	task_struct_seq_A_6.txt	za	2	66	199	66	199	0	0
3	6	task_struct_seq_A_6.txt	be	3	183	549	53	159	-130	-390
3	6	task_struct_seq_A_6.txt	tu	1	147	441	147	441	0	0
3	6	task_struct_seq_A_6.txt	ro	2	66	199	66	199	0	0
3	6	task_struct_seq_A_6.txt	ki	3	39	119	39	119	0	0
3	6	task_struct_seq_A_6.txt	se	1	147	441	147	441	0	0
3	6	task_struct_seq_A_6.txt	za	2	66	199	66	199	0	0
3	6	task_struct_seq_A_6.txt	be	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	tu	1	147	441	147	441	0	0
3	6	task_struct_seq_A_6.txt	ro	2	66	199	29	89	-37	-110
3	6	task_struct_seq_A_6.txt	ki	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	se	1	147	441	147	441	0	0
3	6	task_struct_seq_A_6.txt	mi	2	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	po	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	la	1	147	441	147	441	0	0
3	6	task_struct_seq_A_6.txt	za	2	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	be	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	tu	1	147	441	147	441	0	0
3	6	task_struct_seq_A_6.txt	nu	2	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	ga	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	di	1	147	441	147	441	0	0
3	6	task_struct_seq_A_6.txt	ro	2	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	ki	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	se	1	143	431	47	141	-96	-290
3	6	task_struct_seq_A_6.txt	nu	2	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	ga	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	di	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	za	2	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	be	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	tu	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	ro	2	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	ki	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	se	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	nu	2	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	ga	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	di	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	za	2	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	be	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	tu	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	mi	2	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	po	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	la	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	nu	2	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	ga	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	di	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	mi	2	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	po	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	la	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	nu	2	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	ga	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	di	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	za	2	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	be	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	tu	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	ro	2	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	ki	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	se	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	ga	1	0	0	506	1518	0	0
3	7	task_struct_seq_A_7.txt	di	3	486	1458	396	1188	-90	-270
3	7	task_struct_seq_A_7.txt	ro	2	589	1767	589	1767	0	0
3	7	task_struct_seq_A_7.txt	ki	1	506	1518	506	1518	0	0
3	7	task_struct_seq_A_7.txt	se	3	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	nu	2	395	1187	299	897	-96	-290
3	7	task_struct_seq_A_7.txt	ga	1	506	1518	506	1518	0	0
3	7	task_struct_seq_A_7.txt	di	3	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	za	2	155	467	155	467	0	0
3	7	task_struct_seq_A_7.txt	be	1	329	988	299	898	-30	-90
3	7	task_struct_seq_A_7.txt	tu	3	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	nu	2	155	467	155	467	0	0
3	7	task_struct_seq_A_7.txt	ga	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	di	3	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	mi	2	155	467	155	467	0	0
3	7	task_struct_seq_A_7.txt	po	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	la	3	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	za	2	155	467	155	467	0	0
3	7	task_struct_seq_A_7.txt	be	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	tu	3	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	nu	2	155	467	155	467	0	0
3	7	task_struct_seq_A_7.txt	ga	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	di	3	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	mi	2	119	357	19	57	-100	-300
3	7	task_struct_seq_A_7.txt	po	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	la	3	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	nu	2	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	ga	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	di	3	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	ro	2	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	ki	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	se	3	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	mi	2	0	0	0	0	0	0
