Subject: 	b2707
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/10/2020 18:18:38

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	9	task_struct_seq_A_9.txt	ro	3	416	1250	426	1280	10	30
1	9	task_struct_seq_A_9.txt	ki	2	220	661	220	661	0	0
1	9	task_struct_seq_A_9.txt	se	1	213	640	213	640	0	0
1	9	task_struct_seq_A_9.txt	nu	3	513	1540	513	1540	0	0
1	9	task_struct_seq_A_9.txt	ga	2	240	721	300	901	60	180
1	9	task_struct_seq_A_9.txt	di	1	213	640	213	640	0	0
1	9	task_struct_seq_A_9.txt	ro	3	513	1540	513	1540	0	0
1	9	task_struct_seq_A_9.txt	ki	2	340	1021	423	1271	83	250
1	9	task_struct_seq_A_9.txt	se	1	213	640	213	640	0	0
1	9	task_struct_seq_A_9.txt	za	3	513	1540	513	1540	0	0
1	9	task_struct_seq_A_9.txt	be	2	530	1591	533	1601	3	10
1	9	task_struct_seq_A_9.txt	tu	1	226	680	333	1000	107	320
1	9	task_struct_seq_A_9.txt	mi	3	513	1540	513	1540	0	0
1	9	task_struct_seq_A_9.txt	po	2	533	1601	533	1601	0	0
1	9	task_struct_seq_A_9.txt	la	1	426	1280	440	1320	14	40
1	9	task_struct_seq_A_9.txt	nu	3	513	1540	513	1540	0	0
1	9	task_struct_seq_A_9.txt	ga	2	533	1601	533	1601	0	0
1	9	task_struct_seq_A_9.txt	di	1	440	1320	440	1320	0	0
1	9	task_struct_seq_A_9.txt	mi	3	326	980	243	730	-83	-250
1	9	task_struct_seq_A_9.txt	po	2	533	1601	533	1601	0	0
1	9	task_struct_seq_A_9.txt	la	1	440	1320	440	1320	0	0
1	9	task_struct_seq_A_9.txt	ro	3	163	490	140	420	-23	-70
1	9	task_struct_seq_A_9.txt	ki	2	533	1601	533	1601	0	0
1	9	task_struct_seq_A_9.txt	se	1	440	1320	440	1320	0	0
1	9	task_struct_seq_A_9.txt	nu	3	70	210	70	210	0	0
1	9	task_struct_seq_A_9.txt	ga	2	533	1601	533	1601	0	0
1	9	task_struct_seq_A_9.txt	di	1	440	1320	440	1320	0	0
1	9	task_struct_seq_A_9.txt	za	3	70	210	70	210	0	0
1	9	task_struct_seq_A_9.txt	be	2	533	1601	533	1601	0	0
1	9	task_struct_seq_A_9.txt	tu	1	440	1320	440	1320	0	0
1	9	task_struct_seq_A_9.txt	mi	3	70	210	70	210	0	0
1	9	task_struct_seq_A_9.txt	po	2	283	851	253	761	-30	-90
1	9	task_struct_seq_A_9.txt	la	1	440	1320	440	1320	0	0
1	9	task_struct_seq_A_9.txt	ro	3	70	210	70	210	0	0
1	9	task_struct_seq_A_9.txt	ki	2	137	411	80	241	-57	-170
1	9	task_struct_seq_A_9.txt	se	1	440	1320	440	1320	0	0
1	9	task_struct_seq_A_9.txt	mi	3	70	210	70	210	0	0
1	9	task_struct_seq_A_9.txt	po	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	la	1	440	1320	440	1320	0	0
1	9	task_struct_seq_A_9.txt	nu	3	70	210	70	210	0	0
1	9	task_struct_seq_A_9.txt	ga	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	di	1	390	1170	343	1030	-47	-140
1	9	task_struct_seq_A_9.txt	ro	3	70	210	70	210	0	0
1	9	task_struct_seq_A_9.txt	ki	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	se	1	196	590	166	500	-30	-90
1	9	task_struct_seq_A_9.txt	za	3	70	210	70	210	0	0
1	9	task_struct_seq_A_9.txt	be	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	tu	1	96	290	80	240	-16	-50
1	9	task_struct_seq_A_9.txt	nu	3	70	210	70	210	0	0
1	9	task_struct_seq_A_9.txt	ga	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	di	1	60	180	60	180	0	0
1	9	task_struct_seq_A_9.txt	mi	3	70	210	70	210	0	0
1	9	task_struct_seq_A_9.txt	po	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	la	1	60	180	60	180	0	0
1	9	task_struct_seq_A_9.txt	za	3	113	340	146	440	33	100
1	9	task_struct_seq_A_9.txt	be	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	tu	1	60	180	60	180	0	0
1	9	task_struct_seq_A_9.txt	ro	3	190	570	206	620	16	50
1	9	task_struct_seq_A_9.txt	ki	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	se	1	60	180	60	180	0	0
1	9	task_struct_seq_A_9.txt	mi	3	240	720	240	720	0	0
1	9	task_struct_seq_A_9.txt	po	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	la	1	60	180	60	180	0	0
1	9	task_struct_seq_A_9.txt	ro	3	266	800	280	840	14	40
1	9	task_struct_seq_A_9.txt	ki	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	se	1	60	180	60	180	0	0
1	9	task_struct_seq_A_9.txt	mi	3	300	900	303	910	3	10
1	9	task_struct_seq_A_9.txt	po	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	la	1	60	180	60	180	0	0
1	9	task_struct_seq_A_9.txt	za	3	360	1080	360	1080	0	0
1	9	task_struct_seq_A_9.txt	be	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	tu	1	60	180	60	180	0	0
1	9	task_struct_seq_A_9.txt	ro	3	403	1210	416	1250	13	40
1	9	task_struct_seq_A_9.txt	ki	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	se	1	60	180	60	180	0	0
1	9	task_struct_seq_A_9.txt	nu	3	470	1410	476	1430	6	20
1	9	task_struct_seq_A_9.txt	ga	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	di	1	60	180	60	180	0	0
1	9	task_struct_seq_A_9.txt	za	3	566	1700	590	1770	24	70
1	9	task_struct_seq_A_9.txt	be	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	tu	1	60	180	60	180	0	0
1	9	task_struct_seq_A_9.txt	ro	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ki	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	ro	1	0	0	162	486	0	0
1	10	task_struct_seq_A_10.txt	ki	2	162	486	162	486	0	0
1	10	task_struct_seq_A_10.txt	se	3	403	1209	403	1209	0	0
1	10	task_struct_seq_A_10.txt	nu	1	162	486	162	486	0	0
1	10	task_struct_seq_A_10.txt	ga	2	162	486	162	486	0	0
1	10	task_struct_seq_A_10.txt	di	3	403	1209	403	1209	0	0
1	10	task_struct_seq_A_10.txt	mi	1	162	486	162	486	0	0
1	10	task_struct_seq_A_10.txt	po	2	162	486	162	486	0	0
1	10	task_struct_seq_A_10.txt	la	3	403	1209	403	1209	0	0
1	10	task_struct_seq_A_10.txt	za	1	162	486	162	486	0	0
1	10	task_struct_seq_A_10.txt	be	2	162	486	162	486	0	0
1	10	task_struct_seq_A_10.txt	tu	3	403	1209	403	1209	0	0
1	10	task_struct_seq_A_10.txt	ro	1	162	486	162	486	0	0
1	10	task_struct_seq_A_10.txt	ki	2	162	486	162	486	0	0
1	10	task_struct_seq_A_10.txt	se	3	403	1209	403	1209	0	0
1	10	task_struct_seq_A_10.txt	za	1	162	486	162	486	0	0
1	10	task_struct_seq_A_10.txt	be	2	162	486	162	486	0	0
1	10	task_struct_seq_A_10.txt	tu	3	403	1209	403	1209	0	0
1	10	task_struct_seq_A_10.txt	mi	1	162	486	162	486	0	0
1	10	task_struct_seq_A_10.txt	po	2	162	486	162	486	0	0
1	10	task_struct_seq_A_10.txt	la	3	403	1209	403	1209	0	0
1	10	task_struct_seq_A_10.txt	nu	1	162	486	162	486	0	0
1	10	task_struct_seq_A_10.txt	ga	2	112	336	32	96	-80	-240
1	10	task_struct_seq_A_10.txt	di	3	403	1209	403	1209	0	0
1	10	task_struct_seq_A_10.txt	za	1	162	486	162	486	0	0
1	10	task_struct_seq_A_10.txt	be	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	tu	3	403	1209	403	1209	0	0
1	10	task_struct_seq_A_10.txt	nu	1	162	486	162	486	0	0
1	10	task_struct_seq_A_10.txt	ga	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	di	3	403	1209	403	1209	0	0
1	10	task_struct_seq_A_10.txt	mi	1	162	486	48	146	-114	-340
1	10	task_struct_seq_A_10.txt	po	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	la	3	403	1209	403	1209	0	0
1	10	task_struct_seq_A_10.txt	za	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	be	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	tu	3	403	1209	403	1209	0	0
1	10	task_struct_seq_A_10.txt	ro	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	ki	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	se	3	449	1349	473	1419	24	70
1	10	task_struct_seq_A_10.txt	mi	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	po	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	la	3	496	1489	506	1519	10	30
1	10	task_struct_seq_A_10.txt	nu	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	ga	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	di	3	549	1649	549	1649	0	0
1	10	task_struct_seq_A_10.txt	ro	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	ki	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	se	3	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	nu	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	ga	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	di	3	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	mi	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	po	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	la	3	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	za	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	be	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	tu	3	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	ro	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	ki	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	se	3	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	za	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	be	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	tu	3	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	mi	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	po	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	la	3	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	nu	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	ga	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	di	3	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	ro	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	ki	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	se	3	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	za	1	0	0	13	40	13	40
1	10	task_struct_seq_A_10.txt	be	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	tu	3	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	mi	1	23	70	26	80	3	10
1	10	task_struct_seq_A_10.txt	po	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	la	3	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	ro	1	26	80	26	80	0	0
1	10	task_struct_seq_A_10.txt	ki	2	30	90	30	90	0	0
1	10	task_struct_seq_A_10.txt	se	3	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	nu	1	26	80	26	80	0	0
1	10	task_struct_seq_A_10.txt	ga	2	56	170	56	170	0	0
1	10	task_struct_seq_A_10.txt	di	3	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	ro	1	26	80	26	80	0	0
1	10	task_struct_seq_A_10.txt	ki	2	56	170	56	170	0	0
1	10	task_struct_seq_A_10.txt	se	3	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	za	1	26	80	26	80	0	0
1	10	task_struct_seq_A_10.txt	be	2	56	170	56	170	0	0
1	10	task_struct_seq_A_10.txt	tu	3	520	1560	496	1490	-24	-70
1	10	task_struct_seq_A_10.txt	ro	1	26	80	26	80	0	0
1	10	task_struct_seq_A_10.txt	ki	2	56	170	56	170	0	0
1	10	task_struct_seq_A_10.txt	se	3	463	1390	453	1360	-10	-30
1	10	task_struct_seq_A_10.txt	za	1	26	80	26	80	0	0
1	10	task_struct_seq_A_10.txt	be	2	56	170	56	170	0	0
1	10	task_struct_seq_A_10.txt	tu	3	440	1320	440	1320	0	0
1	10	task_struct_seq_A_10.txt	mi	1	26	80	26	80	0	0
2	1	task_struct_seq_A_1.txt	di	1	0	0	93	279	0	0
2	1	task_struct_seq_A_1.txt	za	3	308	924	308	924	0	0
2	1	task_struct_seq_A_1.txt	be	2	108	324	108	324	0	0
2	1	task_struct_seq_A_1.txt	tu	1	93	279	93	279	0	0
2	1	task_struct_seq_A_1.txt	ro	3	308	924	308	924	0	0
2	1	task_struct_seq_A_1.txt	ki	2	108	324	108	324	0	0
2	1	task_struct_seq_A_1.txt	se	1	93	279	93	279	0	0
2	1	task_struct_seq_A_1.txt	nu	3	308	924	308	924	0	0
2	1	task_struct_seq_A_1.txt	ga	2	108	324	108	324	0	0
2	1	task_struct_seq_A_1.txt	di	1	93	279	93	279	0	0
2	1	task_struct_seq_A_1.txt	za	3	308	924	308	924	0	0
2	1	task_struct_seq_A_1.txt	be	2	108	324	108	324	0	0
2	1	task_struct_seq_A_1.txt	tu	1	93	279	93	279	0	0
2	1	task_struct_seq_A_1.txt	ro	3	308	924	308	924	0	0
2	1	task_struct_seq_A_1.txt	ki	2	108	324	108	324	0	0
2	1	task_struct_seq_A_1.txt	se	1	93	279	93	279	0	0
2	1	task_struct_seq_A_1.txt	nu	3	308	924	308	924	0	0
2	1	task_struct_seq_A_1.txt	ga	2	108	324	108	324	0	0
2	1	task_struct_seq_A_1.txt	di	1	93	279	93	279	0	0
2	1	task_struct_seq_A_1.txt	mi	3	424	1274	514	1544	90	270
2	1	task_struct_seq_A_1.txt	po	2	108	324	108	324	0	0
2	1	task_struct_seq_A_1.txt	la	1	93	279	93	279	0	0
2	1	task_struct_seq_A_1.txt	nu	3	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	ga	2	108	324	108	324	0	0
2	1	task_struct_seq_A_1.txt	di	1	93	279	93	279	0	0
2	1	task_struct_seq_A_1.txt	za	3	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	be	2	108	324	108	324	0	0
2	1	task_struct_seq_A_1.txt	tu	1	93	279	93	279	0	0
2	1	task_struct_seq_A_1.txt	mi	3	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	po	2	88	264	0	0	-88	-264
2	1	task_struct_seq_A_1.txt	la	1	93	279	93	279	0	0
2	1	task_struct_seq_A_1.txt	za	3	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	be	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	tu	1	93	279	93	279	0	0
2	1	task_struct_seq_A_1.txt	mi	3	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	po	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	la	1	93	279	93	279	0	0
2	1	task_struct_seq_A_1.txt	nu	3	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	ga	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	di	1	93	279	93	279	0	0
2	1	task_struct_seq_A_1.txt	mi	3	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	po	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	la	1	93	279	116	349	23	70
2	1	task_struct_seq_A_1.txt	ro	3	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	ki	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	se	1	243	729	269	809	26	80
2	1	task_struct_seq_A_1.txt	mi	3	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	po	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	la	1	443	1329	453	1359	10	30
2	1	task_struct_seq_A_1.txt	za	3	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	be	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	tu	1	529	1589	433	1299	-96	-290
2	1	task_struct_seq_A_1.txt	ro	3	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	ki	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	se	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	mi	3	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	po	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	la	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ro	3	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	ki	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	se	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	za	3	600	1800	596	1790	-4	-10
2	1	task_struct_seq_A_1.txt	be	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	tu	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	nu	3	303	910	246	740	-57	-170
2	1	task_struct_seq_A_1.txt	ga	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	di	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	nu	3	93	280	43	130	-50	-150
2	1	task_struct_seq_A_1.txt	ga	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	di	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ro	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ki	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	se	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	nu	3	0	0	36	110	36	110
2	1	task_struct_seq_A_1.txt	ga	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	di	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	mi	3	243	730	316	950	73	220
2	1	task_struct_seq_A_1.txt	po	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	la	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	nu	3	560	1680	600	1800	40	120
2	1	task_struct_seq_A_1.txt	ga	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	di	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ro	3	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	ki	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	se	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	za	3	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	be	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	tu	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	nu	3	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	ga	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	di	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	mi	3	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	po	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	la	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ro	3	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	ki	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	se	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	za	3	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	be	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	tu	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	nu	3	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	ga	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	di	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	mi	3	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	po	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	la	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	za	3	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	be	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	tu	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	nu	3	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	ga	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	di	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ro	3	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	ki	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	se	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	za	3	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	be	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	tu	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	nu	3	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	ga	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	di	1	66	200	96	290	30	90
2	1	task_struct_seq_A_1.txt	ro	3	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	ki	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	se	1	273	820	273	820	0	0
2	1	task_struct_seq_A_1.txt	za	3	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	be	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	tu	1	410	1230	406	1220	-4	-10
2	1	task_struct_seq_A_1.txt	mi	3	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	po	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	la	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	za	3	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	be	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	tu	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ro	3	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	ki	2	0	0	86	260	86	260
2	1	task_struct_seq_A_1.txt	se	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	mi	3	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	po	2	266	800	396	1190	130	390
2	1	task_struct_seq_A_1.txt	la	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ro	3	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	ki	2	470	1410	470	1410	0	0
2	1	task_struct_seq_A_1.txt	se	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	mi	3	473	1420	380	1140	-93	-280
2	1	task_struct_seq_A_1.txt	po	2	470	1410	470	1410	0	0
2	1	task_struct_seq_A_1.txt	la	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	za	3	203	610	203	610	0	0
2	1	task_struct_seq_A_1.txt	be	2	470	1410	470	1410	0	0
2	1	task_struct_seq_A_1.txt	tu	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	mi	3	233	700	280	840	47	140
2	1	task_struct_seq_A_1.txt	po	2	470	1410	470	1410	0	0
2	1	task_struct_seq_A_1.txt	la	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	nu	3	296	890	350	1050	54	160
2	1	task_struct_seq_A_1.txt	ga	2	470	1410	470	1410	0	0
2	1	task_struct_seq_A_1.txt	di	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	za	3	406	1220	426	1280	20	60
2	1	task_struct_seq_A_1.txt	be	2	470	1410	470	1410	0	0
2	1	task_struct_seq_A_1.txt	tu	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	mi	3	466	1400	466	1400	0	0
2	1	task_struct_seq_A_1.txt	po	2	496	1490	556	1670	60	180
2	1	task_struct_seq_A_1.txt	la	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	nu	3	466	1400	466	1400	0	0
2	1	task_struct_seq_A_1.txt	ga	2	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	di	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	za	3	466	1400	466	1400	0	0
2	1	task_struct_seq_A_1.txt	be	2	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	tu	1	110	330	193	580	83	250
2	1	task_struct_seq_A_1.txt	nu	3	466	1400	466	1400	0	0
2	1	task_struct_seq_A_1.txt	ga	2	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	di	1	0	0	116	350	116	350
2	1	task_struct_seq_A_1.txt	ro	3	466	1400	466	1400	0	0
2	1	task_struct_seq_A_1.txt	ki	2	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	se	1	146	440	150	450	4	10
2	1	task_struct_seq_A_1.txt	nu	3	470	1410	400	1200	-70	-210
2	1	task_struct_seq_A_1.txt	ga	2	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	di	1	150	450	150	450	0	0
2	1	task_struct_seq_A_1.txt	mi	3	83	250	83	250	0	0
2	1	task_struct_seq_A_1.txt	po	2	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	la	1	193	580	250	750	57	170
2	1	task_struct_seq_A_1.txt	za	3	83	250	83	250	0	0
2	1	task_struct_seq_A_1.txt	be	2	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	tu	1	333	1000	446	1340	113	340
2	1	task_struct_seq_A_1.txt	ro	3	83	250	83	250	0	0
2	1	task_struct_seq_A_1.txt	ki	2	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	se	1	473	1420	473	1420	0	0
2	1	task_struct_seq_A_1.txt	za	3	20	60	0	0	-20	-60
2	1	task_struct_seq_A_1.txt	be	2	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	tu	1	473	1420	473	1420	0	0
2	1	task_struct_seq_A_1.txt	mi	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	po	2	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	la	1	473	1420	473	1420	0	0
2	1	task_struct_seq_A_1.txt	ro	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ki	2	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	se	1	473	1420	473	1420	0	0
2	1	task_struct_seq_A_1.txt	nu	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ga	2	476	1430	426	1280	-50	-150
2	1	task_struct_seq_A_1.txt	di	1	473	1420	473	1420	0	0
2	1	task_struct_seq_A_1.txt	mi	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	po	2	216	650	216	650	0	0
2	1	task_struct_seq_A_1.txt	la	1	473	1420	473	1420	0	0
2	1	task_struct_seq_A_1.txt	nu	3	40	120	163	490	123	370
2	1	task_struct_seq_A_1.txt	ga	2	216	650	216	650	0	0
2	1	task_struct_seq_A_1.txt	di	1	473	1420	473	1420	0	0
