Subject: 	s2609
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/12/2020 14:29:00

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
2	6	task_struct_seq_A_6.txt	ro	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ki	1	22	68	22	68	0	0
2	6	task_struct_seq_A_6.txt	se	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	mi	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	po	1	22	68	22	68	0	0
2	6	task_struct_seq_A_6.txt	la	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	nu	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ga	1	22	68	22	68	0	0
2	6	task_struct_seq_A_6.txt	di	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	za	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	be	1	36	108	66	198	30	90
2	6	task_struct_seq_A_6.txt	tu	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	nu	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ga	1	122	368	126	378	4	10
2	6	task_struct_seq_A_6.txt	di	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	za	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	be	1	126	378	126	378	0	0
2	6	task_struct_seq_A_6.txt	tu	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ro	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ki	1	126	378	126	378	0	0
2	6	task_struct_seq_A_6.txt	se	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	nu	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ga	1	126	378	126	378	0	0
2	6	task_struct_seq_A_6.txt	di	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ro	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ki	1	126	378	126	378	0	0
2	6	task_struct_seq_A_6.txt	se	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	mi	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	po	1	126	378	126	378	0	0
2	6	task_struct_seq_A_6.txt	la	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ro	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ki	1	126	378	126	378	0	0
2	6	task_struct_seq_A_6.txt	se	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	mi	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	po	1	126	378	126	378	0	0
2	6	task_struct_seq_A_6.txt	la	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	za	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	be	1	126	378	126	378	0	0
2	6	task_struct_seq_A_6.txt	tu	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ro	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ki	1	126	378	126	378	0	0
2	6	task_struct_seq_A_6.txt	se	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	mi	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	po	1	126	378	126	378	0	0
2	6	task_struct_seq_A_6.txt	la	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	nu	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ga	1	126	378	126	378	0	0
2	6	task_struct_seq_A_6.txt	di	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ro	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ki	1	126	378	126	378	0	0
2	6	task_struct_seq_A_6.txt	se	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	mi	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	po	1	69	208	49	148	-20	-60
2	6	task_struct_seq_A_6.txt	la	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	za	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	be	1	29	88	29	88	0	0
2	6	task_struct_seq_A_6.txt	tu	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	nu	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ga	1	29	88	29	88	0	0
2	6	task_struct_seq_A_6.txt	di	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	za	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	be	1	29	88	29	88	0	0
2	6	task_struct_seq_A_6.txt	tu	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	nu	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ga	1	29	88	29	88	0	0
2	6	task_struct_seq_A_6.txt	di	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ro	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ki	1	29	88	29	88	0	0
2	6	task_struct_seq_A_6.txt	se	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ro	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ki	1	29	88	29	88	0	0
2	6	task_struct_seq_A_6.txt	se	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	nu	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ga	1	29	88	29	88	0	0
2	6	task_struct_seq_A_6.txt	di	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ro	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ki	1	29	88	29	88	0	0
2	6	task_struct_seq_A_6.txt	se	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	nu	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ga	1	29	88	29	88	0	0
2	6	task_struct_seq_A_6.txt	di	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	mi	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	po	1	29	88	29	88	0	0
2	6	task_struct_seq_A_6.txt	la	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	za	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	be	1	29	88	29	88	0	0
2	6	task_struct_seq_A_6.txt	tu	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ro	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ki	1	29	88	29	88	0	0
2	6	task_struct_seq_A_6.txt	se	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	mi	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	po	1	29	88	29	88	0	0
2	6	task_struct_seq_A_6.txt	la	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	di	1	0	0	19	57	0	0
2	7	task_struct_seq_A_7.txt	ro	2	358	1074	358	1074	0	0
2	7	task_struct_seq_A_7.txt	ki	3	141	423	141	423	0	0
2	7	task_struct_seq_A_7.txt	se	1	19	57	19	57	0	0
2	7	task_struct_seq_A_7.txt	nu	2	358	1074	358	1074	0	0
2	7	task_struct_seq_A_7.txt	ga	3	141	423	141	423	0	0
2	7	task_struct_seq_A_7.txt	di	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	za	2	358	1074	358	1074	0	0
2	7	task_struct_seq_A_7.txt	be	3	141	423	141	423	0	0
2	7	task_struct_seq_A_7.txt	tu	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	nu	2	358	1074	358	1074	0	0
2	7	task_struct_seq_A_7.txt	ga	3	141	423	141	423	0	0
2	7	task_struct_seq_A_7.txt	di	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	za	2	358	1074	358	1074	0	0
2	7	task_struct_seq_A_7.txt	be	3	137	413	64	193	-73	-220
2	7	task_struct_seq_A_7.txt	tu	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ro	2	358	1074	358	1074	0	0
2	7	task_struct_seq_A_7.txt	ki	3	61	183	61	183	0	0
2	7	task_struct_seq_A_7.txt	se	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	nu	2	301	904	288	864	-13	-40
2	7	task_struct_seq_A_7.txt	ga	3	61	183	61	183	0	0
2	7	task_struct_seq_A_7.txt	di	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	za	2	288	864	288	864	0	0
2	7	task_struct_seq_A_7.txt	be	3	61	183	61	183	0	0
2	7	task_struct_seq_A_7.txt	tu	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	mi	2	288	864	288	864	0	0
2	7	task_struct_seq_A_7.txt	po	3	61	183	27	83	-34	-100
2	7	task_struct_seq_A_7.txt	la	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	za	2	288	864	288	864	0	0
2	7	task_struct_seq_A_7.txt	be	3	27	83	27	83	0	0
2	7	task_struct_seq_A_7.txt	tu	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	nu	2	234	704	234	704	0	0
2	7	task_struct_seq_A_7.txt	ga	3	27	83	27	83	0	0
2	7	task_struct_seq_A_7.txt	di	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ro	2	234	704	234	704	0	0
2	7	task_struct_seq_A_7.txt	ki	3	27	83	27	83	0	0
2	7	task_struct_seq_A_7.txt	se	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	mi	2	234	704	234	704	0	0
2	7	task_struct_seq_A_7.txt	po	3	27	83	27	83	0	0
2	7	task_struct_seq_A_7.txt	la	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ro	2	234	704	234	704	0	0
2	7	task_struct_seq_A_7.txt	ki	3	27	83	27	83	0	0
2	7	task_struct_seq_A_7.txt	se	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	mi	2	234	704	234	704	0	0
2	7	task_struct_seq_A_7.txt	po	3	27	83	27	83	0	0
2	7	task_struct_seq_A_7.txt	la	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ro	2	234	704	234	704	0	0
2	7	task_struct_seq_A_7.txt	ki	3	27	83	27	83	0	0
2	7	task_struct_seq_A_7.txt	se	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	mi	2	234	704	234	704	0	0
2	7	task_struct_seq_A_7.txt	po	3	27	83	27	83	0	0
2	7	task_struct_seq_A_7.txt	la	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ro	2	234	704	234	704	0	0
2	7	task_struct_seq_A_7.txt	ki	3	27	83	27	83	0	0
2	7	task_struct_seq_A_7.txt	se	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	za	2	234	704	234	704	0	0
2	7	task_struct_seq_A_7.txt	be	3	27	83	27	83	0	0
2	8	task_struct_seq_A_8.txt	po	1	0	0	43	129	0	0
2	8	task_struct_seq_A_8.txt	la	3	226	678	226	678	0	0
2	8	task_struct_seq_A_8.txt	ro	2	143	429	143	429	0	0
2	8	task_struct_seq_A_8.txt	ki	1	43	129	43	129	0	0
2	8	task_struct_seq_A_8.txt	se	3	226	678	226	678	0	0
2	8	task_struct_seq_A_8.txt	nu	2	143	429	143	429	0	0
2	8	task_struct_seq_A_8.txt	ga	1	29	89	23	69	-6	-20
2	8	task_struct_seq_A_8.txt	di	3	226	678	226	678	0	0
2	8	task_struct_seq_A_8.txt	mi	2	143	429	143	429	0	0
2	8	task_struct_seq_A_8.txt	po	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	la	3	226	678	226	678	0	0
2	8	task_struct_seq_A_8.txt	za	2	143	429	143	429	0	0
2	8	task_struct_seq_A_8.txt	be	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	tu	3	226	678	226	678	0	0
2	8	task_struct_seq_A_8.txt	ro	2	143	429	143	429	0	0
2	8	task_struct_seq_A_8.txt	ki	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	se	3	226	678	226	678	0	0
2	8	task_struct_seq_A_8.txt	nu	2	143	429	143	429	0	0
2	8	task_struct_seq_A_8.txt	ga	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	di	3	226	678	226	678	0	0
2	8	task_struct_seq_A_8.txt	za	2	143	429	0	0	-143	-429
2	8	task_struct_seq_A_8.txt	be	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	tu	3	226	678	222	668	-4	-10
2	8	task_struct_seq_A_8.txt	ro	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ki	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	se	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	mi	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	po	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	la	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	nu	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ga	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	di	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	za	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	be	1	0	0	40	120	40	120
2	8	task_struct_seq_A_8.txt	tu	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	nu	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ga	1	166	500	166	500	0	0
2	8	task_struct_seq_A_8.txt	di	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ro	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ki	1	166	500	166	500	0	0
2	8	task_struct_seq_A_8.txt	se	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	mi	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	po	1	166	500	166	500	0	0
2	8	task_struct_seq_A_8.txt	la	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	za	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	be	1	166	500	166	500	0	0
2	8	task_struct_seq_A_8.txt	tu	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	mi	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	po	1	166	500	166	500	0	0
2	8	task_struct_seq_A_8.txt	la	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ro	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ki	1	166	500	166	500	0	0
2	8	task_struct_seq_A_8.txt	se	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	mi	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	po	1	166	500	166	500	0	0
2	8	task_struct_seq_A_8.txt	la	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ro	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ki	1	166	500	166	500	0	0
2	8	task_struct_seq_A_8.txt	se	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	mi	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	po	1	166	500	166	500	0	0
2	8	task_struct_seq_A_8.txt	la	3	66	200	90	270	24	70
2	8	task_struct_seq_A_8.txt	nu	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ga	1	166	500	166	500	0	0
2	8	task_struct_seq_A_8.txt	di	3	90	270	80	240	-10	-30
2	8	task_struct_seq_A_8.txt	za	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	be	1	166	500	166	500	0	0
2	8	task_struct_seq_A_8.txt	tu	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ro	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ki	1	166	500	166	500	0	0
2	8	task_struct_seq_A_8.txt	se	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	mi	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	po	1	166	500	166	500	0	0
2	8	task_struct_seq_A_8.txt	la	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	za	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	be	1	166	500	153	460	-13	-40
2	8	task_struct_seq_A_8.txt	tu	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	mi	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	po	1	116	350	116	350	0	0
2	8	task_struct_seq_A_8.txt	la	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	nu	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ga	1	116	350	116	350	0	0
2	8	task_struct_seq_A_8.txt	di	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ro	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ki	1	116	350	116	350	0	0
2	8	task_struct_seq_A_8.txt	se	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	nu	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ga	1	116	350	116	350	0	0
2	8	task_struct_seq_A_8.txt	di	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	za	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	be	1	116	350	116	350	0	0
2	8	task_struct_seq_A_8.txt	tu	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	nu	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ga	1	116	350	116	350	0	0
2	8	task_struct_seq_A_8.txt	di	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	za	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	be	1	116	350	116	350	0	0
2	8	task_struct_seq_A_8.txt	tu	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	mi	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	po	1	116	350	116	350	0	0
2	8	task_struct_seq_A_8.txt	la	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ro	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ki	1	116	350	116	350	0	0
2	8	task_struct_seq_A_8.txt	se	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	za	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	be	1	116	350	116	350	0	0
2	8	task_struct_seq_A_8.txt	tu	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ro	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ki	1	116	350	116	350	0	0
2	8	task_struct_seq_A_8.txt	se	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	nu	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ga	1	116	350	116	350	0	0
2	8	task_struct_seq_A_8.txt	di	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	za	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	be	1	116	350	116	350	0	0
2	8	task_struct_seq_A_8.txt	tu	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	nu	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ga	1	116	350	116	350	0	0
2	8	task_struct_seq_A_8.txt	di	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	mi	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	tu	3	0	0	295	885	0	0
2	9	task_struct_seq_A_9.txt	nu	1	564	1692	564	1692	0	0
2	9	task_struct_seq_A_9.txt	ga	2	19	57	19	57	0	0
2	9	task_struct_seq_A_9.txt	di	3	295	885	295	885	0	0
2	9	task_struct_seq_A_9.txt	mi	1	564	1692	524	1572	-40	-120
2	9	task_struct_seq_A_9.txt	po	2	19	57	19	57	0	0
2	9	task_struct_seq_A_9.txt	la	3	295	885	295	885	0	0
2	9	task_struct_seq_A_9.txt	ro	1	440	1322	437	1312	-3	-10
2	9	task_struct_seq_A_9.txt	ki	2	19	57	19	57	0	0
2	9	task_struct_seq_A_9.txt	se	3	295	885	295	885	0	0
2	9	task_struct_seq_A_9.txt	za	1	437	1312	437	1312	0	0
2	9	task_struct_seq_A_9.txt	be	2	19	57	19	57	0	0
2	9	task_struct_seq_A_9.txt	tu	3	295	885	295	885	0	0
2	9	task_struct_seq_A_9.txt	ro	1	407	1222	364	1092	-43	-130
2	9	task_struct_seq_A_9.txt	ki	2	19	57	19	57	0	0
2	9	task_struct_seq_A_9.txt	se	3	295	885	295	885	0	0
2	9	task_struct_seq_A_9.txt	nu	1	324	972	320	962	-4	-10
2	9	task_struct_seq_A_9.txt	ga	2	19	57	19	57	0	0
2	9	task_struct_seq_A_9.txt	di	3	295	885	295	885	0	0
2	9	task_struct_seq_A_9.txt	ro	1	320	962	320	962	0	0
2	9	task_struct_seq_A_9.txt	ki	2	19	57	19	57	0	0
2	9	task_struct_seq_A_9.txt	se	3	295	885	295	885	0	0
2	9	task_struct_seq_A_9.txt	za	1	277	832	270	812	-7	-20
2	9	task_struct_seq_A_9.txt	be	2	19	57	19	57	0	0
2	9	task_struct_seq_A_9.txt	tu	3	285	855	258	775	-27	-80
2	9	task_struct_seq_A_9.txt	mi	1	270	812	270	812	0	0
2	9	task_struct_seq_A_9.txt	po	2	19	57	19	57	0	0
2	9	task_struct_seq_A_9.txt	la	3	201	605	171	515	-30	-90
2	9	task_struct_seq_A_9.txt	nu	1	270	812	270	812	0	0
2	9	task_struct_seq_A_9.txt	ga	2	19	57	19	57	0	0
2	9	task_struct_seq_A_9.txt	di	3	98	295	98	295	0	0
2	9	task_struct_seq_A_9.txt	za	1	270	812	270	812	0	0
2	9	task_struct_seq_A_9.txt	be	2	19	57	19	57	0	0
2	9	task_struct_seq_A_9.txt	tu	3	95	285	81	245	-14	-40
2	9	task_struct_seq_A_9.txt	mi	1	270	812	270	812	0	0
2	9	task_struct_seq_A_9.txt	po	2	19	57	19	57	0	0
2	9	task_struct_seq_A_9.txt	la	3	61	185	61	185	0	0
2	9	task_struct_seq_A_9.txt	nu	1	270	812	270	812	0	0
2	9	task_struct_seq_A_9.txt	ga	2	19	57	5	17	-14	-40
2	9	task_struct_seq_A_9.txt	di	3	61	185	61	185	0	0
2	9	task_struct_seq_A_9.txt	za	1	270	812	270	812	0	0
2	9	task_struct_seq_A_9.txt	be	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	tu	3	61	185	61	185	0	0
2	9	task_struct_seq_A_9.txt	mi	1	270	812	270	812	0	0
2	9	task_struct_seq_A_9.txt	po	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	la	3	141	425	141	425	0	0
2	9	task_struct_seq_A_9.txt	nu	1	270	812	270	812	0	0
2	9	task_struct_seq_A_9.txt	ga	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	di	3	141	425	141	425	0	0
2	9	task_struct_seq_A_9.txt	ro	1	270	812	270	812	0	0
2	9	task_struct_seq_A_9.txt	ki	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	be	2	0	0	43	129	0	0
2	10	task_struct_seq_A_10.txt	tu	3	237	711	237	711	0	0
2	10	task_struct_seq_A_10.txt	mi	1	358	1074	358	1074	0	0
2	10	task_struct_seq_A_10.txt	po	2	43	129	43	129	0	0
2	10	task_struct_seq_A_10.txt	la	3	237	711	237	711	0	0
2	10	task_struct_seq_A_10.txt	nu	1	358	1074	314	944	-44	-130
2	10	task_struct_seq_A_10.txt	ga	2	43	129	43	129	0	0
2	10	task_struct_seq_A_10.txt	di	3	237	711	237	711	0	0
2	10	task_struct_seq_A_10.txt	za	1	164	494	164	494	0	0
2	10	task_struct_seq_A_10.txt	be	2	43	129	43	129	0	0
2	10	task_struct_seq_A_10.txt	tu	3	157	471	110	331	-47	-140
2	10	task_struct_seq_A_10.txt	ro	1	164	494	164	494	0	0
2	10	task_struct_seq_A_10.txt	ki	2	43	129	43	129	0	0
2	10	task_struct_seq_A_10.txt	se	3	43	131	43	131	0	0
2	10	task_struct_seq_A_10.txt	nu	1	164	494	164	494	0	0
2	10	task_struct_seq_A_10.txt	ga	2	43	129	43	129	0	0
2	10	task_struct_seq_A_10.txt	di	3	43	131	43	131	0	0
2	10	task_struct_seq_A_10.txt	mi	1	164	494	164	494	0	0
2	10	task_struct_seq_A_10.txt	po	2	43	129	43	129	0	0
2	10	task_struct_seq_A_10.txt	la	3	43	131	43	131	0	0
2	10	task_struct_seq_A_10.txt	za	1	164	494	164	494	0	0
2	10	task_struct_seq_A_10.txt	be	2	43	129	43	129	0	0
2	10	task_struct_seq_A_10.txt	tu	3	43	131	43	131	0	0
2	10	task_struct_seq_A_10.txt	nu	1	164	494	164	494	0	0
2	10	task_struct_seq_A_10.txt	ga	2	43	129	43	129	0	0
2	10	task_struct_seq_A_10.txt	di	3	43	131	43	131	0	0
2	10	task_struct_seq_A_10.txt	za	1	164	494	164	494	0	0
2	10	task_struct_seq_A_10.txt	be	2	43	129	43	129	0	0
2	10	task_struct_seq_A_10.txt	tu	3	43	131	43	131	0	0
2	10	task_struct_seq_A_10.txt	nu	1	164	494	164	494	0	0
2	10	task_struct_seq_A_10.txt	ga	2	43	129	43	129	0	0
2	10	task_struct_seq_A_10.txt	di	3	43	131	43	131	0	0
2	10	task_struct_seq_A_10.txt	ro	1	164	494	164	494	0	0
2	10	task_struct_seq_A_10.txt	ki	2	43	129	43	129	0	0
2	10	task_struct_seq_A_10.txt	se	3	43	131	43	131	0	0
2	10	task_struct_seq_A_10.txt	nu	1	164	494	164	494	0	0
2	10	task_struct_seq_A_10.txt	ga	2	43	129	0	0	-43	-129
2	10	task_struct_seq_A_10.txt	di	3	43	131	43	131	0	0
2	10	task_struct_seq_A_10.txt	mi	1	164	494	164	494	0	0
2	10	task_struct_seq_A_10.txt	po	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	la	3	43	131	43	131	0	0
2	10	task_struct_seq_A_10.txt	za	1	164	494	164	494	0	0
2	10	task_struct_seq_A_10.txt	be	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	tu	3	43	131	43	131	0	0
2	10	task_struct_seq_A_10.txt	ro	1	164	494	164	494	0	0
2	10	task_struct_seq_A_10.txt	ki	2	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	tu	2	0	0	64	192	0	0
3	1	task_struct_seq_A_1.txt	mi	1	131	393	131	393	0	0
3	1	task_struct_seq_A_1.txt	po	3	93	279	93	279	0	0
3	1	task_struct_seq_A_1.txt	la	2	64	192	64	192	0	0
3	1	task_struct_seq_A_1.txt	ro	1	131	393	131	393	0	0
3	1	task_struct_seq_A_1.txt	ki	3	93	279	93	279	0	0
3	1	task_struct_seq_A_1.txt	se	2	64	192	64	192	0	0
3	1	task_struct_seq_A_1.txt	nu	1	131	393	131	393	0	0
3	1	task_struct_seq_A_1.txt	ga	3	93	279	93	279	0	0
3	1	task_struct_seq_A_1.txt	di	2	64	192	64	192	0	0
3	1	task_struct_seq_A_1.txt	mi	1	131	393	127	383	-4	-10
3	1	task_struct_seq_A_1.txt	po	3	93	279	93	279	0	0
3	1	task_struct_seq_A_1.txt	la	2	64	192	64	192	0	0
3	1	task_struct_seq_A_1.txt	nu	1	84	253	31	93	-53	-160
3	1	task_struct_seq_A_1.txt	ga	3	93	279	93	279	0	0
3	1	task_struct_seq_A_1.txt	di	2	64	192	64	192	0	0
3	1	task_struct_seq_A_1.txt	ro	1	1	3	1	3	0	0
3	1	task_struct_seq_A_1.txt	ki	3	93	279	93	279	0	0
3	1	task_struct_seq_A_1.txt	se	2	64	192	64	192	0	0
3	1	task_struct_seq_A_1.txt	mi	1	1	3	0	0	-1	-3
3	1	task_struct_seq_A_1.txt	po	3	93	279	93	279	0	0
