Subject: 	w2804
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/11/2020 17:12:33

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
2	2	task_rand_seq_A_2.txt	la	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ga	1	26	80	26	80	0	0
2	2	task_rand_seq_A_2.txt	ki	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	mi	2	36	110	36	110	0	0
2	2	task_rand_seq_A_2.txt	po	1	26	80	26	80	0	0
2	2	task_rand_seq_A_2.txt	ro	3	33	100	33	100	0	0
2	2	task_rand_seq_A_2.txt	za	2	36	110	36	110	0	0
2	2	task_rand_seq_A_2.txt	tu	1	26	80	26	80	0	0
2	2	task_rand_seq_A_2.txt	se	3	33	100	33	100	0	0
2	2	task_rand_seq_A_2.txt	di	2	36	110	36	110	0	0
2	2	task_rand_seq_A_2.txt	be	1	26	80	26	80	0	0
2	2	task_rand_seq_A_2.txt	po	3	33	100	33	100	0	0
2	2	task_rand_seq_A_2.txt	di	2	36	110	36	110	0	0
2	2	task_rand_seq_A_2.txt	tu	1	20	60	16	50	-4	-10
2	2	task_rand_seq_A_2.txt	za	3	33	100	33	100	0	0
2	2	task_rand_seq_A_2.txt	ga	2	36	110	16	50	-20	-60
2	2	task_rand_seq_A_2.txt	nu	1	16	50	16	50	0	0
2	2	task_rand_seq_A_2.txt	ki	3	33	100	23	70	-10	-30
2	2	task_rand_seq_A_2.txt	ro	2	16	50	16	50	0	0
2	2	task_rand_seq_A_2.txt	la	1	16	50	16	50	0	0
2	2	task_rand_seq_A_2.txt	be	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	mi	2	16	50	16	50	0	0
2	2	task_rand_seq_A_2.txt	se	1	16	50	16	50	0	0
2	2	task_rand_seq_A_2.txt	ga	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	la	2	16	50	16	50	0	0
2	2	task_rand_seq_A_2.txt	tu	1	16	50	16	50	0	0
2	2	task_rand_seq_A_2.txt	se	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	di	2	16	50	16	50	0	0
2	2	task_rand_seq_A_2.txt	be	1	16	50	0	0	-16	-50
2	2	task_rand_seq_A_2.txt	po	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ki	2	16	50	13	40	-3	-10
2	2	task_rand_seq_A_2.txt	za	1	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	mi	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	nu	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ro	1	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	po	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	tu	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	mi	1	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	la	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ga	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ki	1	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	di	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ro	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	se	1	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	za	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	nu	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	be	1	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	di	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	la	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ro	1	0	0	470	1410	0	0
2	3	task_rand_seq_A_3.txt	la	2	438	1314	438	1314	0	0
2	3	task_rand_seq_A_3.txt	ga	3	420	1260	420	1260	0	0
2	3	task_rand_seq_A_3.txt	nu	1	276	830	60	180	-216	-650
2	3	task_rand_seq_A_3.txt	la	2	438	1314	438	1314	0	0
2	3	task_rand_seq_A_3.txt	ro	3	420	1260	420	1260	0	0
2	3	task_rand_seq_A_3.txt	tu	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	be	2	51	154	0	0	-51	-154
2	3	task_rand_seq_A_3.txt	po	3	420	1260	420	1260	0	0
2	3	task_rand_seq_A_3.txt	za	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	se	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	di	3	200	600	100	300	-100	-300
2	3	task_rand_seq_A_3.txt	nu	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ga	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	mi	3	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ki	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	di	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	nu	3	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	tu	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	za	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	po	3	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ga	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ki	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	mi	3	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	se	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	di	1	0	0	313	939	0	0
2	4	task_rand_seq_A_4.txt	be	3	374	1122	374	1122	0	0
2	4	task_rand_seq_A_4.txt	ga	2	374	1122	374	1122	0	0
2	4	task_rand_seq_A_4.txt	ki	1	143	429	0	0	-143	-429
2	4	task_rand_seq_A_4.txt	tu	3	374	1122	374	1122	0	0
2	4	task_rand_seq_A_4.txt	za	2	374	1122	374	1122	0	0
2	4	task_rand_seq_A_4.txt	la	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	mi	3	374	1122	374	1122	0	0
2	4	task_rand_seq_A_4.txt	nu	2	54	162	0	0	-54	-162
2	4	task_rand_seq_A_4.txt	ro	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ki	3	374	1122	357	1072	-17	-50
2	4	task_rand_seq_A_4.txt	di	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	be	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ro	3	10	32	0	0	-10	-32
2	4	task_rand_seq_A_4.txt	ga	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	po	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	tu	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	la	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	mi	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	za	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	se	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	nu	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	nu	1	0	0	438	1314	0	0
2	5	task_rand_seq_A_5.txt	la	3	42	126	42	126	0	0
2	5	task_rand_seq_A_5.txt	se	2	575	1725	575	1725	0	0
2	5	task_rand_seq_A_5.txt	po	1	438	1314	228	684	-210	-630
2	5	task_rand_seq_A_5.txt	ga	3	42	126	42	126	0	0
2	5	task_rand_seq_A_5.txt	be	2	575	1725	575	1725	0	0
2	5	task_rand_seq_A_5.txt	di	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ki	3	42	126	42	126	0	0
2	5	task_rand_seq_A_5.txt	ro	2	501	1505	385	1155	-116	-350
2	5	task_rand_seq_A_5.txt	mi	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ki	3	42	126	42	126	0	0
2	5	task_rand_seq_A_5.txt	di	2	185	555	135	405	-50	-150
2	5	task_rand_seq_A_5.txt	tu	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ga	3	42	126	42	126	0	0
2	5	task_rand_seq_A_5.txt	ro	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	za	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	be	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	la	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	mi	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	se	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	nu	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	po	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	nu	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ki	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	po	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ro	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	mi	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	la	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	be	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	za	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	se	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	tu	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ga	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	di	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ro	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	la	2	0	0	42	126	0	0
2	6	task_rand_seq_A_6.txt	ga	3	470	1410	470	1410	0	0
2	6	task_rand_seq_A_6.txt	se	1	31	93	31	93	0	0
2	6	task_rand_seq_A_6.txt	mi	2	42	126	42	126	0	0
2	6	task_rand_seq_A_6.txt	be	3	470	1410	470	1410	0	0
2	6	task_rand_seq_A_6.txt	za	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	nu	2	42	126	42	126	0	0
2	6	task_rand_seq_A_6.txt	ro	3	470	1410	470	1410	0	0
2	6	task_rand_seq_A_6.txt	di	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	po	2	42	126	12	36	-30	-90
2	6	task_rand_seq_A_6.txt	tu	3	470	1410	470	1410	0	0
2	6	task_rand_seq_A_6.txt	ki	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	di	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	nu	3	470	1410	470	1410	0	0
2	6	task_rand_seq_A_6.txt	za	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	po	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	tu	3	470	1410	373	1120	-97	-290
2	6	task_rand_seq_A_6.txt	la	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ga	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	se	3	103	310	46	140	-57	-170
2	6	task_rand_seq_A_6.txt	ro	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	mi	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	be	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ki	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	tu	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	di	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	za	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	se	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	be	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	la	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	nu	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ga	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ro	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	mi	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ki	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	po	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	di	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	po	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	za	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	tu	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ki	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	la	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	mi	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ga	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	be	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	se	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	nu	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	be	2	0	0	420	1260	0	0
2	7	task_rand_seq_A_7.txt	po	1	264	792	264	792	0	0
2	7	task_rand_seq_A_7.txt	ki	3	438	1314	438	1314	0	0
2	7	task_rand_seq_A_7.txt	se	2	420	1260	420	1260	0	0
2	7	task_rand_seq_A_7.txt	di	1	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	za	3	438	1314	438	1314	0	0
2	7	task_rand_seq_A_7.txt	la	2	420	1260	376	1130	-44	-130
2	7	task_rand_seq_A_7.txt	be	1	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	mi	3	438	1314	438	1314	0	0
2	7	task_rand_seq_A_7.txt	ro	2	106	320	0	0	-106	-320
2	7	task_rand_seq_A_7.txt	di	1	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	la	3	438	1314	438	1314	0	0
2	7	task_rand_seq_A_7.txt	ki	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	tu	1	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	za	3	228	684	128	384	-100	-300
2	7	task_rand_seq_A_7.txt	nu	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	po	1	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	ga	3	1	4	0	0	-1	-4
2	7	task_rand_seq_A_7.txt	se	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	ro	1	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	po	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	la	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	nu	1	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	se	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	ga	2	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	di	2	0	0	31	93	0	0
2	8	task_rand_seq_A_8.txt	nu	1	374	1122	374	1122	0	0
2	8	task_rand_seq_A_8.txt	ga	3	575	1725	575	1725	0	0
2	8	task_rand_seq_A_8.txt	ro	2	31	93	31	93	0	0
2	8	task_rand_seq_A_8.txt	tu	1	494	1482	567	1702	73	220
2	8	task_rand_seq_A_8.txt	po	3	575	1725	575	1725	0	0
2	8	task_rand_seq_A_8.txt	se	2	161	483	224	673	63	190
2	8	task_rand_seq_A_8.txt	mi	1	567	1702	567	1702	0	0
2	8	task_rand_seq_A_8.txt	za	3	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	ki	2	224	673	224	673	0	0
2	8	task_rand_seq_A_8.txt	po	1	567	1702	567	1702	0	0
2	8	task_rand_seq_A_8.txt	se	3	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	ro	2	224	673	224	673	0	0
2	8	task_rand_seq_A_8.txt	za	1	27	82	0	0	-27	-82
2	8	task_rand_seq_A_8.txt	la	3	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	mi	2	224	673	17	53	-207	-620
2	8	task_rand_seq_A_8.txt	ga	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	be	3	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	ki	2	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	di	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	tu	3	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	nu	2	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	tu	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	mi	3	226	680	126	380	-100	-300
2	8	task_rand_seq_A_8.txt	za	2	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	be	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	nu	3	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	ki	2	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	ro	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	la	3	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	ga	2	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	di	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	po	3	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	se	2	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	ga	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	ro	3	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	di	1	0	0	420	1260	0	0
2	9	task_rand_seq_A_9.txt	za	3	370	1110	370	1110	0	0
2	9	task_rand_seq_A_9.txt	ro	2	470	1410	470	1410	0	0
2	9	task_rand_seq_A_9.txt	se	1	190	570	0	0	-190	-570
2	9	task_rand_seq_A_9.txt	tu	3	370	1110	370	1110	0	0
2	9	task_rand_seq_A_9.txt	ki	2	470	1410	230	690	-240	-720
2	9	task_rand_seq_A_9.txt	ga	1	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	la	3	370	1110	370	1110	0	0
2	9	task_rand_seq_A_9.txt	mi	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	za	1	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	mi	3	200	600	100	300	-100	-300
2	9	task_rand_seq_A_9.txt	se	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	di	1	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	po	3	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	tu	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	la	1	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	ki	3	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	ro	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	be	1	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	nu	3	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	se	1	0	0	42	126	0	0
2	10	task_rand_seq_A_10.txt	la	2	264	792	264	792	0	0
2	10	task_rand_seq_A_10.txt	tu	3	264	792	264	792	0	0
2	10	task_rand_seq_A_10.txt	nu	1	42	126	42	126	0	0
2	10	task_rand_seq_A_10.txt	ga	2	264	792	264	792	0	0
2	10	task_rand_seq_A_10.txt	be	3	264	792	264	792	0	0
2	10	task_rand_seq_A_10.txt	za	1	42	126	42	126	0	0
2	10	task_rand_seq_A_10.txt	la	2	264	792	264	792	0	0
2	10	task_rand_seq_A_10.txt	ro	3	264	792	264	792	0	0
2	10	task_rand_seq_A_10.txt	ki	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	tu	2	264	792	264	792	0	0
2	10	task_rand_seq_A_10.txt	se	3	264	792	264	792	0	0
2	10	task_rand_seq_A_10.txt	ga	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	po	2	264	792	214	642	-50	-150
2	10	task_rand_seq_A_10.txt	be	3	264	792	264	792	0	0
2	10	task_rand_seq_A_10.txt	mi	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	nu	2	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	za	3	264	792	264	792	0	0
2	10	task_rand_seq_A_10.txt	di	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	po	2	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	be	3	60	182	0	0	-60	-182
2	10	task_rand_seq_A_10.txt	la	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	za	2	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	mi	3	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	di	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	nu	2	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	ro	3	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	ga	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	mi	3	0	0	177	531	0	0
3	1	task_rand_seq_A_1.txt	za	2	158	474	158	474	0	0
3	1	task_rand_seq_A_1.txt	ki	1	158	474	54	164	-104	-310
3	1	task_rand_seq_A_1.txt	po	3	177	531	177	531	0	0
3	1	task_rand_seq_A_1.txt	tu	2	158	474	158	474	0	0
3	1	task_rand_seq_A_1.txt	di	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	ga	3	177	531	177	531	0	0
3	1	task_rand_seq_A_1.txt	nu	2	158	474	4	14	-154	-460
3	1	task_rand_seq_A_1.txt	be	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	mi	3	177	531	177	531	0	0
3	1	task_rand_seq_A_1.txt	ga	2	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	se	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	za	3	177	531	87	261	-90	-270
3	1	task_rand_seq_A_1.txt	po	2	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	ki	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	di	3	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	be	2	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	la	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	ro	3	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	tu	2	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	nu	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	di	3	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	se	2	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	ga	1	0	0	161	483	0	0
3	2	task_rand_seq_A_2.txt	mi	3	430	1290	430	1290	0	0
3	2	task_rand_seq_A_2.txt	nu	2	350	1050	350	1050	0	0
3	2	task_rand_seq_A_2.txt	ro	1	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	di	3	430	1290	430	1290	0	0
3	2	task_rand_seq_A_2.txt	be	2	350	1050	123	370	-227	-680
3	2	task_rand_seq_A_2.txt	tu	1	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	nu	3	430	1290	430	1290	0	0
3	2	task_rand_seq_A_2.txt	la	2	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	ga	1	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	ki	3	233	700	140	420	-93	-280
3	2	task_rand_seq_A_2.txt	mi	2	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	po	1	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	ro	3	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	za	2	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	tu	1	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	se	3	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	di	2	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	be	1	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	tu	2	0	0	188	564	0	0
3	3	task_rand_seq_A_3.txt	mi	1	97	291	97	291	0	0
3	3	task_rand_seq_A_3.txt	ro	3	158	474	158	474	0	0
3	3	task_rand_seq_A_3.txt	se	2	188	564	188	564	0	0
3	3	task_rand_seq_A_3.txt	be	1	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	po	3	158	474	158	474	0	0
3	3	task_rand_seq_A_3.txt	di	2	188	564	131	394	-57	-170
3	3	task_rand_seq_A_3.txt	nu	1	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	ki	3	158	474	158	474	0	0
3	3	task_rand_seq_A_3.txt	la	2	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	di	1	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	nu	3	158	474	158	474	0	0
3	3	task_rand_seq_A_3.txt	la	2	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	be	1	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	ga	3	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	mi	2	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	po	1	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	tu	3	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	ro	2	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	za	1	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	ki	3	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	se	2	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	la	1	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	ki	3	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	ga	2	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	po	1	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	tu	3	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	ro	1	0	0	177	531	0	0
3	4	task_rand_seq_A_4.txt	ki	2	97	291	97	291	0	0
3	4	task_rand_seq_A_4.txt	za	3	350	1050	350	1050	0	0
3	4	task_rand_seq_A_4.txt	la	1	57	171	0	0	-57	-171
3	4	task_rand_seq_A_4.txt	mi	2	97	291	97	291	0	0
3	4	task_rand_seq_A_4.txt	nu	3	350	1050	350	1050	0	0
3	4	task_rand_seq_A_4.txt	se	1	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	po	2	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	tu	3	350	1050	350	1050	0	0
3	4	task_rand_seq_A_4.txt	di	1	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	ro	2	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	la	3	346	1040	246	740	-100	-300
3	4	task_rand_seq_A_4.txt	mi	1	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	be	2	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	za	3	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	ki	1	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	po	2	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	se	3	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	nu	1	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	ga	2	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	mi	3	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	za	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ro	2	0	0	70	210	0	0
3	5	task_rand_seq_A_5.txt	za	1	199	597	199	597	0	0
3	5	task_rand_seq_A_5.txt	mi	3	188	564	188	564	0	0
3	5	task_rand_seq_A_5.txt	se	2	70	210	70	210	0	0
3	5	task_rand_seq_A_5.txt	po	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	di	3	188	564	188	564	0	0
3	5	task_rand_seq_A_5.txt	nu	2	70	210	70	210	0	0
