Subject: 	m1105
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/12/2020 13:44:55

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
3	1	task_rand_seq_A_1.txt	ga	1	97	292	97	292	0	0
3	1	task_rand_seq_A_1.txt	be	2	285	857	285	857	0	0
3	1	task_rand_seq_A_1.txt	ro	3	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	za	1	97	292	97	292	0	0
3	1	task_rand_seq_A_1.txt	di	2	332	997	359	1077	27	80
3	1	task_rand_seq_A_1.txt	ga	3	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	la	1	97	292	97	292	0	0
3	1	task_rand_seq_A_1.txt	za	2	382	1147	382	1147	0	0
3	1	task_rand_seq_A_1.txt	mi	3	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	tu	1	97	292	97	292	0	0
3	1	task_rand_seq_A_1.txt	se	2	382	1147	382	1147	0	0
3	1	task_rand_seq_A_1.txt	ro	3	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	ki	1	97	292	97	292	0	0
3	1	task_rand_seq_A_1.txt	di	2	382	1147	382	1147	0	0
3	1	task_rand_seq_A_1.txt	be	3	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	po	1	97	292	97	292	0	0
3	1	task_rand_seq_A_1.txt	nu	2	382	1147	382	1147	0	0
3	1	task_rand_seq_A_1.txt	ki	3	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	be	1	97	292	97	292	0	0
3	1	task_rand_seq_A_1.txt	la	2	382	1147	382	1147	0	0
3	1	task_rand_seq_A_1.txt	se	3	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	di	1	197	592	230	692	33	100
3	1	task_rand_seq_A_1.txt	mi	2	382	1147	382	1147	0	0
3	1	task_rand_seq_A_1.txt	nu	3	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	ga	1	237	712	237	712	0	0
3	1	task_rand_seq_A_1.txt	po	2	382	1147	382	1147	0	0
3	1	task_rand_seq_A_1.txt	za	3	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	tu	1	237	712	237	712	0	0
3	1	task_rand_seq_A_1.txt	ro	2	445	1337	445	1337	0	0
3	1	task_rand_seq_A_1.txt	za	3	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	po	1	237	712	237	712	0	0
3	1	task_rand_seq_A_1.txt	nu	2	445	1337	445	1337	0	0
3	1	task_rand_seq_A_1.txt	be	3	0	0	3	10	3	10
3	1	task_rand_seq_A_1.txt	ro	1	237	712	237	712	0	0
3	1	task_rand_seq_A_1.txt	mi	2	445	1337	445	1337	0	0
3	1	task_rand_seq_A_1.txt	di	3	66	200	66	200	0	0
3	1	task_rand_seq_A_1.txt	ki	1	237	712	237	712	0	0
3	1	task_rand_seq_A_1.txt	ga	2	445	1337	445	1337	0	0
3	1	task_rand_seq_A_1.txt	la	3	66	200	66	200	0	0
3	1	task_rand_seq_A_1.txt	tu	1	237	712	237	712	0	0
3	1	task_rand_seq_A_1.txt	se	2	445	1337	445	1337	0	0
3	1	task_rand_seq_A_1.txt	ki	3	66	200	93	280	27	80
3	1	task_rand_seq_A_1.txt	po	1	237	712	237	712	0	0
3	1	task_rand_seq_A_1.txt	la	2	445	1337	445	1337	0	0
3	1	task_rand_seq_A_1.txt	za	3	116	350	116	350	0	0
3	1	task_rand_seq_A_1.txt	se	1	237	712	237	712	0	0
3	1	task_rand_seq_A_1.txt	be	2	445	1337	445	1337	0	0
3	1	task_rand_seq_A_1.txt	mi	3	116	350	116	350	0	0
3	1	task_rand_seq_A_1.txt	tu	1	237	712	237	712	0	0
3	1	task_rand_seq_A_1.txt	di	2	445	1337	445	1337	0	0
3	1	task_rand_seq_A_1.txt	nu	3	116	350	116	350	0	0
3	1	task_rand_seq_A_1.txt	ga	1	237	712	237	712	0	0
3	1	task_rand_seq_A_1.txt	ro	2	445	1337	445	1337	0	0
3	1	task_rand_seq_A_1.txt	se	3	116	350	116	350	0	0
3	1	task_rand_seq_A_1.txt	nu	1	237	712	237	712	0	0
3	1	task_rand_seq_A_1.txt	po	2	442	1327	429	1287	-13	-40
3	1	task_rand_seq_A_1.txt	la	3	116	350	116	350	0	0
3	1	task_rand_seq_A_1.txt	ro	1	237	712	220	662	-17	-50
3	1	task_rand_seq_A_1.txt	mi	2	429	1287	429	1287	0	0
3	1	task_rand_seq_A_1.txt	ga	3	116	350	116	350	0	0
3	1	task_rand_seq_A_1.txt	ki	1	200	602	200	602	0	0
3	1	task_rand_seq_A_1.txt	tu	2	429	1287	429	1287	0	0
3	1	task_rand_seq_A_1.txt	za	3	116	350	116	350	0	0
3	1	task_rand_seq_A_1.txt	be	1	200	602	200	602	0	0
3	1	task_rand_seq_A_1.txt	di	2	429	1287	429	1287	0	0
3	1	task_rand_seq_A_1.txt	mi	3	86	260	86	260	0	0
3	1	task_rand_seq_A_1.txt	ga	1	200	602	200	602	0	0
3	1	task_rand_seq_A_1.txt	be	2	429	1287	429	1287	0	0
3	1	task_rand_seq_A_1.txt	ro	3	86	260	86	260	0	0
3	1	task_rand_seq_A_1.txt	za	1	200	602	200	602	0	0
3	1	task_rand_seq_A_1.txt	ki	2	402	1207	392	1177	-10	-30
3	1	task_rand_seq_A_1.txt	tu	3	86	260	86	260	0	0
3	1	task_rand_seq_A_1.txt	la	1	200	602	200	602	0	0
3	1	task_rand_seq_A_1.txt	nu	2	392	1177	392	1177	0	0
3	1	task_rand_seq_A_1.txt	po	3	86	260	86	260	0	0
3	1	task_rand_seq_A_1.txt	di	1	200	602	200	602	0	0
3	1	task_rand_seq_A_1.txt	se	2	392	1177	392	1177	0	0
3	1	task_rand_seq_A_1.txt	tu	3	86	260	86	260	0	0
3	1	task_rand_seq_A_1.txt	di	1	200	602	200	602	0	0
3	1	task_rand_seq_A_1.txt	la	2	392	1177	392	1177	0	0
3	1	task_rand_seq_A_1.txt	ro	3	86	260	86	260	0	0
3	1	task_rand_seq_A_1.txt	be	1	200	602	200	602	0	0
3	1	task_rand_seq_A_1.txt	ki	2	392	1177	392	1177	0	0
3	1	task_rand_seq_A_1.txt	ga	3	86	260	86	260	0	0
3	1	task_rand_seq_A_1.txt	mi	1	200	602	200	602	0	0
3	1	task_rand_seq_A_1.txt	po	2	392	1177	392	1177	0	0
3	1	task_rand_seq_A_1.txt	nu	3	86	260	86	260	0	0
3	1	task_rand_seq_A_1.txt	se	1	200	602	200	602	0	0
3	1	task_rand_seq_A_1.txt	za	2	392	1177	392	1177	0	0
3	1	task_rand_seq_A_1.txt	be	3	86	260	86	260	0	0
3	1	task_rand_seq_A_1.txt	ki	1	200	602	200	602	0	0
3	1	task_rand_seq_A_1.txt	tu	2	365	1097	365	1097	0	0
3	1	task_rand_seq_A_1.txt	nu	3	86	260	86	260	0	0
3	1	task_rand_seq_A_1.txt	se	1	200	602	200	602	0	0
3	1	task_rand_seq_A_1.txt	ga	2	365	1097	365	1097	0	0
3	1	task_rand_seq_A_1.txt	mi	3	86	260	86	260	0	0
3	1	task_rand_seq_A_1.txt	za	1	177	532	170	512	-7	-20
3	1	task_rand_seq_A_1.txt	po	2	365	1097	365	1097	0	0
3	1	task_rand_seq_A_1.txt	ro	3	86	260	86	260	0	0
3	1	task_rand_seq_A_1.txt	di	1	170	512	170	512	0	0
3	1	task_rand_seq_A_1.txt	la	2	365	1097	365	1097	0	0
3	1	task_rand_seq_A_1.txt	be	3	86	260	86	260	0	0
3	1	task_rand_seq_A_1.txt	za	1	170	512	170	512	0	0
3	1	task_rand_seq_A_1.txt	tu	2	365	1097	365	1097	0	0
3	1	task_rand_seq_A_1.txt	se	3	86	260	86	260	0	0
3	1	task_rand_seq_A_1.txt	di	1	170	512	170	512	0	0
3	1	task_rand_seq_A_1.txt	ro	2	365	1097	365	1097	0	0
3	1	task_rand_seq_A_1.txt	ki	3	86	260	86	260	0	0
3	1	task_rand_seq_A_1.txt	la	1	147	442	147	442	0	0
3	1	task_rand_seq_A_1.txt	mi	2	365	1097	365	1097	0	0
3	1	task_rand_seq_A_1.txt	ga	3	86	260	86	260	0	0
3	1	task_rand_seq_A_1.txt	po	1	147	442	147	442	0	0
3	1	task_rand_seq_A_1.txt	nu	2	365	1097	365	1097	0	0
3	1	task_rand_seq_A_1.txt	la	3	86	260	86	260	0	0
3	1	task_rand_seq_A_1.txt	se	1	147	442	147	442	0	0
3	1	task_rand_seq_A_1.txt	ki	2	352	1057	342	1027	-10	-30
3	1	task_rand_seq_A_1.txt	za	3	86	260	86	260	0	0
3	1	task_rand_seq_A_1.txt	po	1	147	442	147	442	0	0
3	1	task_rand_seq_A_1.txt	tu	2	342	1027	342	1027	0	0
3	1	task_rand_seq_A_1.txt	ro	3	86	260	86	260	0	0
3	1	task_rand_seq_A_1.txt	nu	1	147	442	147	442	0	0
3	1	task_rand_seq_A_1.txt	mi	2	342	1027	342	1027	0	0
3	1	task_rand_seq_A_1.txt	ga	3	86	260	86	260	0	0
3	1	task_rand_seq_A_1.txt	be	1	147	442	147	442	0	0
3	1	task_rand_seq_A_1.txt	di	2	342	1027	342	1027	0	0
3	1	task_rand_seq_A_1.txt	be	3	86	260	86	260	0	0
3	1	task_rand_seq_A_1.txt	po	1	147	442	147	442	0	0
3	1	task_rand_seq_A_1.txt	ga	2	342	1027	342	1027	0	0
3	1	task_rand_seq_A_1.txt	la	3	86	260	86	260	0	0
3	1	task_rand_seq_A_1.txt	se	1	147	442	147	442	0	0
3	1	task_rand_seq_A_1.txt	za	2	312	937	312	937	0	0
3	1	task_rand_seq_A_1.txt	tu	3	86	260	86	260	0	0
3	1	task_rand_seq_A_1.txt	ro	1	147	442	147	442	0	0
3	1	task_rand_seq_A_1.txt	nu	2	312	937	312	937	0	0
3	1	task_rand_seq_A_1.txt	di	3	86	260	86	260	0	0
3	1	task_rand_seq_A_1.txt	mi	1	147	442	147	442	0	0
3	1	task_rand_seq_A_1.txt	ki	2	312	937	312	937	0	0
3	1	task_rand_seq_A_1.txt	se	3	86	260	86	260	0	0
3	1	task_rand_seq_A_1.txt	ro	1	147	442	147	442	0	0
3	1	task_rand_seq_A_1.txt	la	2	312	937	312	937	0	0
3	1	task_rand_seq_A_1.txt	mi	3	86	260	86	260	0	0
3	1	task_rand_seq_A_1.txt	za	1	147	442	147	442	0	0
3	1	task_rand_seq_A_1.txt	ki	2	312	937	312	937	0	0
3	1	task_rand_seq_A_1.txt	po	3	86	260	86	260	0	0
3	1	task_rand_seq_A_1.txt	tu	1	147	442	147	442	0	0
3	1	task_rand_seq_A_1.txt	di	2	312	937	312	937	0	0
3	1	task_rand_seq_A_1.txt	ga	3	86	260	86	260	0	0
3	1	task_rand_seq_A_1.txt	nu	1	147	442	147	442	0	0
3	1	task_rand_seq_A_1.txt	be	2	312	937	312	937	0	0
3	1	task_rand_seq_A_1.txt	mi	3	86	260	86	260	0	0
3	1	task_rand_seq_A_1.txt	ga	1	147	442	147	442	0	0
3	1	task_rand_seq_A_1.txt	se	2	312	937	312	937	0	0
3	1	task_rand_seq_A_1.txt	za	3	86	260	86	260	0	0
3	1	task_rand_seq_A_1.txt	po	1	147	442	147	442	0	0
3	1	task_rand_seq_A_1.txt	ki	2	285	857	285	857	0	0
3	1	task_rand_seq_A_1.txt	di	3	86	260	86	260	0	0
3	1	task_rand_seq_A_1.txt	be	1	147	442	147	442	0	0
3	1	task_rand_seq_A_1.txt	la	2	285	857	285	857	0	0
3	1	task_rand_seq_A_1.txt	ro	3	86	260	86	260	0	0
3	1	task_rand_seq_A_1.txt	tu	1	147	442	147	442	0	0
3	1	task_rand_seq_A_1.txt	nu	2	285	857	285	857	0	0
3	1	task_rand_seq_A_1.txt	di	3	86	260	86	260	0	0
3	1	task_rand_seq_A_1.txt	se	1	147	442	147	442	0	0
3	1	task_rand_seq_A_1.txt	ki	2	285	857	285	857	0	0
3	1	task_rand_seq_A_1.txt	za	3	86	260	86	260	0	0
3	1	task_rand_seq_A_1.txt	ro	1	147	442	147	442	0	0
3	1	task_rand_seq_A_1.txt	mi	2	285	857	269	807	-16	-50
3	1	task_rand_seq_A_1.txt	tu	3	86	260	86	260	0	0
3	1	task_rand_seq_A_1.txt	nu	1	147	442	147	442	0	0
3	1	task_rand_seq_A_1.txt	po	2	269	807	269	807	0	0
3	1	task_rand_seq_A_1.txt	ga	3	86	260	86	260	0	0
3	1	task_rand_seq_A_1.txt	la	1	147	442	147	442	0	0
3	1	task_rand_seq_A_1.txt	be	2	269	807	269	807	0	0
3	1	task_rand_seq_A_1.txt	tu	3	86	260	86	260	0	0
3	1	task_rand_seq_A_1.txt	be	1	147	442	147	442	0	0
3	1	task_rand_seq_A_1.txt	ki	2	269	807	269	807	0	0
3	1	task_rand_seq_A_1.txt	la	3	86	260	86	260	0	0
3	1	task_rand_seq_A_1.txt	se	1	147	442	147	442	0	0
3	2	task_rand_seq_A_2.txt	ki	3	0	0	80	240	0	0
3	2	task_rand_seq_A_2.txt	di	2	63	189	63	189	0	0
3	2	task_rand_seq_A_2.txt	la	1	516	1548	516	1548	0	0
3	2	task_rand_seq_A_2.txt	po	3	80	240	80	240	0	0
3	2	task_rand_seq_A_2.txt	ki	2	63	189	63	189	0	0
3	2	task_rand_seq_A_2.txt	tu	1	516	1548	516	1548	0	0
3	2	task_rand_seq_A_2.txt	di	3	80	240	80	240	0	0
3	2	task_rand_seq_A_2.txt	mi	2	63	189	63	189	0	0
3	2	task_rand_seq_A_2.txt	be	1	516	1548	516	1548	0	0
3	2	task_rand_seq_A_2.txt	ga	3	80	240	0	0	-80	-240
3	2	task_rand_seq_A_2.txt	nu	2	63	189	63	189	0	0
3	2	task_rand_seq_A_2.txt	za	1	516	1548	516	1548	0	0
3	2	task_rand_seq_A_2.txt	se	3	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	ro	2	63	189	63	189	0	0
3	2	task_rand_seq_A_2.txt	ki	1	516	1548	516	1548	0	0
3	2	task_rand_seq_A_2.txt	ga	3	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	la	2	63	189	63	189	0	0
3	2	task_rand_seq_A_2.txt	nu	1	516	1548	516	1548	0	0
3	2	task_rand_seq_A_2.txt	za	3	0	0	53	160	53	160
3	2	task_rand_seq_A_2.txt	mi	2	63	189	63	189	0	0
3	2	task_rand_seq_A_2.txt	di	1	516	1548	516	1548	0	0
3	2	task_rand_seq_A_2.txt	be	3	63	190	63	190	0	0
3	2	task_rand_seq_A_2.txt	tu	2	63	189	63	189	0	0
3	2	task_rand_seq_A_2.txt	po	1	516	1548	516	1548	0	0
3	2	task_rand_seq_A_2.txt	se	3	63	190	130	390	67	200
3	2	task_rand_seq_A_2.txt	ro	2	63	189	63	189	0	0
3	2	task_rand_seq_A_2.txt	la	1	516	1548	516	1548	0	0
3	2	task_rand_seq_A_2.txt	di	3	180	540	253	760	73	220
3	2	task_rand_seq_A_2.txt	ro	2	63	189	63	189	0	0
3	2	task_rand_seq_A_2.txt	nu	1	516	1548	516	1548	0	0
3	2	task_rand_seq_A_2.txt	za	3	270	810	270	810	0	0
3	2	task_rand_seq_A_2.txt	be	2	63	189	63	189	0	0
3	2	task_rand_seq_A_2.txt	se	1	516	1548	516	1548	0	0
3	2	task_rand_seq_A_2.txt	po	3	270	810	270	810	0	0
3	2	task_rand_seq_A_2.txt	ki	2	63	189	63	189	0	0
3	2	task_rand_seq_A_2.txt	mi	1	516	1548	516	1548	0	0
3	2	task_rand_seq_A_2.txt	ga	3	270	810	270	810	0	0
3	2	task_rand_seq_A_2.txt	tu	2	136	409	136	409	0	0
3	2	task_rand_seq_A_2.txt	mi	1	516	1548	516	1548	0	0
3	2	task_rand_seq_A_2.txt	di	3	270	810	270	810	0	0
3	2	task_rand_seq_A_2.txt	po	2	136	409	139	419	3	10
3	2	task_rand_seq_A_2.txt	ro	1	516	1548	516	1548	0	0
3	2	task_rand_seq_A_2.txt	ki	3	270	810	270	810	0	0
3	2	task_rand_seq_A_2.txt	nu	2	196	589	243	729	47	140
3	2	task_rand_seq_A_2.txt	la	1	516	1548	516	1548	0	0
3	2	task_rand_seq_A_2.txt	be	3	270	810	270	810	0	0
3	2	task_rand_seq_A_2.txt	ga	2	249	749	249	749	0	0
3	2	task_rand_seq_A_2.txt	za	1	516	1548	516	1548	0	0
3	2	task_rand_seq_A_2.txt	tu	3	270	810	270	810	0	0
3	2	task_rand_seq_A_2.txt	se	2	249	749	249	749	0	0
3	2	task_rand_seq_A_2.txt	mi	1	516	1548	586	1758	70	210
3	2	task_rand_seq_A_2.txt	za	3	270	810	270	810	0	0
3	2	task_rand_seq_A_2.txt	ga	2	249	749	249	749	0	0
3	2	task_rand_seq_A_2.txt	ki	1	600	1800	600	1800	0	0
3	2	task_rand_seq_A_2.txt	la	3	270	810	270	810	0	0
3	2	task_rand_seq_A_2.txt	di	2	249	749	249	749	0	0
3	2	task_rand_seq_A_2.txt	tu	1	600	1800	553	1660	-47	-140
3	2	task_rand_seq_A_2.txt	ro	3	270	810	270	810	0	0
3	2	task_rand_seq_A_2.txt	be	2	249	749	249	749	0	0
3	2	task_rand_seq_A_2.txt	po	1	503	1510	503	1510	0	0
3	2	task_rand_seq_A_2.txt	se	3	270	810	270	810	0	0
3	2	task_rand_seq_A_2.txt	nu	2	249	749	249	749	0	0
3	2	task_rand_seq_A_2.txt	la	1	503	1510	503	1510	0	0
3	2	task_rand_seq_A_2.txt	za	3	270	810	270	810	0	0
3	2	task_rand_seq_A_2.txt	ro	2	249	749	176	529	-73	-220
3	2	task_rand_seq_A_2.txt	tu	1	503	1510	503	1510	0	0
3	2	task_rand_seq_A_2.txt	di	3	270	810	270	810	0	0
3	2	task_rand_seq_A_2.txt	ga	2	133	399	133	399	0	0
3	2	task_rand_seq_A_2.txt	be	1	503	1510	503	1510	0	0
3	2	task_rand_seq_A_2.txt	se	3	270	810	270	810	0	0
3	2	task_rand_seq_A_2.txt	po	2	133	399	133	399	0	0
3	2	task_rand_seq_A_2.txt	ki	1	503	1510	503	1510	0	0
3	2	task_rand_seq_A_2.txt	mi	3	270	810	270	810	0	0
3	2	task_rand_seq_A_2.txt	nu	2	133	399	133	399	0	0
3	2	task_rand_seq_A_2.txt	za	1	503	1510	503	1510	0	0
3	2	task_rand_seq_A_2.txt	nu	3	270	810	206	620	-64	-190
3	2	task_rand_seq_A_2.txt	ro	2	133	399	133	399	0	0
3	2	task_rand_seq_A_2.txt	di	1	503	1510	503	1510	0	0
3	2	task_rand_seq_A_2.txt	mi	3	183	550	183	550	0	0
3	2	task_rand_seq_A_2.txt	tu	2	133	399	133	399	0	0
3	2	task_rand_seq_A_2.txt	po	1	503	1510	503	1510	0	0
3	2	task_rand_seq_A_2.txt	be	3	180	540	130	390	-50	-150
3	2	task_rand_seq_A_2.txt	ga	2	133	399	133	399	0	0
3	2	task_rand_seq_A_2.txt	ki	1	503	1510	503	1510	0	0
3	2	task_rand_seq_A_2.txt	se	3	130	390	90	270	-40	-120
3	2	task_rand_seq_A_2.txt	la	2	133	399	133	399	0	0
3	2	task_rand_seq_A_2.txt	po	1	503	1510	503	1510	0	0
3	2	task_rand_seq_A_2.txt	ki	3	90	270	90	270	0	0
3	2	task_rand_seq_A_2.txt	la	2	99	299	63	189	-36	-110
3	2	task_rand_seq_A_2.txt	di	1	503	1510	503	1510	0	0
3	2	task_rand_seq_A_2.txt	nu	3	90	270	90	270	0	0
3	2	task_rand_seq_A_2.txt	se	2	63	189	63	189	0	0
3	2	task_rand_seq_A_2.txt	za	1	503	1510	503	1510	0	0
3	2	task_rand_seq_A_2.txt	ga	3	90	270	90	270	0	0
3	2	task_rand_seq_A_2.txt	mi	2	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	tu	1	503	1510	503	1510	0	0
3	2	task_rand_seq_A_2.txt	be	3	53	160	23	70	-30	-90
3	2	task_rand_seq_A_2.txt	ro	2	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	be	1	466	1400	446	1340	-20	-60
3	2	task_rand_seq_A_2.txt	ro	3	23	70	23	70	0	0
3	2	task_rand_seq_A_2.txt	po	2	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	za	1	436	1310	436	1310	0	0
3	2	task_rand_seq_A_2.txt	tu	3	23	70	23	70	0	0
3	2	task_rand_seq_A_2.txt	ki	2	10	30	40	120	30	90
3	2	task_rand_seq_A_2.txt	la	1	436	1310	436	1310	0	0
3	2	task_rand_seq_A_2.txt	mi	3	23	70	23	70	0	0
3	2	task_rand_seq_A_2.txt	nu	2	66	200	66	200	0	0
3	2	task_rand_seq_A_2.txt	se	1	436	1310	436	1310	0	0
3	2	task_rand_seq_A_2.txt	ga	3	40	120	40	120	0	0
3	2	task_rand_seq_A_2.txt	di	2	66	200	66	200	0	0
3	2	task_rand_seq_A_2.txt	za	1	460	1380	460	1380	0	0
3	2	task_rand_seq_A_2.txt	di	3	40	120	40	120	0	0
3	2	task_rand_seq_A_2.txt	ro	2	66	200	66	200	0	0
3	2	task_rand_seq_A_2.txt	la	1	460	1380	460	1380	0	0
3	2	task_rand_seq_A_2.txt	tu	3	40	120	40	120	0	0
3	2	task_rand_seq_A_2.txt	ki	2	66	200	66	200	0	0
3	2	task_rand_seq_A_2.txt	ga	1	460	1380	460	1380	0	0
3	2	task_rand_seq_A_2.txt	po	3	40	120	36	110	-4	-10
3	2	task_rand_seq_A_2.txt	nu	2	66	200	66	200	0	0
3	2	task_rand_seq_A_2.txt	mi	1	460	1380	460	1380	0	0
3	2	task_rand_seq_A_2.txt	se	3	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	be	2	66	200	66	200	0	0
3	2	task_rand_seq_A_2.txt	mi	1	460	1380	460	1380	0	0
3	2	task_rand_seq_A_2.txt	tu	3	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	be	2	66	200	66	200	0	0
3	2	task_rand_seq_A_2.txt	po	1	460	1380	460	1380	0	0
3	2	task_rand_seq_A_2.txt	nu	3	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	se	2	66	200	66	200	0	0
3	2	task_rand_seq_A_2.txt	ki	1	460	1380	460	1380	0	0
3	2	task_rand_seq_A_2.txt	za	3	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	ro	2	66	200	66	200	0	0
3	2	task_rand_seq_A_2.txt	la	1	460	1380	460	1380	0	0
3	2	task_rand_seq_A_2.txt	ga	3	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	di	2	66	200	66	200	0	0
3	2	task_rand_seq_A_2.txt	po	1	460	1380	460	1380	0	0
3	2	task_rand_seq_A_2.txt	ki	3	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	se	2	66	200	66	200	0	0
3	2	task_rand_seq_A_2.txt	za	1	460	1380	460	1380	0	0
3	2	task_rand_seq_A_2.txt	la	3	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	ga	2	66	200	66	200	0	0
3	2	task_rand_seq_A_2.txt	mi	1	460	1380	460	1380	0	0
3	2	task_rand_seq_A_2.txt	nu	3	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	ro	2	66	200	66	200	0	0
3	2	task_rand_seq_A_2.txt	di	1	460	1380	460	1380	0	0
3	2	task_rand_seq_A_2.txt	be	3	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	tu	2	66	200	66	200	0	0
3	2	task_rand_seq_A_2.txt	nu	1	460	1380	460	1380	0	0
3	2	task_rand_seq_A_2.txt	la	3	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	ga	2	66	200	66	200	0	0
3	2	task_rand_seq_A_2.txt	ki	1	460	1380	460	1380	0	0
3	2	task_rand_seq_A_2.txt	mi	3	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	po	2	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	ro	1	460	1380	460	1380	0	0
3	2	task_rand_seq_A_2.txt	za	3	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	tu	2	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	se	1	460	1380	460	1380	0	0
3	2	task_rand_seq_A_2.txt	di	3	0	0	63	190	63	190
3	2	task_rand_seq_A_2.txt	be	2	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	po	1	460	1380	460	1380	0	0
3	2	task_rand_seq_A_2.txt	di	3	63	190	63	190	0	0
3	2	task_rand_seq_A_2.txt	tu	2	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	za	1	496	1490	496	1490	0	0
3	2	task_rand_seq_A_2.txt	ga	3	63	190	63	190	0	0
3	2	task_rand_seq_A_2.txt	nu	2	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	ki	1	600	1800	600	1800	0	0
3	2	task_rand_seq_A_2.txt	ro	3	63	190	63	190	0	0
3	2	task_rand_seq_A_2.txt	la	2	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	be	1	600	1800	600	1800	0	0
3	2	task_rand_seq_A_2.txt	mi	3	63	190	63	190	0	0
3	2	task_rand_seq_A_2.txt	se	2	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	ga	1	600	1800	600	1800	0	0
3	2	task_rand_seq_A_2.txt	la	3	63	190	63	190	0	0
3	2	task_rand_seq_A_2.txt	tu	2	6	20	6	20	0	0
3	2	task_rand_seq_A_2.txt	se	1	600	1800	600	1800	0	0
3	2	task_rand_seq_A_2.txt	di	3	63	190	63	190	0	0
3	2	task_rand_seq_A_2.txt	be	2	13	40	13	40	0	0
3	2	task_rand_seq_A_2.txt	po	1	600	1800	600	1800	0	0
3	2	task_rand_seq_A_2.txt	ki	3	63	190	63	190	0	0
3	2	task_rand_seq_A_2.txt	za	2	20	60	20	60	0	0
3	2	task_rand_seq_A_2.txt	mi	1	600	1800	600	1800	0	0
3	2	task_rand_seq_A_2.txt	nu	3	63	190	63	190	0	0
3	2	task_rand_seq_A_2.txt	ro	2	30	90	30	90	0	0
3	2	task_rand_seq_A_2.txt	po	1	600	1800	600	1800	0	0
3	2	task_rand_seq_A_2.txt	tu	3	63	190	63	190	0	0
3	2	task_rand_seq_A_2.txt	mi	2	30	90	30	90	0	0
3	2	task_rand_seq_A_2.txt	la	1	600	1800	600	1800	0	0
3	2	task_rand_seq_A_2.txt	ga	3	63	190	63	190	0	0
3	2	task_rand_seq_A_2.txt	ki	2	76	230	76	230	0	0
3	2	task_rand_seq_A_2.txt	di	1	600	1800	600	1800	0	0
3	2	task_rand_seq_A_2.txt	ro	3	63	190	63	190	0	0
3	2	task_rand_seq_A_2.txt	se	2	126	380	140	420	14	40
3	2	task_rand_seq_A_2.txt	za	1	600	1800	600	1800	0	0
3	2	task_rand_seq_A_2.txt	nu	3	63	190	63	190	0	0
3	2	task_rand_seq_A_2.txt	be	2	140	420	140	420	0	0
3	2	task_rand_seq_A_2.txt	di	1	600	1800	600	1800	0	0
3	2	task_rand_seq_A_2.txt	la	3	63	190	63	190	0	0
3	2	task_rand_seq_A_2.txt	se	2	193	580	193	580	0	0
3	2	task_rand_seq_A_2.txt	za	1	600	1800	600	1800	0	0
3	2	task_rand_seq_A_2.txt	ro	3	63	190	63	190	0	0
3	2	task_rand_seq_A_2.txt	be	2	193	580	193	580	0	0
3	2	task_rand_seq_A_2.txt	po	1	600	1800	600	1800	0	0
3	2	task_rand_seq_A_2.txt	tu	3	120	360	156	470	36	110
3	2	task_rand_seq_A_2.txt	ki	2	193	580	193	580	0	0
3	2	task_rand_seq_A_2.txt	ga	1	600	1800	600	1800	0	0
3	2	task_rand_seq_A_2.txt	mi	3	156	470	156	470	0	0
