Subject: 	a2605
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/12/2020 13:45:27

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
2	3	task_rand_seq_A_3.txt	nu	3	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	po	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ga	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	za	3	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	tu	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	mi	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ro	3	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	se	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	be	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	po	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	za	3	0	0	78	234	0	0
2	4	task_rand_seq_A_4.txt	la	1	78	234	78	234	0	0
2	4	task_rand_seq_A_4.txt	se	2	195	585	195	585	0	0
2	4	task_rand_seq_A_4.txt	di	3	78	234	78	234	0	0
2	4	task_rand_seq_A_4.txt	be	1	78	234	78	234	0	0
2	4	task_rand_seq_A_4.txt	mi	2	195	585	195	585	0	0
2	4	task_rand_seq_A_4.txt	po	3	78	234	78	234	0	0
2	4	task_rand_seq_A_4.txt	ro	1	78	234	78	234	0	0
2	4	task_rand_seq_A_4.txt	nu	2	48	145	0	0	-48	-145
2	4	task_rand_seq_A_4.txt	ki	3	78	234	78	234	0	0
2	4	task_rand_seq_A_4.txt	ga	1	78	234	78	234	0	0
2	4	task_rand_seq_A_4.txt	za	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	tu	3	78	234	78	234	0	0
2	4	task_rand_seq_A_4.txt	po	1	78	234	78	234	0	0
2	4	task_rand_seq_A_4.txt	se	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	za	3	78	234	78	234	0	0
2	4	task_rand_seq_A_4.txt	ki	1	78	234	78	234	0	0
2	4	task_rand_seq_A_4.txt	mi	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	di	3	78	234	78	234	0	0
2	4	task_rand_seq_A_4.txt	tu	1	18	54	0	0	-18	-54
2	4	task_rand_seq_A_4.txt	ro	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	nu	3	78	234	78	234	0	0
2	4	task_rand_seq_A_4.txt	ga	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	be	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	la	3	78	234	78	234	0	0
2	4	task_rand_seq_A_4.txt	be	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ki	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	nu	3	78	234	78	234	0	0
2	4	task_rand_seq_A_4.txt	di	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	se	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	za	3	78	234	74	224	-4	-10
2	4	task_rand_seq_A_4.txt	ro	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ga	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	la	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	po	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	tu	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	mi	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	la	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ro	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	di	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	za	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	po	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	be	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ga	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	tu	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	mi	3	43	130	116	350	73	220
2	4	task_rand_seq_A_4.txt	ki	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	se	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	nu	3	130	390	130	390	0	0
2	4	task_rand_seq_A_4.txt	ki	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ro	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	mi	3	130	390	130	390	0	0
2	4	task_rand_seq_A_4.txt	ga	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ki	2	0	0	369	1107	0	0
2	5	task_rand_seq_A_5.txt	ro	1	340	1020	340	1020	0	0
2	5	task_rand_seq_A_5.txt	se	3	369	1107	369	1107	0	0
2	5	task_rand_seq_A_5.txt	ki	2	369	1107	275	827	-94	-280
2	5	task_rand_seq_A_5.txt	nu	1	340	1020	340	1020	0	0
2	5	task_rand_seq_A_5.txt	di	3	369	1107	369	1107	0	0
2	5	task_rand_seq_A_5.txt	mi	2	135	407	135	407	0	0
2	5	task_rand_seq_A_5.txt	po	1	340	1020	340	1020	0	0
2	5	task_rand_seq_A_5.txt	la	3	369	1107	369	1107	0	0
2	5	task_rand_seq_A_5.txt	be	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ga	1	316	950	233	700	-83	-250
2	5	task_rand_seq_A_5.txt	za	3	369	1107	369	1107	0	0
2	5	task_rand_seq_A_5.txt	ro	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	tu	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	se	3	369	1107	369	1107	0	0
2	5	task_rand_seq_A_5.txt	di	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	la	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	mi	3	369	1107	369	1107	0	0
2	5	task_rand_seq_A_5.txt	po	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ga	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	za	3	369	1107	369	1107	0	0
2	5	task_rand_seq_A_5.txt	tu	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	se	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ro	3	369	1107	369	1107	0	0
2	5	task_rand_seq_A_5.txt	nu	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ki	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	be	3	309	927	309	927	0	0
2	5	task_rand_seq_A_5.txt	la	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	be	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	po	3	102	307	12	37	-90	-270
2	5	task_rand_seq_A_5.txt	di	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	tu	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	mi	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ki	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ga	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	nu	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ro	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	za	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	se	2	0	0	451	1353	0	0
2	6	task_rand_seq_A_6.txt	ga	1	3	9	3	9	0	0
2	6	task_rand_seq_A_6.txt	ro	3	451	1353	451	1353	0	0
2	6	task_rand_seq_A_6.txt	nu	2	451	1353	451	1353	0	0
2	6	task_rand_seq_A_6.txt	di	1	3	9	3	9	0	0
2	6	task_rand_seq_A_6.txt	tu	3	451	1353	451	1353	0	0
2	6	task_rand_seq_A_6.txt	ki	2	247	743	4	13	-243	-730
2	6	task_rand_seq_A_6.txt	za	1	3	9	3	9	0	0
2	6	task_rand_seq_A_6.txt	la	3	451	1353	451	1353	0	0
2	6	task_rand_seq_A_6.txt	mi	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	be	1	3	9	3	9	0	0
2	6	task_rand_seq_A_6.txt	se	3	451	1353	451	1353	0	0
2	6	task_rand_seq_A_6.txt	mi	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ro	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	di	3	451	1353	451	1353	0	0
2	6	task_rand_seq_A_6.txt	za	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	be	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	po	3	451	1353	451	1353	0	0
2	6	task_rand_seq_A_6.txt	tu	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ga	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	la	3	451	1353	451	1353	0	0
2	6	task_rand_seq_A_6.txt	ki	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	nu	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ro	3	297	893	221	663	-76	-230
2	6	task_rand_seq_A_6.txt	za	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	se	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	la	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	nu	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ga	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	di	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	tu	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	mi	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	po	3	76	230	76	230	0	0
2	6	task_rand_seq_A_6.txt	ki	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	be	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	la	3	76	230	76	230	0	0
2	6	task_rand_seq_A_6.txt	ga	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	mi	3	0	0	195	585	0	0
2	7	task_rand_seq_A_7.txt	di	2	78	234	78	234	0	0
2	7	task_rand_seq_A_7.txt	po	1	579	1737	579	1737	0	0
2	7	task_rand_seq_A_7.txt	la	3	195	585	195	585	0	0
2	7	task_rand_seq_A_7.txt	ro	2	78	234	78	234	0	0
2	7	task_rand_seq_A_7.txt	nu	1	579	1737	579	1737	0	0
2	7	task_rand_seq_A_7.txt	se	3	195	585	108	325	-87	-260
2	7	task_rand_seq_A_7.txt	ki	2	78	234	78	234	0	0
2	7	task_rand_seq_A_7.txt	tu	1	579	1737	579	1737	0	0
2	7	task_rand_seq_A_7.txt	po	3	51	155	0	0	-51	-155
2	7	task_rand_seq_A_7.txt	se	2	78	234	78	234	0	0
2	7	task_rand_seq_A_7.txt	nu	1	579	1737	579	1737	0	0
2	7	task_rand_seq_A_7.txt	za	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	tu	2	78	234	78	234	0	0
2	7	task_rand_seq_A_7.txt	di	1	579	1737	579	1737	0	0
2	7	task_rand_seq_A_7.txt	ga	3	46	140	46	140	0	0
2	7	task_rand_seq_A_7.txt	mi	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	ki	1	579	1737	579	1737	0	0
2	7	task_rand_seq_A_7.txt	be	3	46	140	46	140	0	0
2	7	task_rand_seq_A_7.txt	la	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	ro	1	579	1737	579	1737	0	0
2	7	task_rand_seq_A_7.txt	tu	3	46	140	46	140	0	0
2	7	task_rand_seq_A_7.txt	ki	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	ga	1	355	1067	272	817	-83	-250
2	7	task_rand_seq_A_7.txt	nu	3	46	140	46	140	0	0
2	7	task_rand_seq_A_7.txt	la	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	ro	1	39	117	0	0	-39	-117
2	7	task_rand_seq_A_7.txt	za	3	46	140	46	140	0	0
2	7	task_rand_seq_A_7.txt	se	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	di	1	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	po	3	46	140	46	140	0	0
2	7	task_rand_seq_A_7.txt	be	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	mi	1	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	be	3	46	140	46	140	0	0
2	7	task_rand_seq_A_7.txt	za	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	po	1	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	di	3	46	140	46	140	0	0
2	7	task_rand_seq_A_7.txt	se	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	tu	1	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	mi	3	46	140	46	140	0	0
2	8	task_rand_seq_A_8.txt	ki	2	0	0	579	1737	0	0
2	8	task_rand_seq_A_8.txt	di	3	579	1737	579	1737	0	0
2	8	task_rand_seq_A_8.txt	tu	1	237	711	237	711	0	0
2	8	task_rand_seq_A_8.txt	nu	2	579	1737	489	1467	-90	-270
2	8	task_rand_seq_A_8.txt	tu	3	569	1707	569	1707	0	0
2	8	task_rand_seq_A_8.txt	mi	1	237	711	237	711	0	0
2	8	task_rand_seq_A_8.txt	za	2	45	137	0	0	-45	-137
2	8	task_rand_seq_A_8.txt	be	3	569	1707	569	1707	0	0
2	8	task_rand_seq_A_8.txt	nu	1	237	711	3	11	-234	-700
2	8	task_rand_seq_A_8.txt	ki	2	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	ro	3	569	1707	569	1707	0	0
2	8	task_rand_seq_A_8.txt	la	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	ga	2	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	di	3	569	1707	569	1707	0	0
2	8	task_rand_seq_A_8.txt	po	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	se	2	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	ga	3	569	1707	569	1707	0	0
2	8	task_rand_seq_A_8.txt	ro	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	di	2	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	la	3	479	1437	402	1207	-77	-230
2	8	task_rand_seq_A_8.txt	be	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	nu	2	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	se	3	109	327	29	87	-80	-240
2	8	task_rand_seq_A_8.txt	tu	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	ki	2	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	za	3	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	mi	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	po	2	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	ga	3	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	se	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	be	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	la	2	0	0	268	804	0	0
2	9	task_rand_seq_A_9.txt	mi	3	340	1020	340	1020	0	0
2	9	task_rand_seq_A_9.txt	nu	1	289	867	289	867	0	0
2	9	task_rand_seq_A_9.txt	ro	2	268	804	268	804	0	0
2	9	task_rand_seq_A_9.txt	be	3	340	1020	230	690	-110	-330
2	9	task_rand_seq_A_9.txt	se	1	289	867	289	867	0	0
2	9	task_rand_seq_A_9.txt	di	2	268	804	268	804	0	0
2	9	task_rand_seq_A_9.txt	ki	3	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	ga	1	289	867	289	867	0	0
2	9	task_rand_seq_A_9.txt	tu	2	268	804	268	804	0	0
2	9	task_rand_seq_A_9.txt	di	3	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	za	1	289	867	255	767	-34	-100
2	9	task_rand_seq_A_9.txt	la	2	268	804	268	804	0	0
2	9	task_rand_seq_A_9.txt	tu	3	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	po	1	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	ro	2	268	804	268	804	0	0
2	9	task_rand_seq_A_9.txt	mi	3	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	ki	1	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	se	2	268	804	268	804	0	0
2	9	task_rand_seq_A_9.txt	ga	3	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	nu	1	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	be	2	268	804	268	804	0	0
2	9	task_rand_seq_A_9.txt	se	3	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	za	1	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	di	2	268	804	268	804	0	0
2	9	task_rand_seq_A_9.txt	ga	3	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	mi	1	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	be	2	258	774	221	664	-37	-110
2	9	task_rand_seq_A_9.txt	ro	3	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	ki	1	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	nu	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	po	3	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	tu	1	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	la	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	di	3	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	ro	1	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	nu	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	la	3	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	se	3	0	0	268	804	0	0
2	10	task_rand_seq_A_10.txt	be	2	237	711	237	711	0	0
2	10	task_rand_seq_A_10.txt	ki	1	195	585	195	585	0	0
2	10	task_rand_seq_A_10.txt	di	3	268	804	268	804	0	0
2	10	task_rand_seq_A_10.txt	tu	2	237	711	90	271	-147	-440
2	10	task_rand_seq_A_10.txt	za	1	195	585	195	585	0	0
2	10	task_rand_seq_A_10.txt	ro	3	268	804	268	804	0	0
2	10	task_rand_seq_A_10.txt	se	2	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	ga	1	195	585	195	585	0	0
2	10	task_rand_seq_A_10.txt	po	3	268	804	268	804	0	0
2	10	task_rand_seq_A_10.txt	be	2	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	nu	1	195	585	195	585	0	0
2	10	task_rand_seq_A_10.txt	mi	3	268	804	268	804	0	0
2	10	task_rand_seq_A_10.txt	la	2	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	za	1	195	585	195	585	0	0
2	10	task_rand_seq_A_10.txt	di	3	268	804	268	804	0	0
2	10	task_rand_seq_A_10.txt	tu	2	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	se	1	195	585	138	415	-57	-170
2	10	task_rand_seq_A_10.txt	po	3	268	804	268	804	0	0
2	10	task_rand_seq_A_10.txt	ki	2	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	nu	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	mi	3	268	804	268	804	0	0
2	10	task_rand_seq_A_10.txt	ro	2	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	be	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	ga	3	268	804	268	804	0	0
2	10	task_rand_seq_A_10.txt	la	2	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	po	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	tu	3	268	804	268	804	0	0
2	10	task_rand_seq_A_10.txt	se	2	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	ga	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	ki	3	88	264	1	4	-87	-260
2	10	task_rand_seq_A_10.txt	za	2	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	be	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	mi	3	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	di	2	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	ro	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	nu	3	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	la	2	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	ga	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	ki	3	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	za	3	0	0	349	1047	0	0
3	1	task_rand_seq_A_1.txt	ki	2	420	1260	420	1260	0	0
3	1	task_rand_seq_A_1.txt	po	1	420	1260	256	770	-164	-490
3	1	task_rand_seq_A_1.txt	tu	3	349	1047	349	1047	0	0
3	1	task_rand_seq_A_1.txt	di	2	420	1260	420	1260	0	0
3	1	task_rand_seq_A_1.txt	ga	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	nu	3	349	1047	349	1047	0	0
3	1	task_rand_seq_A_1.txt	be	2	416	1250	210	630	-206	-620
3	1	task_rand_seq_A_1.txt	mi	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	ga	3	349	1047	349	1047	0	0
3	1	task_rand_seq_A_1.txt	se	2	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	za	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	po	3	349	1047	349	1047	0	0
3	1	task_rand_seq_A_1.txt	ki	2	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	di	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	be	3	349	1047	349	1047	0	0
3	1	task_rand_seq_A_1.txt	la	2	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	ro	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	tu	3	122	367	39	117	-83	-250
3	1	task_rand_seq_A_1.txt	nu	2	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	di	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	se	3	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	ki	2	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	za	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	ro	3	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	mi	2	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	tu	1	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	mi	3	0	0	495	1485	0	0
3	2	task_rand_seq_A_2.txt	di	2	588	1764	588	1764	0	0
3	2	task_rand_seq_A_2.txt	be	1	233	699	233	699	0	0
3	2	task_rand_seq_A_2.txt	tu	3	495	1485	478	1435	-17	-50
3	2	task_rand_seq_A_2.txt	po	2	588	1764	588	1764	0	0
3	2	task_rand_seq_A_2.txt	se	1	233	699	233	699	0	0
3	2	task_rand_seq_A_2.txt	ro	3	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	la	2	588	1764	588	1764	0	0
3	2	task_rand_seq_A_2.txt	di	1	233	699	233	699	0	0
3	2	task_rand_seq_A_2.txt	ro	3	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	nu	2	588	1764	588	1764	0	0
3	2	task_rand_seq_A_2.txt	za	1	233	699	233	699	0	0
3	2	task_rand_seq_A_2.txt	be	3	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	se	2	491	1474	391	1174	-100	-300
3	2	task_rand_seq_A_2.txt	po	1	233	699	233	699	0	0
3	2	task_rand_seq_A_2.txt	ki	3	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	mi	2	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	ga	1	233	699	233	699	0	0
3	2	task_rand_seq_A_2.txt	tu	3	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	mi	2	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	di	1	233	699	233	699	0	0
3	2	task_rand_seq_A_2.txt	po	3	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	ro	2	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	ki	1	233	699	233	699	0	0
3	2	task_rand_seq_A_2.txt	nu	3	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	la	2	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	be	1	89	269	0	0	-89	-269
3	2	task_rand_seq_A_2.txt	ga	3	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	za	2	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	tu	1	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	se	3	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	mi	2	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	za	1	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	ga	3	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	ki	2	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	la	1	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	za	2	0	0	567	1701	0	0
3	3	task_rand_seq_A_3.txt	ro	1	480	1440	480	1440	0	0
3	3	task_rand_seq_A_3.txt	mi	3	567	1701	567	1701	0	0
3	3	task_rand_seq_A_3.txt	be	2	567	1701	567	1701	0	0
3	3	task_rand_seq_A_3.txt	di	1	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	po	3	567	1701	567	1701	0	0
3	3	task_rand_seq_A_3.txt	tu	2	567	1701	370	1111	-197	-590
3	3	task_rand_seq_A_3.txt	be	1	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	nu	3	567	1701	567	1701	0	0
3	3	task_rand_seq_A_3.txt	mi	2	53	161	0	0	-53	-161
3	3	task_rand_seq_A_3.txt	se	1	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	za	3	567	1701	567	1701	0	0
3	3	task_rand_seq_A_3.txt	ga	2	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	ro	1	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	ki	3	527	1581	427	1281	-100	-300
3	3	task_rand_seq_A_3.txt	la	2	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	ro	1	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	nu	3	97	291	10	31	-87	-260
3	3	task_rand_seq_A_3.txt	za	2	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	mi	1	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	be	3	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	di	2	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	la	1	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	ga	3	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	tu	2	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	ki	1	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	po	3	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	se	2	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	tu	1	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	ki	3	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	mi	2	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	za	1	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	la	3	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	ki	3	0	0	233	699	0	0
3	4	task_rand_seq_A_4.txt	ro	1	349	1047	349	1047	0	0
