Subject: 	f0511
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/06/2020 14:21:58

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
2	9	task_rand_seq_A_9.txt	po	3	68	205	68	205	0	0
2	9	task_rand_seq_A_9.txt	mi	2	120	361	120	361	0	0
2	9	task_rand_seq_A_9.txt	za	1	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	di	3	68	205	68	205	0	0
2	9	task_rand_seq_A_9.txt	la	2	120	361	110	331	-10	-30
2	9	task_rand_seq_A_9.txt	po	1	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	ro	3	68	205	68	205	0	0
2	9	task_rand_seq_A_9.txt	ki	2	110	331	110	331	0	0
2	9	task_rand_seq_A_9.txt	nu	1	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	ga	3	68	205	68	205	0	0
2	9	task_rand_seq_A_9.txt	se	2	110	331	110	331	0	0
2	9	task_rand_seq_A_9.txt	tu	1	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	be	3	68	205	68	205	0	0
2	9	task_rand_seq_A_9.txt	se	2	110	331	110	331	0	0
2	9	task_rand_seq_A_9.txt	di	1	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	mi	3	68	205	68	205	0	0
2	9	task_rand_seq_A_9.txt	po	2	110	331	110	331	0	0
2	9	task_rand_seq_A_9.txt	ga	1	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	ki	3	68	205	68	205	0	0
2	9	task_rand_seq_A_9.txt	ro	2	110	331	110	331	0	0
2	9	task_rand_seq_A_9.txt	la	1	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	be	3	68	205	68	205	0	0
2	9	task_rand_seq_A_9.txt	nu	2	110	331	110	331	0	0
2	9	task_rand_seq_A_9.txt	tu	1	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	za	3	68	205	68	205	0	0
2	9	task_rand_seq_A_9.txt	nu	2	110	331	110	331	0	0
2	9	task_rand_seq_A_9.txt	mi	1	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	tu	3	68	205	68	205	0	0
2	9	task_rand_seq_A_9.txt	po	2	110	331	110	331	0	0
2	9	task_rand_seq_A_9.txt	la	1	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	di	3	68	205	68	205	0	0
2	9	task_rand_seq_A_9.txt	za	2	110	331	110	331	0	0
2	9	task_rand_seq_A_9.txt	se	1	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	ki	3	68	205	68	205	0	0
2	9	task_rand_seq_A_9.txt	ro	2	110	331	110	331	0	0
2	10	task_rand_seq_A_10.txt	ki	3	0	0	387	1161	0	0
2	10	task_rand_seq_A_10.txt	se	2	528	1584	528	1584	0	0
2	10	task_rand_seq_A_10.txt	po	1	500	1500	500	1500	0	0
2	10	task_rand_seq_A_10.txt	tu	3	387	1161	387	1161	0	0
2	10	task_rand_seq_A_10.txt	be	2	528	1584	528	1584	0	0
2	10	task_rand_seq_A_10.txt	ga	1	366	1100	296	890	-70	-210
2	10	task_rand_seq_A_10.txt	za	3	387	1161	387	1161	0	0
2	10	task_rand_seq_A_10.txt	tu	2	528	1584	528	1584	0	0
2	10	task_rand_seq_A_10.txt	di	1	280	840	280	840	0	0
2	10	task_rand_seq_A_10.txt	po	3	387	1161	387	1161	0	0
2	10	task_rand_seq_A_10.txt	ki	2	528	1584	528	1584	0	0
2	10	task_rand_seq_A_10.txt	mi	1	56	170	0	0	-56	-170
2	10	task_rand_seq_A_10.txt	se	3	387	1161	387	1161	0	0
2	10	task_rand_seq_A_10.txt	la	2	528	1584	528	1584	0	0
2	10	task_rand_seq_A_10.txt	ro	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	nu	3	387	1161	387	1161	0	0
2	10	task_rand_seq_A_10.txt	ro	2	528	1584	528	1584	0	0
2	10	task_rand_seq_A_10.txt	za	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	la	3	387	1161	387	1161	0	0
2	10	task_rand_seq_A_10.txt	mi	2	528	1584	528	1584	0	0
2	10	task_rand_seq_A_10.txt	di	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	nu	3	387	1161	387	1161	0	0
2	10	task_rand_seq_A_10.txt	se	2	528	1584	528	1584	0	0
2	10	task_rand_seq_A_10.txt	ga	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	po	3	387	1161	387	1161	0	0
2	10	task_rand_seq_A_10.txt	ki	2	528	1584	528	1584	0	0
2	10	task_rand_seq_A_10.txt	be	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	tu	3	387	1161	387	1161	0	0
2	10	task_rand_seq_A_10.txt	di	2	448	1344	391	1174	-57	-170
2	10	task_rand_seq_A_10.txt	nu	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	ga	3	387	1161	387	1161	0	0
2	10	task_rand_seq_A_10.txt	po	2	348	1044	328	984	-20	-60
2	10	task_rand_seq_A_10.txt	mi	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	za	3	387	1161	387	1161	0	0
2	10	task_rand_seq_A_10.txt	tu	2	324	974	324	974	0	0
2	10	task_rand_seq_A_10.txt	se	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	ro	3	333	1001	320	961	-13	-40
2	10	task_rand_seq_A_10.txt	be	2	324	974	324	974	0	0
2	10	task_rand_seq_A_10.txt	ki	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	la	3	293	881	293	881	0	0
2	10	task_rand_seq_A_10.txt	be	2	324	974	314	944	-10	-30
2	10	task_rand_seq_A_10.txt	za	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	ga	3	293	881	293	881	0	0
2	10	task_rand_seq_A_10.txt	la	2	254	764	241	724	-13	-40
2	10	task_rand_seq_A_10.txt	tu	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	ki	3	283	851	267	801	-16	-50
2	10	task_rand_seq_A_10.txt	mi	2	238	714	238	714	0	0
2	10	task_rand_seq_A_10.txt	ro	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	nu	3	250	751	250	751	0	0
2	10	task_rand_seq_A_10.txt	po	2	238	714	238	714	0	0
2	10	task_rand_seq_A_10.txt	se	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	di	3	250	751	250	751	0	0
2	10	task_rand_seq_A_10.txt	ro	2	238	714	238	714	0	0
2	10	task_rand_seq_A_10.txt	be	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	di	3	250	751	250	751	0	0
2	10	task_rand_seq_A_10.txt	tu	2	238	714	238	714	0	0
2	10	task_rand_seq_A_10.txt	po	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	za	3	250	751	250	751	0	0
2	10	task_rand_seq_A_10.txt	ki	2	238	714	238	714	0	0
2	10	task_rand_seq_A_10.txt	se	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	ga	3	250	751	250	751	0	0
2	10	task_rand_seq_A_10.txt	mi	2	238	714	238	714	0	0
2	10	task_rand_seq_A_10.txt	la	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	nu	3	250	751	250	751	0	0
2	10	task_rand_seq_A_10.txt	ga	2	208	624	208	624	0	0
2	10	task_rand_seq_A_10.txt	nu	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	di	3	250	751	250	751	0	0
2	10	task_rand_seq_A_10.txt	ro	2	194	584	194	584	0	0
2	10	task_rand_seq_A_10.txt	la	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	ki	3	217	651	203	611	-14	-40
2	10	task_rand_seq_A_10.txt	po	2	194	584	194	584	0	0
2	10	task_rand_seq_A_10.txt	mi	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	be	3	203	611	190	571	-13	-40
2	10	task_rand_seq_A_10.txt	se	2	194	584	194	584	0	0
2	10	task_rand_seq_A_10.txt	za	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	tu	3	180	541	180	541	0	0
2	10	task_rand_seq_A_10.txt	ga	2	194	584	194	584	0	0
2	10	task_rand_seq_A_10.txt	ro	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	tu	3	180	541	180	541	0	0
2	10	task_rand_seq_A_10.txt	se	2	151	454	151	454	0	0
2	10	task_rand_seq_A_10.txt	za	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	ki	3	180	541	180	541	0	0
2	10	task_rand_seq_A_10.txt	be	2	151	454	144	434	-7	-20
2	10	task_rand_seq_A_10.txt	mi	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	la	3	180	541	180	541	0	0
2	10	task_rand_seq_A_10.txt	di	2	144	434	144	434	0	0
2	10	task_rand_seq_A_10.txt	nu	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	po	3	180	541	180	541	0	0
2	10	task_rand_seq_A_10.txt	ga	2	144	434	144	434	0	0
2	10	task_rand_seq_A_10.txt	mi	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	la	3	180	541	180	541	0	0
2	10	task_rand_seq_A_10.txt	za	2	144	434	144	434	0	0
2	10	task_rand_seq_A_10.txt	ki	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	po	3	180	541	180	541	0	0
2	10	task_rand_seq_A_10.txt	be	2	144	434	124	374	-20	-60
2	10	task_rand_seq_A_10.txt	tu	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	ro	3	180	541	180	541	0	0
2	10	task_rand_seq_A_10.txt	se	2	124	374	124	374	0	0
2	10	task_rand_seq_A_10.txt	di	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	nu	3	180	541	180	541	0	0
2	10	task_rand_seq_A_10.txt	mi	2	124	374	124	374	0	0
2	10	task_rand_seq_A_10.txt	po	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	se	3	177	531	167	501	-10	-30
2	10	task_rand_seq_A_10.txt	di	2	124	374	124	374	0	0
2	10	task_rand_seq_A_10.txt	ga	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	ro	3	167	501	167	501	0	0
2	10	task_rand_seq_A_10.txt	za	2	124	374	124	374	0	0
2	10	task_rand_seq_A_10.txt	la	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	nu	3	167	501	167	501	0	0
2	10	task_rand_seq_A_10.txt	be	2	124	374	124	374	0	0
2	10	task_rand_seq_A_10.txt	ki	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	tu	3	167	501	167	501	0	0
3	1	task_rand_seq_A_1.txt	di	2	0	0	523	1569	0	0
3	1	task_rand_seq_A_1.txt	mi	1	266	798	202	608	-64	-190
3	1	task_rand_seq_A_1.txt	nu	3	553	1659	553	1659	0	0
3	1	task_rand_seq_A_1.txt	ga	2	523	1569	523	1569	0	0
3	1	task_rand_seq_A_1.txt	po	1	52	158	36	108	-16	-50
3	1	task_rand_seq_A_1.txt	za	3	553	1659	553	1659	0	0
3	1	task_rand_seq_A_1.txt	tu	2	523	1569	523	1569	0	0
3	1	task_rand_seq_A_1.txt	ro	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	za	3	553	1659	553	1659	0	0
3	1	task_rand_seq_A_1.txt	po	2	523	1569	523	1569	0	0
3	1	task_rand_seq_A_1.txt	nu	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	be	3	553	1659	553	1659	0	0
3	1	task_rand_seq_A_1.txt	ro	2	523	1569	523	1569	0	0
3	1	task_rand_seq_A_1.txt	mi	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	di	3	553	1659	553	1659	0	0
3	1	task_rand_seq_A_1.txt	ki	2	523	1569	476	1429	-47	-140
3	1	task_rand_seq_A_1.txt	ga	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	la	3	553	1659	553	1659	0	0
3	1	task_rand_seq_A_1.txt	tu	2	356	1069	339	1019	-17	-50
3	1	task_rand_seq_A_1.txt	se	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	ki	3	553	1659	553	1659	0	0
3	1	task_rand_seq_A_1.txt	po	2	339	1019	339	1019	0	0
3	1	task_rand_seq_A_1.txt	la	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	za	3	509	1529	489	1469	-20	-60
3	1	task_rand_seq_A_1.txt	se	2	339	1019	339	1019	0	0
3	1	task_rand_seq_A_1.txt	be	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	mi	3	406	1219	403	1209	-3	-10
3	1	task_rand_seq_A_1.txt	tu	2	339	1019	339	1019	0	0
3	1	task_rand_seq_A_1.txt	di	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	nu	3	343	1029	343	1029	0	0
3	1	task_rand_seq_A_1.txt	ga	2	339	1019	339	1019	0	0
3	1	task_rand_seq_A_1.txt	ro	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	se	3	343	1029	343	1029	0	0
3	1	task_rand_seq_A_1.txt	nu	2	339	1019	339	1019	0	0
3	1	task_rand_seq_A_1.txt	po	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	la	3	343	1029	343	1029	0	0
3	1	task_rand_seq_A_1.txt	ro	2	339	1019	339	1019	0	0
3	1	task_rand_seq_A_1.txt	mi	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	ga	3	343	1029	343	1029	0	0
3	1	task_rand_seq_A_1.txt	ki	2	339	1019	333	999	-6	-20
3	1	task_rand_seq_A_1.txt	tu	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	za	3	343	1029	343	1029	0	0
3	1	task_rand_seq_A_1.txt	be	2	296	889	293	879	-3	-10
3	1	task_rand_seq_A_1.txt	di	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	mi	3	343	1029	343	1029	0	0
3	1	task_rand_seq_A_1.txt	ga	2	293	879	293	879	0	0
3	1	task_rand_seq_A_1.txt	be	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	ro	3	279	839	279	839	0	0
3	1	task_rand_seq_A_1.txt	za	2	293	879	293	879	0	0
3	1	task_rand_seq_A_1.txt	ki	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	tu	3	279	839	279	839	0	0
3	1	task_rand_seq_A_1.txt	la	2	293	879	293	879	0	0
3	1	task_rand_seq_A_1.txt	nu	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	po	3	279	839	279	839	0	0
3	1	task_rand_seq_A_1.txt	di	2	293	879	293	879	0	0
3	1	task_rand_seq_A_1.txt	se	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	tu	3	279	839	279	839	0	0
3	1	task_rand_seq_A_1.txt	di	2	293	879	293	879	0	0
3	1	task_rand_seq_A_1.txt	la	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	ro	3	279	839	279	839	0	0
3	1	task_rand_seq_A_1.txt	be	2	273	819	273	819	0	0
3	1	task_rand_seq_A_1.txt	ki	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	ga	3	279	839	279	839	0	0
3	1	task_rand_seq_A_1.txt	mi	2	273	819	273	819	0	0
3	1	task_rand_seq_A_1.txt	po	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	nu	3	213	639	213	639	0	0
3	1	task_rand_seq_A_1.txt	se	2	273	819	266	799	-7	-20
3	1	task_rand_seq_A_1.txt	za	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	be	3	213	639	213	639	0	0
3	1	task_rand_seq_A_1.txt	ki	2	209	629	209	629	0	0
3	1	task_rand_seq_A_1.txt	tu	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	nu	3	193	579	176	529	-17	-50
3	1	task_rand_seq_A_1.txt	se	2	209	629	209	629	0	0
3	1	task_rand_seq_A_1.txt	ga	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	mi	3	169	509	169	509	0	0
3	1	task_rand_seq_A_1.txt	za	2	209	629	209	629	0	0
3	1	task_rand_seq_A_1.txt	po	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	ro	3	169	509	169	509	0	0
3	1	task_rand_seq_A_1.txt	di	2	209	629	209	629	0	0
3	1	task_rand_seq_A_1.txt	la	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	be	3	169	509	169	509	0	0
3	1	task_rand_seq_A_1.txt	za	2	209	629	209	629	0	0
3	1	task_rand_seq_A_1.txt	tu	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	se	3	169	509	169	509	0	0
3	1	task_rand_seq_A_1.txt	di	2	209	629	193	579	-16	-50
3	1	task_rand_seq_A_1.txt	ro	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	ki	3	169	509	153	459	-16	-50
3	1	task_rand_seq_A_1.txt	la	2	193	579	193	579	0	0
3	1	task_rand_seq_A_1.txt	mi	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	ga	3	139	419	139	419	0	0
3	1	task_rand_seq_A_1.txt	po	2	193	579	193	579	0	0
3	1	task_rand_seq_A_1.txt	nu	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	la	3	139	419	139	419	0	0
3	1	task_rand_seq_A_1.txt	se	2	193	579	193	579	0	0
3	1	task_rand_seq_A_1.txt	ki	1	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	tu	1	0	0	483	1449	0	0
3	2	task_rand_seq_A_2.txt	ro	3	483	1449	483	1449	0	0
3	2	task_rand_seq_A_2.txt	be	2	222	666	222	666	0	0
3	2	task_rand_seq_A_2.txt	po	1	273	819	203	609	-70	-210
3	2	task_rand_seq_A_2.txt	se	3	483	1449	483	1449	0	0
3	2	task_rand_seq_A_2.txt	nu	2	222	666	222	666	0	0
3	2	task_rand_seq_A_2.txt	la	1	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	za	3	483	1449	483	1449	0	0
3	2	task_rand_seq_A_2.txt	ro	2	222	666	148	446	-74	-220
3	2	task_rand_seq_A_2.txt	tu	1	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	di	3	483	1449	483	1449	0	0
3	2	task_rand_seq_A_2.txt	ga	2	88	266	0	0	-88	-266
3	2	task_rand_seq_A_2.txt	be	1	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	se	3	483	1449	483	1449	0	0
3	2	task_rand_seq_A_2.txt	po	2	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	ki	1	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	mi	3	483	1449	479	1439	-4	-10
3	2	task_rand_seq_A_2.txt	nu	2	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	za	1	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	nu	3	343	1029	296	889	-47	-140
3	2	task_rand_seq_A_2.txt	ro	2	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	di	1	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	mi	3	196	589	196	589	0	0
3	2	task_rand_seq_A_2.txt	tu	2	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	po	1	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	be	3	196	589	196	589	0	0
3	2	task_rand_seq_A_2.txt	ga	2	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	ki	1	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	se	3	196	589	196	589	0	0
3	2	task_rand_seq_A_2.txt	la	2	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	po	1	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	ki	3	196	589	196	589	0	0
3	2	task_rand_seq_A_2.txt	la	2	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	di	1	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	nu	3	196	589	196	589	0	0
3	2	task_rand_seq_A_2.txt	se	2	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	za	1	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	ga	3	196	589	196	589	0	0
3	2	task_rand_seq_A_2.txt	mi	2	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	tu	1	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	be	3	196	589	196	589	0	0
3	3	task_rand_seq_A_3.txt	ro	3	0	0	85	255	0	0
3	3	task_rand_seq_A_3.txt	be	1	523	1569	523	1569	0	0
3	3	task_rand_seq_A_3.txt	ki	2	85	255	85	255	0	0
3	3	task_rand_seq_A_3.txt	be	3	85	255	85	255	0	0
3	3	task_rand_seq_A_3.txt	nu	1	323	969	243	729	-80	-240
3	3	task_rand_seq_A_3.txt	mi	2	85	255	85	255	0	0
3	3	task_rand_seq_A_3.txt	di	3	85	255	85	255	0	0
3	3	task_rand_seq_A_3.txt	la	1	153	459	119	359	-34	-100
3	3	task_rand_seq_A_3.txt	se	2	85	255	85	255	0	0
3	3	task_rand_seq_A_3.txt	za	3	85	255	85	255	0	0
3	3	task_rand_seq_A_3.txt	ki	1	76	229	76	229	0	0
3	3	task_rand_seq_A_3.txt	tu	2	85	255	85	255	0	0
3	3	task_rand_seq_A_3.txt	ga	3	85	255	85	255	0	0
3	3	task_rand_seq_A_3.txt	po	1	76	229	76	229	0	0
3	3	task_rand_seq_A_3.txt	ro	2	81	245	25	75	-56	-170
3	3	task_rand_seq_A_3.txt	di	3	85	255	85	255	0	0
3	3	task_rand_seq_A_3.txt	ki	1	76	229	76	229	0	0
3	3	task_rand_seq_A_3.txt	po	2	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	ga	3	85	255	85	255	0	0
3	3	task_rand_seq_A_3.txt	be	1	76	229	76	229	0	0
3	3	task_rand_seq_A_3.txt	la	2	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	za	3	85	255	85	255	0	0
3	3	task_rand_seq_A_3.txt	ro	1	76	229	76	229	0	0
3	3	task_rand_seq_A_3.txt	tu	2	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	mi	3	81	245	28	85	-53	-160
3	3	task_rand_seq_A_3.txt	nu	1	76	229	76	229	0	0
3	3	task_rand_seq_A_3.txt	se	2	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	di	3	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	za	1	76	229	76	229	0	0
3	3	task_rand_seq_A_3.txt	ga	2	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	po	3	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	se	1	76	229	76	229	0	0
3	3	task_rand_seq_A_3.txt	mi	2	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	be	3	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	tu	1	76	229	76	229	0	0
3	3	task_rand_seq_A_3.txt	la	2	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	nu	3	0	0	16	50	16	50
3	3	task_rand_seq_A_3.txt	ki	1	76	229	76	229	0	0
3	3	task_rand_seq_A_3.txt	ro	2	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	mi	3	26	80	26	80	0	0
3	3	task_rand_seq_A_3.txt	za	1	76	229	76	229	0	0
3	3	task_rand_seq_A_3.txt	ga	2	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	ki	3	26	80	26	80	0	0
3	3	task_rand_seq_A_3.txt	di	1	76	229	76	229	0	0
3	3	task_rand_seq_A_3.txt	la	2	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	ro	3	26	80	26	80	0	0
3	3	task_rand_seq_A_3.txt	be	1	76	229	76	229	0	0
3	3	task_rand_seq_A_3.txt	nu	2	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	po	3	26	80	26	80	0	0
3	3	task_rand_seq_A_3.txt	tu	1	76	229	76	229	0	0
3	4	task_rand_seq_A_4.txt	se	1	0	0	567	1701	0	0
3	4	task_rand_seq_A_4.txt	ro	2	340	1020	340	1020	0	0
3	4	task_rand_seq_A_4.txt	ga	3	508	1524	508	1524	0	0
3	4	task_rand_seq_A_4.txt	nu	1	420	1261	343	1031	-77	-230
3	4	task_rand_seq_A_4.txt	za	2	340	1020	340	1020	0	0
3	4	task_rand_seq_A_4.txt	di	3	508	1524	508	1524	0	0
3	4	task_rand_seq_A_4.txt	ro	1	193	581	117	351	-76	-230
3	4	task_rand_seq_A_4.txt	ki	2	340	1020	340	1020	0	0
3	4	task_rand_seq_A_4.txt	be	3	508	1524	508	1524	0	0
3	4	task_rand_seq_A_4.txt	mi	1	83	251	83	251	0	0
3	4	task_rand_seq_A_4.txt	la	2	340	1020	340	1020	0	0
3	4	task_rand_seq_A_4.txt	tu	3	508	1524	508	1524	0	0
3	4	task_rand_seq_A_4.txt	ga	1	33	101	33	101	0	0
3	4	task_rand_seq_A_4.txt	nu	2	213	640	196	590	-17	-50
3	4	task_rand_seq_A_4.txt	po	3	508	1524	508	1524	0	0
3	4	task_rand_seq_A_4.txt	se	1	33	101	33	101	0	0
3	4	task_rand_seq_A_4.txt	nu	2	96	290	76	230	-20	-60
3	4	task_rand_seq_A_4.txt	tu	3	508	1524	508	1524	0	0
3	4	task_rand_seq_A_4.txt	ga	1	33	101	33	101	0	0
3	4	task_rand_seq_A_4.txt	ki	2	66	200	43	130	-23	-70
3	4	task_rand_seq_A_4.txt	mi	3	508	1524	508	1524	0	0
3	4	task_rand_seq_A_4.txt	di	1	33	101	33	101	0	0
3	4	task_rand_seq_A_4.txt	la	2	20	60	20	60	0	0
3	4	task_rand_seq_A_4.txt	za	3	508	1524	508	1524	0	0
3	4	task_rand_seq_A_4.txt	be	1	33	101	33	101	0	0
3	4	task_rand_seq_A_4.txt	se	2	20	60	20	60	0	0
3	4	task_rand_seq_A_4.txt	po	3	404	1214	351	1054	-53	-160
3	4	task_rand_seq_A_4.txt	ro	1	33	101	33	101	0	0
3	4	task_rand_seq_A_4.txt	la	2	20	60	20	60	0	0
3	4	task_rand_seq_A_4.txt	ro	3	314	944	314	944	0	0
3	4	task_rand_seq_A_4.txt	di	1	33	101	33	101	0	0
3	4	task_rand_seq_A_4.txt	ki	2	20	60	20	60	0	0
3	4	task_rand_seq_A_4.txt	se	3	314	944	314	944	0	0
3	4	task_rand_seq_A_4.txt	tu	1	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	za	2	20	60	20	60	0	0
3	4	task_rand_seq_A_4.txt	mi	3	314	944	314	944	0	0
3	4	task_rand_seq_A_4.txt	be	1	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	nu	2	16	50	13	40	-3	-10
3	4	task_rand_seq_A_4.txt	po	3	314	944	314	944	0	0
3	4	task_rand_seq_A_4.txt	ga	1	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	ki	2	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	tu	3	314	944	314	944	0	0
3	4	task_rand_seq_A_4.txt	di	1	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	be	2	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	po	3	314	944	314	944	0	0
3	4	task_rand_seq_A_4.txt	se	1	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	ga	2	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	mi	3	314	944	314	944	0	0
3	4	task_rand_seq_A_4.txt	nu	1	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	la	2	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	za	3	314	944	314	944	0	0
