Subject: 	f0511
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/06/2020 13:30:31

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
3	3	task_struct_seq_A_3.txt	po	3	353	1059	353	1059	0	0
3	3	task_struct_seq_A_3.txt	la	2	87	263	87	263	0	0
3	3	task_struct_seq_A_3.txt	ro	1	53	159	46	139	-7	-20
3	3	task_struct_seq_A_3.txt	ki	3	353	1059	353	1059	0	0
3	3	task_struct_seq_A_3.txt	se	2	87	263	87	263	0	0
3	3	task_struct_seq_A_3.txt	mi	1	43	129	43	129	0	0
3	3	task_struct_seq_A_3.txt	po	3	353	1059	353	1059	0	0
3	3	task_struct_seq_A_3.txt	la	2	87	263	87	263	0	0
3	3	task_struct_seq_A_3.txt	za	1	33	99	33	99	0	0
3	3	task_struct_seq_A_3.txt	be	3	353	1059	353	1059	0	0
3	3	task_struct_seq_A_3.txt	tu	2	87	263	87	263	0	0
3	3	task_struct_seq_A_3.txt	ro	1	33	99	33	99	0	0
3	3	task_struct_seq_A_3.txt	ki	3	353	1059	353	1059	0	0
3	3	task_struct_seq_A_3.txt	se	2	87	263	87	263	0	0
3	3	task_struct_seq_A_3.txt	za	1	33	99	33	99	0	0
3	3	task_struct_seq_A_3.txt	be	3	353	1059	353	1059	0	0
3	3	task_struct_seq_A_3.txt	tu	2	87	263	87	263	0	0
3	3	task_struct_seq_A_3.txt	nu	1	33	99	33	99	0	0
3	3	task_struct_seq_A_3.txt	ga	3	353	1059	353	1059	0	0
3	4	task_struct_seq_A_4.txt	se	2	0	0	358	1074	0	0
3	4	task_struct_seq_A_4.txt	mi	1	290	870	290	870	0	0
3	4	task_struct_seq_A_4.txt	po	3	231	693	231	693	0	0
3	4	task_struct_seq_A_4.txt	la	2	358	1074	358	1074	0	0
3	4	task_struct_seq_A_4.txt	za	1	200	600	156	470	-44	-130
3	4	task_struct_seq_A_4.txt	be	3	231	693	231	693	0	0
3	4	task_struct_seq_A_4.txt	tu	2	358	1074	358	1074	0	0
3	4	task_struct_seq_A_4.txt	mi	1	90	270	66	200	-24	-70
3	4	task_struct_seq_A_4.txt	po	3	231	693	231	693	0	0
3	4	task_struct_seq_A_4.txt	la	2	358	1074	358	1074	0	0
3	4	task_struct_seq_A_4.txt	ro	1	23	70	0	0	-23	-70
3	4	task_struct_seq_A_4.txt	ki	3	231	693	231	693	0	0
3	4	task_struct_seq_A_4.txt	se	2	358	1074	358	1074	0	0
3	4	task_struct_seq_A_4.txt	za	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	be	3	231	693	231	693	0	0
3	4	task_struct_seq_A_4.txt	tu	2	358	1074	358	1074	0	0
3	4	task_struct_seq_A_4.txt	nu	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	ga	3	231	693	231	693	0	0
3	4	task_struct_seq_A_4.txt	di	2	328	984	301	904	-27	-80
3	4	task_struct_seq_A_4.txt	za	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	be	3	231	693	231	693	0	0
3	4	task_struct_seq_A_4.txt	tu	2	244	734	214	644	-30	-90
3	4	task_struct_seq_A_4.txt	nu	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	ga	3	231	693	231	693	0	0
3	4	task_struct_seq_A_4.txt	di	2	181	544	171	514	-10	-30
3	4	task_struct_seq_A_4.txt	ro	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	ki	3	231	693	231	693	0	0
3	4	task_struct_seq_A_4.txt	se	2	154	464	154	464	0	0
3	4	task_struct_seq_A_4.txt	mi	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	po	3	177	533	171	513	-6	-20
3	4	task_struct_seq_A_4.txt	la	2	154	464	154	464	0	0
3	4	task_struct_seq_A_4.txt	za	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	be	3	97	293	71	213	-26	-80
3	4	task_struct_seq_A_4.txt	tu	2	154	464	154	464	0	0
3	4	task_struct_seq_A_4.txt	mi	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	po	3	71	213	71	213	0	0
3	4	task_struct_seq_A_4.txt	la	2	154	464	154	464	0	0
3	4	task_struct_seq_A_4.txt	ro	1	23	70	33	100	10	30
3	4	task_struct_seq_A_4.txt	ki	3	71	213	71	213	0	0
3	4	task_struct_seq_A_4.txt	se	2	154	464	154	464	0	0
3	4	task_struct_seq_A_4.txt	nu	1	33	100	33	100	0	0
3	4	task_struct_seq_A_4.txt	ga	3	71	213	71	213	0	0
3	4	task_struct_seq_A_4.txt	di	2	174	524	178	534	4	10
3	4	task_struct_seq_A_4.txt	mi	1	33	100	33	100	0	0
3	4	task_struct_seq_A_4.txt	po	3	71	213	71	213	0	0
3	4	task_struct_seq_A_4.txt	la	2	178	534	178	534	0	0
3	4	task_struct_seq_A_4.txt	ro	1	33	100	33	100	0	0
3	4	task_struct_seq_A_4.txt	ki	3	71	213	71	213	0	0
3	4	task_struct_seq_A_4.txt	se	2	178	534	178	534	0	0
3	4	task_struct_seq_A_4.txt	mi	1	33	100	33	100	0	0
3	4	task_struct_seq_A_4.txt	po	3	71	213	71	213	0	0
3	4	task_struct_seq_A_4.txt	la	2	178	534	178	534	0	0
3	4	task_struct_seq_A_4.txt	nu	1	46	140	46	140	0	0
3	4	task_struct_seq_A_4.txt	ga	3	71	213	71	213	0	0
3	4	task_struct_seq_A_4.txt	di	2	178	534	178	534	0	0
3	4	task_struct_seq_A_4.txt	ro	1	46	140	46	140	0	0
3	4	task_struct_seq_A_4.txt	ki	3	71	213	71	213	0	0
3	4	task_struct_seq_A_4.txt	se	2	178	534	178	534	0	0
3	4	task_struct_seq_A_4.txt	nu	1	80	240	80	240	0	0
3	4	task_struct_seq_A_4.txt	ga	3	71	213	71	213	0	0
3	4	task_struct_seq_A_4.txt	di	2	178	534	178	534	0	0
3	4	task_struct_seq_A_4.txt	mi	1	80	240	80	240	0	0
3	4	task_struct_seq_A_4.txt	po	3	71	213	71	213	0	0
3	4	task_struct_seq_A_4.txt	la	2	178	534	178	534	0	0
3	4	task_struct_seq_A_4.txt	za	1	80	240	70	210	-10	-30
3	4	task_struct_seq_A_4.txt	be	3	71	213	71	213	0	0
3	4	task_struct_seq_A_4.txt	tu	2	178	534	178	534	0	0
3	4	task_struct_seq_A_4.txt	nu	1	70	210	70	210	0	0
3	4	task_struct_seq_A_4.txt	ga	3	71	213	71	213	0	0
3	4	task_struct_seq_A_4.txt	di	2	178	534	178	534	0	0
3	4	task_struct_seq_A_4.txt	ro	1	70	210	70	210	0	0
3	4	task_struct_seq_A_4.txt	ki	3	71	213	71	213	0	0
3	4	task_struct_seq_A_4.txt	se	2	198	594	198	594	0	0
3	4	task_struct_seq_A_4.txt	mi	1	70	210	70	210	0	0
3	4	task_struct_seq_A_4.txt	po	3	71	213	71	213	0	0
3	4	task_struct_seq_A_4.txt	la	2	198	594	198	594	0	0
3	4	task_struct_seq_A_4.txt	ro	1	70	210	70	210	0	0
3	4	task_struct_seq_A_4.txt	ki	3	71	213	71	213	0	0
3	4	task_struct_seq_A_4.txt	se	2	201	604	201	604	0	0
3	4	task_struct_seq_A_4.txt	za	1	70	210	70	210	0	0
3	4	task_struct_seq_A_4.txt	be	3	71	213	71	213	0	0
3	4	task_struct_seq_A_4.txt	tu	2	201	604	201	604	0	0
3	4	task_struct_seq_A_4.txt	mi	1	70	210	70	210	0	0
3	4	task_struct_seq_A_4.txt	po	3	71	213	71	213	0	0
3	4	task_struct_seq_A_4.txt	la	2	201	604	201	604	0	0
3	4	task_struct_seq_A_4.txt	za	1	70	210	70	210	0	0
3	4	task_struct_seq_A_4.txt	be	3	71	213	71	213	0	0
3	4	task_struct_seq_A_4.txt	tu	2	201	604	201	604	0	0
3	4	task_struct_seq_A_4.txt	nu	1	70	210	70	210	0	0
3	4	task_struct_seq_A_4.txt	ga	3	71	213	71	213	0	0
3	4	task_struct_seq_A_4.txt	di	2	201	604	201	604	0	0
3	4	task_struct_seq_A_4.txt	ro	1	70	210	70	210	0	0
3	4	task_struct_seq_A_4.txt	ki	3	71	213	71	213	0	0
3	4	task_struct_seq_A_4.txt	se	2	201	604	201	604	0	0
3	4	task_struct_seq_A_4.txt	za	1	70	210	70	210	0	0
3	4	task_struct_seq_A_4.txt	be	3	71	213	67	203	-4	-10
3	4	task_struct_seq_A_4.txt	tu	2	201	604	201	604	0	0
3	4	task_struct_seq_A_4.txt	mi	1	70	210	70	210	0	0
3	4	task_struct_seq_A_4.txt	po	3	64	193	27	83	-37	-110
3	4	task_struct_seq_A_4.txt	la	2	201	604	201	604	0	0
3	4	task_struct_seq_A_4.txt	ro	1	70	210	70	210	0	0
3	4	task_struct_seq_A_4.txt	ki	3	11	33	11	33	0	0
3	4	task_struct_seq_A_4.txt	se	2	201	604	201	604	0	0
3	4	task_struct_seq_A_4.txt	za	1	70	210	70	210	0	0
3	4	task_struct_seq_A_4.txt	be	3	11	33	11	33	0	0
3	4	task_struct_seq_A_4.txt	tu	2	201	604	201	604	0	0
3	4	task_struct_seq_A_4.txt	nu	1	70	210	70	210	0	0
3	4	task_struct_seq_A_4.txt	ga	3	11	33	11	33	0	0
3	4	task_struct_seq_A_4.txt	di	2	201	604	201	604	0	0
3	4	task_struct_seq_A_4.txt	mi	1	70	210	70	210	0	0
3	4	task_struct_seq_A_4.txt	po	3	11	33	11	33	0	0
3	4	task_struct_seq_A_4.txt	la	2	201	604	201	604	0	0
3	4	task_struct_seq_A_4.txt	nu	1	70	210	70	210	0	0
3	4	task_struct_seq_A_4.txt	ga	3	11	33	11	33	0	0
3	4	task_struct_seq_A_4.txt	di	2	201	604	201	604	0	0
3	4	task_struct_seq_A_4.txt	ro	1	70	210	70	210	0	0
3	4	task_struct_seq_A_4.txt	ki	3	11	33	11	33	0	0
3	4	task_struct_seq_A_4.txt	se	2	201	604	201	604	0	0
3	4	task_struct_seq_A_4.txt	mi	1	70	210	70	210	0	0
3	4	task_struct_seq_A_4.txt	po	3	11	33	11	33	0	0
3	4	task_struct_seq_A_4.txt	la	2	201	604	201	604	0	0
3	4	task_struct_seq_A_4.txt	za	1	70	210	70	210	0	0
3	4	task_struct_seq_A_4.txt	be	3	11	33	11	33	0	0
3	4	task_struct_seq_A_4.txt	tu	2	201	604	201	604	0	0
3	4	task_struct_seq_A_4.txt	ro	1	70	210	70	210	0	0
3	5	task_struct_seq_A_5.txt	po	3	0	0	525	1575	0	0
3	5	task_struct_seq_A_5.txt	la	2	525	1575	525	1575	0	0
3	5	task_struct_seq_A_5.txt	ro	1	525	1575	525	1575	0	0
3	5	task_struct_seq_A_5.txt	ki	3	525	1575	525	1575	0	0
3	5	task_struct_seq_A_5.txt	se	2	525	1575	525	1575	0	0
3	5	task_struct_seq_A_5.txt	za	1	405	1215	381	1145	-24	-70
3	5	task_struct_seq_A_5.txt	be	3	525	1575	525	1575	0	0
3	5	task_struct_seq_A_5.txt	tu	2	525	1575	525	1575	0	0
3	5	task_struct_seq_A_5.txt	ro	1	315	945	311	935	-4	-10
3	5	task_struct_seq_A_5.txt	ki	3	525	1575	525	1575	0	0
3	5	task_struct_seq_A_5.txt	se	2	525	1575	525	1575	0	0
3	5	task_struct_seq_A_5.txt	mi	1	238	715	195	585	-43	-130
3	5	task_struct_seq_A_5.txt	po	3	525	1575	525	1575	0	0
3	5	task_struct_seq_A_5.txt	la	2	525	1575	525	1575	0	0
3	5	task_struct_seq_A_5.txt	nu	1	125	375	98	295	-27	-80
3	5	task_struct_seq_A_5.txt	ga	3	525	1575	525	1575	0	0
3	5	task_struct_seq_A_5.txt	di	2	525	1575	525	1575	0	0
3	5	task_struct_seq_A_5.txt	za	1	88	265	25	75	-63	-190
3	5	task_struct_seq_A_5.txt	be	3	525	1575	525	1575	0	0
3	5	task_struct_seq_A_5.txt	tu	2	525	1575	525	1575	0	0
3	5	task_struct_seq_A_5.txt	mi	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	po	3	525	1575	525	1575	0	0
3	5	task_struct_seq_A_5.txt	la	2	505	1515	438	1315	-67	-200
3	5	task_struct_seq_A_5.txt	ro	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ki	3	525	1575	525	1575	0	0
3	5	task_struct_seq_A_5.txt	se	2	421	1265	358	1075	-63	-190
3	5	task_struct_seq_A_5.txt	mi	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	po	3	525	1575	525	1575	0	0
3	5	task_struct_seq_A_5.txt	la	2	318	955	311	935	-7	-20
3	5	task_struct_seq_A_5.txt	za	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	be	3	525	1575	525	1575	0	0
3	5	task_struct_seq_A_5.txt	tu	2	305	915	305	915	0	0
3	5	task_struct_seq_A_5.txt	nu	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ga	3	431	1295	405	1215	-26	-80
3	5	task_struct_seq_A_5.txt	di	2	305	915	305	915	0	0
3	5	task_struct_seq_A_5.txt	mi	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	po	3	341	1025	341	1025	0	0
3	5	task_struct_seq_A_5.txt	la	2	305	915	305	915	0	0
3	5	task_struct_seq_A_5.txt	nu	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ga	3	341	1025	341	1025	0	0
3	5	task_struct_seq_A_5.txt	di	2	305	915	305	915	0	0
3	5	task_struct_seq_A_5.txt	za	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	be	3	341	1025	341	1025	0	0
3	5	task_struct_seq_A_5.txt	tu	2	305	915	305	915	0	0
3	5	task_struct_seq_A_5.txt	nu	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ga	3	341	1025	341	1025	0	0
3	5	task_struct_seq_A_5.txt	di	2	305	915	305	915	0	0
3	5	task_struct_seq_A_5.txt	za	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	be	3	341	1025	341	1025	0	0
3	5	task_struct_seq_A_5.txt	tu	2	311	935	315	945	4	10
3	5	task_struct_seq_A_5.txt	nu	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ga	3	341	1025	341	1025	0	0
3	5	task_struct_seq_A_5.txt	di	2	315	945	321	965	6	20
3	5	task_struct_seq_A_5.txt	ro	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ki	3	341	1025	341	1025	0	0
3	5	task_struct_seq_A_5.txt	se	2	321	965	321	965	0	0
3	5	task_struct_seq_A_5.txt	mi	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	po	3	341	1025	341	1025	0	0
3	5	task_struct_seq_A_5.txt	la	2	321	965	321	965	0	0
3	5	task_struct_seq_A_5.txt	ro	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ki	3	341	1025	341	1025	0	0
3	5	task_struct_seq_A_5.txt	se	2	321	965	321	965	0	0
3	5	task_struct_seq_A_5.txt	nu	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ga	3	341	1025	341	1025	0	0
3	5	task_struct_seq_A_5.txt	di	2	321	965	321	965	0	0
3	5	task_struct_seq_A_5.txt	ro	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ki	3	341	1025	341	1025	0	0
3	5	task_struct_seq_A_5.txt	se	2	321	965	321	965	0	0
3	5	task_struct_seq_A_5.txt	mi	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	po	3	311	935	311	935	0	0
3	5	task_struct_seq_A_5.txt	la	2	321	965	321	965	0	0
3	5	task_struct_seq_A_5.txt	ro	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ki	3	311	935	311	935	0	0
3	5	task_struct_seq_A_5.txt	se	2	321	965	321	965	0	0
3	5	task_struct_seq_A_5.txt	nu	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ga	3	311	935	311	935	0	0
3	5	task_struct_seq_A_5.txt	di	2	321	965	321	965	0	0
3	5	task_struct_seq_A_5.txt	za	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	be	3	311	935	311	935	0	0
3	5	task_struct_seq_A_5.txt	tu	2	321	965	321	965	0	0
3	6	task_struct_seq_A_6.txt	la	3	0	0	584	1752	0	0
3	6	task_struct_seq_A_6.txt	nu	1	358	1074	358	1074	0	0
3	6	task_struct_seq_A_6.txt	ga	2	479	1437	479	1437	0	0
3	6	task_struct_seq_A_6.txt	di	3	584	1752	584	1752	0	0
3	6	task_struct_seq_A_6.txt	ro	1	358	1074	358	1074	0	0
3	6	task_struct_seq_A_6.txt	ki	2	479	1437	479	1437	0	0
3	6	task_struct_seq_A_6.txt	se	3	584	1752	584	1752	0	0
3	6	task_struct_seq_A_6.txt	za	1	278	834	228	684	-50	-150
3	6	task_struct_seq_A_6.txt	be	2	479	1437	479	1437	0	0
3	6	task_struct_seq_A_6.txt	tu	3	584	1752	584	1752	0	0
3	6	task_struct_seq_A_6.txt	ro	1	171	514	134	404	-37	-110
3	6	task_struct_seq_A_6.txt	ki	2	479	1437	479	1437	0	0
3	6	task_struct_seq_A_6.txt	se	3	584	1752	584	1752	0	0
3	6	task_struct_seq_A_6.txt	nu	1	101	304	101	304	0	0
3	6	task_struct_seq_A_6.txt	ga	2	479	1437	479	1437	0	0
3	6	task_struct_seq_A_6.txt	di	3	584	1752	584	1752	0	0
3	6	task_struct_seq_A_6.txt	mi	1	61	184	38	114	-23	-70
3	6	task_struct_seq_A_6.txt	po	2	479	1437	479	1437	0	0
3	6	task_struct_seq_A_6.txt	la	3	584	1752	584	1752	0	0
3	6	task_struct_seq_A_6.txt	nu	1	21	64	14	44	-7	-20
3	6	task_struct_seq_A_6.txt	ga	2	479	1437	479	1437	0	0
3	6	task_struct_seq_A_6.txt	di	3	584	1752	584	1752	0	0
3	6	task_struct_seq_A_6.txt	mi	1	11	34	11	34	0	0
3	6	task_struct_seq_A_6.txt	po	2	452	1357	445	1337	-7	-20
3	6	task_struct_seq_A_6.txt	la	3	584	1752	584	1752	0	0
3	6	task_struct_seq_A_6.txt	ro	1	11	34	11	34	0	0
3	6	task_struct_seq_A_6.txt	ki	2	379	1137	362	1087	-17	-50
3	6	task_struct_seq_A_6.txt	se	3	584	1752	584	1752	0	0
3	6	task_struct_seq_A_6.txt	nu	1	11	34	11	34	0	0
3	6	task_struct_seq_A_6.txt	ga	2	325	977	325	977	0	0
3	6	task_struct_seq_A_6.txt	di	3	584	1752	584	1752	0	0
3	6	task_struct_seq_A_6.txt	za	1	11	34	11	34	0	0
3	6	task_struct_seq_A_6.txt	be	2	325	977	325	977	0	0
3	6	task_struct_seq_A_6.txt	tu	3	574	1722	537	1612	-37	-110
3	6	task_struct_seq_A_6.txt	mi	1	11	34	11	34	0	0
3	6	task_struct_seq_A_6.txt	po	2	325	977	325	977	0	0
3	6	task_struct_seq_A_6.txt	la	3	520	1562	520	1562	0	0
3	6	task_struct_seq_A_6.txt	za	1	11	34	11	34	0	0
3	6	task_struct_seq_A_6.txt	be	2	325	977	325	977	0	0
3	6	task_struct_seq_A_6.txt	tu	3	487	1462	487	1462	0	0
3	6	task_struct_seq_A_6.txt	nu	1	11	34	11	34	0	0
3	6	task_struct_seq_A_6.txt	ga	2	325	977	325	977	0	0
3	6	task_struct_seq_A_6.txt	di	3	467	1402	467	1402	0	0
3	6	task_struct_seq_A_6.txt	ro	1	11	34	11	34	0	0
3	6	task_struct_seq_A_6.txt	ki	2	325	977	325	977	0	0
3	6	task_struct_seq_A_6.txt	se	3	454	1362	454	1362	0	0
3	6	task_struct_seq_A_6.txt	mi	1	11	34	11	34	0	0
3	6	task_struct_seq_A_6.txt	po	2	325	977	325	977	0	0
3	6	task_struct_seq_A_6.txt	la	3	454	1362	454	1362	0	0
3	6	task_struct_seq_A_6.txt	ro	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	ki	2	325	977	325	977	0	0
3	6	task_struct_seq_A_6.txt	se	3	454	1362	454	1362	0	0
3	6	task_struct_seq_A_6.txt	za	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	be	2	325	977	325	977	0	0
3	6	task_struct_seq_A_6.txt	tu	3	454	1362	454	1362	0	0
3	6	task_struct_seq_A_6.txt	ro	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	ki	2	312	937	299	897	-13	-40
3	6	task_struct_seq_A_6.txt	se	3	454	1362	454	1362	0	0
3	6	task_struct_seq_A_6.txt	za	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	be	2	299	897	299	897	0	0
3	6	task_struct_seq_A_6.txt	tu	3	430	1292	430	1292	0	0
3	6	task_struct_seq_A_6.txt	ro	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	ki	2	272	817	272	817	0	0
3	6	task_struct_seq_A_6.txt	se	3	430	1292	430	1292	0	0
3	6	task_struct_seq_A_6.txt	mi	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	po	2	272	817	272	817	0	0
3	6	task_struct_seq_A_6.txt	la	3	430	1292	430	1292	0	0
3	6	task_struct_seq_A_6.txt	za	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	be	2	272	817	272	817	0	0
3	6	task_struct_seq_A_6.txt	tu	3	430	1292	430	1292	0	0
3	6	task_struct_seq_A_6.txt	nu	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	ga	2	272	817	272	817	0	0
3	6	task_struct_seq_A_6.txt	di	3	430	1292	430	1292	0	0
3	6	task_struct_seq_A_6.txt	ro	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	ki	2	272	817	272	817	0	0
3	6	task_struct_seq_A_6.txt	se	3	430	1292	430	1292	0	0
3	6	task_struct_seq_A_6.txt	nu	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	ga	2	269	807	265	797	-4	-10
3	6	task_struct_seq_A_6.txt	di	3	430	1292	430	1292	0	0
3	6	task_struct_seq_A_6.txt	za	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	be	2	255	767	255	767	0	0
3	6	task_struct_seq_A_6.txt	tu	3	430	1292	430	1292	0	0
3	6	task_struct_seq_A_6.txt	ro	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	ki	2	255	767	255	767	0	0
3	6	task_struct_seq_A_6.txt	se	3	430	1292	430	1292	0	0
3	6	task_struct_seq_A_6.txt	nu	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	ga	2	245	737	245	737	0	0
3	6	task_struct_seq_A_6.txt	di	3	430	1292	430	1292	0	0
3	6	task_struct_seq_A_6.txt	za	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	be	2	245	737	245	737	0	0
3	6	task_struct_seq_A_6.txt	tu	3	430	1292	430	1292	0	0
3	6	task_struct_seq_A_6.txt	mi	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	po	2	245	737	245	737	0	0
3	6	task_struct_seq_A_6.txt	la	3	430	1292	430	1292	0	0
3	6	task_struct_seq_A_6.txt	nu	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	ga	2	245	737	245	737	0	0
3	6	task_struct_seq_A_6.txt	di	3	430	1292	430	1292	0	0
3	6	task_struct_seq_A_6.txt	mi	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	po	2	245	737	245	737	0	0
3	6	task_struct_seq_A_6.txt	la	3	430	1292	430	1292	0	0
3	6	task_struct_seq_A_6.txt	nu	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	ga	2	245	737	245	737	0	0
3	6	task_struct_seq_A_6.txt	di	3	430	1292	430	1292	0	0
3	6	task_struct_seq_A_6.txt	za	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	be	2	245	737	245	737	0	0
3	6	task_struct_seq_A_6.txt	tu	3	430	1292	430	1292	0	0
3	6	task_struct_seq_A_6.txt	ro	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	ki	2	245	737	245	737	0	0
3	6	task_struct_seq_A_6.txt	se	3	430	1292	430	1292	0	0
3	7	task_struct_seq_A_7.txt	po	2	0	0	473	1419	0	0
3	7	task_struct_seq_A_7.txt	la	3	479	1437	479	1437	0	0
3	7	task_struct_seq_A_7.txt	nu	1	204	613	57	173	-147	-440
3	7	task_struct_seq_A_7.txt	ga	2	473	1419	473	1419	0	0
3	7	task_struct_seq_A_7.txt	di	3	479	1437	479	1437	0	0
3	7	task_struct_seq_A_7.txt	mi	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	po	2	473	1419	473	1419	0	0
3	7	task_struct_seq_A_7.txt	la	3	479	1437	479	1437	0	0
3	7	task_struct_seq_A_7.txt	za	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	be	2	473	1419	473	1419	0	0
3	7	task_struct_seq_A_7.txt	tu	3	479	1437	479	1437	0	0
3	7	task_struct_seq_A_7.txt	nu	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	ga	2	473	1419	473	1419	0	0
3	7	task_struct_seq_A_7.txt	di	3	479	1437	479	1437	0	0
3	7	task_struct_seq_A_7.txt	ro	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	ki	2	473	1419	473	1419	0	0
3	7	task_struct_seq_A_7.txt	se	3	479	1437	479	1437	0	0
3	7	task_struct_seq_A_7.txt	nu	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	ga	2	473	1419	473	1419	0	0
3	7	task_struct_seq_A_7.txt	di	3	479	1437	479	1437	0	0
3	7	task_struct_seq_A_7.txt	za	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	be	2	473	1419	473	1419	0	0
3	7	task_struct_seq_A_7.txt	tu	3	479	1437	479	1437	0	0
3	7	task_struct_seq_A_7.txt	nu	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	ga	2	443	1329	419	1259	-24	-70
3	7	task_struct_seq_A_7.txt	di	3	479	1437	479	1437	0	0
3	7	task_struct_seq_A_7.txt	mi	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	po	2	343	1029	336	1009	-7	-20
3	7	task_struct_seq_A_7.txt	la	3	479	1437	479	1437	0	0
3	7	task_struct_seq_A_7.txt	za	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	be	2	239	719	239	719	0	0
3	7	task_struct_seq_A_7.txt	tu	3	479	1437	479	1437	0	0
3	7	task_struct_seq_A_7.txt	nu	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	ga	2	189	569	189	569	0	0
3	7	task_struct_seq_A_7.txt	di	3	479	1437	442	1327	-37	-110
3	7	task_struct_seq_A_7.txt	mi	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	po	2	189	569	189	569	0	0
3	7	task_struct_seq_A_7.txt	la	3	389	1167	365	1097	-24	-70
3	7	task_struct_seq_A_7.txt	nu	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	ga	2	189	569	189	569	0	0
3	7	task_struct_seq_A_7.txt	di	3	355	1067	355	1067	0	0
3	7	task_struct_seq_A_7.txt	ro	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	ki	2	189	569	189	569	0	0
3	7	task_struct_seq_A_7.txt	se	3	355	1067	355	1067	0	0
3	7	task_struct_seq_A_7.txt	mi	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	po	2	189	569	189	569	0	0
3	7	task_struct_seq_A_7.txt	la	3	355	1067	355	1067	0	0
3	7	task_struct_seq_A_7.txt	za	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	be	2	189	569	189	569	0	0
