Subject: 	h1209
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/11/2020 17:13:03

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
2	3	task_struct_seq_A_3.txt	ga	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	di	1	89	268	89	268	0	0
2	3	task_struct_seq_A_3.txt	za	2	27	83	27	83	0	0
2	3	task_struct_seq_A_3.txt	be	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	tu	1	89	268	89	268	0	0
2	3	task_struct_seq_A_3.txt	mi	2	27	83	27	83	0	0
2	3	task_struct_seq_A_3.txt	po	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	la	1	89	268	89	268	0	0
2	3	task_struct_seq_A_3.txt	nu	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ga	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	di	1	89	268	89	268	0	0
2	3	task_struct_seq_A_3.txt	za	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	be	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	tu	1	82	248	49	148	-33	-100
2	3	task_struct_seq_A_3.txt	nu	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ga	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	di	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ro	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ki	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	se	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	nu	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ga	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	di	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	mi	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	po	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	la	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ro	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ki	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	se	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	za	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	be	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ro	1	0	0	274	822	0	0
2	4	task_struct_seq_A_4.txt	ki	3	291	873	291	873	0	0
2	4	task_struct_seq_A_4.txt	se	2	465	1395	465	1395	0	0
2	4	task_struct_seq_A_4.txt	mi	1	247	742	150	452	-97	-290
2	4	task_struct_seq_A_4.txt	po	3	291	873	291	873	0	0
2	4	task_struct_seq_A_4.txt	la	2	465	1395	465	1395	0	0
2	4	task_struct_seq_A_4.txt	ro	1	17	52	0	0	-17	-52
2	4	task_struct_seq_A_4.txt	ki	3	291	873	291	873	0	0
2	4	task_struct_seq_A_4.txt	se	2	465	1395	415	1245	-50	-150
2	4	task_struct_seq_A_4.txt	mi	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	po	3	291	873	291	873	0	0
2	4	task_struct_seq_A_4.txt	la	2	255	765	181	545	-74	-220
2	4	task_struct_seq_A_4.txt	nu	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ga	3	291	873	291	873	0	0
2	4	task_struct_seq_A_4.txt	di	2	95	285	95	285	0	0
2	4	task_struct_seq_A_4.txt	za	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	be	3	217	653	214	643	-3	-10
2	4	task_struct_seq_A_4.txt	tu	2	95	285	95	285	0	0
2	4	task_struct_seq_A_4.txt	mi	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	po	3	147	443	107	323	-40	-120
2	4	task_struct_seq_A_4.txt	la	2	95	285	95	285	0	0
2	4	task_struct_seq_A_4.txt	za	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	be	3	14	43	0	0	-14	-43
2	4	task_struct_seq_A_4.txt	tu	2	95	285	95	285	0	0
2	4	task_struct_seq_A_4.txt	ro	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ki	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	se	2	95	285	78	235	-17	-50
2	4	task_struct_seq_A_4.txt	nu	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ga	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	di	2	31	95	31	95	0	0
2	4	task_struct_seq_A_4.txt	za	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	be	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	tu	2	31	95	31	95	0	0
2	4	task_struct_seq_A_4.txt	nu	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ga	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	di	2	31	95	31	95	0	0
2	4	task_struct_seq_A_4.txt	ro	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ki	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	se	2	31	95	31	95	0	0
2	4	task_struct_seq_A_4.txt	za	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	be	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	tu	2	31	95	31	95	0	0
2	4	task_struct_seq_A_4.txt	nu	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ga	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	di	2	31	95	31	95	0	0
2	4	task_struct_seq_A_4.txt	mi	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	po	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	la	2	31	95	31	95	0	0
2	4	task_struct_seq_A_4.txt	ro	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ki	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	se	2	31	95	31	95	0	0
2	4	task_struct_seq_A_4.txt	za	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	be	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	tu	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	nu	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ga	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	di	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ro	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ki	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	se	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	mi	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	po	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	la	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	za	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	be	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	tu	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	nu	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ga	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ga	3	0	0	465	1395	0	0
2	5	task_struct_seq_A_5.txt	di	1	386	1158	386	1158	0	0
2	5	task_struct_seq_A_5.txt	ro	2	81	243	81	243	0	0
2	5	task_struct_seq_A_5.txt	ki	3	465	1395	465	1395	0	0
2	5	task_struct_seq_A_5.txt	se	1	292	878	196	588	-96	-290
2	5	task_struct_seq_A_5.txt	nu	2	81	243	81	243	0	0
2	5	task_struct_seq_A_5.txt	ga	3	465	1395	465	1395	0	0
2	5	task_struct_seq_A_5.txt	di	1	136	408	136	408	0	0
2	5	task_struct_seq_A_5.txt	mi	2	81	243	74	223	-7	-20
2	5	task_struct_seq_A_5.txt	po	3	465	1395	465	1395	0	0
2	5	task_struct_seq_A_5.txt	la	1	136	408	136	408	0	0
2	5	task_struct_seq_A_5.txt	za	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	be	3	465	1395	465	1395	0	0
2	5	task_struct_seq_A_5.txt	tu	1	136	408	136	408	0	0
2	5	task_struct_seq_A_5.txt	mi	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	po	3	461	1385	431	1295	-30	-90
2	5	task_struct_seq_A_5.txt	la	1	136	408	136	408	0	0
2	5	task_struct_seq_A_5.txt	ro	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ki	3	321	965	301	905	-20	-60
2	5	task_struct_seq_A_5.txt	se	1	136	408	136	408	0	0
2	5	task_struct_seq_A_5.txt	za	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	be	3	231	695	231	695	0	0
2	5	task_struct_seq_A_5.txt	tu	1	136	408	136	408	0	0
2	5	task_struct_seq_A_5.txt	mi	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	po	3	231	695	231	695	0	0
2	5	task_struct_seq_A_5.txt	la	1	109	328	59	178	-50	-150
2	5	task_struct_seq_A_5.txt	ro	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ki	3	231	695	231	695	0	0
2	5	task_struct_seq_A_5.txt	se	1	59	178	59	178	0	0
2	5	task_struct_seq_A_5.txt	nu	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ga	3	231	695	231	695	0	0
2	5	task_struct_seq_A_5.txt	di	1	59	178	59	178	0	0
2	5	task_struct_seq_A_5.txt	ro	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ki	3	231	695	218	655	-13	-40
2	5	task_struct_seq_A_5.txt	se	1	59	178	59	178	0	0
2	5	task_struct_seq_A_5.txt	za	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	be	3	171	515	168	505	-3	-10
2	5	task_struct_seq_A_5.txt	tu	1	59	178	59	178	0	0
2	5	task_struct_seq_A_5.txt	nu	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ga	3	168	505	168	505	0	0
2	5	task_struct_seq_A_5.txt	di	1	52	158	22	68	-30	-90
2	5	task_struct_seq_A_5.txt	za	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	be	3	168	505	168	505	0	0
2	5	task_struct_seq_A_5.txt	tu	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	mi	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	po	3	168	505	168	505	0	0
2	5	task_struct_seq_A_5.txt	la	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	za	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	be	3	168	505	168	505	0	0
2	5	task_struct_seq_A_5.txt	tu	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ro	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ki	3	168	505	168	505	0	0
2	5	task_struct_seq_A_5.txt	se	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	nu	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ga	3	168	505	168	505	0	0
2	5	task_struct_seq_A_5.txt	di	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ro	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ki	3	145	435	118	355	-27	-80
2	5	task_struct_seq_A_5.txt	se	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	za	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	be	3	51	155	45	135	-6	-20
2	5	task_struct_seq_A_5.txt	tu	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	nu	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ga	3	45	135	45	135	0	0
2	5	task_struct_seq_A_5.txt	di	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	mi	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	po	3	45	135	45	135	0	0
2	5	task_struct_seq_A_5.txt	la	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	nu	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ga	3	45	135	45	135	0	0
2	5	task_struct_seq_A_5.txt	di	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	za	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	be	3	45	135	28	85	-17	-50
2	5	task_struct_seq_A_5.txt	tu	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ro	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ki	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	se	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	mi	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	po	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	la	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ro	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ki	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	se	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	nu	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ga	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	di	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	za	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	be	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	tu	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	mi	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	po	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	la	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ro	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ki	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	se	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	mi	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	tu	3	0	0	421	1263	0	0
2	6	task_struct_seq_A_6.txt	nu	1	81	243	81	243	0	0
2	6	task_struct_seq_A_6.txt	ga	2	288	864	288	864	0	0
2	6	task_struct_seq_A_6.txt	di	3	421	1263	421	1263	0	0
2	6	task_struct_seq_A_6.txt	za	1	81	243	81	243	0	0
2	6	task_struct_seq_A_6.txt	be	2	288	864	288	864	0	0
2	6	task_struct_seq_A_6.txt	tu	3	381	1143	351	1053	-30	-90
2	6	task_struct_seq_A_6.txt	ro	1	81	243	81	243	0	0
2	6	task_struct_seq_A_6.txt	ki	2	288	864	288	864	0	0
2	6	task_struct_seq_A_6.txt	se	3	341	1023	307	923	-34	-100
2	6	task_struct_seq_A_6.txt	mi	1	81	243	81	243	0	0
2	6	task_struct_seq_A_6.txt	po	2	288	864	288	864	0	0
2	6	task_struct_seq_A_6.txt	la	3	274	823	274	823	0	0
2	6	task_struct_seq_A_6.txt	za	1	81	243	81	243	0	0
2	6	task_struct_seq_A_6.txt	be	2	268	804	248	744	-20	-60
2	6	task_struct_seq_A_6.txt	tu	3	274	823	274	823	0	0
2	6	task_struct_seq_A_6.txt	nu	1	81	243	81	243	0	0
2	6	task_struct_seq_A_6.txt	ga	2	188	564	178	534	-10	-30
2	6	task_struct_seq_A_6.txt	di	3	274	823	274	823	0	0
2	6	task_struct_seq_A_6.txt	mi	1	81	243	81	243	0	0
2	6	task_struct_seq_A_6.txt	po	2	118	354	118	354	0	0
2	6	task_struct_seq_A_6.txt	la	3	274	823	274	823	0	0
2	6	task_struct_seq_A_6.txt	za	1	81	243	41	123	-40	-120
2	6	task_struct_seq_A_6.txt	be	2	118	354	118	354	0	0
2	6	task_struct_seq_A_6.txt	tu	3	274	823	274	823	0	0
2	6	task_struct_seq_A_6.txt	mi	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	po	2	118	354	118	354	0	0
2	6	task_struct_seq_A_6.txt	la	3	274	823	274	823	0	0
2	6	task_struct_seq_A_6.txt	ro	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ki	2	118	354	118	354	0	0
2	6	task_struct_seq_A_6.txt	se	3	274	823	274	823	0	0
2	6	task_struct_seq_A_6.txt	nu	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ga	2	118	354	118	354	0	0
2	6	task_struct_seq_A_6.txt	di	3	274	823	274	823	0	0
2	6	task_struct_seq_A_6.txt	mi	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	po	2	118	354	118	354	0	0
2	6	task_struct_seq_A_6.txt	la	3	274	823	274	823	0	0
2	6	task_struct_seq_A_6.txt	za	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	be	2	74	224	74	224	0	0
2	6	task_struct_seq_A_6.txt	tu	3	274	823	274	823	0	0
2	6	task_struct_seq_A_6.txt	mi	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	po	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	la	3	274	823	274	823	0	0
2	6	task_struct_seq_A_6.txt	nu	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ga	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	di	3	274	823	264	793	-10	-30
2	6	task_struct_seq_A_6.txt	ro	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ki	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	se	3	231	693	231	693	0	0
2	6	task_struct_seq_A_6.txt	za	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	be	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	tu	3	181	543	154	463	-27	-80
2	6	task_struct_seq_A_6.txt	ro	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ki	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	se	3	117	353	117	353	0	0
2	6	task_struct_seq_A_6.txt	nu	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ga	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	di	3	117	353	117	353	0	0
2	6	task_struct_seq_A_6.txt	mi	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	po	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	la	3	107	323	87	263	-20	-60
2	6	task_struct_seq_A_6.txt	nu	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ga	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	di	3	57	173	47	143	-10	-30
2	6	task_struct_seq_A_6.txt	mi	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	po	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	la	3	34	103	34	103	0	0
2	6	task_struct_seq_A_6.txt	ro	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ki	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	se	3	34	103	34	103	0	0
2	6	task_struct_seq_A_6.txt	nu	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ga	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	di	3	34	103	34	103	0	0
2	6	task_struct_seq_A_6.txt	za	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	be	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	tu	3	34	103	34	103	0	0
2	6	task_struct_seq_A_6.txt	mi	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	po	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	la	3	34	103	34	103	0	0
2	6	task_struct_seq_A_6.txt	za	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	be	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ki	1	0	0	421	1263	0	0
2	7	task_struct_seq_A_7.txt	se	2	333	999	333	999	0	0
2	7	task_struct_seq_A_7.txt	mi	3	64	192	64	192	0	0
2	7	task_struct_seq_A_7.txt	po	1	421	1263	421	1263	0	0
2	7	task_struct_seq_A_7.txt	la	2	333	999	333	999	0	0
2	7	task_struct_seq_A_7.txt	ro	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ki	1	421	1263	421	1263	0	0
2	7	task_struct_seq_A_7.txt	se	2	333	999	333	999	0	0
2	7	task_struct_seq_A_7.txt	za	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	be	1	421	1263	421	1263	0	0
2	7	task_struct_seq_A_7.txt	tu	2	333	999	193	579	-140	-420
2	7	task_struct_seq_A_7.txt	ro	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ki	1	421	1263	421	1263	0	0
2	7	task_struct_seq_A_7.txt	se	2	63	189	0	0	-63	-189
2	7	task_struct_seq_A_7.txt	mi	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	po	1	421	1263	421	1263	0	0
2	7	task_struct_seq_A_7.txt	la	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	nu	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ga	1	281	843	224	673	-57	-170
2	7	task_struct_seq_A_7.txt	di	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	mi	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	po	1	101	303	51	153	-50	-150
2	7	task_struct_seq_A_7.txt	la	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	za	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	be	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	tu	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	nu	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ga	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	di	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ro	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ki	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	se	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	nu	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ga	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	di	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	za	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	be	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	tu	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	nu	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ga	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	di	2	0	0	13	40	13	40
2	7	task_struct_seq_A_7.txt	mi	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	po	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	la	2	50	150	53	160	3	10
2	7	task_struct_seq_A_7.txt	za	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	be	1	0	0	10	30	10	30
2	7	task_struct_seq_A_7.txt	tu	2	53	160	53	160	0	0
2	7	task_struct_seq_A_7.txt	nu	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ga	1	43	130	46	140	3	10
2	7	task_struct_seq_A_7.txt	di	2	53	160	53	160	0	0
2	8	task_struct_seq_A_8.txt	mi	3	0	0	456	1368	0	0
2	8	task_struct_seq_A_8.txt	po	1	333	999	333	999	0	0
2	8	task_struct_seq_A_8.txt	la	2	64	192	64	192	0	0
2	8	task_struct_seq_A_8.txt	nu	3	456	1368	456	1368	0	0
2	8	task_struct_seq_A_8.txt	ga	1	216	649	96	289	-120	-360
2	8	task_struct_seq_A_8.txt	di	2	64	192	64	192	0	0
2	8	task_struct_seq_A_8.txt	za	3	456	1368	456	1368	0	0
2	8	task_struct_seq_A_8.txt	be	1	6	19	0	0	-6	-19
2	8	task_struct_seq_A_8.txt	tu	2	64	192	64	192	0	0
2	8	task_struct_seq_A_8.txt	nu	3	456	1368	456	1368	0	0
2	8	task_struct_seq_A_8.txt	ga	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	di	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ro	3	456	1368	456	1368	0	0
2	8	task_struct_seq_A_8.txt	ki	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	se	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	mi	3	456	1368	456	1368	0	0
2	8	task_struct_seq_A_8.txt	po	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	la	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	za	3	276	828	196	588	-80	-240
2	8	task_struct_seq_A_8.txt	be	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	tu	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	mi	3	36	108	36	108	0	0
2	8	task_struct_seq_A_8.txt	po	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	la	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ro	3	36	108	36	108	0	0
2	8	task_struct_seq_A_8.txt	ki	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	se	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	mi	3	36	108	36	108	0	0
2	8	task_struct_seq_A_8.txt	po	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	la	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ro	3	36	108	36	108	0	0
2	8	task_struct_seq_A_8.txt	ki	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	se	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	mi	3	36	108	36	108	0	0
2	8	task_struct_seq_A_8.txt	po	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	la	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	nu	3	42	128	46	138	4	10
2	8	task_struct_seq_A_8.txt	ga	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	di	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	za	3	46	138	46	138	0	0
2	8	task_struct_seq_A_8.txt	be	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	tu	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ro	3	46	138	46	138	0	0
2	8	task_struct_seq_A_8.txt	ki	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	se	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	mi	3	46	138	46	138	0	0
2	8	task_struct_seq_A_8.txt	po	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	la	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	za	3	46	138	46	138	0	0
2	8	task_struct_seq_A_8.txt	be	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	tu	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	mi	3	46	138	46	138	0	0
2	8	task_struct_seq_A_8.txt	po	1	6	20	6	20	0	0
