Subject: 	a2605
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/12/2020 14:18:23

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
3	2	task_struct_seq_A_2.txt	ro	1	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	ki	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	di	3	0	0	135	405	0	0
3	3	task_struct_seq_A_3.txt	ro	1	332	996	332	996	0	0
3	3	task_struct_seq_A_3.txt	ki	2	453	1359	453	1359	0	0
3	3	task_struct_seq_A_3.txt	se	3	135	405	135	405	0	0
3	3	task_struct_seq_A_3.txt	nu	1	332	996	332	996	0	0
3	3	task_struct_seq_A_3.txt	ga	2	453	1359	363	1089	-90	-270
3	3	task_struct_seq_A_3.txt	di	3	135	405	135	405	0	0
3	3	task_struct_seq_A_3.txt	mi	1	332	996	332	996	0	0
3	3	task_struct_seq_A_3.txt	po	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	la	3	135	405	135	405	0	0
3	3	task_struct_seq_A_3.txt	za	1	332	996	332	996	0	0
3	3	task_struct_seq_A_3.txt	be	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	tu	3	1	5	0	0	-1	-5
3	3	task_struct_seq_A_3.txt	ro	1	332	996	332	996	0	0
3	3	task_struct_seq_A_3.txt	ki	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	se	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	mi	1	332	996	332	996	0	0
3	3	task_struct_seq_A_3.txt	po	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	la	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	ro	1	332	996	332	996	0	0
3	3	task_struct_seq_A_3.txt	ki	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	se	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	za	1	332	996	332	996	0	0
3	3	task_struct_seq_A_3.txt	be	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	tu	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	mi	1	332	996	332	996	0	0
3	3	task_struct_seq_A_3.txt	po	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	la	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	za	1	332	996	332	996	0	0
3	3	task_struct_seq_A_3.txt	be	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	tu	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	ro	1	332	996	332	996	0	0
3	3	task_struct_seq_A_3.txt	ki	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	se	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	mi	1	222	666	122	366	-100	-300
3	3	task_struct_seq_A_3.txt	po	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	la	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	ro	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	ki	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	se	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	nu	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	ga	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	di	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	za	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	be	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	tu	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	ro	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	ki	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	se	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	mi	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	po	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	la	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	nu	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	ga	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	di	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	po	3	0	0	201	603	0	0
3	4	task_struct_seq_A_4.txt	la	1	19	57	19	57	0	0
3	4	task_struct_seq_A_4.txt	za	2	406	1218	406	1218	0	0
3	4	task_struct_seq_A_4.txt	be	3	157	473	0	0	-157	-473
3	4	task_struct_seq_A_4.txt	tu	1	19	57	19	57	0	0
3	4	task_struct_seq_A_4.txt	nu	2	406	1218	406	1218	0	0
3	4	task_struct_seq_A_4.txt	ga	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	di	1	19	57	19	57	0	0
3	4	task_struct_seq_A_4.txt	za	2	406	1218	406	1218	0	0
3	4	task_struct_seq_A_4.txt	be	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	tu	1	19	57	19	57	0	0
3	4	task_struct_seq_A_4.txt	nu	2	406	1218	406	1218	0	0
3	4	task_struct_seq_A_4.txt	ga	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	di	1	19	57	19	57	0	0
3	4	task_struct_seq_A_4.txt	ro	2	269	808	186	558	-83	-250
3	4	task_struct_seq_A_4.txt	ki	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	se	1	19	57	19	57	0	0
3	4	task_struct_seq_A_4.txt	nu	2	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	ga	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	di	1	19	57	19	57	0	0
3	4	task_struct_seq_A_4.txt	za	2	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	be	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	tu	1	19	57	19	57	0	0
3	4	task_struct_seq_A_4.txt	mi	2	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	po	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	la	1	19	57	19	57	0	0
3	4	task_struct_seq_A_4.txt	za	2	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	be	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	tu	1	19	57	19	57	0	0
3	4	task_struct_seq_A_4.txt	nu	2	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	ga	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	di	1	19	57	19	57	0	0
3	4	task_struct_seq_A_4.txt	ro	2	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	ki	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	se	1	19	57	19	57	0	0
3	4	task_struct_seq_A_4.txt	mi	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	za	2	0	0	57	171	0	0
3	5	task_struct_seq_A_5.txt	be	3	453	1359	453	1359	0	0
3	5	task_struct_seq_A_5.txt	tu	1	135	405	135	405	0	0
3	5	task_struct_seq_A_5.txt	mi	2	57	171	57	171	0	0
3	5	task_struct_seq_A_5.txt	po	3	453	1359	453	1359	0	0
3	5	task_struct_seq_A_5.txt	la	1	135	405	135	405	0	0
3	5	task_struct_seq_A_5.txt	ro	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ki	3	453	1359	453	1359	0	0
3	5	task_struct_seq_A_5.txt	se	1	135	405	135	405	0	0
3	5	task_struct_seq_A_5.txt	nu	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ga	3	453	1359	453	1359	0	0
3	5	task_struct_seq_A_5.txt	di	1	135	405	135	405	0	0
3	5	task_struct_seq_A_5.txt	za	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	be	3	413	1239	323	969	-90	-270
3	5	task_struct_seq_A_5.txt	tu	1	135	405	135	405	0	0
3	5	task_struct_seq_A_5.txt	mi	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	po	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	la	1	135	405	135	405	0	0
3	5	task_struct_seq_A_5.txt	za	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	be	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	tu	1	135	405	135	405	0	0
3	5	task_struct_seq_A_5.txt	nu	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ga	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	di	1	135	405	135	405	0	0
3	5	task_struct_seq_A_5.txt	ro	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ki	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	se	1	5	15	0	0	-5	-15
3	5	task_struct_seq_A_5.txt	nu	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ga	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	di	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	mi	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	po	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	la	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	za	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	be	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	tu	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	nu	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ga	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	di	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	mi	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	po	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	la	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	la	2	0	0	135	405	0	0
3	6	task_struct_seq_A_6.txt	za	1	406	1218	406	1218	0	0
3	6	task_struct_seq_A_6.txt	be	3	19	57	0	0	-19	-57
3	6	task_struct_seq_A_6.txt	tu	2	135	405	135	405	0	0
3	6	task_struct_seq_A_6.txt	nu	1	406	1218	406	1218	0	0
3	6	task_struct_seq_A_6.txt	ga	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	di	2	135	405	135	405	0	0
3	6	task_struct_seq_A_6.txt	mi	1	406	1218	406	1218	0	0
3	6	task_struct_seq_A_6.txt	po	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	la	2	135	405	135	405	0	0
3	6	task_struct_seq_A_6.txt	za	1	406	1218	406	1218	0	0
3	6	task_struct_seq_A_6.txt	be	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	tu	2	11	35	0	0	-11	-35
3	6	task_struct_seq_A_6.txt	ro	1	406	1218	406	1218	0	0
3	6	task_struct_seq_A_6.txt	ki	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	se	2	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	nu	1	406	1218	406	1218	0	0
3	6	task_struct_seq_A_6.txt	ga	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	di	2	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	ro	1	406	1218	396	1188	-10	-30
3	6	task_struct_seq_A_6.txt	ki	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	se	2	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	nu	1	199	598	112	338	-87	-260
3	6	task_struct_seq_A_6.txt	ga	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	di	2	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	za	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	be	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	tu	2	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	nu	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	ga	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	di	2	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	ro	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	ki	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	se	2	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	mi	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	po	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	la	2	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	ro	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	ki	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	se	2	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	mi	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	po	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	la	2	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	za	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	be	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	tu	2	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	mi	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	po	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	la	2	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	be	1	0	0	162	486	0	0
3	7	task_struct_seq_A_7.txt	tu	2	332	996	332	996	0	0
3	7	task_struct_seq_A_7.txt	ro	3	331	993	331	993	0	0
3	7	task_struct_seq_A_7.txt	ki	1	162	486	92	276	-70	-210
3	7	task_struct_seq_A_7.txt	se	2	332	996	332	996	0	0
3	7	task_struct_seq_A_7.txt	nu	3	331	993	331	993	0	0
3	7	task_struct_seq_A_7.txt	ga	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	di	2	332	996	332	996	0	0
3	7	task_struct_seq_A_7.txt	mi	3	331	993	331	993	0	0
3	7	task_struct_seq_A_7.txt	po	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	la	2	18	56	0	0	-18	-56
3	7	task_struct_seq_A_7.txt	za	3	331	993	331	993	0	0
3	7	task_struct_seq_A_7.txt	be	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	tu	2	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	mi	3	331	993	331	993	0	0
3	7	task_struct_seq_A_7.txt	po	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	la	2	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	nu	3	331	993	244	733	-87	-260
3	7	task_struct_seq_A_7.txt	ga	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	di	2	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	za	3	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	be	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	tu	2	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	ro	3	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	ki	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	se	2	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	nu	3	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	ga	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	di	2	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	ro	3	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	ki	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	se	2	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	mi	3	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	po	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	la	2	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	nu	3	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	ga	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	di	2	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	za	3	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	be	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	tu	2	0	0	162	486	0	0
3	8	task_struct_seq_A_8.txt	nu	1	331	993	331	993	0	0
3	8	task_struct_seq_A_8.txt	ga	3	383	1149	383	1149	0	0
3	8	task_struct_seq_A_8.txt	di	2	162	486	162	486	0	0
3	8	task_struct_seq_A_8.txt	za	1	67	203	0	0	-67	-203
3	8	task_struct_seq_A_8.txt	be	3	383	1149	383	1149	0	0
3	8	task_struct_seq_A_8.txt	tu	2	162	486	162	486	0	0
3	8	task_struct_seq_A_8.txt	mi	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	po	3	383	1149	383	1149	0	0
3	8	task_struct_seq_A_8.txt	la	2	162	486	162	486	0	0
3	8	task_struct_seq_A_8.txt	ro	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	ki	3	383	1149	383	1149	0	0
3	8	task_struct_seq_A_8.txt	se	2	105	316	0	0	-105	-316
3	8	task_struct_seq_A_8.txt	za	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	be	3	383	1149	383	1149	0	0
3	8	task_struct_seq_A_8.txt	tu	2	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	ro	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	ki	3	383	1149	383	1149	0	0
3	8	task_struct_seq_A_8.txt	se	2	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	nu	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	ga	3	383	1149	383	1149	0	0
3	8	task_struct_seq_A_8.txt	di	2	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	za	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	be	3	383	1149	383	1149	0	0
3	8	task_struct_seq_A_8.txt	tu	2	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	nu	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	ga	3	303	909	213	639	-90	-270
3	8	task_struct_seq_A_8.txt	di	2	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	mi	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	po	3	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	la	2	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	nu	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	ga	3	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	di	2	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	mi	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	po	3	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	la	2	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	nu	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	ga	3	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	di	2	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	ro	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	ki	3	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	se	2	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	za	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	be	3	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	tu	2	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	mi	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	po	3	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	la	2	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	ro	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	ki	3	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	se	2	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	za	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	be	3	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	tu	2	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	nu	2	0	0	383	1149	0	0
3	9	task_struct_seq_A_9.txt	ga	1	57	171	57	171	0	0
3	9	task_struct_seq_A_9.txt	di	3	406	1218	406	1218	0	0
3	9	task_struct_seq_A_9.txt	mi	2	383	1149	383	1149	0	0
3	9	task_struct_seq_A_9.txt	po	1	57	171	57	171	0	0
3	9	task_struct_seq_A_9.txt	la	3	406	1218	406	1218	0	0
3	9	task_struct_seq_A_9.txt	za	2	136	409	0	0	-136	-409
3	9	task_struct_seq_A_9.txt	be	1	57	171	57	171	0	0
3	9	task_struct_seq_A_9.txt	tu	3	406	1218	406	1218	0	0
3	9	task_struct_seq_A_9.txt	nu	2	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	ga	1	57	171	57	171	0	0
3	9	task_struct_seq_A_9.txt	di	3	406	1218	406	1218	0	0
3	9	task_struct_seq_A_9.txt	za	2	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	be	1	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	tu	3	406	1218	406	1218	0	0
3	9	task_struct_seq_A_9.txt	ro	2	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	ki	1	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	se	3	406	1218	406	1218	0	0
3	9	task_struct_seq_A_9.txt	mi	2	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	po	1	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	la	3	406	1218	406	1218	0	0
3	9	task_struct_seq_A_9.txt	nu	2	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	ga	1	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	di	3	406	1218	402	1208	-4	-10
3	9	task_struct_seq_A_9.txt	ro	2	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	ki	1	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	se	3	96	288	12	38	-84	-250
3	9	task_struct_seq_A_9.txt	za	2	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	be	1	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	tu	3	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	nu	2	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	ga	1	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	di	3	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	za	2	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	be	1	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	tu	3	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	ro	2	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	ki	1	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	se	3	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	mi	2	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	po	1	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	la	3	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	nu	2	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	ga	1	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	di	3	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	mi	2	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	po	1	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	la	3	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	za	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	za	2	0	0	201	603	0	0
3	10	task_struct_seq_A_10.txt	be	3	57	171	57	171	0	0
3	10	task_struct_seq_A_10.txt	tu	1	453	1359	453	1359	0	0
3	10	task_struct_seq_A_10.txt	ro	2	201	603	201	603	0	0
3	10	task_struct_seq_A_10.txt	ki	3	57	171	57	171	0	0
3	10	task_struct_seq_A_10.txt	se	1	453	1359	453	1359	0	0
3	10	task_struct_seq_A_10.txt	za	2	201	603	201	603	0	0
3	10	task_struct_seq_A_10.txt	be	3	57	171	0	0	-57	-171
3	10	task_struct_seq_A_10.txt	tu	1	453	1359	453	1359	0	0
3	10	task_struct_seq_A_10.txt	mi	2	201	603	201	603	0	0
3	10	task_struct_seq_A_10.txt	po	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	la	1	453	1359	453	1359	0	0
3	10	task_struct_seq_A_10.txt	nu	2	201	603	197	593	-4	-10
3	10	task_struct_seq_A_10.txt	ga	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	di	1	453	1359	453	1359	0	0
3	10	task_struct_seq_A_10.txt	za	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	be	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	tu	1	453	1359	453	1359	0	0
3	10	task_struct_seq_A_10.txt	mi	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	po	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	la	1	453	1359	453	1359	0	0
3	10	task_struct_seq_A_10.txt	za	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	be	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	tu	1	236	709	146	439	-90	-270
3	10	task_struct_seq_A_10.txt	nu	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ga	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	di	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	mi	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	po	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	la	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ro	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ki	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	se	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	mi	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	po	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	la	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	nu	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ga	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	di	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ro	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ki	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	se	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	mi	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	po	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	la	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	za	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	be	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	tu	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	nu	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ga	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	di	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ro	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ki	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	se	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	nu	2	0	0	0	0	0	0
