Subject: 	m1105
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/12/2020 14:30:01

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
2	2	task_struct_seq_A_2.txt	se	2	97	293	97	293	0	0
2	2	task_struct_seq_A_2.txt	za	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	be	3	85	257	85	257	0	0
2	2	task_struct_seq_A_2.txt	tu	2	97	293	97	293	0	0
2	2	task_struct_seq_A_2.txt	nu	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ga	3	85	257	85	257	0	0
2	2	task_struct_seq_A_2.txt	di	2	97	293	97	293	0	0
2	2	task_struct_seq_A_2.txt	za	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	be	3	85	257	85	257	0	0
2	2	task_struct_seq_A_2.txt	tu	2	97	293	97	293	0	0
2	2	task_struct_seq_A_2.txt	mi	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	po	3	85	257	85	257	0	0
2	2	task_struct_seq_A_2.txt	la	2	97	293	97	293	0	0
2	2	task_struct_seq_A_2.txt	nu	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ga	3	85	257	85	257	0	0
2	2	task_struct_seq_A_2.txt	di	2	97	293	97	293	0	0
2	2	task_struct_seq_A_2.txt	ro	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ki	3	85	257	85	257	0	0
2	2	task_struct_seq_A_2.txt	se	2	97	293	97	293	0	0
2	2	task_struct_seq_A_2.txt	mi	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	po	3	85	257	85	257	0	0
2	2	task_struct_seq_A_2.txt	la	2	97	293	97	293	0	0
2	2	task_struct_seq_A_2.txt	za	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	be	3	85	257	85	257	0	0
2	2	task_struct_seq_A_2.txt	tu	2	61	183	31	93	-30	-90
2	2	task_struct_seq_A_2.txt	ro	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ki	3	85	257	85	257	0	0
2	2	task_struct_seq_A_2.txt	se	2	31	93	31	93	0	0
2	2	task_struct_seq_A_2.txt	mi	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	po	3	32	97	32	97	0	0
2	2	task_struct_seq_A_2.txt	la	2	31	93	31	93	0	0
2	2	task_struct_seq_A_2.txt	nu	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ga	3	32	97	32	97	0	0
2	2	task_struct_seq_A_2.txt	di	2	31	93	31	93	0	0
2	2	task_struct_seq_A_2.txt	za	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	be	3	32	97	32	97	0	0
2	2	task_struct_seq_A_2.txt	tu	2	31	93	31	93	0	0
2	2	task_struct_seq_A_2.txt	mi	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	po	3	32	97	32	97	0	0
2	2	task_struct_seq_A_2.txt	la	2	31	93	31	93	0	0
2	2	task_struct_seq_A_2.txt	ro	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ki	3	39	117	39	117	0	0
2	2	task_struct_seq_A_2.txt	se	2	31	93	31	93	0	0
2	2	task_struct_seq_A_2.txt	mi	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	po	3	39	117	39	117	0	0
2	2	task_struct_seq_A_2.txt	la	2	44	133	44	133	0	0
2	2	task_struct_seq_A_2.txt	za	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	be	3	39	117	39	117	0	0
2	2	task_struct_seq_A_2.txt	tu	2	44	133	44	133	0	0
2	2	task_struct_seq_A_2.txt	ro	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ki	3	39	117	39	117	0	0
2	2	task_struct_seq_A_2.txt	se	2	44	133	44	133	0	0
2	2	task_struct_seq_A_2.txt	za	1	10	30	10	30	0	0
2	3	task_struct_seq_A_3.txt	be	1	0	0	519	1557	0	0
2	3	task_struct_seq_A_3.txt	tu	2	165	495	165	495	0	0
2	3	task_struct_seq_A_3.txt	ro	3	73	219	73	219	0	0
2	3	task_struct_seq_A_3.txt	ki	1	449	1347	389	1167	-60	-180
2	3	task_struct_seq_A_3.txt	se	2	165	495	61	185	-104	-310
2	3	task_struct_seq_A_3.txt	mi	3	73	219	73	219	0	0
2	3	task_struct_seq_A_3.txt	po	1	389	1167	389	1167	0	0
2	3	task_struct_seq_A_3.txt	la	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	nu	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ga	1	389	1167	389	1167	0	0
2	3	task_struct_seq_A_3.txt	di	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	mi	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	po	1	389	1167	389	1167	0	0
2	3	task_struct_seq_A_3.txt	la	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	za	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	be	1	389	1167	389	1167	0	0
2	3	task_struct_seq_A_3.txt	tu	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	nu	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ga	1	389	1167	389	1167	0	0
2	3	task_struct_seq_A_3.txt	di	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	za	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	be	1	389	1167	389	1167	0	0
2	3	task_struct_seq_A_3.txt	tu	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	mi	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	po	1	389	1167	389	1167	0	0
2	3	task_struct_seq_A_3.txt	la	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	nu	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ga	1	389	1167	389	1167	0	0
2	3	task_struct_seq_A_3.txt	di	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	za	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	be	1	389	1167	389	1167	0	0
2	3	task_struct_seq_A_3.txt	tu	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	nu	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ga	1	389	1167	389	1167	0	0
2	3	task_struct_seq_A_3.txt	di	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ro	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ki	1	389	1167	389	1167	0	0
2	3	task_struct_seq_A_3.txt	se	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	nu	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ga	1	352	1057	322	967	-30	-90
2	3	task_struct_seq_A_3.txt	di	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	mi	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	po	1	322	967	322	967	0	0
2	3	task_struct_seq_A_3.txt	la	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ro	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ki	1	322	967	322	967	0	0
2	3	task_struct_seq_A_3.txt	se	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	za	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	be	1	322	967	322	967	0	0
2	3	task_struct_seq_A_3.txt	tu	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	nu	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ga	1	319	957	285	857	-34	-100
2	3	task_struct_seq_A_3.txt	di	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	za	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	be	1	282	847	269	807	-13	-40
2	3	task_struct_seq_A_3.txt	tu	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	mi	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	po	1	239	717	239	717	0	0
2	3	task_struct_seq_A_3.txt	la	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ro	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ki	1	239	717	239	717	0	0
2	3	task_struct_seq_A_3.txt	se	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	mi	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	po	1	239	717	239	717	0	0
2	3	task_struct_seq_A_3.txt	la	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	nu	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ga	1	239	717	239	717	0	0
2	3	task_struct_seq_A_3.txt	di	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	za	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	be	1	165	497	122	367	-43	-130
2	3	task_struct_seq_A_3.txt	tu	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	nu	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ga	1	79	237	79	237	0	0
2	3	task_struct_seq_A_3.txt	di	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	mi	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	po	1	79	237	79	237	0	0
2	3	task_struct_seq_A_3.txt	la	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ro	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ki	1	79	237	45	137	-34	-100
2	3	task_struct_seq_A_3.txt	se	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	za	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	be	1	12	37	12	37	0	0
2	3	task_struct_seq_A_3.txt	tu	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	mi	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	po	1	12	37	12	37	0	0
2	3	task_struct_seq_A_3.txt	la	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	nu	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ga	1	12	37	12	37	0	0
2	3	task_struct_seq_A_3.txt	di	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ro	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ki	1	52	157	69	207	17	50
2	3	task_struct_seq_A_3.txt	se	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	nu	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ga	1	69	207	69	207	0	0
2	3	task_struct_seq_A_3.txt	di	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	za	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	be	1	69	207	69	207	0	0
2	3	task_struct_seq_A_3.txt	tu	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ro	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ki	1	69	207	69	207	0	0
2	3	task_struct_seq_A_3.txt	se	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	za	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	be	1	69	207	69	207	0	0
2	3	task_struct_seq_A_3.txt	tu	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ro	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	se	1	0	0	329	987	0	0
2	4	task_struct_seq_A_4.txt	mi	3	165	495	165	495	0	0
2	4	task_struct_seq_A_4.txt	po	2	329	987	329	987	0	0
2	4	task_struct_seq_A_4.txt	la	1	329	987	329	987	0	0
2	4	task_struct_seq_A_4.txt	za	3	165	495	165	495	0	0
2	4	task_struct_seq_A_4.txt	be	2	329	987	329	987	0	0
2	4	task_struct_seq_A_4.txt	tu	1	185	557	185	557	0	0
2	4	task_struct_seq_A_4.txt	mi	3	165	495	165	495	0	0
2	4	task_struct_seq_A_4.txt	po	2	282	847	199	597	-83	-250
2	4	task_struct_seq_A_4.txt	la	1	185	557	185	557	0	0
2	4	task_struct_seq_A_4.txt	ro	3	165	495	118	355	-47	-140
2	4	task_struct_seq_A_4.txt	ki	2	199	597	199	597	0	0
2	4	task_struct_seq_A_4.txt	se	1	185	557	185	557	0	0
2	4	task_struct_seq_A_4.txt	nu	3	41	125	41	125	0	0
2	4	task_struct_seq_A_4.txt	ga	2	199	597	199	597	0	0
2	4	task_struct_seq_A_4.txt	di	1	185	557	185	557	0	0
2	4	task_struct_seq_A_4.txt	mi	3	38	115	0	0	-38	-115
2	4	task_struct_seq_A_4.txt	po	2	199	597	199	597	0	0
2	4	task_struct_seq_A_4.txt	la	1	185	557	185	557	0	0
2	4	task_struct_seq_A_4.txt	ro	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ki	2	99	297	99	297	0	0
2	4	task_struct_seq_A_4.txt	se	1	185	557	185	557	0	0
2	4	task_struct_seq_A_4.txt	mi	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	po	2	99	297	99	297	0	0
2	4	task_struct_seq_A_4.txt	la	1	185	557	185	557	0	0
2	4	task_struct_seq_A_4.txt	nu	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ga	2	99	297	99	297	0	0
2	4	task_struct_seq_A_4.txt	di	1	185	557	185	557	0	0
2	4	task_struct_seq_A_4.txt	ro	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ki	2	99	297	99	297	0	0
2	4	task_struct_seq_A_4.txt	se	1	105	317	102	307	-3	-10
2	4	task_struct_seq_A_4.txt	nu	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ga	2	99	297	99	297	0	0
2	4	task_struct_seq_A_4.txt	di	1	102	307	102	307	0	0
2	4	task_struct_seq_A_4.txt	mi	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	po	2	99	297	99	297	0	0
2	4	task_struct_seq_A_4.txt	la	1	102	307	62	187	-40	-120
2	4	task_struct_seq_A_4.txt	za	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	be	2	99	297	99	297	0	0
2	4	task_struct_seq_A_4.txt	tu	1	52	157	52	157	0	0
2	4	task_struct_seq_A_4.txt	nu	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ga	2	99	297	99	297	0	0
2	4	task_struct_seq_A_4.txt	di	1	52	157	52	157	0	0
2	4	task_struct_seq_A_4.txt	ro	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ki	2	99	297	99	297	0	0
2	4	task_struct_seq_A_4.txt	se	1	52	157	52	157	0	0
2	4	task_struct_seq_A_4.txt	mi	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	po	2	99	297	99	297	0	0
2	4	task_struct_seq_A_4.txt	la	1	52	157	52	157	0	0
2	4	task_struct_seq_A_4.txt	ro	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ki	2	99	297	99	297	0	0
2	4	task_struct_seq_A_4.txt	se	1	52	157	52	157	0	0
2	4	task_struct_seq_A_4.txt	za	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	be	2	99	297	99	297	0	0
2	4	task_struct_seq_A_4.txt	tu	1	52	157	52	157	0	0
2	4	task_struct_seq_A_4.txt	mi	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	po	2	99	297	99	297	0	0
2	4	task_struct_seq_A_4.txt	la	1	45	137	9	27	-36	-110
2	4	task_struct_seq_A_4.txt	za	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	be	2	99	297	99	297	0	0
2	4	task_struct_seq_A_4.txt	tu	1	9	27	9	27	0	0
2	4	task_struct_seq_A_4.txt	nu	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ga	2	99	297	99	297	0	0
2	4	task_struct_seq_A_4.txt	di	1	9	27	9	27	0	0
2	4	task_struct_seq_A_4.txt	ro	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ki	2	99	297	99	297	0	0
2	4	task_struct_seq_A_4.txt	se	1	9	27	9	27	0	0
2	4	task_struct_seq_A_4.txt	za	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	be	2	99	297	99	297	0	0
2	4	task_struct_seq_A_4.txt	tu	1	5	17	2	7	-3	-10
2	4	task_struct_seq_A_4.txt	mi	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	po	2	99	297	99	297	0	0
2	4	task_struct_seq_A_4.txt	la	1	2	7	2	7	0	0
2	4	task_struct_seq_A_4.txt	ro	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ki	2	99	297	99	297	0	0
2	4	task_struct_seq_A_4.txt	se	1	2	7	2	7	0	0
2	4	task_struct_seq_A_4.txt	za	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	be	2	99	297	99	297	0	0
2	4	task_struct_seq_A_4.txt	tu	1	2	7	2	7	0	0
2	4	task_struct_seq_A_4.txt	nu	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ga	2	99	297	99	297	0	0
2	4	task_struct_seq_A_4.txt	di	1	2	7	2	7	0	0
2	4	task_struct_seq_A_4.txt	mi	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	po	2	99	297	99	297	0	0
2	4	task_struct_seq_A_4.txt	la	1	2	7	2	7	0	0
2	4	task_struct_seq_A_4.txt	nu	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ga	2	99	297	99	297	0	0
2	4	task_struct_seq_A_4.txt	di	1	2	7	2	7	0	0
2	4	task_struct_seq_A_4.txt	ro	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ki	2	99	297	99	297	0	0
2	4	task_struct_seq_A_4.txt	se	1	2	7	2	7	0	0
2	4	task_struct_seq_A_4.txt	mi	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	po	2	99	297	99	297	0	0
2	4	task_struct_seq_A_4.txt	la	1	2	7	2	7	0	0
2	4	task_struct_seq_A_4.txt	za	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	be	2	99	297	99	297	0	0
2	4	task_struct_seq_A_4.txt	tu	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ro	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ki	2	99	297	99	297	0	0
2	4	task_struct_seq_A_4.txt	se	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	mi	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	po	2	99	297	99	297	0	0
2	4	task_struct_seq_A_4.txt	la	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	za	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	be	2	99	297	99	297	0	0
2	4	task_struct_seq_A_4.txt	tu	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	nu	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ga	2	75	227	69	207	-6	-20
2	4	task_struct_seq_A_4.txt	di	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	za	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	be	2	69	207	69	207	0	0
2	4	task_struct_seq_A_4.txt	tu	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	nu	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ga	2	69	207	69	207	0	0
2	4	task_struct_seq_A_4.txt	di	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ro	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ki	2	69	207	69	207	0	0
2	4	task_struct_seq_A_4.txt	se	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	nu	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ga	2	69	207	69	207	0	0
2	4	task_struct_seq_A_4.txt	di	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ga	3	0	0	519	1557	0	0
2	5	task_struct_seq_A_5.txt	di	2	337	1011	337	1011	0	0
2	5	task_struct_seq_A_5.txt	ro	1	207	623	177	533	-30	-90
2	5	task_struct_seq_A_5.txt	ki	3	519	1557	519	1557	0	0
2	5	task_struct_seq_A_5.txt	se	2	337	1011	230	691	-107	-320
2	5	task_struct_seq_A_5.txt	za	1	97	293	97	293	0	0
2	5	task_struct_seq_A_5.txt	be	3	312	937	312	937	0	0
2	5	task_struct_seq_A_5.txt	tu	2	230	691	147	441	-83	-250
2	5	task_struct_seq_A_5.txt	nu	1	97	293	47	143	-50	-150
2	5	task_struct_seq_A_5.txt	ga	3	312	937	312	937	0	0
2	5	task_struct_seq_A_5.txt	di	2	147	441	147	441	0	0
2	5	task_struct_seq_A_5.txt	za	1	44	133	44	133	0	0
2	5	task_struct_seq_A_5.txt	be	3	312	937	312	937	0	0
2	5	task_struct_seq_A_5.txt	tu	2	147	441	147	441	0	0
2	5	task_struct_seq_A_5.txt	mi	1	44	133	44	133	0	0
2	5	task_struct_seq_A_5.txt	po	3	312	937	305	917	-7	-20
2	5	task_struct_seq_A_5.txt	la	2	147	441	147	441	0	0
2	5	task_struct_seq_A_5.txt	za	1	44	133	44	133	0	0
2	5	task_struct_seq_A_5.txt	be	3	279	837	279	837	0	0
2	5	task_struct_seq_A_5.txt	tu	2	127	381	107	321	-20	-60
2	5	task_struct_seq_A_5.txt	ro	1	44	133	44	133	0	0
2	5	task_struct_seq_A_5.txt	ki	3	279	837	279	837	0	0
2	5	task_struct_seq_A_5.txt	se	2	107	321	107	321	0	0
2	5	task_struct_seq_A_5.txt	nu	1	1	3	0	0	-1	-3
2	5	task_struct_seq_A_5.txt	ga	3	279	837	279	837	0	0
2	5	task_struct_seq_A_5.txt	di	2	107	321	107	321	0	0
2	5	task_struct_seq_A_5.txt	ro	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ki	3	279	837	279	837	0	0
2	5	task_struct_seq_A_5.txt	se	2	107	321	107	321	0	0
2	5	task_struct_seq_A_5.txt	za	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	be	3	279	837	279	837	0	0
2	5	task_struct_seq_A_5.txt	tu	2	107	321	100	301	-7	-20
2	5	task_struct_seq_A_5.txt	nu	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ga	3	279	837	279	837	0	0
2	5	task_struct_seq_A_5.txt	di	2	70	211	70	211	0	0
2	5	task_struct_seq_A_5.txt	mi	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	po	3	279	837	279	837	0	0
2	5	task_struct_seq_A_5.txt	la	2	70	211	70	211	0	0
2	5	task_struct_seq_A_5.txt	nu	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ga	3	279	837	279	837	0	0
2	5	task_struct_seq_A_5.txt	di	2	70	211	67	201	-3	-10
2	5	task_struct_seq_A_5.txt	za	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	be	3	279	837	279	837	0	0
2	5	task_struct_seq_A_5.txt	tu	2	23	71	23	71	0	0
2	5	task_struct_seq_A_5.txt	ro	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ki	3	279	837	279	837	0	0
2	5	task_struct_seq_A_5.txt	se	2	23	71	23	71	0	0
2	5	task_struct_seq_A_5.txt	mi	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	po	3	245	737	245	737	0	0
2	5	task_struct_seq_A_5.txt	la	2	23	71	23	71	0	0
2	5	task_struct_seq_A_5.txt	ro	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ki	3	245	737	245	737	0	0
2	5	task_struct_seq_A_5.txt	se	2	23	71	23	71	0	0
2	5	task_struct_seq_A_5.txt	nu	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ga	3	245	737	245	737	0	0
2	5	task_struct_seq_A_5.txt	di	2	23	71	23	71	0	0
2	5	task_struct_seq_A_5.txt	za	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	be	3	245	737	245	737	0	0
2	5	task_struct_seq_A_5.txt	tu	2	23	71	23	71	0	0
2	5	task_struct_seq_A_5.txt	mi	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	po	3	245	737	245	737	0	0
2	5	task_struct_seq_A_5.txt	la	2	23	71	23	71	0	0
2	5	task_struct_seq_A_5.txt	ro	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ki	3	245	737	245	737	0	0
2	5	task_struct_seq_A_5.txt	se	2	23	71	0	0	-23	-71
2	5	task_struct_seq_A_5.txt	mi	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	po	3	245	737	245	737	0	0
2	5	task_struct_seq_A_5.txt	la	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	nu	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ga	3	285	857	305	917	20	60
2	5	task_struct_seq_A_5.txt	di	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	za	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	be	3	305	917	305	917	0	0
2	5	task_struct_seq_A_5.txt	tu	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	mi	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	po	3	305	917	282	847	-23	-70
2	5	task_struct_seq_A_5.txt	la	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	za	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	be	3	122	367	122	367	0	0
2	5	task_struct_seq_A_5.txt	tu	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	nu	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ga	3	112	337	112	337	0	0
2	5	task_struct_seq_A_5.txt	di	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	mi	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	po	3	89	267	79	237	-10	-30
2	5	task_struct_seq_A_5.txt	la	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ro	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ki	3	75	227	75	227	0	0
2	5	task_struct_seq_A_5.txt	se	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	za	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	be	3	75	227	75	227	0	0
2	5	task_struct_seq_A_5.txt	tu	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	mi	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	po	3	75	227	75	227	0	0
2	5	task_struct_seq_A_5.txt	la	2	16	50	16	50	0	0
2	5	task_struct_seq_A_5.txt	ro	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ki	3	75	227	75	227	0	0
2	5	task_struct_seq_A_5.txt	se	2	16	50	16	50	0	0
2	5	task_struct_seq_A_5.txt	nu	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ga	3	75	227	75	227	0	0
2	5	task_struct_seq_A_5.txt	di	2	16	50	16	50	0	0
2	5	task_struct_seq_A_5.txt	za	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	be	3	75	227	75	227	0	0
2	6	task_struct_seq_A_6.txt	po	1	0	0	165	495	0	0
2	6	task_struct_seq_A_6.txt	la	3	71	213	71	213	0	0
2	6	task_struct_seq_A_6.txt	ro	2	243	729	243	729	0	0
2	6	task_struct_seq_A_6.txt	ki	1	165	495	221	665	56	170
2	6	task_struct_seq_A_6.txt	se	3	71	213	71	213	0	0
2	6	task_struct_seq_A_6.txt	nu	2	293	879	313	939	20	60
